sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Bulaşma oranlarındaki seksüel dimorfizm — Kuru hastalığı en yaygın olduğu zamanlarda kadınlar ve çocuklara erkeklerden 9 kat daha hakimdi — Fore kabilesi erkeklerinin insan eti yemesinin savaş sırasında onları güçsüzleştirdiğini düşündükleri için çocuk ve kadınların prion parçalarının daha yoğun olduğu beyin de dahil ölenlerin bedenlerini yemeye daha eğilimli olmasından dolayıdır. Ayrıca, kadın ve çocuklar akrabalarının ölülerini temizleme görevini üstlendikleri ve ellerinde açık yaralar olabileceğinden dolayı kadın ve çocuklara daha kolay bulaşma ihtimali vardı.",tur,tur,"[27815.0, 18390.0, 1625.0, 10262.0, 17049.0, 40944.0, 12146.0, 38626.0, 38422.0, 10568.0, 10308.0, 9828.0, 19439.0, 114531.0, 21976.0]"
"Mean"""", Taylor Swift'in üçüncü stüdyo albümü Speak Now'da yer almaktadır. Albüm henüz yayınlanmadan önce E! News'in Swift'le yaptığı bir röportajda sanatçı """"yapıcı eleştiriler vardır, prosefyonel eleştiriler. Ve bazende aşağılayıcı olanlar, bunlar sana saldırmayı amaçlayan insanların yazdıklarıdır."""" diyerek şarkının bu kişilere, kendisi tarafından verilen bir cevap olduğunu söyledi. Swift Dose.ca dergisine verdiği röportajda """"Şarkının adı 'Mean'. Eleştirmenler bu şarkıyı dinleyince kötü bir ilişki hakkında yazılmış bir şarkı kategorisine koyacaklardır diye düşünüyorum. Ama gerçeği söylemek gerekirse bu eleştirmenler hakkında."""" diyerek şarkının """"eleştirmenler"""" hakkında yazıldığını teyit etmiş oldu.",tur,tur,"[36956.0, 24457.0, 2718.0, 14084.0, 22999.0, 54385.0, 16875.0, 50309.0, 50672.0, 14587.0, 13758.0, 13477.0, 25694.0, 148651.0, 29609.0]"
"Abelisaurus (anlamı: Abel’in kertenkelesi) Abelisaurus, Geç Kretase Devrinde, Güney Amerika’da yaşamış etobur bir dinozordur. 7-9 m uzunluğa kadar erişebildiği sanılmakla beraber, sadece kısmi bir kafatasından bilinmektedir.",tur,tur,"[16223.0, 10060.0, 1239.0, 6550.0, 10512.0, 20265.0, 8233.0, 18925.0, 19267.0, 7497.0, 6000.0, 6019.0, 10617.0, 52465.0, 12044.0]"
Dönemin yazarları Theodora'nın yönetimdeki etkisini olumsuz yönde açıklamıştır. Prokopius Theodora'nın onun huzuruna çıkacakları saatlerce beklettiğini ve zindanları kendisine muhalif insanlarla doldurduğunu belirtir.,tur,tur,"[12909.0, 8260.0, 941.0, 5217.0, 8509.0, 18207.0, 6285.0, 17302.0, 17056.0, 5099.0, 4900.0, 4378.0, 8783.0, 50490.0, 9989.0]"
EXO 90:2014 EXO üyelerinin 1990ların en ünlü K-pop şarkılarının müzik videolarını tekrar çektikleri realite TV programıdır. Her bölüm 90ların ünlü K-pop idollerinden bazıları programa konuk olur ve EXO ile müzik hakkında konuşurlar.,tur,tur,"[13811.0, 12235.0, 1339.0, 5535.0, 8604.0, 19665.0, 6310.0, 21397.0, 22375.0, 5315.0, 5257.0, 4787.0, 12446.0, 48566.0, 12749.0]"
"Köyde, ilköğretim okulu vardır. 90-100 öğrenciye eğitim verilen okulda 4-5 öğretmen, 2 hizmetli görev yapmaktadır.Millî Eğitim Bakanlığına bağlı olarak çalışan anaokulu 2012 de eğitim vermeye başlamıştır. Köyün içme suyu şebekesi sontaj yöntemiyle elde edilen sudan karşılanmaktadır. Köyde kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Yiyecek, içecek ihtiyaçlarının giderilmesi için köyde 2 bakkal tipi küçük işletme vardır. Sağlık ocağı ve sağlık evi vardır kulanılmamaktadır. Köye ulaşımı sağlayan yol asfalt olup Uluslararası İran-Doğubeyazıt ulaşım hattına 3 km uzaklıktadır. Köyde elektrik ve sabit telefon vardır.",tur,tur,"[42496.0, 26837.0, 2457.0, 15536.0, 26963.0, 59157.0, 19601.0, 54839.0, 53887.0, 15878.0, 14908.0, 13718.0, 28094.0, 159887.0, 31341.0]"
"Roma uygarlığı, kültürel olarak yoğun biçimde ilham ve örnek aldığı Antik Yunan ile birlikte """"klasik antikite""""ye dahil edilir. Antik Roma Batı dünyasındaki hukuk, savaş, sanat, edebiyat, mimari, teknoloji ve dil konularının gelişimine büyük katkıda bulunmuştur ve hâlen de günümüz dünyası üzerinde büyük etkiye sahiptir.",tur,tur,"[17819.0, 11628.0, 1057.0, 7172.0, 11059.0, 25177.0, 9329.0, 23560.0, 23428.0, 7189.0, 6941.0, 6353.0, 12301.0, 69058.0, 13999.0]"
"1941'de kampın kumandanlığına SS-Yüzbaşı Dr.Siegfried Seidl getirildi. Siedl toplama kampının inşası için aileleriyle birlikte buraya yerleşmelerine izin verme vaadi ile çalıştırdığı 342 Yahudiyi, 1943'te Auschwitz-Birkenau'ya gönderdi. Bu Yahudiler aileleriye beraber Auschwitz'e vardıkları anda zehirli gazla öldürüldüler.",tur,tur,"[21644.0, 13367.0, 1671.0, 8778.0, 18136.0, 28443.0, 10481.0, 27363.0, 27091.0, 8013.0, 8734.0, 6867.0, 13692.0, 77310.0, 15642.0]"
"1920'lerde Fransızca """"venez m'aider"""" (okunuşu """"vöne mede"""" anlamı bana yardım etmeye gelin) ya da """"m'aidez s'il vous plait"""" (okunuşu """"mede sil vu ple"""" anlamı bana yardım edin lütfen) cümlelerinden ses olarak ortak kısmı, kısaca ve sadece """"m'aider"""" sözünün ses olarak benzeri ve İngilizcede başka bir anlamı olduğu için kolay hatırlanabilen """"may day"""" (okunuşu """"mey dey"""" anlamı mayıs günü) şeklinde, dillerden bağımsız haberleşme kodu olarak kullanılan, uluslararası gemicilik terimleri arasına girmiştir.",tur,tur,"[32202.0, 19494.0, 2562.0, 23736.0, 20469.0, 41952.0, 20669.0, 40164.0, 39004.0, 15176.0, 12456.0, 13635.0, 21361.0, 111028.0, 23508.0]"
"Molla Nasreddin, (Azerice: Molla Nəsrəddin) 20. yüzyıl başında Celil Memmedguluzade editörlüğünde Azerbaycan Türkçesi ile yayımlanan haftalık siyasi mizah dergisi.",tur,tur,"[15239.0, 7646.0, 1229.0, 5750.0, 8474.0, 16291.0, 6707.0, 13714.0, 14634.0, 5518.0, 7761.0, 4182.0, 8314.0, 40790.0, 9900.0]"
"Western Electric, 1869'da Elisha Gray ve Enos N. Barton Cleveland, Ohio'da bulunan küçük bir imalat firması açtığında başladı. 1880 yılına gelindiğinde, şirket Illinois, Chicago'ya taşınmış ve ABD'deki en büyük elektrik üretim şirketi haline gelmiştir. 1881 yılında Alexander Graham Bell tarafından kurulan ve American Telephone & Telegraph'ın (AT&T) öncülüğünü yapan Amerikan Bell Telephone Company, Western Electric'in kontrolünü ele geçirdi ve onu Bell telefon şirketleri için özel geliştirici ve donanım üreticisi haline getirdi.",tur,tur,"[25179.0, 16724.0, 2841.0, 10449.0, 16628.0, 34088.0, 11960.0, 31895.0, 33022.0, 9426.0, 9573.0, 8434.0, 17118.0, 86967.0, 19591.0]"
"11 Temmuz 2011'de, 2011 San Diego Comic-Con programı, Cartoon Network paneli sırasında Ben 10 ile Generator Rex dizileri arasında """"Ben 10/Generator Rex: Heroes United"""" adlı bir geçiş özel bölümü üzerine konuşulduğunu ortaya çıkardı. Konferans sırasında, dizi yaratıcısı """"Man of Action"""", geçişin Generator Rex'e ek bir özel bölüm şeklinde olacağını ve 25 Kasım 2011'da yayınlanacağını açıkladı. İki kat uzunluktaki özel bölümün konusu, Ben ile Rex'in birlikte savaştığı, Rex'in ağabeyi Caesar tarafından yaratılan bir kötü olan Alpha Nanite etrafında dönmektedir.",tur,tur,"[29846.0, 19672.0, 2922.0, 11910.0, 18450.0, 40551.0, 14239.0, 38065.0, 38904.0, 11562.0, 11169.0, 10095.0, 19856.0, 105219.0, 22966.0]"
Roma İmparatoru I. Theodosius'un 395 yılında ölmesi üzerine imparatorluk ikiye ayrıldı. İtalya bu iki devletten biri olan Batı Roma İmparatorluğu'nun bir parçası haline geldi. Batı Roma İmparatorluğu fazla yaşamadı. 410 yılında Vizigot kralı I. Alarik Roma'yı yağmaladı. En son Roma İmparatoru olan Romulus Augustus 476 yılında Cermen komutanı Odoakr tarafından tahttan indirildi. 493 yılında İtalya Ostrogot kralı Theoderich'in orduları tarafından işgal edildi. 552 yılında Doğu Roma (Bizans) İmparatoru Jüstinianos'un komutanları Belisarius ve Narses Güney ve Orta İtalya'yı ele geçirdiler. 569 yılında ise bir Cermen ulusu olan Lombardlar Kuzey İtalya'da Milano gibi birçok kentleri ele geçirdiler.,tur,tur,"[47550.0, 28205.0, 3535.0, 19232.0, 30529.0, 58274.0, 26887.0, 56042.0, 55609.0, 18095.0, 17933.0, 15590.0, 29287.0, 160256.0, 33642.0]"
"Survivor Series (2016), 20 Kasım 2016 tarihinde WWE tarafından Toronto, Ontario'daki Air Canada Centre'da yapılan, Raw ve SmackDown brandlarına özel, otuzuncu Survivor Series profesyonel güreş WWE Network ve izle ve öde (PPV) etkinliği.",tur,tur,"[12710.0, 8377.0, 1525.0, 5857.0, 7537.0, 15997.0, 7012.0, 15084.0, 15410.0, 5656.0, 4462.0, 4934.0, 8717.0, 38361.0, 9737.0]"
"Pancar (Beta vulgaris), bir çiçekli bitkiler ailesinden olan Amaranthaceae (ıspanakgiller) içinde bulunan Beta cinsinin en bilinen türüdür. Güney İsveç ve Britanya Adaları'ndan başlayarak Avrupa'nın batı ve oradan da tüm Akdeniz kıyılarınca uzanan bir bölgeye has olan pancar, yumru kökleri ve yaprakları ve şeker pancarı gibi çeşitleriyle, ekonomik olarak önemli bir bitkidir.",tur,tur,"[21990.0, 13850.0, 1454.0, 8628.0, 13443.0, 29873.0, 10551.0, 28238.0, 27882.0, 8905.0, 8116.0, 7694.0, 15097.0, 82732.0, 16643.0]"
"Leesburg, Amerika Birleşik Devletleri'nin Virginia eyaletinde yer alan ve Loudoun ilçesinde yer alan bir şehirdir. 26 Kasım 2009 tarihinde yapılan bir nüfus sayımına göre şehrin nüfusunun 47,673 olduğu tespit edilmiştir.",tur,tur,"[15678.0, 10238.0, 1305.0, 6484.0, 10286.0, 19978.0, 7808.0, 18360.0, 18427.0, 6714.0, 5908.0, 5188.0, 10833.0, 47257.0, 11663.0]"
"Şiddet sadece dayak şekli değildir.Tehdit,zorlama,hapsetme,cinsel şiddet ve psikolojik baskı şekillerinden biridir.Şiddet ailelere büyük zarar verebilir ve ruhsal,fiziksel acılara yol açabilir.Şiddetin anlayışla karşılanması söz konusu olamaz.Avusturya'da şiddet cezayı gerektiren bir suçtur.Birçok ülkede son yıllarda şiddetten korunma yasaları çoğalmıştır.Mayıs 1997'de yürürlüğe giren """"Şiddetten korunma yasası""""şiddete mağruz kalan kişilerin şiddeti uygulayanı derhal konuttan uzaklaştırma ve para cezası yoluyla korunmasını sağlamaktadır.",tur,tur,"[40132.0, 23816.0, 2196.0, 14073.0, 26439.0, 53084.0, 17536.0, 48925.0, 48208.0, 14663.0, 14430.0, 12110.0, 25589.0, 146188.0, 28708.0]"
Uçuş emniyeti ve telsiz disiplini açısından doğru acil durum çağrısını yapmak çok önemlidir. Havacılıkta mayday çağrısı gerektiren durumlara örnek olarak şunlar verilebilir:,tur,tur,"[11265.0, 6382.0, 613.0, 4317.0, 6493.0, 14613.0, 5204.0, 13099.0, 13230.0, 4895.0, 4107.0, 3708.0, 7089.0, 39978.0, 8014.0]"
"Kırıkkale Üniversitesi Güzel Sanatlar Fakültesi, 2008-2009 eğitim-öğretim yılında ilk kez eğitim vermeye başlayan, Kırıkkale Üniversitesi'ne bağlı bir fakültedir. Fakülte, 4 bölümde ve 9 anabilim dalında eğitim vermektedir.",tur,tur,"[14833.0, 10210.0, 1065.0, 5813.0, 10029.0, 21275.0, 7301.0, 20004.0, 19807.0, 5781.0, 5541.0, 4576.0, 10268.0, 57474.0, 11304.0]"
"Erkek Sanat Enstitüsü mezunudur. Antalya Ticaret Borsası Yönetim Kurulu Başkanlığı, TBMM XXII. Dönem Antalya Milletvekilliği yapmıştır. Evli ve dört çocuk babasıdır.",tur,tur,"[11294.0, 6804.0, 685.0, 4307.0, 7599.0, 14174.0, 5478.0, 13394.0, 13510.0, 4389.0, 3810.0, 3661.0, 6998.0, 40055.0, 7934.0]"
"Britanya Kolombiyası: Nadoten-Vetsuvetenler, Çilkotinler, Dakeller, Kaskalar, Nikolalar, Sekaniler, Danezalar, Denetalar, Tagişler, Tahltanlar, Tsetsautlar",tur,tur,"[14825.0, 6791.0, 1190.0, 5181.0, 8695.0, 13742.0, 5843.0, 12041.0, 12725.0, 5704.0, 6208.0, 4167.0, 7423.0, 36532.0, 8616.0]"
"Dizinin geçtiği zamandan beş yıl önce, devasa bir patlama atmosfere Dünya'daki neredeyse her canlıyı etkileyen, yüksek dozda nanite'ı serbest bıraktı. Bu nanite'lar rastgele bir şekilde konakladıkları canlıda etkinleşerek, kişinin E.V.O. (""""Ekstrem Varyasyonlu Organizma"""") olarak bilinen canavarlara dönüşmesine neden olur. E.V.O.lardan bazıları insan seviyesinde akıl, zeka, hafıza ve özel E.V.O. yeteneklerinin tamamını kontrolünü elinde tutarken, çoğunluğu ise şiddet saçarak çılgına döner ve geniş alanda kaosa ve yıkıma sebep olur. Providence olarak bilinen uluslararası bir kuruluş, E.V.O. tehdidi ile dövüşmek için bulunur.",tur,tur,"[37758.0, 24513.0, 2574.0, 14113.0, 23372.0, 54194.0, 17270.0, 51304.0, 50814.0, 14851.0, 13800.0, 13071.0, 26173.0, 149562.0, 29263.0]"
"Martins, küçük yaşta oynamaya başladığı FC Internazionale Milano'da yıldızı parlayıp 2006/2007 sezonunda Emre Belözoğlu ile Newcastle United'a transfer olmuş forvet oyuncudur. Atletikliği ve Adriano ile oluşturduğu ikiliyle adından söz ettirmiştir. Newcastle United'da en iyi oyuncu seçilmiştir. Sol ayaklı futbolcu gol sonrası yaptığı taklalarıyla da tanınır. 2009-2010 sezonunda Wolfsburg takımında forma giymiştir. 2010-2011 sezonunda ise Rubin Kazan takımına transfer olmuştur.",tur,tur,"[28245.0, 17859.0, 2339.0, 12888.0, 18772.0, 38021.0, 17410.0, 36157.0, 35908.0, 14854.0, 10650.0, 11919.0, 18400.0, 99691.0, 20731.0]"
"Şimdi süre iki hafta uzamıştı, Michael kaçış planının tekrar gözden geçirebilirdi. Bu sefer takım psikiyatri koğuşunu kullanmalıydı. Planın en büyük kusuru yola yukardan devam etmeleri gerekiyordu. Bu tehlikeyi göze alırlar. Ne olursa olsun, Michael, hücre arkadaşının kuzeninden bir gardiyan üniforması almalıydı , O çamaşırhanede çalışıyordu, bu kıyafetle geceleyin boruların araştırmak için keşif yapacaktı.",tur,tur,"[24369.0, 14781.0, 1431.0, 9094.0, 14976.0, 34841.0, 11123.0, 31625.0, 31329.0, 9531.0, 9225.0, 8622.0, 16410.0, 97448.0, 18777.0]"
"Coupe karoseri üretime alınmıştır. Aynı motora sahip, fakat dikdörtgen şeklinde ve daha büyük ön farları vardı ve salon gövdedeki kare farlardan daha iyiydi.",tur,tur,"[9499.0, 4743.0, 546.0, 4869.0, 5713.0, 11386.0, 4879.0, 10924.0, 10632.0, 3756.0, 4134.0, 3228.0, 5681.0, 32162.0, 6367.0]"
"8 Kasım SmackDown bölümünde Bryan, Kıtalarası Şazmpiyonluğu kemerinin Raw'a karşı korunacağını açıkladı. Foley bunu kabul etti ve herhangi bir SmackDown güreşçisinin de Raw'ın WWE Yarıağırsiklet Şampiyonluğu kemeri için meydan okuyabileceğini söyledi. Bryan, daha sonra WWE Yarı Ağrsiklet Şampiyonu The Brian Kendrick'e karşı SmackDown'dan Kalisto'nun yer alacağını açıkladı. Buna ek olarak eğer Kalisto kazanırsa Yarıağırsiklet liginin Raw'dan SmackDown'a geçeceğini söyledi. 14 Kasım Raw bölümünde Kendrick, yarı ağır siklet güreşçilere Kalisto'yu yeneceğini, böylelikle kemeri ve ligi Raw'da tutacağını söyledi. Ancak, tüm güreşçiler onunla tartıştı. Özellikle Kalisto'nun eski takım arkadaşı Sin Cara, Kalisto'nun daha iyi bir şampiyon olacağını söyledi. Daha sonra Kendrick ve Sin Cara birbiriyle karşılaştı. Kendrick, Sin Cara'yı pes ettirerek maçı kazandı.",tur,tur,"[46897.0, 30178.0, 3601.0, 18518.0, 28981.0, 68579.0, 22560.0, 63662.0, 63923.0, 19206.0, 16718.0, 17326.0, 32884.0, 188237.0, 37681.0]"
"Grant Bristol City'de oynayan profesyonel bir futbolcu idi. On dokuz yaşındayken arkadaşı onu Fruity Loops adlı program ile tanıştırdı ve müzik prodüktörlüğü kariyeri bu şekilde başladı. O dönemde batı Londra'daki Thames Valley Üniversitesi'nde okuyan Grant, ikinci senesinde okulu bıraktı.",tur,tur,"[14895.0, 9058.0, 1293.0, 5948.0, 9369.0, 20459.0, 6978.0, 19353.0, 19296.0, 6103.0, 5453.0, 5357.0, 9553.0, 56410.0, 10881.0]"
"Çekimlerinin tamamı Fas'ta gerçekleştirilen """"Günaha Son Çağrı"""" 70 mm geniş format negatife 6 kanallı ses sistemiyle çekilmiştir. Görüntü yönetmeni Michael Ballhaus'tur.",tur,tur,"[11835.0, 7259.0, 797.0, 5265.0, 8100.0, 15991.0, 6156.0, 15284.0, 14948.0, 5149.0, 4430.0, 4165.0, 7552.0, 43923.0, 8717.0]"
"23 Ekim 2008 tarihinde Zefiro 9'un, değiştirilmiş bir ateşleme çıkışına/memesine (nozzle) sahip olan gelişmiş bir uyarlaması (Zefiro 9-A) başarıyla test edilmiştir.",tur,tur,"[11193.0, 6874.0, 1063.0, 5105.0, 6855.0, 14197.0, 7008.0, 13802.0, 13559.0, 5027.0, 4420.0, 4312.0, 7189.0, 38253.0, 8003.0]"
"Mateusz Ponitka (d. 29 Ağustos 1993, Ostrów Wielkopolski, Polonya), Türkiye takımı Pınar Karşıyaka'da oynayan Polonya'lı millî profesyonel basketbolcu. 1.96 boyundaki Ponitka, Şutör gard olarak oynasa da Kısa forvet olarak da oynayabilmektedir.",tur,tur,"[21669.0, 10484.0, 1479.0, 8287.0, 12770.0, 20795.0, 11313.0, 19346.0, 19857.0, 8675.0, 9938.0, 7089.0, 11685.0, 53040.0, 13541.0]"
Philippos değersiz bir kuklaydı; ama onunla birlikte on bir kuşaklık Seleukos hanedanı son bulmuştur ve bu hanedan Helenistik dünyanın en güçlü hükümdarlarının bir kısmını yetiştirmiştir.,tur,tur,"[10891.0, 6811.0, 773.0, 4025.0, 6763.0, 15135.0, 4872.0, 14229.0, 14001.0, 4082.0, 4102.0, 3512.0, 7286.0, 42532.0, 8293.0]"
"Etkinliğin dördüncü maçında şampiyon The Brian Kendrick, Kalisto ile WWE Yarıağırsiklet Şampiyonluğu maçına çıktı. Baron Corbin'in maça karışıp önce Kendrick'e vurmasıyla ve Kalisto'ya End of Days ile saldırmasıyla Kendrick, maçı diskalifiye ile kazanmış oldu.",tur,tur,"[15666.0, 9532.0, 1277.0, 6558.0, 10115.0, 21826.0, 7784.0, 20164.0, 19989.0, 6451.0, 5835.0, 5657.0, 10338.0, 59988.0, 11993.0]"
"Probiştip (Makedonca: Пробиштип, Probištip), Makedonya'nın kuzeydoğusunda bulunan kasaba ve belediye merkezidir. Probiştip’te akümülatör fabrikası, Türk firmalarının yatırımlarından biri olmuştur.",tur,tur,"[21832.0, 8516.0, 1119.0, 6562.0, 9809.0, 17429.0, 8650.0, 16017.0, 16317.0, 6591.0, 8112.0, 5207.0, 9524.0, 47148.0, 10709.0]"
"İlk sayı 7 Nisan 1906’da çıktı. 1000 adet basılan ilk sayıdan itibaren halktan büyük ilgi gördü. İlk sayının ön kapağında, uyuyan Müslümanları uyandırmaya çalışan Molla Nasreddin tasvir edilmekteydi. Celil Memmedguluzade’nin “Molla Nasreddin” takma adı ile yazdığı “Sizi Deyib Gelmişem” başlıklı yazıda derginin varoluş gayesi açıklandı.",tur,tur,"[25632.0, 15492.0, 1633.0, 9502.0, 15693.0, 35124.0, 11621.0, 31777.0, 31307.0, 9648.0, 10897.0, 8259.0, 16404.0, 94662.0, 18618.0]"
"Arianespace şirketi Vega fırlatma aracının, 700 km (430 mi) yükseklikteki bir dairesel kutup yörüngesine 1500 kilogram (3300 lb) kadar yük çıkarabildiğini belirtmektedir.",tur,tur,"[12557.0, 7483.0, 1005.0, 5529.0, 7662.0, 15348.0, 6346.0, 13851.0, 14461.0, 5212.0, 5204.0, 4175.0, 7872.0, 37045.0, 8747.0]"
"Elefteria Elefteriu (Yunan: Ελευθερία Ελευθερίου, 12 Mayıs 1989, Paralimni), Kıbrıs Rumu şarkıcı. 2012 Eurovision Şarkı Yarışması'nda Yunanistan'ı """"Aphrodisiac"""" adlı şarkısıyla temsil etmiş ve yarışmayı 17.lik ile tamamlamıştır.",tur,tur,"[22503.0, 11449.0, 1809.0, 9401.0, 12482.0, 22552.0, 12428.0, 19822.0, 20731.0, 10025.0, 8811.0, 8173.0, 13041.0, 53050.0, 14734.0]"
Aktör 25 Aralık 2003 tarihinde Joaquin Phoenix'in kardeşi aktris Summer Phoenix ile nişanlanmış ve çiftin 31 Mayıs 2004'te Indiana August isminde bir oğulları olmuştur. Çift daha sonra 3 Haziran 2006'da evlenmiştir.,tur,tur,"[14227.0, 9281.0, 1342.0, 5680.0, 8636.0, 19003.0, 6965.0, 17207.0, 17408.0, 6038.0, 5314.0, 4927.0, 9396.0, 46093.0, 10708.0]"
"Bolşeviklerin Orta Asya'da güçlenmesiyle 1919'da Sovyet gücü bölgede kabul gördü ve Rusya Sovyet Federatif Sosyalist Cumhuriyeti içinde Kara-Kırgız Özerk Bölgesi oluştu. Kara-Kırgız terimi 1920'lerin ortasında Ruslar onları aynı zamanda Kırgız olarak bakılan Kazaklardan ayırıncaya kadar kullanılmıştır. 5 Aralık 1936'da Kırgız Sovyet Sosyalist Cumhuriyeti, tam bir Sovyetler Birliği cumhuriyeti olarak kabul görmüştür.",tur,tur,"[33149.0, 19198.0, 2061.0, 11578.0, 19034.0, 39829.0, 13497.0, 37208.0, 37913.0, 10753.0, 19455.0, 9176.0, 20314.0, 110349.0, 23488.0]"
"Kişi içgüdüsel isteklerin doyuma kavuşturulmasını olanaklı kılamıyorsa, birey yerdeş doyumlara ya da sublimasyon (hasta süsü verme) yoluna başvurularak içgüdüsel gerilimde bir hafifleme sağlanabilir. Yalnız bu ancak toplumsallaştırılma sürecinde kişinin kazanabileceği bir yetenektir.",tur,tur,"[19188.0, 11231.0, 1024.0, 7191.0, 12404.0, 26196.0, 8978.0, 24264.0, 23590.0, 7821.0, 7132.0, 7472.0, 12644.0, 72141.0, 14581.0]"
