sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
1997年9月20日から「アクアンナイト」と称したナイター競走を実施。初めてナイター競走を開催した競艇場である。2011年度より冬季を含めた通年ナイター開催に移行する予定だったが、東日本大震災で施設が被災したため、3月中旬から4月にかけての開催が中止された。2011年度の開幕となる5月3日（東日本大震災被災地支援競走 第38回上毛新聞社杯・初日）より通称を「ドラキリュウナイター」へ変更し、冬季を含めた通年ナイター開催に移行した。なお、かつては4月から10月下旬の期間においてナイター競走を開催しており、2008年9月には住之江競艇場で行われたナイターレースの場外発売を行う関係で一部薄暮開催を行った。なお照明設備は2014年4月の更新に際して、競艇だけでなくすべての公営競技で初となる全面LED照明に切り替えている。,jpn,jpn,"[42337.0, 69431.0, 4547.0, 17094.0, 31978.0, 63076.0, 29859.0, 132223.0, 95890.0, 13436.0, 21568.0, 14938.0, 56506.0, 76291.0, 36728.0]"
それに加えてプレーンテキスト、CSV、databank (en)、EViews (en) (場合による)、Excel、 Gnumeric、GNU Octave、 JMulTi (en)、 OpenDocument Spreadsheet、 PcGive (en)、 RATS 4 (en)、SPSS、Stata の各データ形式を読み込むことができる。また GNU Octave、R、CSV、JMulTi (en)、PcGive (en) の各形式に出力することができる。,jpn,jpn,"[16040.0, 20916.0, 2839.0, 9661.0, 12990.0, 21471.0, 13466.0, 39350.0, 28749.0, 7296.0, 8267.0, 7586.0, 18120.0, 27144.0, 13308.0]"
最高峰WRCレベルのワークスチームでは、未舗装路や凍結路面の状況を調べる専門クルー（グラベルノートクルーやアイスノートクルー）が競技前にペースノートのコピーを持ってSSを偵察走行する。コ・ドライバーはこれらのクルーと携帯電話で連絡を取り合い、レッキ時とは異なる最新のSS情報をペースノートに加筆する。,jpn,jpn,"[13490.0, 24587.0, 1604.0, 5936.0, 10557.0, 23691.0, 9799.0, 48155.0, 34481.0, 4820.0, 7745.0, 5504.0, 19722.0, 27478.0, 12000.0]"
社名の由来については、1028年（長元元年）に下総国の平忠常が謀反を企て安房・上総・下総の三カ国を制圧し、大軍をもって武蔵国に侵攻した（平忠常の乱）。これを受けて源氏の棟梁源満仲（多田満仲）の子であり、甲斐国守を勤める源頼信は、忠常追討の綸旨を賜り、鎮圧に向かった。しかし、多勢に無勢、武勇の頼信も心を悩ませた。その時、頼信が布陣する松山本陣近くで古い祠を見つけた。問えば、野久原に鎮まる「野久稲荷大明神」で、本地は「十一面観世音」であるという。,jpn,jpn,"[37816.0, 56448.0, 3600.0, 14558.0, 26130.0, 51672.0, 27123.0, 102144.0, 74110.0, 11324.0, 17975.0, 12628.0, 46319.0, 64072.0, 31146.0]"
連合赤軍最高幹部として山岳ベース事件を起こす森恒夫は田宮と同じ大阪市立大学に在学しており、学生運動において田宮の忠臣であった。大菩薩峠事件で赤軍派が壊滅状態になった際の政治局員の補充に森が挙がった際に、田宮は「森は度胸のないからだめだ。ゲバ棒一本持てんやつに戦争ができるか」 と反対したように、森の力量に疑問を持っていた（最終的に森は赤軍派政治局員になった）。,jpn,jpn,"[21851.0, 35997.0, 2155.0, 8480.0, 16659.0, 33619.0, 16274.0, 68361.0, 49281.0, 7113.0, 11440.0, 8252.0, 29077.0, 41948.0, 19032.0]"
800メートルほど下流側に開平橋が架かる。1977年までは開平橋も西野橋と同様に冠水橋であった。 専らゴルフ場の橋として機能している実態であるが、上述の通行制限を満たしていれはゴルフ場の関係者以外の誰もが利用できる。 冠水橋なので、荒川の増水が高水敷にまで達すると文字通り水没する場合もあるため、それが見込まれる時、橋は通行止めとなる。 上尾市管理で市の委託で欄干の着脱などの橋の管理は、橋の近傍に所在するリバーサイドフェニックスゴルフクラブが行う 洪水による塗装の剥離により錆が発生していて橋の損傷が著しく、その維持管理が課題となっている。,jpn,jpn,"[30828.0, 51285.0, 3205.0, 13012.0, 23979.0, 49017.0, 23175.0, 99940.0, 72012.0, 9996.0, 15952.0, 11454.0, 42218.0, 61282.0, 26602.0]"
Whirlwind（ホワールウィンド、原義は「つむじ風」）とは、マサチューセッツ工科大学（MIT）で開発されたコンピュータである。リアルタイム処理を念頭に置いた世界初のコンピュータであり、出力機器として世界初のモニター端末を使い、従来の機械システムの電子的置換ではない初めてのシステムと言われている。その開発は、直接的にはアメリカ空軍のSAGEシステムに受け継がれ、間接的には1960年代の商用コンピュータに影響を及ぼした。,jpn,jpn,"[21150.0, 33993.0, 2392.0, 8200.0, 15616.0, 32915.0, 14499.0, 64830.0, 46715.0, 6763.0, 11078.0, 7896.0, 27195.0, 39111.0, 17457.0]"
549年（太清3年）、侯景が台城を攻め落としたとき、皇太子蕭綱は永福省におり、そこにも反乱軍が侵入してきた。蕭綱の侍衛たちはすでに逃げ散っていたが、徐摛が毅然と侍立して動かなかったため、侯景もかれをはばかって危害を加えなかった。蕭綱（簡文帝）が即位すると、徐摛は左衛将軍に任じられたが、固辞して受けなかった。551年（大宝2年）、簡文帝が幽閉されると、徐摛は皇帝との面会を禁止された。ほどなく呼吸器系の病のために死去した。享年は78。侍中・太子詹事の位を追贈された。諡は貞子といった。,jpn,jpn,"[39793.0, 65677.0, 3415.0, 14419.0, 25282.0, 50722.0, 23189.0, 92744.0, 71233.0, 10632.0, 18549.0, 10323.0, 48707.0, 57230.0, 36123.0]"
翌1970年に海軍を引退したメンジーズは、同年の総選挙にウルヴァーハンプトン南西選挙区 (en) から無所属候補として出馬した。この選挙区からはイノック・パウエル（保守党の政治家で、移民排斥の主張で知られた）が立候補しており、メンジーズは英国への移民を制限なく認めるべきと主張したが、得票率は0.2%に終わって落選した。1990年、中国海事史の研究を開始。しかし、彼は学術的な訓練も受けておらず中国語能力もないため、批判者たちはメンジーズが自らの仮説に関連する原史料を調査していないと批判している。メンジーズは法廷弁護士（バリスター）としての訓練を受けているが、1996年に英国裁判所局 (Her Majesty's Courts Service) から濫訴を行う者として公表されており、イングランドとウェールズにおいて許可なしでの法務活動が禁止された。メンジーズは、中国の雲南大学から名誉教授の称号を受けている。,jpn,jpn,"[43241.0, 71254.0, 4611.0, 18489.0, 32574.0, 68887.0, 30458.0, 132688.0, 97919.0, 13626.0, 23777.0, 15956.0, 57083.0, 81634.0, 37037.0]"
クローンサームワー区（クローンサームワーく、タイ語: เขตคลองสามวา）は、タイ王国バンコク都の行政区の一つ。 この行政区は、時計回りに、パトゥムターニー県のラムルークカー郡、ノーンチョーク区、ミンブリー区、カンナーヤーオ区、バーンケーン区、サーイマイ区の6つの行政区に接している。,jpn,jpn,"[19050.0, 25579.0, 1717.0, 7740.0, 11589.0, 26858.0, 11993.0, 43526.0, 32908.0, 6308.0, 10009.0, 7006.0, 30436.0, 26850.0, 20181.0]"
1940年4月、ドイツ軍はヴェーザー演習作戦を発動し、ノルウェー各地に侵攻した。ナルヴィク攻略部隊はボンテ代将が指揮する3個駆逐隊の駆逐艦計10隻（ヴィルヘルム・ハイドカンプ、アントン・シュミット、ディーター・フォン・レーダー、ハンス・リューデマン、ヘルマン・キュンネ、ヴォルフガング・ツェンカー、エーリッヒ・ケルナー、エーリッヒ・ギーゼ、ゲオルク・ティーレ、ベルント・フォン・アルニム）からなっていた。4月9日、ボンテ代将麾下の駆逐艦はオフォト・フィヨルドに侵入し、ノルウェー海軍の海防戦艦2隻を撃沈、兵員を上陸させてナルヴィクを占領した。,jpn,jpn,"[41153.0, 51354.0, 3908.0, 16808.0, 46386.0, 49202.0, 25124.0, 87698.0, 64857.0, 11975.0, 21659.0, 12313.0, 41577.0, 57025.0, 28620.0]"
軽演劇を主体に、合間に色物が入る番組構成。昭和30年代は演歌なども入り、演劇もブームとなった女剣劇の一座が出演していた。軽演劇の一座は複数劇団が交互に出演していたが、トリはデン助劇団の芝居であった。昭和40年代に入ると演芸ブームもあってコントや漫才、漫談などが増加。とりわけ漫才協団（現・漫才協会）はこの劇場を本拠地としていた。昭和50年代になると軽演劇は上演されなくなった。,jpn,jpn,"[23280.0, 38021.0, 2434.0, 9568.0, 17699.0, 35688.0, 16402.0, 74199.0, 52998.0, 7360.0, 12177.0, 8431.0, 30986.0, 44602.0, 19752.0]"
1925年10月には本来の目的地・成田への延伸に着手。翌1926年12月9日に津田沼 - 酒々井間、24日には酒々井 - 成田花咲町（仮駅）間を開業し、ここに東京と成田までが結ばれることとなった。なお、成田の駅の位置を巡っては新勝寺門前により近いところへの設置を画策して成田電気軌道（旧・成宗電気軌道）を買収（1925年）してその線路を接続する案もあったが、成田山門前の商店街の猛反発に折れ、1930年（昭和5年）4月25日に現在の位置に京成成田駅を設置した。,jpn,jpn,"[31324.0, 51042.0, 3486.0, 13589.0, 23757.0, 46494.0, 22349.0, 95151.0, 68946.0, 9754.0, 16111.0, 11151.0, 40698.0, 56923.0, 26555.0]"
2007年にコミュニケーションマーク「R」が制定されたのと同時に、同学のスローガン・タグラインとして、「+R 未来を生み出す人になる。」が制定された。これにあわせて毎年、川口清史現総長と同学の卒業生が京都の名所旧跡で語り合う、と言う内容のイメージ広告が、首都圏・関西圏の鉄道ターミナル駅や新聞に掲載された。,jpn,jpn,"[15155.0, 25999.0, 1907.0, 6429.0, 11858.0, 24558.0, 10237.0, 50907.0, 36500.0, 4967.0, 8304.0, 5813.0, 21320.0, 29962.0, 13446.0]"
マキの家庭教師が結婚で辞めるのを機に塾に通わせようとする。もともと「男子がいるから」という理由で彼女を塾に行かせることは反対だったが、後述する夏帆の言葉が原因で態度を一変させる。ただしその後も子離れはできていないらしく、花火大会の時には終了時刻より早い門限を設定し迎えに来た（花火の余韻で男子と「いい雰囲気」になるのを避けるためでもある）。,jpn,jpn,"[16688.0, 29142.0, 1853.0, 7049.0, 13513.0, 29075.0, 12897.0, 58206.0, 41212.0, 5697.0, 9323.0, 7066.0, 24084.0, 36300.0, 14925.0]"
"1988年2月5日、アメリカ合衆国ニュージャージー州アトランティックシティでマーロン・スターリングが持つWBA世界王座に挑戦。尾崎は終盤に主導権を奪い、最終回にスターリングをロープに詰めて連打を叩き込むと、ダメージを負った王者がマウスピースを吐き出す場面もあった。当時の「ニューヨーク・タイムズ」には、王者が尾崎より優れていることは明らかだったものの、軽いパンチを当てるだけで単なるジムワークのように戦う王者に試合の間じゅうブーイングが起こり、8回と9回の間のインターバルにはプロモーターが王者を怒鳴りつけ、ユナニマス・デシジョンで勝った王者のパフォーマンスにプロモーターと4,925人の観客の多くが当惑したと記述されている。",jpn,jpn,"[33296.0, 53546.0, 3500.0, 13687.0, 24453.0, 52580.0, 22748.0, 101903.0, 73991.0, 11640.0, 17776.0, 12610.0, 43698.0, 61694.0, 28013.0]"
