sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"En 1970 completó su licenciatura en Economía en 1971 y vino a vivir a Brasil, donde asistió activamente el Club de Ajedrez de São Paulo desde los años 60.",spa,spa,"[6436.0, 1843.0, 1156.0, 10814.0, 4285.0, 2616.0, 13743.0, 2844.0, 1999.0, 16608.0, 2864.0, 18609.0, 3085.0, 4133.0, 3454.0]"
"Sharon Isbin (St. Louis Park, Minnesota, es una guitarrista clásica estadounidense. Elogiada por su lirismo, técnica precisa y versatilidad, es una de las primeras intérpretes de guitarra clásica en el ámbito internacional.",spa,spa,"[6702.0, 1925.0, 1421.0, 9217.0, 4431.0, 2725.0, 13173.0, 3174.0, 2319.0, 14572.0, 3020.0, 17801.0, 3129.0, 4802.0, 3646.0]"
"En 1656 fue invitado por Fernando II para ocupar la cátedra de medicina teórica de la Universidad de Pisa; fue éste el primero de sus numerosos traslados, gracias al cual conoció a su futuro amigo y estrecho colaborador F. Borelli.",spa,spa,"[7872.0, 2023.0, 1291.0, 12577.0, 5376.0, 2837.0, 18494.0, 3329.0, 2368.0, 18070.0, 3671.0, 22945.0, 3447.0, 5328.0, 4104.0]"
"El artículo 58 del Código Penal de la República Socialista Federativa Soviética de Rusia se puso en vigor el 25 de febrero de 1927 para detener a las personas sospechosas de actividades contrarrevolucionarias. El artículo fue objeto de revisión varias veces, en particular, su artículo 58-1 fue actualizado por los subapartados enumerados y puesto en vigor el 8 de junio de 1934.",spa,spa,"[15484.0, 4370.0, 2147.0, 16734.0, 7587.0, 5325.0, 22840.0, 5851.0, 4183.0, 26349.0, 19062.0, 33894.0, 6253.0, 8404.0, 6755.0]"
"El historiador y periodista Paulo José Pires Brandão, nieto materno y ahijado del consejero Antônio Ferreira Viana, conoció a Silveira Martins en la casa de su abuelo. En su libro Vultos do Meu Caminho lo describió como: «Alto, corpulento, grandes lentes, barba toda abierta y blanca, piel muy roja. Voz de trueno, gesto largo, no sabía hablar bajo, e incluso cuando conversaba era en tono de discurso, y su voz clara, sonora y fuerte invadía la sala donde estaba, los corredores, el salón, la casa entera, atravesando la calle. No hablaba al oído de nadie, no decía secretos, ni los tenía, porque su voz no daba diapasón a los susurros, no murmuraba: tronaba».[3]​",por,spa,"[19560.0, 5259.0, 3489.0, 35792.0, 12070.0, 6821.0, 51944.0, 8031.0, 5003.0, 72464.0, 10085.0, 71764.0, 9362.0, 13624.0, 11041.0]"
"Caldas es uno de los treinta y dos departamentos que, junto con Bogotá, Distrito Capital, forman la República de Colombia. Su capital es Manizales. Está ubicado en el centro del país, en la región andina, limitando al norte con Antioquia, al noreste con Boyacá, al oeste con Cundinamarca y al sur con Tolima y Risaralda. Con 7888 km² es el quinto departamento menos extenso —por delante de Risaralda, Atlántico, Quindío y San Andrés y Providencia, el menos extenso— y con 125 hab/km², el sexto más densamente poblado, por detrás de San Andrés y Providencia, Atlántico, Quindío, Risaralda y Valle del Cauca.[5]​",spa,spa,"[21837.0, 6731.0, 3819.0, 31692.0, 13292.0, 9429.0, 47543.0, 10446.0, 7349.0, 57958.0, 9938.0, 71121.0, 11864.0, 15977.0, 13143.0]"
"Gymnotus es un género de peces de agua dulce de la familia Gymnotidae en el orden Gymnotiformes. Se distribuye en aguas cálidas y templado-cálidas de América Central y gran parte de América del Sur, entre otras, en las cuencas del Orinoco, del Amazonas y del Plata, llegando por el sur hasta el Río de la Plata superior, en el centro-este de la Argentina y Uruguay.",spa,spa,"[12749.0, 3650.0, 2068.0, 16926.0, 7495.0, 5156.0, 22761.0, 5402.0, 3972.0, 27970.0, 5679.0, 34423.0, 6360.0, 8974.0, 7515.0]"
"Se especuló con su posible participación en el Tour de Francia para ayudar a Thibaut Pinot en las etapas de alta montaña, después de incluirle el equipo en la Vuelta a Suiza, pero finalmente no fue así. En la carrera alpina, acabó en el 25.º lugar en la general. A posteriori, logró una buena ubicación en el Campeonato de Francia de Ciclismo en Ruta, al acabar 13.º en un recorrido que no le favorecía.",spa,spa,"[11965.0, 2966.0, 1993.0, 23622.0, 8365.0, 4167.0, 28975.0, 5207.0, 3477.0, 30080.0, 5397.0, 38867.0, 5667.0, 8027.0, 6466.0]"
"Dedicado a la poesía desde la adolescencia, publicó su primer libro en 1993, cuando tenía dieciocho años. En 1995 creó Ediciones Vitruvio, editorial especializada en libros de poesía. Ha colaborado en medios escritos, como la revista Placet o El desván, y en la Emisora de Radio Onda Madrid, donde comentaba los libros más destacados. Es autor de ensayos sobre literatura, y de la novela Taller de poesía, que ha sido recomendada en varios colegios e institutos y trata sobre la historia de la poesía del siglo XX. Su libro Cadena perpetua, que resume su producción poética, viene incorporado en fábrica en el ebook de la marca Inves. En 2011 recibió el Premio de la Critica de Madrid por su libro, Ana Frank no puede ver la luna, del que se han hecho ya seis ediciones, cuatro en España, una en Méjico por la editorial Litteris y otra en Guayaquil por El Quirófano ediciones. En 2015 volvió a la Grafología publicando ¿Con qué político te irías a cenar esta noche? donde analizó la letra y la personalidad de los políticos actuales.",spa,spa,"[30452.0, 6943.0, 5503.0, 54182.0, 17949.0, 10355.0, 77136.0, 12324.0, 7349.0, 86001.0, 13682.0, 109468.0, 14207.0, 19725.0, 16578.0]"
"«Con menester de canto: una perspectiva sobre La ciudad (1965) de Diego Jesús Jiménez», en Juan Manuel Molina Damiani (coord.), La poesía de Diego Jesús Jiménez, 2007, págs. 397-404.",spa,spa,"[8511.0, 2839.0, 1562.0, 12663.0, 5516.0, 3648.0, 18870.0, 4121.0, 3125.0, 18569.0, 3961.0, 21542.0, 4352.0, 5894.0, 5003.0]"
"Cuando el ayuntamiento sale a la calle, se sitúa encima de cada una de las rayas, el Alcalde da un golpe fuerte de vara en el suelo y dando, toda la corporación, la vuelta al unísono, saludan con una inclinación exagerada al Cabildo; Este último responde, a su vez, a la corporación con una inclinación idéntica. Este ritual se repite por tres veces. De ahí que se conozca popularmente con el nombre de """"LAS CABEZADAS"""".",spa,spa,"[13146.0, 2754.0, 2121.0, 22715.0, 7581.0, 4039.0, 32657.0, 5483.0, 2899.0, 36333.0, 5649.0, 48527.0, 5307.0, 8589.0, 6088.0]"
"En septiembre de 2013, lideró al equipo nacional mexicano para clasificar por primera vez en 39 años al Campeonato Mundial de Baloncesto; el equipo ganó la medalla de oro del torneo FIBA Américas y Ayón fue nombrado jugador más valioso del torneo.",spa,spa,"[6452.0, 2155.0, 1248.0, 9704.0, 3849.0, 2586.0, 13812.0, 2950.0, 2119.0, 17531.0, 2981.0, 22686.0, 3425.0, 4519.0, 3771.0]"
"El matrimonio arreglado no debe confundirse con la práctica del matrimonio forzado. En un matrimonio arreglado, aunque la reunión de los cónyuges es organizada por miembros de la familia, parientes o amigos, los cónyuges están de acuerdo y se casan por su propia voluntad. Por el contrario, en un matrimonio forzado, uno o ambos cónyuges están coaccionados en el matrimonio - la unión se lleva a cabo sin su libre consentimiento (bajo coacción, amenazas, presión psicológica, etc.).[13]​",spa,spa,"[13747.0, 3800.0, 2479.0, 19093.0, 7558.0, 6062.0, 26624.0, 6369.0, 3708.0, 31445.0, 13105.0, 43814.0, 6424.0, 8864.0, 7140.0]"
"Al entrar, Marty conoce al Gran Maestro Yang, anciano maestro de artes marciales que entrenó a toda la familia Eon. Marty pasa las pruebas que le impone practicando con un robot de madera para llegar al final donde tiene que llevar la armadura y derrotar a un robot de madera gigante.",spa,spa,"[6745.0, 1997.0, 1409.0, 11250.0, 4179.0, 2570.0, 16755.0, 2823.0, 1898.0, 19333.0, 3160.0, 25176.0, 3517.0, 4837.0, 3996.0]"
"58-2. Levantamiento armado o intervención con el objetivo de apoderarse del poder: hasta la muerte con confiscación, incluido el reconocimiento formal como """"enemigo de los trabajadores"""".",spa,spa,"[6062.0, 2213.0, 986.0, 8058.0, 3876.0, 2820.0, 11057.0, 3204.0, 2425.0, 12524.0, 3495.0, 15511.0, 3030.0, 4441.0, 3333.0]"
"En 1972 publicó su primer libro sobre el partido entre Bobby Fischer y Boris Spassky, por la Editora Brasiliense. En 1982 publicó su segundo libro """"Fundamentos de la Táctica"""" por la Editora Columbia.",spa,spa,"[7283.0, 1858.0, 1374.0, 11466.0, 4936.0, 2841.0, 14927.0, 2971.0, 2155.0, 18550.0, 3585.0, 19420.0, 3348.0, 4837.0, 3993.0]"
La abreviatura Lindh. se emplea para indicar a Ferdinand Jacob Lindheimer como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,spa,spa,"[10754.0, 3580.0, 1165.0, 10614.0, 7445.0, 5430.0, 14976.0, 4875.0, 4057.0, 15687.0, 4520.0, 18671.0, 5167.0, 7792.0, 6015.0]"
Todos pelean contra el General. Las tropas del CDF contiene al Gigantor con ayuda de voluntarios del Valle Naranja. Marty intenta entrar a la torre pero los centauros del General se lo impiden. Ally tiene una idea para entrar en el Gigantor y poder pararlo.,spa,spa,"[6468.0, 1749.0, 1248.0, 10283.0, 3926.0, 2350.0, 16019.0, 3117.0, 1937.0, 18361.0, 2996.0, 24085.0, 3065.0, 4480.0, 3484.0]"
"Abogado y político, inició su vida pública como juez municipal en Río de Janeiro, de 1858 a 1859. Después, fue diputado (provincial y general), senador, ministro de Hacienda, presidente de Río Grande del Sur y también consejero de estado.",spa,spa,"[7457.0, 2307.0, 1450.0, 11697.0, 4890.0, 3138.0, 17083.0, 3507.0, 2519.0, 23867.0, 3579.0, 23989.0, 3854.0, 5612.0, 4470.0]"
"58-14 (añadido el 6 de junio de 1937). El """"sabotaje contrarrevolucionario"""", es decir, la no ejecución consciente o la ejecución deliberadamente descuidada de """"deberes definidos"""", dirigidos al debilitamiento del poder del gobierno y del funcionamiento del aparato estatal, está sujeta a por lo menos un año de privación de libertad y bajo circunstancias especialmente agravantes, hasta la máxima medida de protección social: ejecución por disparo con confiscación de bienes.",spa,spa,"[16737.0, 5288.0, 2465.0, 21003.0, 11261.0, 6622.0, 28867.0, 7763.0, 5165.0, 32488.0, 10782.0, 43131.0, 7158.0, 10840.0, 7979.0]"
"María Concepción """"Concha""""[1]​ Morales Torres (nacida en 1944) es una botánica, curadora, y profesora española, que desarrolla su actividad académica como profesora titular[2]​ en el """"Departamento de Botánica"""", y es directora[1]​ del herbario, de la Universidad de Granada.[3]​",spa,spa,"[11606.0, 4089.0, 1856.0, 15479.0, 6628.0, 5350.0, 22251.0, 5871.0, 4473.0, 24964.0, 4817.0, 31478.0, 6455.0, 8426.0, 7265.0]"
"Un robot del CDF rehabilitado después de una larga trayectoria como delincuente. Su armadura es ligera y de color blanco, y lleva todo el rostro permanentemente cubierto, a diferencia de los demás personajes. Su rasgo más destacable son las ocho extremidades polivalentes en forma de cadena que surgen de su espalda, pudiendo usarlas como arpones o armas punzantes; además, según se menciona, está equipado con más de 108 accesorios de combate. Shadow usa varias habilidades de combate cuerpo a cuerpo similares a la capoeira, aunque su mejor técnica es el llamado """"Tifón Sombra"""", con la que ataca usando sus cadenas en espiral. Shadow no posee mucha resistencia, aunque sí una enorme agilidad, y fue capaz de mantener un combate en solitario contra los Cuatro Barones Invencibles a la vez durante un tiempo considerable.",spa,spa,"[20104.0, 6381.0, 3717.0, 35931.0, 11776.0, 6964.0, 52230.0, 12478.0, 7517.0, 59238.0, 9426.0, 77863.0, 10500.0, 14255.0, 11255.0]"
"58-4. Cualquier tipo de ayuda a la """"burguesía internacional"""" que, no reconociendo la igualdad del sistema político comunista, se esfuerza por derribarla: castigo similar al 58-2.",spa,spa,"[7258.0, 2567.0, 1112.0, 8806.0, 4376.0, 3113.0, 12242.0, 3572.0, 2616.0, 13641.0, 5479.0, 17848.0, 3259.0, 4779.0, 3519.0]"
"En 2010 participó en el video """"Love Machine"""" donde varios de los actores que participan en EastEnders aparecieron entre ellos Patsy Palmer (Bianca Branning), Shona McGarty (Whitney Dean), Lacey Turner (Stacey Slater), Pam St. Clement (Pat Evans), Neil McDermott (Ryan Malloy), Sid Owen (Ricky Butcher), Charlie Brooks (Janine Butcher), Adam Woodyatt (Ian Beale) y Jake Wood (Max Branning).[8]​",spa,spa,"[15683.0, 5248.0, 3906.0, 14746.0, 9279.0, 8203.0, 18650.0, 7018.0, 6135.0, 19320.0, 5830.0, 22652.0, 7809.0, 11277.0, 9247.0]"
"El 2 de octubre de 1966, Turcios Lima falleció carbonizado en un accidente de tránsito en la 11 avenida y 10a calle de la zona 1 de la Ciudad de Guatemala a las 3:00 de la mañana, salvándose la mujer que lo acompañaba. Los guerrilleros calificaron la muerte como un atentado, aduciendo que el vehículo en que se conducía Turcios Lima había sido «modificado» para que a determinada velocidad «frenara de repente», ocasionando que volcara y se incendiara. Lo extraño del accidente, es que el comandante guerrillero iba conduciendo el vehículo, sin seguridad o escolta, a tan altas horas de la noche.[2]​ La muerte de Turcios Lima ocasionó un desmoronamiento en las filas de las FAR, pero la agrupación trata de reponerse con el nombramiento de César Montes.[2]​",spa,spa,"[25180.0, 6809.0, 4140.0, 37605.0, 13833.0, 9216.0, 55572.0, 10399.0, 6616.0, 68577.0, 10998.0, 85792.0, 12756.0, 16994.0, 13657.0]"
"Para colmo, las tropas albanesas atacaban continuamente villorrios serbios, dedicándose al saqueo, asesinatos, y violaciones, y descuidando la lucha antipartisana, que era el principal interés del mando militar alemán. Estas actividades que consumían las energías de los reclutas albaneses, junto con el mediocre desempeño de numerosos reclutas en la lucha contra los partisanos en el frente de Serbia causaron que los jefes militares de la Wehrmacht y de las Waffen SS pronto dudaran de la auténtica valía militar de los albaneses, que eludían el combate al ser enviados fuera de Albania o de Kosovo y mostraban más interés en promover el nacionalismo albanés y atacar a los civiles serbios que en luchar contra los partisanos yugoslavos. Los reportes de oficiales alemanes de las Waffen SS muestran en esas fechas quejas continuas sobre la indisciplina de las tropas albanesas y las censuran por su desinterés en las actividades bélicas propiamente dichas, juzgando a sus reclutas nativos como """"corrompidos, nada fiables, e inútiles para el combate"""".",spa,spa,"[33623.0, 6578.0, 5089.0, 46493.0, 21097.0, 9886.0, 65655.0, 11471.0, 6730.0, 73771.0, 18621.0, 96128.0, 12038.0, 20412.0, 14087.0]"
"Fue fundado el 18 de octubre de 1963. El día 23 de ese mismo mes, Mohand-Amokrane Maouche, quien era presidente de la Federación Argelina de Fútbol fue elegido presidente del comité por los miembros de la junta directiva. El Comité Olímpico Internacional reconoció el Comité Olímpico Argelino el 27 de enero de 1964, con motivo de la 62.ª sesión del COI celebrada durante los Juegos Olímpicos de Innsbruck 1964.",spa,spa,"[14494.0, 4501.0, 2695.0, 28115.0, 9353.0, 6129.0, 32548.0, 6639.0, 4984.0, 35465.0, 6933.0, 43383.0, 7736.0, 10521.0, 8680.0]"
"El investigador ha recibido varios reconocimientos por sus enseñanza, incluyendo el Premio a la Labor Docente en 1997 y el Premio a la Labor Docente e Investigación en 2006.[4]​[5]​ En 1984 fue aceptado en el Sistema Nacional de Investigadores y en 1988 consiguió el nivel II de miembros.[2]​[5]​ En 1993 y 1999, fue nombrado """"profesor distinguido en telecomunicaciones"""" por su trabajo respectivamente en Bell Northern Research y en Nortel Networks, y recibió el Premio Nacional de Tecnología Ericsson.[3]​ En 2012, recibió el premio Rómulo Garza por su carrera en el Tec de Monterrey.[1]​[4]​ Muñoz Rodríguez también es miembro de alto rango del Instituto de Ingenieros Eléctricos y Electrónicos, miembro de la Academia Mexicana de Ciencias desde 2005 y de la Academia Mexicana de Ingeniería desde el 2011.[5]​",spa,spa,"[29747.0, 10206.0, 5300.0, 41267.0, 17444.0, 13301.0, 60418.0, 14605.0, 10878.0, 70224.0, 12956.0, 88660.0, 16493.0, 20348.0, 17639.0]"
