sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Anlässlich der Einführung des Gerichtsverfassungsgesetzes am 1. Oktober 1879 wurden die bisherigen Land- und Stadtgerichte im Großherzogtum Hessen aufgehoben und durch Amtsgerichte an gleicher Stelle ersetzt, ebenso verfuhr man mit den als Obergerichten fungierenden Hofgerichten, deren Funktion nun die neu errichteten Landgerichte übernahmen. Die Bezirke des Stadt- und des Landgerichts Gießen wurden zusammengelegt und bildeten nun zusammen mit den vorher zum Landgericht Grünberg gehörigen Orten Allertshausen und Climbach den Bezirk des neu geschaffenen Amtsgerichts Gießen, welches seitdem zum Bezirk des als Obergericht neu errichteten Landgerichts Gießen gehört. Zwischen dem 1. Januar 1977 und 1. August 1979 trug das Gericht den Namen „Amtsgericht Lahn-Gießen“ der mit der Auflösung der Stadt Lahn wieder in „Amtsgericht Gießen“ umbenannt wurde. In der Bundesrepublik Deutschland sind die übergeordneten Instanzen des Amtsgerichts Gießen, das Landgericht Gießen, das Oberlandesgericht Frankfurt am Main sowie der Bundesgerichtshof als letzte Instanz.",deu,deu,"[50678.0, 15797.0, 5851.0, 28778.0, 146260.0, 28864.0, 34184.0, 28180.0, 24444.0, 19587.0, 24592.0, 14659.0, 17610.0, 39532.0, 22211.0]"
"Der Drehbuchautor Gavin (Ryan Reynolds) ist der Besitzer des Hauses aus Teil eins und wird im Stile einer Dokumentation bei der Produktion einer neuen Fernsehserie mit dem Titel „Knowing“ beobachtet. Er kann sich gegenüber seiner Produzentin Susan (Hope Davis) durchsetzen, die Rolle der Hauptdarstellerin mit seiner langjährigen Freundin Melissa (Melissa McCarthy, die in diesem Teil sich selbst spielt) zu besetzen. Bei einer Testvorführung wird Gavin trotz Einwegspiegel von einem Zuschauer direkt angesprochen, der ihm mitteilt, dass alles nicht real sei und das Ende bevorstehe. Susan weist ihn an, besonders auf die Testzuschauer zu achten, die dem Film die Bewertung 9 gegeben haben. Gavin schreibt daraufhin auf einen Notizzettel „Achte auf die Neunen“ (der gleiche Zettel wie aus dem ersten Teil). Nach weiteren Gesprächen mit den Produzenten teilt Susan Gavin mit, dass Melissa durch eine attraktivere jüngere Schauspielerin ausgetauscht werden soll. Als Gavin Melissa über die Entscheidung informiert, kommt es zum Streit. Später erfährt Gavin, dass seine Show von den Produzenten abgelehnt wurde, und stellt Susan zur Rede. Diese teilt ihm mit, dass sie mit dieser Aktion nur ihn und Melissa auseinanderbringen wollte. Während des folgenden Streits schlägt Gavin Susan, die ihn daraufhin spöttisch fragt: „Glaubst du, du bist ein Mann/Mensch? Das bist du nicht.“. Gavin flieht auf die Straße und sagt dem Team der Dokumentation, es solle ihn in Ruhe lassen. Eine Passantin fragt ihn, mit wem er reden würde, und Gavin erkennt, dass das Dokumentationsteam nicht existiert. Er sieht sich um und sieht über den Köpfen der Menschen die Ziffer sieben schweben, während über seinem Kopf eine neun schwebt. In einer Rückblende sieht man das Gespräch zwischen Gary und Margaret aus dem ersten Teil, in dem sie ihm mitteilt, dass er ein höherdimensionales Wesen sei, welches die Welt mit einem einzigen Gedanken zerstören könne. Gary glaubt ihr nicht, was dazu führt, dass er die Welt – wie in Teil eins gesehen – zerstört.",deu,deu,"[84275.0, 22495.0, 9796.0, 48757.0, 266817.0, 47861.0, 56518.0, 43539.0, 37633.0, 33741.0, 43255.0, 26301.0, 25297.0, 60583.0, 32045.0]"
"Plá, der der Partido Colorado angehörte, saß in der vierten und fünften Legislaturperiode vom 28. Oktober 1841 bis zum 14. Februar 1846 als Abgeordneter für das Departamento Maldonado in der Cámara de Representantes.",deu,deu,"[13158.0, 4136.0, 1589.0, 8733.0, 28478.0, 6935.0, 11022.0, 6498.0, 5952.0, 10980.0, 6169.0, 10084.0, 4827.0, 9495.0, 6079.0]"
"Kurz danach in der Flur Breitenwiese betrieb sie früher die Rotmühle. Die Steinach mäandert dort leicht. Von der Steinach spaltet sich nun ein Mühlgraben ab, welcher früher die Ölmühle und südlich der Ziegelhütte die Schulzenmühle antrieb. Der Mühlgraben fließt etwas später wieder mit dem Bach zusammen. Gleich danach spaltet sich ein neuer Mühlgraben von der Steinach ab.",deu,deu,"[17889.0, 4844.0, 1934.0, 10320.0, 55992.0, 10040.0, 11775.0, 9414.0, 8128.0, 6840.0, 8533.0, 5353.0, 5785.0, 14323.0, 7347.0]"
"Der Ort wird im Jahr 768 und in den folgenden Jahren mehrfach in Urkunden genannt. Auf Bildechinger Gemarkung existiert auch die rund 2000 Jahre alte Bildechinger Viereckschanze, die auf eine zumindest vorübergehende, längere Besiedlung des Gebietes bereits in vorchristlicher Zeit hindeutet.",deu,deu,"[15835.0, 4890.0, 1758.0, 8893.0, 46390.0, 9165.0, 11016.0, 8742.0, 7853.0, 6386.0, 7431.0, 4630.0, 5518.0, 12524.0, 6893.0]"
"Dieser kleine, blau-silberne Schwarmfisch (nur die Flossen sind gewöhnlich braun) kommt eine relativ kleine Strecke weit an der Küste S-Kaliforniens (selten British Columbia bis Baja California) vor, ist dort aber häufig und gehört, da er leicht an jede Angel geht, zu den am meisten erbeuteten Fischen der Brandungsfischer. Er wird max. 30 cm lang. Er kann gebraten werden, zählt aber nicht zu den bevorzugten Speisefischen. Nachts hält er sich in Tiefen bis 150 m auf (bes. über Sandboden), wo er Würmer, Krebstiere und kleinere Fische erbeutet (sein Maul ist auffallend groß), d. h. sein Aufenthalt tagsüber in Küstennähe, bes. an Molen, Buhnen, Pieren und Steinschüttungen, schützt ihn vor den Fressfeinden des tieferen Wassers. Sonst unterscheidet er sich wenig von den anderen Umbern.- Bes. um Australien heißt „Queenfish“ die Makrele Scomberoides commersonnianus.",deu,deu,"[48234.0, 13200.0, 5252.0, 27602.0, 141895.0, 26327.0, 31881.0, 24864.0, 21253.0, 19142.0, 23504.0, 14438.0, 14916.0, 35325.0, 19072.0]"
"Während seines Fluges vollführt der Diskus eine ballistische Kurve. Einfluss auf die Weite haben auch die Rotation des Diskus, sein Winkel gegenüber der anströmenden Luft sowie Luftbewegungen. Dabei sind drei Effekte zu berücksichtigen:",deu,deu,"[10343.0, 2868.0, 1078.0, 6147.0, 31895.0, 5406.0, 6976.0, 5259.0, 4425.0, 4060.0, 5116.0, 3043.0, 3135.0, 7078.0, 3947.0]"
"Franz Brill: Franz Carl Guilleaume. In: Rheinisch-Westfälische Wirtschaftsbiographien. Band 7, Aschendorffsche Verlagsbuchhandlung, Münster (Westfalen) 1960, S. 25–47.",deu,deu,"[12162.0, 4122.0, 1718.0, 7466.0, 26945.0, 6874.0, 8590.0, 6386.0, 5723.0, 5064.0, 5495.0, 3900.0, 4724.0, 9139.0, 5883.0]"
"Am 1. Juli 1971 wurde Bildechingen im Rahmen der Gemeindereform ein Stadtteil der Stadt Horb am Neckar, die später Große Kreisstadt wurde. Am Ort befinden sich ein Kindergarten und eine Grundschule. In Erfüllung der Eingemeindungsvereinbarung mit der Stadt Horb konnte am 8. Juni 1974 die Turn- und Festhalle ihrer Bestimmung übergeben werden. 1991 wurde der Kindergartenneubau in der „Breite“ bezogen.",deu,deu,"[22353.0, 6661.0, 2627.0, 12342.0, 63130.0, 12168.0, 15247.0, 11336.0, 9915.0, 8426.0, 10363.0, 6400.0, 7887.0, 16413.0, 9532.0]"
"Umschrift bzw. Romanisierung in anderen Sprachen Zur Verständlichkeit für Leser in den anderen entsprechenden Sprachen wird normalerweise phonetisch in die vertraute Orthographie transkribiert. Zum Beispiel werden die ukrainischen Buchstaben uй, х, ч, ш, щ anglophon als y, kh, ch, sh anders transkribiert als in deutschsprachigen Umschriften, wo diese meist mit j, ch, tsch, sch, schtsch wiedergegeben werden, oder sie können in lateinischen Buchstaben nach der üblichen Orthographie anderer slawischen Sprachen, wie Polnisch, Tschechisch oder Kroatisch (ebenso wie mit den etablierten wissenschaftlichen Systemen) wiedergegeben werden. Diese bekannten Transkriptionen sind eine zuverlässige Methode, um die ukrainische Entsprechung in einer bestimmten Zielsprache zu geben. Die deutsche Sprache verwendet ebenfalls ihre eigene Transkription des Ukrainischen. Wenn man einen Text, in dem ukrainischen Namen und/oder Wörter vorkommen, transkribiert, sollte immer berücksichtigt werden, in welcher Sprache das Ausgangsmaterial vorliegt. Eine Variante wurde vom British Museum und von der British Library verwendet, wird aber seit 1975 in ihren neuen Akquisitionen katalogisiert Library of Congress Transliteration.",deu,deu,"[58106.0, 16157.0, 6074.0, 30410.0, 149618.0, 32059.0, 34848.0, 29158.0, 26110.0, 19886.0, 37327.0, 15259.0, 18783.0, 40288.0, 21899.0]"
"Der Gouda stammt ursprünglich aus den Städten Stolwijk und Haastrecht, aus der Region Krimpenerwaard südlich der gleichnamigen Stadt Gouda, im Westen der Niederlande. Seinen Namen verdankt er auch dieser, von deren Markt aus sich der Ruf dieses Käses in alle Welt verbreitet hat. Die erste urkundliche Erwähnung des Gouda-Käses findet sich bereits 1184. Damit ist Gouda eine der ältesten schriftlich belegten Käsesorten, die bis in unsere Zeit hergestellt und gehandelt werden.",deu,deu,"[24224.0, 6911.0, 2751.0, 15130.0, 68823.0, 13385.0, 17145.0, 12520.0, 10873.0, 10398.0, 11280.0, 7630.0, 8283.0, 18041.0, 10057.0]"
"Grünenwald hielt zahllose lokalhistorische Vorträge, schrieb mehr als 200 Buchrezensionen und mindestens ebenso viele Beiträge zu allen Gebieten der Heimatgeschichte. Zu seinen Spezialgebieten gehörte die Pfälzische Kirchengeschichte und das Volksbrauchtum sowie alte Handwerke. Eine interessante Beschreibung gab er beispielsweise über das Aschenbrennen in den heimatlichen Wäldern ab, das er noch aus eigener Anschauung kannte.Lukas Grünenwald war befreundet mit dem heimatgeschichtlich ebenfalls interessierten Pfarrer Heinrich Georg Rung, seinem Normannia-Bundesbruder aus der gemeinsamen Würzburger Studentenzeit, mit dem er auch den gleichen Geburtsort teilte. Ihm hielt er am 25. Februar 1931, in Anwesenheit von Bischof Ludwig Sebastian von Speyer und des pfälzischen Regierungspräsidenten Theodor Pfülf, auf dem Ramberger Friedhof die Grabrede.",deu,deu,"[40939.0, 11812.0, 4548.0, 23078.0, 122287.0, 22682.0, 28587.0, 21379.0, 18468.0, 15682.0, 19744.0, 11809.0, 13308.0, 31809.0, 16719.0]"
"Wichtige, dem Gedanken des Ensembles folgende Einzelausstellungen hatte Bier u.a. 1993 in der Städtischen Ausstellungshalle Münster, 1999 im Kunstverein Hannover, 2001 im Kunstverein Friedrichshafen, 2002 im Kunstmuseum Heidenheim und 2004 in der Galerie Bilkin in Bilbao. Teile seines Langzeitprojekts der Portraits of Unseen People - einer auf über 300 angewachsenen Serie von gemalten imaginären Porträts, die er 2004 mit einem Stipendium für New York begann - waren 2009 im Kunstmuseum Celle zu sehen.",deu,deu,"[28906.0, 8541.0, 3865.0, 17490.0, 82078.0, 16091.0, 20235.0, 15351.0, 13227.0, 11846.0, 13728.0, 9455.0, 9671.0, 21198.0, 12075.0]"
"In der Ausgangsstellung zeigt der Rücken des Sportlers in Wurfrichtung. Er steht am hinteren Kreisrand. Die Beine stehen etwas über Schulterbreite auseinander. In einer lockeren, leicht sitzenden Haltung ruht das Körpergewicht auf beiden Vorderbeinen. Der Arm mit dem Diskus hängt locker pendelnd seitlich am Körper herab.",deu,deu,"[15303.0, 4226.0, 1531.0, 8470.0, 45264.0, 8092.0, 9962.0, 7955.0, 6595.0, 5876.0, 7202.0, 4367.0, 4629.0, 11106.0, 5909.0]"
"Schulhaus mit Lehrerwohnungen von 1869 (gegenüber der Nikolauskirche, heute Kindergarten). Ensemble: Dreigeschossiger Walmdachbau mit Kniestock, 1885 aufgestockt. Ehemaliges Spritzenhaus: kleiner Ziegelbau mit Walmdach. Lehrerwohnung als dreiteiliger eingeschossiger Bruchsteinbau mit Kniestock, die wohl um 1885 errichtet wurden.",deu,deu,"[19424.0, 6118.0, 2116.0, 11613.0, 56210.0, 10654.0, 13544.0, 10717.0, 9341.0, 7365.0, 9304.0, 5552.0, 6589.0, 14602.0, 8210.0]"
"Es gab zwei Untersuchungsausschüsse; 1 Konstituierung des Verteidigungsausschuss als Untersuchungsausschuss Verteidigungsausschuss als Untersuchungsausschuss """"Untersuchung des Unfalles und der damit zusammenhängenden Rettungsaktion von Oberleutnant Siegfried Arndt vom 18. Juli 1966 (1966–1967)",deu,deu,"[16309.0, 4982.0, 1849.0, 9607.0, 43494.0, 8659.0, 10676.0, 8487.0, 7127.0, 6381.0, 7839.0, 5254.0, 5645.0, 11908.0, 6714.0]"
"Im Jahr 1708 reparierte Johann Josua Mosengel aus Königsberg die Orgel. Ab 1713 war sein aus Angerburg stammender Schüler Georg Barsenick mit der Pflege des Instruments beauftragt. Ein Reparaturkostenanschlag aus dem Jahr 1754 von Johann Preuß nennt für das Instrument 30 Stimmen, dabei fünf Rohrwerke, sowie vier Bälge. Preuß änderte die Disposition im Hauptwerk.",deu,deu,"[20633.0, 6189.0, 2457.0, 11667.0, 58208.0, 11191.0, 14453.0, 10356.0, 9260.0, 8031.0, 10354.0, 6231.0, 7075.0, 14818.0, 8796.0]"
Vratislav von Pernstein (tschechisch Vratislav z Pernštejna; * um 1463; † 16. Januar 1496) war ein mährisch-böhmischer Adliger. Ab 1487 bekleidete er das Amt des Oberstlandkämmerers von Mähren. Er entstammte dem Adelsgeschlecht der Herren von Pernstein.,deu,deu,"[25049.0, 6728.0, 2440.0, 11773.0, 46718.0, 11628.0, 14083.0, 10748.0, 9676.0, 8759.0, 12960.0, 6211.0, 8462.0, 16196.0, 10257.0]"
"Der Kampf im Diskuswurf wurde offiziell erstmals zu den Olympischen Spielen um 708 v. Chr. ausgetragen. Damals musste der Athlet noch von einem 60 mal 70 cm großen Podest werfen. Der Diskuswerfer war damals der Inbegriff des Athleten und hoch angesehen, was mit daran lag, dass es den Diskuswurf – im Gegensatz zur Neuzeit – nie als Einzeldisziplin, sondern immer nur in Kombination mit anderen Disziplinen gab. So war der Diskuswurf zum Beispiel ein Bestandteil des antiken Fünfkampfes.",deu,deu,"[24021.0, 6879.0, 2583.0, 13933.0, 73442.0, 13305.0, 16691.0, 12523.0, 11115.0, 10067.0, 12513.0, 7388.0, 7325.0, 17477.0, 9315.0]"
"Als Vratislavs Bruder Wilhelm 1482 das nach dem Tod von Bertold/Pertold von Leipa verwaiste Amt des Oberstlandmarschalls des Königreichs Böhmen übernahm, beabsichtigte er, das von ihm seit 1474 bekleidete Amt des Oberstlandkämmerers von Mähren an Vratislav zu übertragen. Obwohl er hierzu die Zustimmung sowohl des ungarischen Königs Matthias Corvinus, der die Regentschaft über Mähren ausübte, als auch des böhmischen Königs Vladislavs II. eingeholt hatte, kam es, möglicherweise wegen Vratislavs jugendlichem Alter, erst 1487 zu der Amtsübergabe.",deu,deu,"[34549.0, 10309.0, 3762.0, 18088.0, 85319.0, 19186.0, 20851.0, 17634.0, 15974.0, 12237.0, 17134.0, 9026.0, 11253.0, 25747.0, 14215.0]"
"Das Wappen wurde am 29. März 1996 verliehen. Die Axt symbolisiert die Rodung des Orts, die Spindel die traditionelle Textilindustrie seit dem Mittelalter, die Wellen den Fluss Wipper.",deu,deu,"[10023.0, 2992.0, 1124.0, 5658.0, 27929.0, 5418.0, 7082.0, 5205.0, 4370.0, 4086.0, 5298.0, 3116.0, 3388.0, 7170.0, 4176.0]"
Die Richard Neumayer Gesellschaft für Umformtechnik mbH ist ein mittelständischer Zulieferer im Bereich der Massivumformung und Zerspanung. Das Unternehmen hat seinen Sitz in Hausach im Schwarzwald.,deu,deu,"[10200.0, 3091.0, 1182.0, 5491.0, 29523.0, 5324.0, 6887.0, 4993.0, 4429.0, 4061.0, 4745.0, 3142.0, 3684.0, 7354.0, 4516.0]"
"Standard Ukrainian Transliteration — multistandard bidirectional online transliteration (BGN/PCGN, scholarly, national, ISO 9, ALA-LC, etc.) (in Ukrainian)",rus,deu,"[8904.0, 2665.0, 2233.0, 3290.0, 4051.0, 3606.0, 3645.0, 3245.0, 2995.0, 2568.0, 9913.0, 2020.0, 2820.0, 4764.0, 3357.0]"
"ein Flugzeug für Piloten von Kampfflugzeugen (basic combat trainer) mit der Bezeichnung BC-51, aus dem später die BC-3 für das United States Army Air Corps wurde",deu,deu,"[7395.0, 2547.0, 1314.0, 4231.0, 19351.0, 4119.0, 4975.0, 4185.0, 3577.0, 2989.0, 3630.0, 2401.0, 2637.0, 5619.0, 3194.0]"
"Ein Beispiel zur Anwendung: Niederländische Tuchwaren wurden nach der Flämischen Elle gemessen, aber nach der English Ell verkauft.Es waren die Verhältnisse zum Yard folgende:",deu,deu,"[6425.0, 1800.0, 745.0, 4146.0, 20401.0, 3583.0, 4711.0, 3439.0, 2887.0, 2700.0, 3371.0, 2178.0, 1988.0, 4607.0, 2403.0]"
Durch zahlreiche Stiftungen hat der Bischof zu Lebzeiten für sein Seelenheil sorgen wollen. Dem Kloster Oelinghausen etwa stiftete er Memorien im Wert von 10.000 Reichstalern. Auch für die Ausstattung der Kapelle auf dem Fürstenberg kam er auf. Im Paderborner Dom stiftete er für 23.000 Reichstaler eine Memorie. Vor der Stadt Paderborn ließ er eine Kapelle renovieren.,deu,deu,"[19221.0, 5402.0, 2248.0, 10788.0, 58164.0, 10461.0, 13828.0, 9706.0, 8490.0, 7521.0, 9031.0, 5782.0, 6127.0, 14349.0, 7888.0]"
"1995 eröffnete das „Sport- und Gesundheitszentrum Quellenhof“ seine Pforten. In dieser Einrichtung gehören Tennis und Badminton zum Freizeitangebot, genau wie Indoorsoccer. Diese Sporteinrichtungen sind seit 2010 jedoch geschlossen. Geblieben ist das Studio REHA-SPORT GmbH. Durch das Ärztehaus, in dem auch Physiotherapie und Reha-Sport zu Hause sind, ist die medizinische Versorgung für den Stadtteil Biskirchen und die umliegenden Orte größtenteils sichergestellt.",deu,deu,"[21366.0, 6438.0, 2615.0, 12745.0, 65100.0, 11881.0, 15484.0, 11399.0, 9540.0, 8862.0, 10011.0, 6640.0, 7210.0, 15713.0, 8731.0]"
"Am 1. April 1885 begann der Pädagoge seine berufliche Tätigkeit als Gymnasialassistent in Speyer. Dann versetzte man ihn nach Neustadt an der Weinstraße (Kurfürst-Ruprecht-Gymnasium), wo er am 1. Januar 1889 zum Gymnasiallehrer avancierte. 1895 ging Grünenwald nach Speyer zurück. Hier wurde er 1898 Gymnasialprofessor, 1913 Konrektor und am 1. September 1918 Rektor und Schulleiter. Zum 1. April 1920 erfolgte die Beförderung als Oberstudienrat, am 1. August gleichen Jahres wurde er Oberstudiendirektor und mit Wirkung vom 1. April 1923 trat Lukas Grünenwald in den Ruhestand. Seine Heimatgemeinde Dernbach ernannte ihn am 11. Dezember 1925 zu ihrem Ehrenbürger. Er gehörte dem Kirchenvorstand der Speyerer Dompfarrei an (Fabrikrat).",deu,deu,"[47292.0, 14816.0, 5674.0, 27709.0, 127571.0, 25954.0, 32583.0, 24305.0, 21410.0, 18405.0, 22353.0, 14409.0, 16202.0, 34771.0, 19917.0]"
"Der Synagogenbezirk Andernach mit Sitz in Andernach, heute eine Stadt im Landkreis Mayen-Koblenz im nördlichen Rheinland-Pfalz, wurde nach dem Preußischen Judengesetz von 1847 geschaffen.",deu,deu,"[10768.0, 3124.0, 1221.0, 5809.0, 27730.0, 5667.0, 6717.0, 5177.0, 4681.0, 3998.0, 4676.0, 3023.0, 3787.0, 7790.0, 4613.0]"
"31. Juli: Wolfgang Gundling, deutscher protestantischer Prediger, Diakon und Kapitelsdekan und Kirchenschriftsteller (* 1637) 11. August: Václav (Jan) Rosa, tschechischer Sprachwissenschaftler, Dichter und Rechtsanwalt (* etwa 1620)",deu,deu,"[16687.0, 5648.0, 1872.0, 8671.0, 37113.0, 8907.0, 10014.0, 8560.0, 7821.0, 6266.0, 8168.0, 4647.0, 6034.0, 11943.0, 7409.0]"
"Schloss Pierrefonds – Die Vorstellungen des Architekten Viollet-Le-Duc (Pierrefonds, Frankreich / Eugène Viollet-le-Duc). Erstausstrahlung am 30. Juli 1998.",deu,deu,"[9226.0, 2848.0, 1387.0, 11170.0, 21435.0, 4753.0, 8926.0, 4794.0, 4074.0, 5173.0, 4263.0, 4076.0, 3399.0, 6668.0, 4212.0]"
"August Bergmann: Münzen, Masse und Gewichte aller Staaten der Erde unter besonderer Berücksichtigung des deutschen Reichs. L. Huberti, 1903, S. 29.",deu,deu,"[8963.0, 2815.0, 1187.0, 4931.0, 21290.0, 4932.0, 5895.0, 4575.0, 4032.0, 3633.0, 4239.0, 2940.0, 3259.0, 6718.0, 3986.0]"
"Die erste französische Mannschaftsmeisterschaft fand im Jahre 1980 auf Initiative des Straßburger Schachvereins statt. Die ersten fünf Ausgaben wurden vom elsässischen Team gewonnen. Nachdem die anderen Mannschaften begannen Profi-Spieler zu verpflichten, wendete sich das Blatt. In den folgenden Jahren konnte der CE Strasbourg an ehemalige Erfolge nicht anknüpfen. Mitte 1980er dominierte der Verein aus Clichy den Wettbewerb, dann wurde er von Lyon-Oyonnax Échecs von der Spitze verdrängt. Der Lyoner Verein, dem damals hervorragende Spieler wie Waleri Salow, Viswanathan Anand und Wladimir Kramnik angehörten, holte den Meistertitel sechs Mal nacheinander und gewann außerdem den European Club Cup 1993 und 1994. Doch dann verschlechterte sich die Finanzlage des Klubs dramatisch, was zum Abstieg aus der obersten Division führte. In den nächsten Jahren kämpften Clichy, Monaco und Auxerre mit wechselndem Erfolg um die Siegespalme. Dies änderte sich 2003, als der Pariser NAO Chess Club, gesponsert von der syrischen Geschäftsfrau Nahed Ojjeh, mehrere erstklassige Spieler engagieren konnte. Ähnlich wie bei Lyon-Oyonnax, kehrte NAO Chess von den vier darauffolgenden Meisterschaften mit dem Titel zurück und sammelte weitere Meriten mit dem Gewinn vom European Club Cup 2003 und 2004. Die Zusammenarbeit zwischen dem Pariser Verein und Nahed Ojjeh nahm sein Ende im Jahre 2006.",deu,deu,"[70485.0, 19144.0, 8240.0, 64329.0, 188442.0, 37351.0, 58134.0, 34398.0, 30503.0, 33539.0, 36341.0, 26082.0, 22863.0, 50387.0, 29527.0]"
