sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Logo após deixar a banda, Tom iniciou a carreira solo. Teve músicas de maior sucesso em sua empreitada como """"Goodbye Media Man"""" e """"Joyful Resurrection"""", gravado com participações de Jerry Garcia e Merl Saunders. O álbum também contou com participações de seus ex-companheiros de Creedence Clearwater Revival, Stu Cook e Doug Clifford. John participou, tocando guitarra, em alguns álbuns solo de Tom, entretanto o relacionamento entre os irmãos sempre manteve-se afetado desde a formação de Creedence Clearwater Revival.",por,por,"[12897.0, 4532.0, 3070.0, 20238.0, 8492.0, 6300.0, 29400.0, 5620.0, 4575.0, 56681.0, 6898.0, 30492.0, 7904.0, 10147.0, 9681.0]"
"Em 503 a.C., duas cidades latinas, Pomécia e Cora, que, segundo Lívio, eram colônias romanas, se revoltaram e pediram ajuda da tribo dos auruncos meridionais.",por,por,"[6995.0, 2365.0, 1104.0, 11173.0, 4504.0, 3121.0, 16717.0, 2861.0, 2296.0, 26832.0, 3523.0, 16174.0, 3704.0, 5412.0, 4757.0]"
"Nas Eleições Gerais de 2005, foi eleito membro do parlamento por Normanton com uma maioria de 10.002 votos (51.2%). Depois que a Boundary Commission propôs mudanças que aboliriam seu Círculo Eleitoral, Balls realizou campanhas aliado ao jornal local, Wakefield Express, para salvar o assento, e com outros três membros do parlamento por Wakefield (sua mulher Yvette Cooper, Mary Creagh e Jon Trickett), lutou uma batalha com um mal sucedido processo na Suprema Corte contra a proposta da Boundary Commission.",por,por,"[13991.0, 5354.0, 2913.0, 19658.0, 8746.0, 7015.0, 26689.0, 6111.0, 4975.0, 51630.0, 7130.0, 27688.0, 7657.0, 10365.0, 9243.0]"
"Em memória do ex-rei, foram reconstituídas algumas dependências da casa, como a capela, o quarto de dormir e a sala de estar, a partir de aguarelas e litografias da época",por,por,"[5054.0, 1618.0, 907.0, 10144.0, 3437.0, 2119.0, 14280.0, 2013.0, 1435.0, 25576.0, 2776.0, 14262.0, 2780.0, 3877.0, 3607.0]"
"Maggie e Freddy acabam num combate frente-a-frente um contra o outro. Enquanto Maggie continua lutando com Freddy, ela usa diversas armas confiscadas de pacientes no abrigo. Enfurecida por saber o que ele fez, ela o desarma de sua luva com garras. Por fim, Maggie golpeia Freddy no estômago com sua própria luva, enquanto ela está perto dele. Em seguida, Tracy joga para Maggie uma bomba caseira. Depois que ela espeta Freddy em uma viga de suporte de aço, ela prende a bomba em seu peito. Ela o beija na bochecha, dizendo """"Happy Fathers Day"""" e corre. Como ela foge da explosão iminente, Freddy olha para a câmera, diz """"Kids"""", e depois ele explode. Os três demônios do sonho são então vistos voando para fora de Freddy após a bomba caseira matá-lo, incapacitando de reanimá-lo no mundo real. Maggie então sorri para Tracy e Doc e diz: """"Freddy's Dead"""".",por,por,"[20442.0, 8568.0, 4855.0, 35600.0, 13113.0, 9904.0, 50227.0, 9265.0, 7162.0, 104306.0, 11442.0, 57277.0, 12572.0, 16682.0, 15328.0]"
"Tentou a prefeitura de Londrina em 2004, mas foi derrotado ainda no primeiro turno, com apenas 5.081 votos (1,90% dos votos válidos), ocupando a sexta colocação no pleito.",por,por,"[6827.0, 2543.0, 1245.0, 10639.0, 4524.0, 3047.0, 15546.0, 2913.0, 2185.0, 27683.0, 3496.0, 15547.0, 3811.0, 4936.0, 4533.0]"
"O maior astrólogo árabe foi Albumazer. Seu livro Introductorium in astronomiuum foi um dos primeiros a ser traduzido, no início da Idade Média, na Espanha. Nas Universidades da Espanha e Itália havia cadeiras de Astrologia. Estudos indicam que a astrologia influenciou inclusive a Cabala.",por,por,"[8886.0, 2679.0, 1430.0, 13826.0, 6089.0, 4116.0, 20533.0, 3496.0, 2875.0, 34090.0, 5218.0, 20012.0, 4348.0, 7106.0, 5657.0]"
"Ainda na década de 1930, o Palestra Itália construiu um novo estádio no bairro Tarumã e o local passou a ser utilizado pelo time da Towarzystwo Wychowania Fizycnego Junak ou Sociedade de Educação Física Junak (clube da colônia polonesa) para os seus jogos no Campeonato Paranaense de Futebol, passando assim, a ser conhecido como estádio do Juniak. A Sociedade Junak alterou sua denominação para Sociedade Educação Física Juventus e em 1947 o clube comprou o estádio e rebatizou para Estádio Franklin Delano Roosevelt em homenagem ao presidente norte-americano que ajudou a Polônia a se livrar do domínio nazista na Segunda Guerra Mundial.",por,por,"[20508.0, 6480.0, 3247.0, 28367.0, 13313.0, 8387.0, 45352.0, 7486.0, 6391.0, 80009.0, 12078.0, 42650.0, 11204.0, 14314.0, 14095.0]"
"Um mito popular diz que o nome """"Olinda"""" teria a sua origem numa suposta exclamação do fidalgo português Duarte Coelho, primeiro donatário da Capitania de Pernambuco (ou de um de seus colonos) – """"Oh, linda situação para se construir uma vila!"""". O historiador Francisco Adolfo de Varnhagen, porém, considerava """"ridícula"""" essa etimologia, preferindo a hipótese de uma referência a alguma localidade de Portugal (como Linda-a-Velha ou Linda-a-Pastora), ou a Olinda, personagem feminina do romance de cavalaria Amadis de Gaula, romance este muito lido na época da fundação da cidade.",por,por,"[17777.0, 6029.0, 3172.0, 32360.0, 12217.0, 7820.0, 45296.0, 7478.0, 5654.0, 78332.0, 9378.0, 44045.0, 9753.0, 14154.0, 12389.0]"
"Freddy's Dead: The Final Nightmare redeu $12,966,525 no lançamento de fim de semana, que foi o fim de semana mais rentável para a série até o lançamento de Freddy vs. Jason. Com o caixa total apurado em $34,872,033 nos Estados Unidos (tornando-o, o quarto filme de maior faturamento série).",por,por,"[10319.0, 4878.0, 2613.0, 13836.0, 6999.0, 6366.0, 17491.0, 5515.0, 4858.0, 33290.0, 5532.0, 18923.0, 6708.0, 8900.0, 7755.0]"
"O Estádio João Derosso foi uma praça esportiva pertencente aos extintos: Grêmio Esportivo Xaxim (clube fundado em julho de 1954) e São Paulo Esporte Clube (clube fundado em 7 de setembro de 1965), antigos clubes amadores do bairro Xaxim.",por,por,"[9519.0, 3591.0, 1726.0, 14627.0, 6706.0, 4621.0, 22353.0, 4287.0, 3629.0, 39594.0, 4849.0, 22210.0, 6081.0, 7526.0, 7281.0]"
Em 1997 foi presenteado com o Japan Festival Foundation Award e foi convidado pelo Imperador e Imperatriz para o Novo Ano Imperial de Leitura de Poesia no Palácio de Tóquio.,por,por,"[5543.0, 2593.0, 1013.0, 8052.0, 3540.0, 2779.0, 11448.0, 3756.0, 3025.0, 21401.0, 2803.0, 11709.0, 3913.0, 4655.0, 4643.0]"
"Temperatura do molde: o molde muito quente dificulta a solidificação do material e então, aumenta a contração do mesmo, precisando assim, de uma maior intensidade e atuação da pressão de recalque.",por,por,"[6081.0, 3215.0, 793.0, 8925.0, 3529.0, 2057.0, 13361.0, 2368.0, 1821.0, 23738.0, 3372.0, 13652.0, 3252.0, 3946.0, 3917.0]"
"Quando Roma era governada por Tarquínio Prisco (r. 616–579 a.C.), os latinos foram a guerra contra Roma em duas ocasiões. Na primeira, que, segundo os Fastos Triunfais, ocorreu antes de 588 a.C., Tarquínio tomou a cidade latina de Apiolas e trouxe para Roma uma grande quantidade de espólios. Na segunda, Tarquínio submeteu todo o Lácio e tomou diversas cidades latinas ou que se aliaram a eles: Cornículo, Ficuleia, Caméria, Crustumério, Ameríola, Medúlia e Nomento, antes de concordar com a paz.",por,por,"[20501.0, 7393.0, 3500.0, 29671.0, 13385.0, 9331.0, 50655.0, 8955.0, 7396.0, 70438.0, 10437.0, 42262.0, 10274.0, 15039.0, 13197.0]"
"O torneio de 2017 acontece uma semana depois no calendário em relação ao do ano anterior. Por isso, os pontos a defender incluem os do Torneio de Roland Garros de 2016 e os da semana de 6 de junho de 2016 (ATP de Stuttgart e ATP de 's-Hertogenbosch).",por,por,"[9551.0, 3503.0, 1682.0, 15821.0, 7371.0, 4699.0, 22031.0, 4289.0, 3631.0, 37478.0, 4974.0, 21836.0, 6039.0, 6878.0, 7161.0]"
"Na chamada """"Ponta do Dionísio"""", onde hoje funciona o Clube Veleiros do Sul, havia um trapiche do qual eram jogados no lago Guaíba os dejetos fecais da população da cidade. Após 1899, os dejetos passaram a ser jogados na """"Ponta do Melo"""", onde o extinto Estaleiro Só estava instalado.",por,por,"[10712.0, 3480.0, 1657.0, 15992.0, 6354.0, 4214.0, 24344.0, 3855.0, 3155.0, 43356.0, 5079.0, 23962.0, 5307.0, 7644.0, 7140.0]"
"Na Grécia foi fundada, por volta de 640 a.C., uma escola onde se ensinava astrologia. Aristóteles (que difundiu a ideia dos quatro elementos - água, fogo, ar e terra - influenciando o comportamento), Hiparco (que descobriu a precessão dos equinócios) e Ptolomeu (que apresentou em livros muito do que se sabe atualmente das bases principais da astrologia) são figuras importantes, que usavam a astrologia principalmente para reis e países. Mas ainda na Grécia este estudo se popularizou.",por,por,"[14398.0, 4450.0, 2532.0, 25231.0, 9032.0, 5831.0, 38457.0, 5580.0, 4090.0, 65875.0, 8132.0, 37506.0, 7095.0, 10354.0, 9063.0]"
"Anco marchou de Roma com um exército recém-reunido e tomou a cidade latina de Politório. Seus residentes foram removidos e reassentados no monte Aventino, em Roma, como novos cidadãos romanos, seguindo a mesma tradição utilizada com os sabinos e albanos. Quando outros latinos ocuparam a cidade esvaziada, Anco tomou-a novamente e a demoliu. Mais habitantes latinos foram levados a Roma quando Anco conquistou as cidades latinas de Telleni e Ficana.",por,por,"[14274.0, 4732.0, 2604.0, 22669.0, 9282.0, 6134.0, 34435.0, 5877.0, 4559.0, 55231.0, 8951.0, 31595.0, 6888.0, 10701.0, 8869.0]"
"Farrington, D. P. (1999) Predicting persistent young offenders. In McDowell, G.L. and Smith, J.S. (Eds.) Juvenile Delinquency in the United States and the United Kingdom. London: Macmillan (pp. 3-21).",bul,por,"[8528.0, 4611.0, 3961.0, 4841.0, 5228.0, 5848.0, 5637.0, 5557.0, 4942.0, 4349.0, 3382.0, 3329.0, 5090.0, 7307.0, 5736.0]"
"Seu nome é uma referência ao país fictício de Lilliput, de As viagens de Gulliver, onde todos os habitantes são minúsculos. A ortografia é comumente referida como liliputana, mas de acordo com as regras do Código Internacional de Nomenclatura Botânica isto é um erro a ser corrigido. Até agora seu nome não foi oficialmente alterado para lilliputana por qualquer publicação.",por,por,"[9698.0, 3557.0, 1869.0, 16782.0, 6346.0, 4473.0, 23817.0, 4168.0, 3222.0, 43606.0, 6065.0, 24557.0, 5489.0, 7568.0, 6923.0]"
"Nomeado para os César de melhor filme, melhor realizador, melhor montagem, melhores décors, melhor som e melhor actriz para Isabelle Adjani, em 1977.",por,por,"[4791.0, 1496.0, 931.0, 10488.0, 3441.0, 2081.0, 12099.0, 2104.0, 1583.0, 18106.0, 2478.0, 10707.0, 2396.0, 3794.0, 3111.0]"
"Woelkerling, W.J. (1998). Type collections of non-geniculate corallines housed at the Laboratoire de Cryptogamie (PC). In: Non-geniculate coralline red algae and the Paris Muséum: systematics and scientific history. (Woelkerling, W.J. Eds), pp. 279–404. Paris: Muséum National d'Histoire naturelle / ADAC.",fra,por,"[16683.0, 6473.0, 5510.0, 22047.0, 17348.0, 9053.0, 16406.0, 8695.0, 8039.0, 11655.0, 6307.0, 8817.0, 8413.0, 13456.0, 10795.0]"
"Farrington, D. P. (1996c) The childhood origins of crime: The Cambridge Study, 1961-96. Cambridge: The Magazine of the Cambridge Society, 38, 15-18.",bul,por,"[7633.0, 4229.0, 3540.0, 4348.0, 4909.0, 5189.0, 5213.0, 4795.0, 4443.0, 3941.0, 3031.0, 3060.0, 4574.0, 6164.0, 5157.0]"
"Besemer, S. and Farrington, D. P. (2012) Intergenerational transmission of criminal behaviour: Conviction trajectories of fathers and their children. European Journal of Criminology, 9, 120-141.",bul,por,"[8512.0, 4234.0, 3483.0, 4803.0, 6559.0, 5559.0, 5450.0, 5151.0, 4594.0, 4152.0, 3354.0, 3147.0, 4833.0, 6665.0, 5340.0]"
"Animais são encontrados em posições estereotipadas, ou atitudes. Quadrúpedes frequentemente são encontrados rampantes — sobre as patas traseiras. Outra atitude frequente é a passante, do animal andando, como os leões das Armas Reais da Inglaterra. Águias quase sempre estão com as asas espraiadas.",por,por,"[7936.0, 2655.0, 1412.0, 13308.0, 4894.0, 3561.0, 18478.0, 3190.0, 2445.0, 37263.0, 4427.0, 20708.0, 4343.0, 6574.0, 5596.0]"
"Paulinho era um lateral-direito técnico, com ótimo domínio de bola e forte na marcação. Começou no time amador do Partenon, nome de um bairro de Porto Alegre. Em 14 anos de carreira profissional, jogou em apenas dois clubes: o Internacional de Porto Alegre e o Vasco do Rio de Janeiro.",por,por,"[8053.0, 2927.0, 1523.0, 14088.0, 5569.0, 3494.0, 20843.0, 3180.0, 2602.0, 38522.0, 4289.0, 21059.0, 4732.0, 6231.0, 6022.0]"
"Política Monetária e Cambial, Regime de Metas de Inflação em um contexto de Sistema Monetário Internacional sem coordenação , por Elena Soihet.",por,por,"[4409.0, 1325.0, 670.0, 6956.0, 2825.0, 1852.0, 9526.0, 1742.0, 1333.0, 16747.0, 2220.0, 10027.0, 2253.0, 3131.0, 2776.0]"
"Quando se procedeu à revisão do plano da rede ferroviária, em 1927, foi proposto o prolongamento do Ramal de Lagos até Amoreiras-Odemira, que entroncava em Odemira com uma linha para Santiago do Cacém, que servia a zona mineira de São Luís e Cercal do Alentejo. No entanto, quando foi publicado o novo plano da rede, não foi aprovado o troço de Odemira a Santiago do Cacém, devido à sua importância secundária; mesmo assim, foi ordenada a realização imediata de estudos, devido a influências locais.",por,por,"[16204.0, 4572.0, 2714.0, 32295.0, 11453.0, 6659.0, 44273.0, 6271.0, 4727.0, 68515.0, 8543.0, 40077.0, 7980.0, 12322.0, 10410.0]"
"NGC 7772 é um aglomerado aberto na direção da constelação de Pegasus. O objeto foi descoberto pelo astrônomo John Herschel em 1825, usando um telescópio refletor com abertura de 18,6 polegadas.",por,por,"[8037.0, 3525.0, 1472.0, 9754.0, 5189.0, 4362.0, 13269.0, 3943.0, 3547.0, 22399.0, 4531.0, 12487.0, 4885.0, 6737.0, 5864.0]"
"A história da Suíça desde 1848 tem sido marcada maioritariamente por sucessos e prosperidade. A industrialização transformou a sua economia tradicional baseada na agricultura e a neutralidade da Suíça durante ambas as guerras mundiais, assim como o sucesso da sua industria bancária ajudaram a elevar a Suíça até ao seu estatuto actual, sendo uma das economias mais estáveis do mundo.",por,por,"[10330.0, 3123.0, 1947.0, 20734.0, 9707.0, 4058.0, 27348.0, 3881.0, 2777.0, 45597.0, 5703.0, 26455.0, 5117.0, 7396.0, 6465.0]"
"A franquia Ben 10 já arrecadou mais de 2 bilhões de dólares em vendas de varejo na Europa, Oriente Médio e África (EMEA) e já vendeu 100 milhões de brinquedos em todo o mundo.",por,por,"[5957.0, 2289.0, 1141.0, 10113.0, 3878.0, 3156.0, 13762.0, 2774.0, 2153.0, 25297.0, 3217.0, 14196.0, 3672.0, 4678.0, 4347.0]"
"Daley era esperado para desafiar Douglas Lima pelo Cinturão Meio Médio do Bellator em 27 de Fevereiro de 2015 no Bellator 134. Porém, Lima teve que se retirar da luta com uma lesão. Daley permaneceu e enfrentou André Santos. Ele venceu a luta por decisão unânime.",por,por,"[9289.0, 3877.0, 1932.0, 13274.0, 6265.0, 4818.0, 18823.0, 4545.0, 3778.0, 35209.0, 4843.0, 20124.0, 5839.0, 7758.0, 7015.0]"
"Farrington, D. P. (1991b) Childhood aggression and adult violence: Early precursors and later life outcomes. In Pepler, D.J. and Rubin, K.H. (Eds.) The Development and Treatment of Childhood Aggression. Hillsdale, NJ: Lawrence Erlbaum (pp. 5-29).",bul,por,"[10955.0, 5491.0, 4577.0, 5947.0, 6955.0, 7089.0, 7022.0, 6511.0, 5989.0, 5470.0, 4141.0, 4087.0, 6130.0, 9062.0, 7072.0]"
"O campo do Poty já existia desde o início da década de 1940, sendo conhecido por """"”Campo do Paulo"""" porque o terreno fazia parte das propriedades de Paulo Mann. Este campo estava localizado no antigo bairro Galícia (por isso que a alcunha do Poty foi """"Bugre Galiciano""""), localidade que hoje faz parte do bairro Mercês. Com dívidas junta a prefeitura de Curitiba, em 1947 a família Mann repassou o terreno a municipalidade, que por sua vez, transferiu o uso do local para o Poty S. C. através da lei nº. 10 de 07 de fevereiro de 1948. Com a posse provisória do terreno, o Poty S.C. inaugurou, ainda em 1948, o seu estádio com a denominação de Estádio Capitão Manoel Aranha.",por,por,"[22037.0, 8092.0, 4360.0, 39215.0, 15180.0, 9814.0, 58873.0, 9388.0, 7410.0, 103972.0, 11729.0, 57855.0, 13429.0, 16704.0, 16259.0]"
"Mesmo após a morte de Jacobina, há registros da presença de muckers já em 1897 e 1898. Em outubro de 1897, três pessoas foram mortas e o crime foi atribuído aos muckers liderados por Aurélia Maurer, a filha de Jacobina. Em 1898, um grupo de cem alemães assassinaram cinco muckers na região de Nova Petrópolis e Lajeado.",por,por,"[10296.0, 3908.0, 2474.0, 17652.0, 8049.0, 4896.0, 25646.0, 4546.0, 3726.0, 49040.0, 5867.0, 26505.0, 6307.0, 8044.0, 7654.0]"
