sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Il découvrit ou codécouvrit quelques comètes, dont les comètes périodiques 23P/Brorsen-Metcalf et 97P/Metcalf-Brewington. Il découvrit également plusieurs astéroïdes.",fra,fra,"[8701.0, 3086.0, 1571.0, 23536.0, 7399.0, 3844.0, 14155.0, 4134.0, 3487.0, 9654.0, 3709.0, 7624.0, 4423.0, 6772.0, 5676.0]"
"2014 : La Parade du Président Salengro à Toulouse pour célébrer l'annexion de l'Occitanie à Groland, Carnets filmés de Gérard Courant - un participant de la parade.",fra,fra,"[5629.0, 1908.0, 1312.0, 23287.0, 5656.0, 2653.0, 12882.0, 3031.0, 2533.0, 8479.0, 2538.0, 7225.0, 3339.0, 4773.0, 4188.0]"
"En moyenne, il gèle sous abri 48 jours par an avec 6 jours sans dégel. Le nombre moyen de jours où la température dépasse 25 °C est de 40, dont 8 au-delà de 30 °C. Le brouillard, c'est-à-dire une visibilité inférieure à 1 kilomètre, est constaté en moyenne 41,3 fois par an depuis 1974. Enfin, la vitesse maximale du vent s'établit à 148 km/h, relevée le 3 février 1990 à Roissy-en-France, mois qui fut par ailleurs le plus venteux,. Les vents dominants sont de secteurs ouest à 60 % et est à 40 %. À noter que cette donnée est particulièrement importante pour le fonctionnement de l'aéroport et pour la propagation des nuisances aériennes subies par les riverains, notamment car elle détermine le sens de décollage et d'atterrissage des avions, toujours effectués face au vent dominant pour assurer un maximum de portance.",fra,fra,"[27778.0, 8619.0, 5602.0, 130622.0, 29555.0, 11070.0, 73143.0, 13925.0, 10278.0, 47584.0, 13276.0, 40425.0, 15232.0, 21867.0, 19476.0]"
"La scène fut filmée et diffusée, notamment par Coluche et Pierre Desproges, qui fit un commentaire acerbe de la réaction de BHL, déclarant qu'il y illustrait « la vraie nature des cuistres ».",fra,fra,"[6418.0, 1485.0, 1362.0, 30007.0, 6369.0, 2308.0, 16935.0, 2880.0, 2114.0, 10600.0, 2704.0, 9604.0, 3088.0, 4997.0, 4090.0]"
"Musée d'art contemporain de Ashdod (2016), Musée d'art de Tel Aviv (2013-2014), Musée d'art contemporain de Marseille et le Festival des arts éphémères, Marseille Capitale culturelle européenne (MP13), 2013, École des Beaux Arts de Marseille, 2012, Galerie d'Architecture ZeZeZe a Tel Aviv (2008), École supérieure des Beaux Arts de Montpellier (2007), Maison des Artistes à Tel Aviv (2006), Musée d'Art Contemporain d'Herzliya (2005), CRAC (Centre Régional d'Art Contemporain) de Montbéliard (2003), Centre Culturel Juif-Arabe Beit HaGefen à Haïfa (2000), École Nationale des Beaux Arts de Lyon (2000), Cittadellarte (en)/Fondation Pistoletto à Biella (1999, 1998), MAC Marseille (2013, 1998-1999).",fra,fra,"[35775.0, 12789.0, 7533.0, 107898.0, 32855.0, 16400.0, 66010.0, 18215.0, 15755.0, 43247.0, 16088.0, 35491.0, 20692.0, 27162.0, 25373.0]"
"Plus tard, la comédie italienne reprit à la France, en le perfectionnant, ce que celle-ci lui avait emprunté, et les pièces de Molière passèrent pour la plupart, réduites à leur canevas, dans le répertoire mobile de la commedia dell’arte.",fra,fra,"[7688.0, 1878.0, 1487.0, 33433.0, 7048.0, 2666.0, 20709.0, 3245.0, 2470.0, 12065.0, 3430.0, 10320.0, 3387.0, 5645.0, 4874.0]"
"En 2015, la commune comptait 2 877 habitants, en augmentation de 4,62 % par rapport à 2010 (Val-d'Oise : +3,14 %, France hors Mayotte : +2,44 %).",fra,fra,"[11526.0, 4143.0, 1711.0, 29646.0, 9462.0, 5346.0, 19208.0, 5870.0, 4825.0, 13393.0, 4636.0, 11948.0, 6172.0, 8379.0, 7289.0]"
"En mai 1993, le journaliste du journal de 20 heures de TF1 Alain Bévérini est entarté pendant l'interview de l'actrice américaine Holly Hunter. Noël Godin est arrêté mais relâché quelques heures plus tard, bien que Bévérini ait porté plainte pour voie de fait. En avril 2004, l'événement fut nommé par TF1 numéro 2 des « 100 plus grands scandales de la TV »,.",fra,fra,"[13807.0, 3538.0, 2749.0, 55953.0, 12697.0, 5019.0, 32088.0, 6138.0, 4736.0, 21125.0, 5678.0, 18103.0, 6848.0, 10557.0, 8898.0]"
"Le village est également évoqué dans l'œuvre de Jean Roba, dans le 19e album de la bande dessinée Boule et Bill intitulée « Globe-trotters », où certains personnages citent Roissy-en-France dans les dernières pages, évoquant sous ce seul nom l'aéroport international.",fra,fra,"[9248.0, 2316.0, 1770.0, 37593.0, 8866.0, 3434.0, 21272.0, 3946.0, 3066.0, 13505.0, 3802.0, 11345.0, 4626.0, 6857.0, 6090.0]"
"Les coûts étant de plus en plus élevés pour les états, les vigiles privés sont déployés, les entreprises de communications (fournisseurs d'accès internet ...) sont invitées à effectuer le prélèvement, et le stockage de l'information.",fra,fra,"[5766.0, 1401.0, 1257.0, 29983.0, 6587.0, 1953.0, 16197.0, 2596.0, 1795.0, 10643.0, 2615.0, 9464.0, 2904.0, 4454.0, 3866.0]"
"Entre 1919 et 1930, après un séjour de quelques mois à Beyrouth, elle s’installe à Paris, pour elle « patrie des lettres et des arts »[réf. nécessaire], afin que son fils y poursuive des études modernes. La famille ne revient au Liban, pendant ces onze années, que pour passer quelques étés entre Aley et Souk el-Gharb.",fra,fra,"[11216.0, 3247.0, 2369.0, 49892.0, 11239.0, 4782.0, 27288.0, 5457.0, 4161.0, 19927.0, 5133.0, 16972.0, 5901.0, 9431.0, 7738.0]"
"La formation de son nom provient d'une particularité au bord de la mer, ce sont des sources d'eau douce. Les Phéniciens, les Carthaginois et les Romains se sont installés à côté de ces sources d'eau douce. Ils ont pratiqué la pêche et le commerce du poisson dans toute la côte de l'Algarve.",fra,fra,"[8770.0, 2186.0, 1819.0, 43127.0, 8875.0, 2907.0, 24429.0, 3973.0, 2847.0, 15906.0, 3970.0, 14518.0, 4467.0, 6778.0, 5789.0]"
"Les Goncourt dans leur siècle : un siècle de « Goncourt », Villeneuve d'Ascq, Presses du septentrion, 2005 (codir. avec Jean-Louis Cabanès, Pierre-Jean Dufief et Robert Kopp)",fra,fra,"[7741.0, 2321.0, 1497.0, 27819.0, 7054.0, 3576.0, 15272.0, 3986.0, 3235.0, 10122.0, 3226.0, 8222.0, 4105.0, 6375.0, 5422.0]"
"Dans ce contexte de guerre ethnique et précisément au moment où l'agitation en faveur de Louis Riel s'amplifie, ces nominations ne sont pas très heureuses. Quand Mgr Taché obtient un sursis d'un mois pour permettre aux avocats de Louis Riel de porter sa cause en appel au Conseil privé, des émeutes contre la vaccination et la quarantaine éclatent. Les 28 et 29 septembre, la foule assiège le Bureau de santé du faubourg de l'Est et y met le feu. La foule va chahuter le Montreal Herald. On y brise les vitres et on va menacer les maisons des médecins vaccinateurs dont celle de l'ex-maire Hingston. Le chef de police est blessé; c'est le propriétaire du journal The Gazette, Richard White, qui demande l'intervention des troupes. Le maire Honoré Beaugrand, alité, souffrant d'asthme, court à son bureau et consigne 600 militaires. Dans une déclaration, il invite les citoyens à ne pas sortir le soir et à ne pas gêner l'action de la police.",fra,fra,"[28166.0, 6856.0, 5823.0, 134626.0, 28109.0, 10498.0, 70073.0, 12409.0, 9466.0, 46477.0, 12406.0, 40030.0, 13658.0, 21815.0, 18848.0]"
"La création de l'aéroport a profondément modifié la démographie et la sociologie de la commune : d'un village agricole, Roissy s'est transformé en commune de résidence d'employés aéroportuaires, ce qui explique cet important rajeunissement en parallèle à la mutation sociologique connue depuis les années 1970,.",fra,fra,"[9321.0, 2266.0, 1831.0, 41686.0, 8577.0, 3004.0, 23022.0, 3995.0, 2959.0, 14637.0, 4062.0, 12626.0, 4511.0, 6468.0, 6214.0]"
"Il joue pour les Reds de Cincinnati de 2001 à 2004. Par la suite, il s'aligne pour les Twins du Minnesota (2005), les Red Sox de Boston (2006), les Braves d'Atlanta (2007 et 2008) et les White Sox de Chicago (2009). Le 29 juin 2009, les White Sox l'échangent à Cincinnati en retour de Norris Hopper, un voltigeur. Miller conclut la saison avec son ancienne équipe, les Reds, et termine l'année avec 15 points produits, ce qui égale son plus haut total en une seule saison, établi en 2002. Aligné dans 32 matchs des Reds en 2010, il frappe pour ,243 avec 2 circuits.",fra,fra,"[21636.0, 8370.0, 5311.0, 86440.0, 20774.0, 10249.0, 48409.0, 12850.0, 10569.0, 32668.0, 9593.0, 28872.0, 12789.0, 18422.0, 16269.0]"
"Suivent notamment plusieurs réalisations de Cecil B. DeMille, dont L'Admirable Crichton (1919, avec Thomas Meighan et Gloria Swanson), Les Dix Commandements (1923, avec Theodore Roberts et Charles de Rochefort) et Le Roi des rois (1927, avec H. B. Warner et Dorothy Cumming).",fra,fra,"[12705.0, 3965.0, 2697.0, 33473.0, 9906.0, 5792.0, 20671.0, 5967.0, 5049.0, 14321.0, 5099.0, 11905.0, 6446.0, 9872.0, 8544.0]"
"Le saison 5 marque le changement le nom mais aussi de formule, fini les longues files d'attentes,le jury a au préalable choisit 10 candidats sur qui avait proposé leurs candidature sur internet. Cette saison 5 marque aussi la fin des directs, à la fin de chaque prime c'est le juges invités (cf. plus bas) qui doit sauver un candidat parmi les deux candidats ayant les plus mauvaises notes. L'after mis en place dans la saison 4 reste toujours en direct. Pour la finale, l'avis du jury est suggestif et ne compte pas ce sont les télespectateurs via SMS qui sont amenés à voté pour le gagnant qui sera révélé dans la dernière partie de l'émission qui sera en direct.",fra,fra,"[16201.0, 4072.0, 3796.0, 93916.0, 18199.0, 5454.0, 51392.0, 7340.0, 5182.0, 32006.0, 7307.0, 27511.0, 8941.0, 12724.0, 11513.0]"
"Corky Miller signe comme agent libre avec les Reds de Cincinnati en 1998. Il joue son tout premier match dans les majeures avec eux le 4 septembre 2001. Il réussit son premier coup sûr en carrière à Pittsburgh le 7 septembre face au lanceur des Pirates, Tony McKnight. Le 28 septembre, il frappe son premier circuit dans les majeures, aux dépens de Mike Thurman des Expos de Montréal. Le 3 octobre au Wrigley Field de Chicago, il connaît un match de deux coups de circuit contre les Cubs.",fra,fra,"[14433.0, 4626.0, 3174.0, 56676.0, 13341.0, 6033.0, 30657.0, 7442.0, 6308.0, 21410.0, 6105.0, 18847.0, 7973.0, 11629.0, 10546.0]"
"Par arrêté du 13 janvier 1964, le gouvernement décida la construction d'un nouvel aéroport. Celui-ci serait aménagé sur les terres agricoles du Pays de France, à 25 kilomètres au nord-est de la capitale. Du 10 juillet au 10 août de la même année eu lieu l'enquête d'utilité publique. La commission d'enquête émit un avis favorable le 30 octobre. L'aéroport occuperait une surface de 2 915 hectares pris sur le territoire de sept communes.",fra,fra,"[15415.0, 4426.0, 2948.0, 65355.0, 15116.0, 5694.0, 37292.0, 7352.0, 5580.0, 24050.0, 6947.0, 20354.0, 8025.0, 11795.0, 10612.0]"
"Une vanne peut être automatisée, par le biais d'un servomoteur (un élément assurant la conversion d'un signal de commande en mouvement de la vanne).",fra,fra,"[5040.0, 1262.0, 870.0, 21845.0, 4727.0, 1602.0, 11622.0, 2076.0, 1407.0, 7912.0, 2269.0, 6879.0, 2354.0, 3511.0, 3167.0]"
"Noël Godin affirme ne pas vouloir entarter les leaders de l'extrême droite comme Jörg Haider ou Jean-Marie Le Pen car il croit que cela pourrait rendre ces derniers plus sympathiques aux yeux de la population. Cependant, en avril 2002, Godin reçoit un coup de téléphone d'un de ses amis qui se trouve au Parlement européen de Bruxelles, et qui lui affirme que Jean-Marie Le Pen y sera à 17 heures ce jour-là pour y présenter les grands axes de son programme ; il affirme aussi qu'il peut faire entrer six entarteurs dans le bâtiment. Noël accepte l'idée d'entarter Le Pen mais refuse de le faire lui-même car il croit qu'il est trop connu et serait probablement démasqué. Finalement, six complices de Godin tentent d'entrer dans l'immeuble ; seulement deux réussissent, les autres étant arrêtés par les policiers. Peu avant le discours de Le Pen, une des entarteuses entrées téléphone à Godin et lui demande d'envoyer du renfort. Godin réussit à rassembler un groupe d'environ mille personnes ; un complice distribue aux cent premiers des bombes chantilly et des fonds de tartes (qui devaient servir à un précédent entartage). Le groupe, Noël Godin en tête, commence à marcher vers le Parlement européen. À un moment donné, Godin, qui ne se souvient plus de la route à prendre pour se rendre au Parlement, se perd. Personne dans le groupe ne connaissant le chemin, ils n'arriveront pas à temps au Parlement pour le discours de Le Pen. Godin et son groupe n'auront finalement rien manqué puisque Jean-Marie Le Pen, ayant appris que des entarteurs se trouvaient dans l'édifice, a annulé son discours. Les deux entarteurs déjà présents dans l'édifice réussiront quand même à entarter Jean-Claude Martinez, le porte-parole du Front National, en s'exclamant : « Entartons, entartons les xénophobes cochons ! ». Ils entartent aussi Karel Dillen, fondateur du Vlaams Blok belge.",fra,fra,"[52092.0, 12752.0, 11549.0, 263920.0, 59339.0, 18589.0, 140261.0, 24296.0, 17990.0, 90610.0, 23205.0, 80103.0, 25386.0, 42033.0, 33664.0]"
"La finale du championnat 1948-1949 présente la particularité d'avoir été disputée deux fois, le premier match s'étant terminé sur une égalité 3 partout , finalement c'est le Castres olympique qui remporte le titre aux dépens du Stade montois.",fra,fra,"[7896.0, 2105.0, 1586.0, 35171.0, 7873.0, 2785.0, 21152.0, 3816.0, 2834.0, 12794.0, 3568.0, 11159.0, 4091.0, 6239.0, 5256.0]"
"Depuis l'avènement du rugby professionnel et la création de la Ligue Nationale de Rugby en 1998, seuls trois clubs ont réussi à conserver leur titre : le Stade français en 2003-2004, le Biarritz olympique en 2005-2006 et le Stade toulousain en 2011-2012.",fra,fra,"[10475.0, 3463.0, 2305.0, 42270.0, 9922.0, 4356.0, 24222.0, 5333.0, 4370.0, 15315.0, 4598.0, 12868.0, 5767.0, 8207.0, 7417.0]"
"En 2009, Roissy possède deux écoles : l'école maternelle Saint-Exupéry - cinq classes (11, rue Dorval) et l'école primaire Jean-Mermoz - neuf classes (42, rue Houdart).",fra,fra,"[7122.0, 2226.0, 1456.0, 28402.0, 7009.0, 2912.0, 16433.0, 3478.0, 2785.0, 11832.0, 3073.0, 10229.0, 3961.0, 5685.0, 5122.0]"
"Le rugby se développe particulièrement en Aquitaine sous l'influence des échanges commerciaux avec l'Angleterre friande des vins de Bordeaux, les négociants en vin britanniques formant dans cette région une colonie vinicole et rugbystique. Le rugby s'y diffuse par la suite par l'arrivée d'étudiants et de fonctionnaires de la région parisienne, par l'influence de Philippe Tissié (1852-1935), promoteur du rugby dans l'éducation scolaire de la Ligue girondine d'éducation physique. Son enracinement dans le Sud-Ouest s'explique aussi grâce aux stations climatiques et sportives (Pau, Biarritz) où les aristocrates anglais font des cures hivernales. Les clubs de province sont autorisés à disputer le titre en 1899. Le championnat se joue alors entre le champion de Paris et celui des départements. Le Stade bordelais (SBUC) en profite aussitôt pour remporter son premier titre. En 1901, le SBUC gagne la finale à la régulière sur le score de 3 à 0. Mais l'USFSA annule le résultat et décide que la finale doit être rejouée à Paris, le Stade bordelais ayant en effet fait jouer trois joueurs irrégulièrement. Le SBUC refusant cette décision, le Stade français est déclaré vainqueur.",fra,fra,"[33106.0, 8728.0, 7452.0, 167194.0, 35238.0, 12023.0, 92917.0, 15335.0, 11761.0, 58917.0, 14943.0, 50520.0, 17011.0, 26255.0, 22980.0]"
"Joan Aiken, née le 4 septembre 1924 à Rye dans le comté du Sussex de l'Est en Angleterre et morte le 4 janvier 2004 à Petworth dans le comté du Sussex de l'Ouest, est une écrivaine anglaise célèbre pour ses nombreux écrits pour l'enfance et la jeunesse. Elle est la fille du poète américain Conrad Aiken et a comme sœur la romancière Jane Aiken Hodge (en).",fra,fra,"[13029.0, 4061.0, 2741.0, 42891.0, 11102.0, 5968.0, 24258.0, 6515.0, 5318.0, 15769.0, 5703.0, 13240.0, 6910.0, 10320.0, 8898.0]"
