sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 1936, in the depths of the Great Depression, he left the Museum of Modern Art for a brief venture into journalism and politics. For a time he supported the extreme populist Governor of Louisiana Huey Long and Father Charles Coughlin, and traveled to Berlin as a correspondent for Coughlin's radically populist and often anti-Semitic newspaper Social Justice. In the newspaper, Johnson expressed, as the New York Times later reported, """"more than passing admiration for Hitler"""" Johnson observed the Nuremberg Rallies in Germany and, sponsored by the German government, covered the invasion of Poland in 1939. Many years later he told his biographer, Franz Shultze, “You simply could not fail to be caught up in the excitement of it, by the marching songs, by the crescendo and climax of the whole thing, as Hitler came on at last to harangue the crowd,” and told of being thrilled at the sight of “all those blond boys in black leather” marching past the Führer. In his 1994 biography of Johnson, Schultze wrote: """" In politics he proved to be a model of futility. He was never much of a political threat to anyone, still less an effective doer of either political good or political evil.",bul,eng,"[21881.0, 10900.0, 18678.0, 14929.0, 21058.0, 12446.0, 16714.0, 13120.0, 11012.0, 12768.0, 9820.0, 10057.0, 10556.0, 15905.0, 14287.0]"
"Her various enemies include Batroc's Brigade (Batroc, Machete, Maximillian Zaran), Green Goblin (Phil Urich), Justin Hammer, HYDRA, Kaine, Shannon, Polestar, the Rhino, Spider-Man/Scarlet Spider (Ben Reilly), El Toro Negro, and Tremolo.",bul,eng,"[8974.0, 3892.0, 4113.0, 5839.0, 4849.0, 5036.0, 6023.0, 4502.0, 4418.0, 4983.0, 3377.0, 4185.0, 4182.0, 7373.0, 6106.0]"
"After the Civil War, improvements on the railroad contributed to a decided growth of population in the old Township of South Orange. The general character of the citizenry underwent a significant change and residents known as """"commuters"""" began to emerge in numbers. In 1867, a state law required that Columbia become a graded school. By 1877, the old two-story wooden building erected in 1815 was found to be woefully inadequate for the growing community. One resident complained that """"in very cold weather, with stoves at red heat, it is impossible to raise the temperature in the room above 55 degrees, and in such a place are sown the seeds of suffering, disease and death.",bul,eng,"[12072.0, 6455.0, 10880.0, 7909.0, 8253.0, 7640.0, 8442.0, 7694.0, 6331.0, 6877.0, 4711.0, 5160.0, 6186.0, 9005.0, 8099.0]"
"Soliciting funds from faculty members, family and friends, Brin and Page scraped together enough to buy some servers and rent that famous garage in Menlo Park. ... [soon after], Sun Microsystems co-founder Andy Bechtolsheim wrote a $100,000 check to """"Google, Inc."""" The only problem was, """"Google, Inc."""" did not yet exist—the company hadn't yet been incorporated. For two weeks, as they handled the paperwork, the young men had nowhere to deposit the money.",bul,eng,"[8430.0, 4732.0, 7787.0, 5113.0, 5696.0, 6147.0, 5980.0, 5705.0, 4879.0, 5058.0, 3282.0, 4038.0, 4710.0, 6998.0, 5825.0]"
"2007 saw the formation of the Estonian cricket league, which consists of four Tallinn-based teams who compete in a round-robin format. Players who are members of the Estonian Cricket League are eligible to be selected for the national side. 2007 and 2008 saw a victory for Kalev CC captained by Andres Burget.",bul,eng,"[8771.0, 4159.0, 5172.0, 4344.0, 6203.0, 7064.0, 4751.0, 4789.0, 4443.0, 3665.0, 5303.0, 2854.0, 3914.0, 6548.0, 4579.0]"
"The state park system includes nine waysides, most of them along Minnesota State Highway 61 on the North Shore. These are parcels of land too small to be full-fledged parks, but with cultural or natural resources greater than would be overseen by the Minnesota Department of Transportation as highway waysides. Generally development is limited to a parking area and a short trail; sometimes there are sanitation facilities and picnic tables as well.",bul,eng,"[6710.0, 3328.0, 6260.0, 3988.0, 4113.0, 3875.0, 4263.0, 4140.0, 3572.0, 3517.0, 2457.0, 2670.0, 3440.0, 5451.0, 4727.0]"
"Based on the 2000 K-141 Kursk submarine disaster, in which 118 Russian sailors died. Kursk sank during a Russian naval exercise in the Barents Sea after explosions within the submarine. Twenty-three sailors survived the crash and desperately waited for help to arrive while their oxygen ran out minute-by-minute. The Russian government refused help from foreign governments for five days before agreeing to aid from the British and Norwegian governments.",bul,eng,"[11023.0, 5337.0, 6843.0, 5300.0, 6296.0, 6020.0, 6006.0, 5598.0, 4929.0, 4560.0, 10774.0, 3596.0, 4652.0, 7454.0, 5861.0]"
"Having risen through the Real Madrid youth ranks, he spent a season with Bayer Leverkusen before breaking into the first team in 2013, going on to win various domestic and international honours including three Champions League trophies.",bul,eng,"[4634.0, 2089.0, 3156.0, 3282.0, 3423.0, 3043.0, 4092.0, 2416.0, 2188.0, 3487.0, 1710.0, 3405.0, 2261.0, 3591.0, 3059.0]"
"Shealy's satirical newsletter, Gamecock Fever, drew criticism in 1991 and 1992 for its depiction of """"CockWheat,"""" a cartoon character that combined the features of Cocky, the mascot of the University of South Carolina and Buckwheat, the character from Our Gang. The CockWheat character was referred to as """"U.S.C.'s Token Black Mascot"""" in an issue of Gamecock Fever that was distributed before a USC football game. Student leaders at the University deemed the character derogatory and called for Shealy to stop publishing the newsletter, which contains slurs against Asian, black and Hispanic students.",bul,eng,"[10241.0, 5302.0, 9802.0, 5813.0, 6457.0, 6157.0, 6870.0, 6901.0, 5653.0, 5724.0, 3994.0, 4347.0, 5468.0, 8072.0, 6857.0]"
"In 1985, Columbia released the third and last Marvin Gaye album featured on their contract with Gaye. Columbia's parent label, CBS worked together with Motown to issue 'lost' recordings. Releasing Romantically Yours, the album featured the 1968 version of """"Why Did I Choose You"""" and two alternate 1977 recorded versions of """"I Won't Cry Anymore"""" and """"The Shadow of Your Smile"""" among others.",bul,eng,"[10946.0, 5567.0, 7086.0, 6288.0, 7769.0, 7252.0, 6966.0, 6406.0, 6044.0, 5959.0, 4209.0, 4409.0, 6197.0, 8675.0, 8085.0]"
"To re-gain his match fitness, he signed a three-month loan deal back at Hinckley United in November 2007. In January 2008 he signed an 18-month contract with Hinckley United after being released by Notts County, but left the club in June 2008.",bul,eng,"[7220.0, 3560.0, 4872.0, 4406.0, 4554.0, 6271.0, 4966.0, 4411.0, 3998.0, 3565.0, 2673.0, 2733.0, 4379.0, 5809.0, 5092.0]"
"Jagdgeschwader 20 (JG 20) was a Luftwaffe fighter wing during the early phase of World War II in Europe. JG 20 was founded on 15 July 1939 in Döberitz comprissed of one Gruppe and two Staffeln. A third Staffel was added on 5 November 1939 in Brandenburg-Briest. The sole Gruppe was redesignated as 3rd Gruppe of Jagdgeschwader 51 (III./JG 51) on 4 July 1940. During the Battle of France it was subordinated to Luftflotte 2. The unit's commanders included Hauptmann Hannes Trautloft, from 19 September 1939 to 4 July 1940.",deu,eng,"[26675.0, 10354.0, 9853.0, 16807.0, 52906.0, 14393.0, 18214.0, 13466.0, 11829.0, 12219.0, 11069.0, 9392.0, 11401.0, 19595.0, 14489.0]"
"Cuban son originated in eastern Cuba in the late 19th century. The music's defining characteristic was a pulsing or anticipated bass that falls between the downbeat, leading to the creation of many bass instruments including the botija. Other instruments included a marímbula, serrucho, contrabajo and bajo. Other bass instruments were used according to the size of the musical arrangement or timbre of the bass instrument needed. The marímbula, for example, was used mainly for smaller ensembles because it was not easily heard, whereas the bajo, an electrical bass, could be easily projected and heard over many other instruments.",spa,eng,"[9771.0, 4839.0, 8945.0, 9624.0, 6409.0, 5698.0, 13991.0, 5893.0, 4967.0, 15608.0, 4062.0, 17581.0, 5367.0, 8694.0, 7446.0]"
"The school's cross-country team won the Group IV boys' title in 1960 and has had a number of individual state champions. In 2008, a senior girl won the Essex County Championships.",bul,eng,"[4038.0, 2275.0, 3563.0, 2440.0, 2419.0, 2620.0, 2814.0, 2598.0, 2371.0, 2163.0, 1368.0, 1700.0, 2197.0, 3129.0, 2729.0]"
"In 1980, Johnson completed a new building in a startling new style; The Crystal Cathedral in Garden Grove, California, a soaring glass neo-Gothic megachurch for the Reverend Robert H. Schuller. It became a Southern California landmark. In 2012 it was purchased by the Roman Catholic Diocese of Orange became the cathedral for Orange County.",bul,eng,"[8248.0, 4054.0, 5389.0, 5043.0, 5856.0, 5046.0, 5953.0, 4884.0, 4558.0, 4612.0, 3178.0, 3783.0, 4646.0, 6934.0, 5879.0]"
"Wright began his playing career with Harwich & Parkeston, but by 1932 he was on the books at Charlton, where he remained for three years. He spent time with Aldershot and then Derby County before the outbreak of World War II. He also appeared for Southern League sides Chelmsford City and Colchester United. He represented an England XI once in 1935 against an Anglo-Scot team in a friendly game for the King George V Jubilee Trust Fund.",bul,eng,"[10109.0, 4682.0, 6797.0, 6378.0, 6618.0, 6592.0, 7415.0, 5966.0, 5526.0, 5414.0, 3706.0, 4101.0, 5290.0, 8325.0, 6692.0]"
"Rod Shealy, Sr. (December 22, 1953 – August 18, 2010) was a Republican political consultant and publisher from Lexington County, South Carolina. He worked on numerous campaigns as a political strategist, including those of André Bauer, Jim DeMint, Jake Knotts, Lindsey Graham, and George W. Bush. Shealy worked with Lee Atwater in the early 1970s and gained notoriety for negative campaigning.",bul,eng,"[11784.0, 5509.0, 6860.0, 6174.0, 7260.0, 6776.0, 7159.0, 6834.0, 6437.0, 6074.0, 4464.0, 4506.0, 6374.0, 8914.0, 7562.0]"
"Escape from New York is a 1981 American dystopian science-fiction action film co-written, co-scored and directed by John Carpenter. The film is set in what was near-future of 1997, in a crime-ridden United States that has converted Manhattan Island in New York City into the country's maximum security prison. When Air Force One is hijacked by terrorists and crashes into New York City, ex-soldier and federal prisoner Snake Plissken (Kurt Russell) is given 24 hours to rescue the President of the United States.",bul,eng,"[13374.0, 6649.0, 8548.0, 7630.0, 7936.0, 8930.0, 8906.0, 7790.0, 7207.0, 6992.0, 4875.0, 5307.0, 7094.0, 10536.0, 9270.0]"
"In a book he co-wrote with freelance writer, William Hoffman, Vegas P.I.: The Life and Times of America's Greatest Detective, he presented well-documented evidence that Donald DeFreeze was a police informant and an agent provocateur.",bul,eng,"[4827.0, 2283.0, 3739.0, 2940.0, 3160.0, 3242.0, 3516.0, 2867.0, 2555.0, 2806.0, 1828.0, 2249.0, 2503.0, 3913.0, 3194.0]"
"The forum operates a newsroom, employing a team of writers who publishes industry news on its website. It is also an official media partner for various industry events including the Cannes Lions International Festival of Creativity, Real-Time Advertising Summit, the CMO Asia Summit, and CHARGE, an energy branding conference in Iceland.",bul,eng,"[6253.0, 3262.0, 4514.0, 4342.0, 3811.0, 5775.0, 4480.0, 3332.0, 3306.0, 3204.0, 2571.0, 2562.0, 3561.0, 4532.0, 4405.0]"
"Hearst's grandfather, William Randolph Hearst, created the largest newspaper, magazine, newsreel and movie business in the world. Her great-grandmother was philanthropist Phoebe Hearst. The family was associated with immense political influence and anti-Communism going back to before World War II.",bul,eng,"[5839.0, 2788.0, 4035.0, 3221.0, 3365.0, 3962.0, 3600.0, 3325.0, 3031.0, 3052.0, 2439.0, 2316.0, 3029.0, 4613.0, 3953.0]"
"The signatories were, for the Allies, the French General Louis Franchet d'Espérey, commander of the Allied Army of the Orient, and a commission appointed by the Bulgarian government, composed of General Ivan Lukov (member of the Bulgarian Army HQ), Andrey Lyapchev (cabinet member) and Simeon Radev (diplomat).",bul,eng,"[15022.0, 3395.0, 4502.0, 12175.0, 6891.0, 4881.0, 9818.0, 4315.0, 4187.0, 6566.0, 6758.0, 5196.0, 4309.0, 8177.0, 5881.0]"
"in bold contrast to the limitations of the animal advocacy movement (AAM) and all other reformist causes, Takis Fotopoulos advances a broad view of human dynamics and social institutions, their impact on the earth, and the resulting consequences for society itself. Combining anti-capitalist, radical democracy, and ecological concerns in the concept of """"ecological democracy,"""" Fotopoulos defines this notion as """"the institutional framework which aims at the elimination of any human attempt to dominate the natural world, in other words, as the system which aims to reintegrate humans and Nature. This implies transcending the present 'instrumentalist' view of Nature, in which Nature is seen as an instrument for growth, within a process of endless concentration of power.",ita,eng,"[13675.0, 6041.0, 10828.0, 13453.0, 10632.0, 7984.0, 16514.0, 6657.0, 5545.0, 11486.0, 6292.0, 8557.0, 5381.0, 9212.0, 7232.0]"
