sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Những người theo chủ nghĩa Mác tranh luận mạnh mẽ về thành phần chính xác của tầng lớp trung lưu ở chủ nghĩa tư bản. Một số miêu tả một """"tầng lớp ngang hàng"""" thực hiện chủ nghĩa tư bản thay cho những nhà tư bản, gồm cả tiểu tư sản, người chuyên môn và nhà quản lý. Những người khác không đồng ý với điều này, sử dụng tự do thuật ngữ """"tầng lớp trung lưu"""" để chỉ những người công nhân cổ cồn trắng hữu sản như được miêu tả ở trên (thậm chí, trong các thuật ngữ của Chủ nghĩa Mác, họ là một phần của giai cấp lao động vô sản). Những người khác (ví dụ, Hội đồng cộng sản) cho rằng có một tầng lớp gồm trí thức, những nhà kỹ trị và những người quản lý đang tìm quyền lực của riêng họ. Nhóm những người cộng sản cuối cùng này cho rằng tầng lớp trung lưu gồm những nhà kỹ trị đó đã nắm quyền lực và chính phủ cho riêng họ trong các xã hội kiểu Xô viết (xem chủ nghĩa kết hợp).",vie,vie,"[50033.0, 45402.0, 2860.0, 20907.0, 21013.0, 33937.0, 23723.0, 27174.0, 42184.0, 17833.0, 20197.0, 12356.0, 75620.0, 42430.0, 115330.0]"
"Năm 16 tuổi, ông viết truyện trào phúng Cuộc du hành của Alice có ý châm biếm ngài chủ nhiệm ban huấn đạo, người này tức giận, liền ép hiệu trưởng phải đuổi học ông. Cuộc du hành của Alice tuy đem lại tai hại, nhưng đã cho thấy tài tưởng tượng, cũng như tinh thần phản kháng của Kim Dung, mà sau này thể hiện rất rõ trên các tác phẩm. Ông lại chuyển đến học trường Cù Châu. Tại trường này có những quy định rất bất công với học trò, học sinh không được quyền phê bình thầy giáo, nhưng thầy giáo có quyền lăng nhục học sinh. Năm thứ hai tại trường, ông viết bài Một sự ngông cuồng trẻ con đăng lên Đông Nam nhật báo. Bài báo làm chấn động dư luận trong trường, được giới học sinh tranh nhau đọc. Ban giám hiệu trường Cù Châu đành phải bãi bỏ những quy định nọ. Không những vậy, một ký giả của Đông Nam nhật báo là Trần Hướng Bình do hâm mộ tác giả bài báo, đã lặn lội tìm đến trường học để thỉnh giáo, mà không biết tác giả chỉ là một học sinh.",vie,vie,"[66049.0, 76799.0, 3366.0, 24547.0, 23787.0, 39789.0, 27941.0, 36751.0, 54247.0, 22142.0, 20581.0, 14831.0, 98460.0, 48708.0, 140583.0]"
"Hoạt động với Phi trường Quốc tế Phù Cát là một trong những sân bay lớn và có các tiêu chí kỹ thuật tốt nhất của khu vực Miền Trung và Tây Nguyên và có khả năng tiếp nhận các máy bay loại lớn như Airbus A330, Boeing 737, Boeing 777.",vie,vie,"[13666.0, 15245.0, 1169.0, 6956.0, 6561.0, 9220.0, 7960.0, 8342.0, 12154.0, 6309.0, 5673.0, 4450.0, 23423.0, 11213.0, 33481.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Lycaste panamanensis”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[11592.0, 8360.0, 1308.0, 5658.0, 5733.0, 7716.0, 6512.0, 6445.0, 8598.0, 5500.0, 4431.0, 4102.0, 13639.0, 9721.0, 18704.0]"
"Tháng 11 năm 2009, Noori là thành viên chủ chốt của đội Afghanistan vô địch 2009 ACC Twenty20 Cup. Trong giải này anh thi đấu trận đấu Twenty20 không chính thức đầu tiên với Singapore..",vie,vie,"[13050.0, 12054.0, 1044.0, 5338.0, 5151.0, 10287.0, 6113.0, 6935.0, 10140.0, 4737.0, 4387.0, 3479.0, 18739.0, 9906.0, 26538.0]"
"Năm 1763, các tính chất y học của nó đã được Reverend Edward Stone ở Anh theo dõi. Ông thông báo cho Hiệp hội Hoàng gia (Royal Society) để công bố các kết quả nghiên cứu của mình. Thành phần hoạt hóa của vỏ cây, gọi là salicin, đã được Henri Leroux, một dược sĩ người Pháp và Raffaele Piria, một nhà hóa học người Italia, cô lập thành dạng kết tinh của nó năm 1828. Raffaele Piria cũng là người đã thành công trong việc tách axít này thành dạng nguyên chất của nó. Salicin có tính chất của một axít khi bão hòa trong nước (pH = 2,4), và được gọi là axít salicylic vì lý do này.",vie,vie,"[35988.0, 30337.0, 2751.0, 17763.0, 16028.0, 23060.0, 20096.0, 18697.0, 28703.0, 14876.0, 14054.0, 10610.0, 49003.0, 28881.0, 75477.0]"
"Tỉnh Santarém (phát âm tiếng Bồ Đào Nha: [sɐ̃tɐˈɾɐ̃j], tiếng Bồ Đào Nha: Distrito de Santarém) là một tỉnh của Bồ Đào Nha. Thủ phủ tỉnh đóng tại thành phố Santarém.",vie,vie,"[15374.0, 10985.0, 1332.0, 9070.0, 8033.0, 9858.0, 11030.0, 8338.0, 10795.0, 13661.0, 5806.0, 7875.0, 18109.0, 13290.0, 24900.0]"
"Xã Emmett (tiếng Anh: Emmett Township) là một xã thuộc quận St. Clair, tiểu bang Michigan, Hoa Kỳ. Năm 2010, dân số của xã này là 2.654 người.",vie,vie,"[11774.0, 10169.0, 1063.0, 5841.0, 5697.0, 8180.0, 6311.0, 7161.0, 9573.0, 5576.0, 4487.0, 3740.0, 15390.0, 10214.0, 21350.0]"
"Vì NTP hoạt động dựa trên chênh lệch giữa các time stamp và không bao giờ dựa trên giá trị tuyệt đối, việc lặp lại nhãn sẽ không có ảnh hưởng nếu giữa các nhãn sai lệnh không quá 68 năm. Điều này cũng có nghĩa việc lặp lại vào năm 2036 sẽ không ảnh hưởng đến các hệ thống đang hoạt động vì thông thường chênh lệch thời gian là rất nhỏ. Tuy nhiên, khi hệ thống vừa khởi động, cần xác định ngày chính xác trong 68 năm.",vie,vie,"[25887.0, 26239.0, 1468.0, 10472.0, 10363.0, 16866.0, 12164.0, 14360.0, 21546.0, 9721.0, 8959.0, 6785.0, 39925.0, 20123.0, 59204.0]"
"1969, Dear Bertrand Russell... A Selection of his Correspondence with the General Public 1950–1968 (biên tập bởi Barry Feinberg and Ronald Kasrils), London: George Allen and Unwin.",bul,vie,"[8637.0, 4820.0, 2743.0, 5635.0, 5986.0, 6031.0, 5831.0, 5291.0, 5463.0, 4451.0, 3822.0, 3394.0, 6169.0, 7145.0, 7775.0]"
"La Verrière có cự ly khoảng 16 km về phía tây-tây-nam Versailles và 19 km về phía đông bắc de Rambouillet. Các đơn vị giáp ranh: Élancourt về phía đông bắc, Le Mesnil-Saint-Denis về phía đông nam, Coignières về phía tây và Maurepas về phía tây bắc.",vie,vie,"[18043.0, 13183.0, 1577.0, 18451.0, 9113.0, 10887.0, 15097.0, 9469.0, 12857.0, 10604.0, 6423.0, 8558.0, 21142.0, 14953.0, 30920.0]"
"Cuộc thi Hoa hậu Hoàn vũ đầu tiên được phát sóng là vào năm 1955. CBS bắt đầu quảng bá rộng rãi cuộc thi Hoa hậu Hoàn vũ và Hoa hậu Mỹ như 1 cuộc thi duy nhất từ năm 1960, nhưng sau đó được tách rời từ năm 1965. Năm 2003, hãng truyền hình NBC tiếp quản việc phát sóng 2 cuộc thi sắc đẹp này.",vie,vie,"[22273.0, 20265.0, 1569.0, 9443.0, 8890.0, 13524.0, 11100.0, 11693.0, 16988.0, 8947.0, 7466.0, 6471.0, 32937.0, 16457.0, 47698.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Toxicoscordion gramineum”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[12242.0, 8649.0, 1490.0, 6102.0, 6034.0, 8090.0, 6940.0, 6886.0, 9010.0, 5888.0, 4624.0, 4238.0, 14047.0, 10320.0, 19459.0]"
"Ngoài nước Mỹ, Mexico là nước nhiều lần tổ chức Hoa hậu Hoàn vũ nhất với tổng số 4 lần tại Acapulca (1978), Cancun (1989) và thành phố Mexico (1993, 2007).",vie,vie,"[11923.0, 11512.0, 1190.0, 6481.0, 5280.0, 7548.0, 7816.0, 7067.0, 9678.0, 7884.0, 4348.0, 6803.0, 18278.0, 9584.0, 25475.0]"
"Trong phần lớn cuộc đời, Russell nghĩ rằng rất ít khả năng tồn tại một vị Chúa trời, và ông cho rằng tôn giáo chỉ hơn mê tín dị đoan tí chút và mặc dù tôn giáo có thể có hiệu ứng tích cực, nói chung tôn giáo vẫn có hại đối với dân chúng. Ông tin rằng tôn giáo và lối suy nghĩ tôn giáo (ông coi chủ nghĩa cộng sản và các hệ tư tưởng hệ thống hóa khác cũng là các dạng tôn giáo) làm cản trở tri thức, nuôi dưỡng sự sợ hãi và phụ thuộc, và phải chịu trách nhiệm cho phần lớn các cuộc chiến tranh, đàn áp và đau khổ trên thế giới.",vie,vie,"[32764.0, 31681.0, 1756.0, 12366.0, 13296.0, 21084.0, 14547.0, 17453.0, 26525.0, 11104.0, 10919.0, 7578.0, 48343.0, 25701.0, 72684.0]"
Ban đầu tên gốc của ông là Tích Tường (giản thể: 锡祥; phồn thể: 錫祥; Bính âm Quan Thoại: Xīxiáng; Wade–Giles: Hsi-hsiang; Việt bính: Sek3-coeng4) trước khi đổi sang tên Phi Hồng. Tên chữ của ông là Đạt Vân (giản thể: 达云; phồn thể: 達雲; Bính âm Quan Thoại: Dáyún; Wade–Giles: Ta-yun; Việt bính: Daat6-wan4).,vie,vie,"[32503.0, 36330.0, 2925.0, 13288.0, 13967.0, 22488.0, 14879.0, 21339.0, 27954.0, 11957.0, 10465.0, 7992.0, 43329.0, 26977.0, 57106.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Carex baccans”. International Plant Names Index. Truy cập ngày 11 tháng 6 năm 2013.,vie,vie,"[11655.0, 8568.0, 1307.0, 5634.0, 5726.0, 7860.0, 6439.0, 6613.0, 8863.0, 5384.0, 4479.0, 3889.0, 13863.0, 9730.0, 19137.0]"
"Lâm Ngữ Đường (Phồn thể: 林語堂, Giản thể: 林语堂 10 tháng 10 năm 1895 – 26 tháng 3 năm 1976), tên chữ Ngọc Đường (玉堂), là nhà văn nổi tiếng của Trung Quốc. Ông được xem là người có công lớn trong việc giới thiệu văn hóa Trung Quốc ra thế giới qua những tác phẩm viết bằng tiếng Anh, bàn về nghệ thuật, văn hóa và nhân sinh quan của người Trung Quốc.",vie,vie,"[27334.0, 32668.0, 1941.0, 10810.0, 11474.0, 17923.0, 12700.0, 17848.0, 24228.0, 10128.0, 9140.0, 6848.0, 39686.0, 20820.0, 54613.0]"
"Trong Chiến tranh năm 1812, người Anh đã giành được kiểm soát tất cả những trạm thu mua của Công ty Da thú Thái Bình Dương. Trong thập niên 1820 và 1830, Công ty Vịnh Hudson của người Anh đã chi phối Tây Bắc Thái Bình Dương từ tổng hành dinh Khu Columbia của họ tại Đồn Vancouver (do John McLoughlin là Khu vực trưởng xây dựng năm 1825 ở phía bên kia Sông Columbia của Portland, Oregon ngày nay).",vie,vie,"[23685.0, 20966.0, 1832.0, 10896.0, 10077.0, 14928.0, 11644.0, 12668.0, 19408.0, 9416.0, 8537.0, 6565.0, 33909.0, 19053.0, 50676.0]"
"Năm 1948, tờ Đại công báo ra phụ bản tại Hồng Kông, ông được cử sang làm việc ở đó, dịch tin quốc tế. Trước khi ra đi vài ngày, ông chạy đến nhà họ Đỗ để ngỏ lời cầu hôn cô con gái 18 tuổi, được chấp nhận. Hôn lễ tổ chức trang trọng tại Thượng Hải, người vợ đầu tiên Đỗ Trị Phân của ông rất xinh đẹp.",vie,vie,"[23112.0, 26472.0, 1236.0, 9789.0, 9551.0, 15140.0, 10982.0, 13455.0, 19527.0, 9041.0, 7827.0, 6015.0, 37051.0, 18065.0, 52551.0]"
"Các chất đơn tinh thể có nhiều ứng dụng trong đời sống và khoa học công nghệ. Kim cương là chất rắn đơn tinh thể rắn nhất hiện nay nên được dùng làm mũi khoan địa chất, đá mài dao điện làm bằng hợp kim rất cứng v.v.. Trên 80% kim cương được khai thác trong tự nhiên và toàn bộ kim cương nhân tạo được dùng trong công nghệ, chỉ có chưa tới 20% kim cương được khai thác trong tự nhiên được khai thác trong tự nhiên dùng làm đồ trang sức. Các chất đơn tinh khiết gemani và silic dùng cho chế tạo linh kiện bán dẫn có vai trò cực kỳ quan trọng trong việc chế tạo linh kiện điện điện tử.",vie,vie,"[37028.0, 36892.0, 1752.0, 16485.0, 15119.0, 23234.0, 18444.0, 20280.0, 29353.0, 15048.0, 14707.0, 10422.0, 54789.0, 29701.0, 80104.0]"
"Các dịch vụ và công nghiệp kỹ thuật cao là những công ty mướn công nhân chính từ thập niên 1970. Tektronix là một công ty tư mướn công nhân nhiều nhất tại Oregon cho đến cuối thập niên 1980. Việc Intel thiết lập và mở rộng nhiều cơ sở sản xuất tại miền đông Quận Washington đã làm tiếp tục sự phát triển mà Tektronix từng khởi đầu. Intel, công ty tư lớn nhất tiểu bang, điều hành bốn cơ sở sản xuất lớn với Ronler Acres, Jones Farm và Hawthorn Farm nằm ở Hillsboro. Sự phân chia ra các công ty nhỏ và sự khởi sự của các công ty mới do hai công ty này tạo ra đưa đến sự thiết lập một khu vực có tên gọi là Rừng Silicon. Sự thối trào của các công ty Dot-com năm 2001 đã đánh gây ảnh hưởng nặng nề cho vùng; nhiều công ty kỹ thuật cao đã giảm số lượng nhân công hoặc khai phá sản. OSDL tạo chấn động tin tức năm 2004 khi họ mướn Linus Torvalds, người phát triển ra Linux. Hiện nay, Đại công ty công nghệ sinh học Genentech đã mua vài mẫu Anh đất tại Hillsboro để cố mở rộng khả năng sản xuất của họ.",vie,vie,"[55888.0, 53256.0, 4383.0, 25222.0, 24878.0, 38344.0, 27703.0, 31272.0, 48797.0, 21893.0, 19681.0, 15184.0, 88611.0, 47819.0, 131959.0]"
"Sự mở rộng công nghiệp bắt đầu một cách nghiêm chỉnh theo sau việc xây dựng Đập nước Bonneville năm 1943 trên Sông Columbia. Năng lượng, thực phẩm, và gỗ của Oregon đã giúp khởi động phát triển miền Tây Hoa Kỳ.",vie,vie,"[11790.0, 11008.0, 770.0, 5314.0, 5156.0, 7496.0, 5719.0, 6400.0, 9892.0, 4517.0, 4222.0, 3136.0, 18128.0, 9416.0, 27187.0]"
"Năm Long An thứ 2 (398), Thanh Duyện 2 châu thứ sử Vương Cung liên kết với bọn Kinh Châu thứ sử Ân Trọng Kham, Dự Châu thứ sử Dữu Giai cùng Quảng Châu thứ sử Hoàn Huyền mượn danh nghĩa thảo phạt Vương Du và anh em Tư Mã Thượng Chi mà cất quân. Diễm được ban chức Giả tiết, Đô đốc tiền phong quân sự, ít lâu sau đóng quân ở cửa Tuyên Dương phòng bị. Cung bị dẹp, được thăng làm Vệ tướng quân, Từ Châu thứ sử, giả tiết.",vie,vie,"[37091.0, 38468.0, 1784.0, 12342.0, 14411.0, 22006.0, 13475.0, 21466.0, 30065.0, 11042.0, 10838.0, 7117.0, 47715.0, 28474.0, 67935.0]"
"Chi Liễu (danh pháp khoa học: Salix) là một chi của khoảng 350-450 loài cây thân gỗ và cây bụi với lá sớm rụng, chủ yếu sinh sống trong các vùng đất ẩm của các khu vực ôn đới và hàn đới thuộc Bắc bán cầu. Một số loài cây bụi và cây thân gỗ nhỏ được gọi chung là liễu bụi hay liễu gai. Một số loài liễu, cụ thể là các loài sinh sống cận Bắc cực và vùng có khí hậu núi cao, có kích thước rất nhỏ; như liễu lùn (Salix herbacea) ít khi cao quá 6 cm, mặc dù nó lan rộng trên mặt đất.",vie,vie,"[33854.0, 34014.0, 2214.0, 15680.0, 14898.0, 22765.0, 18483.0, 20203.0, 28853.0, 14329.0, 12881.0, 10041.0, 52961.0, 29124.0, 77315.0]"
Pylaisiadelpha pallida là một loài rêu trong họ Sematophyllaceae. Loài này được (Renauld & Cardot) W.R. Buck mô tả khoa học đầu tiên năm 1984.,vie,vie,"[12693.0, 8177.0, 1636.0, 6554.0, 6856.0, 8112.0, 7712.0, 6789.0, 8181.0, 5796.0, 4663.0, 4285.0, 12263.0, 10413.0, 16574.0]"
"Cùng với các cuộc thi Hoa hậu Thế giới (Miss World), Hoa hậu Quốc tế (Miss International) và Hoa hậu Trái Đất (Miss Earth), Hoa hậu Hoàn vũ là một trong những cuộc thi sắc đẹp thường niên lớn nhất thế giới.",vie,vie,"[12361.0, 12160.0, 966.0, 5955.0, 5256.0, 8096.0, 7060.0, 7258.0, 10050.0, 5907.0, 4436.0, 4131.0, 19267.0, 9948.0, 27066.0]"
"Ngày 11 tháng 5 năm 1950, Thủ tướng Trần Văn Hữu tuyên bố chính thức thành lập Vệ binh Quốc gia Việt Nam với quân số lúc đó là 60.000 người .",vie,vie,"[11712.0, 11534.0, 718.0, 5328.0, 5088.0, 7357.0, 5694.0, 6567.0, 9294.0, 4724.0, 4186.0, 3428.0, 17744.0, 8548.0, 25061.0]"
"Trữ lượng khoáng sản chủ yếu của Cẩm Phả là than đá, với tổng tiềm năng ước tính trên 3 tỷ tấn trong tổng số 8,4 tỷ tấn trữ lượng than của toàn tỉnh Quảng Ninh. Cẩm Phả có hệ thống đường sắt dùng chuyên chở than chạy dọc thành phố chở than đến Nhà máy Tuyển Than Cửa Ông Các mỏ than lớn như Cọc Sáu, Ðèo Nai, Cao Sơn, Mông Dương, Khe Chàm, Dương Huy, Thống Nhất. Ngoài ra, các khoáng sản khác như antimon, đá vôi, nước khoáng đều là những tài nguyên quý hiếm. Vùng núi đá vôi ở Cẩm Phả là nguồn nguyên liệu dồi dào cho việc phát triển các ngành sản xuất xi măng, nhiệt điện và vật liệu xây dựng, với Nhà máy xi măng Cẩm Phả. Thành phố Cẩm Phả có nghề khai thác hải sản với hơn 50 km bờ biển, nhưng chủ yếu là đánh bắt trong bờ, sản lượng thấp.",vie,vie,"[54638.0, 54768.0, 3088.0, 24199.0, 22307.0, 32756.0, 27219.0, 29434.0, 42762.0, 22168.0, 19728.0, 14691.0, 85529.0, 42622.0, 123145.0]"
"Đường mòn Oregon rót vào vùng này nhiều người định cư mới, bắt đầu từ 1842–1843 sau khi Hoa Kỳ đồng ý với Vương quốc Anh cùng định cư Xứ Oregon. Biên giới được giải quyết năm 1846 bằng Hiệp ước Oregon sau một thời kỳ tưởng chừng cả hai sẽ lâm vào chiến tranh lần thứ ba trong 75 năm. Tranh chấp biên giới Oregon giữa Hoa Kỳ và Bắc Mỹ thuộc Anh được giải quyết theo vĩ tuyến 49 độ. Lãnh thổ Oregon được chính thức tổ chức năm 1848.",vie,vie,"[29825.0, 26634.0, 2177.0, 12718.0, 12555.0, 18559.0, 13844.0, 15954.0, 23856.0, 10731.0, 10207.0, 7684.0, 42253.0, 23357.0, 63069.0]"
