sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Dönemin yazarları Theodora'nın yönetimdeki etkisini olumsuz yönde açıklamıştır. Prokopius Theodora'nın onun huzuruna çıkacakları saatlerce beklettiğini ve zindanları kendisine muhalif insanlarla doldurduğunu belirtir.,tur,tur,"[6473.0, 3512.0, 805.0, 5220.0, 5404.0, 7797.0, 5487.0, 8138.0, 7194.0, 2579.0, 2556.0, 2517.0, 4940.0, 26384.0, 7285.0]"
EXO 90:2014 EXO üyelerinin 1990ların en ünlü K-pop şarkılarının müzik videolarını tekrar çektikleri realite TV programıdır. Her bölüm 90ların ünlü K-pop idollerinden bazıları programa konuk olur ve EXO ile müzik hakkında konuşurlar.,tur,tur,"[6688.0, 4879.0, 1104.0, 5416.0, 5427.0, 8321.0, 5520.0, 9378.0, 8601.0, 3087.0, 2894.0, 2909.0, 6151.0, 26319.0, 8301.0]"
"Köyde, ilköğretim okulu vardır. 90-100 öğrenciye eğitim verilen okulda 4-5 öğretmen, 2 hizmetli görev yapmaktadır.Millî Eğitim Bakanlığına bağlı olarak çalışan anaokulu 2012 de eğitim vermeye başlamıştır. Köyün içme suyu şebekesi sontaj yöntemiyle elde edilen sudan karşılanmaktadır. Köyde kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Yiyecek, içecek ihtiyaçlarının giderilmesi için köyde 2 bakkal tipi küçük işletme vardır. Sağlık ocağı ve sağlık evi vardır kulanılmamaktadır. Köye ulaşımı sağlayan yol asfalt olup Uluslararası İran-Doğubeyazıt ulaşım hattına 3 km uzaklıktadır. Köyde elektrik ve sabit telefon vardır.",tur,tur,"[18950.0, 11832.0, 2258.0, 15041.0, 16309.0, 24524.0, 16052.0, 25753.0, 22740.0, 8025.0, 7751.0, 7439.0, 15835.0, 82331.0, 22138.0]"
"Roma uygarlığı, kültürel olarak yoğun biçimde ilham ve örnek aldığı Antik Yunan ile birlikte """"klasik antikite""""ye dahil edilir. Antik Roma Batı dünyasındaki hukuk, savaş, sanat, edebiyat, mimari, teknoloji ve dil konularının gelişimine büyük katkıda bulunmuştur ve hâlen de günümüz dünyası üzerinde büyük etkiye sahiptir.",tur,tur,"[8612.0, 4862.0, 953.0, 6849.0, 7208.0, 10383.0, 7766.0, 11162.0, 9638.0, 3525.0, 3386.0, 3386.0, 7061.0, 35961.0, 10316.0]"
"1941'de kampın kumandanlığına SS-Yüzbaşı Dr.Siegfried Seidl getirildi. Siedl toplama kampının inşası için aileleriyle birlikte buraya yerleşmelerine izin verme vaadi ile çalıştırdığı 342 Yahudiyi, 1943'te Auschwitz-Birkenau'ya gönderdi. Bu Yahudiler aileleriye beraber Auschwitz'e vardıkları anda zehirli gazla öldürüldüler.",tur,tur,"[10231.0, 6067.0, 1383.0, 8242.0, 10535.0, 12200.0, 8622.0, 13400.0, 11437.0, 4373.0, 4694.0, 4087.0, 7832.0, 40526.0, 11439.0]"
"1920'lerde Fransızca """"venez m'aider"""" (okunuşu """"vöne mede"""" anlamı bana yardım etmeye gelin) ya da """"m'aidez s'il vous plait"""" (okunuşu """"mede sil vu ple"""" anlamı bana yardım edin lütfen) cümlelerinden ses olarak ortak kısmı, kısaca ve sadece """"m'aider"""" sözünün ses olarak benzeri ve İngilizcede başka bir anlamı olduğu için kolay hatırlanabilen """"may day"""" (okunuşu """"mey dey"""" anlamı mayıs günü) şeklinde, dillerden bağımsız haberleşme kodu olarak kullanılan, uluslararası gemicilik terimleri arasına girmiştir.",tur,tur,"[15256.0, 8704.0, 2178.0, 16622.0, 12769.0, 17866.0, 14088.0, 19462.0, 16506.0, 7782.0, 6170.0, 7062.0, 11884.0, 57847.0, 17141.0]"
"Molla Nasreddin, (Azerice: Molla Nəsrəddin) 20. yüzyıl başında Celil Memmedguluzade editörlüğünde Azerbaycan Türkçesi ile yayımlanan haftalık siyasi mizah dergisi.",tur,tur,"[6985.0, 3331.0, 889.0, 4888.0, 5247.0, 6806.0, 5479.0, 6849.0, 6053.0, 3159.0, 3185.0, 2590.0, 4641.0, 21719.0, 6616.0]"
"Western Electric, 1869'da Elisha Gray ve Enos N. Barton Cleveland, Ohio'da bulunan küçük bir imalat firması açtığında başladı. 1880 yılına gelindiğinde, şirket Illinois, Chicago'ya taşınmış ve ABD'deki en büyük elektrik üretim şirketi haline gelmiştir. 1881 yılında Alexander Graham Bell tarafından kurulan ve American Telephone & Telegraph'ın (AT&T) öncülüğünü yapan Amerikan Bell Telephone Company, Western Electric'in kontrolünü ele geçirdi ve onu Bell telefon şirketleri için özel geliştirici ve donanım üreticisi haline getirdi.",tur,tur,"[12297.0, 7408.0, 2229.0, 10433.0, 10311.0, 14611.0, 10805.0, 16133.0, 14157.0, 5654.0, 4854.0, 5298.0, 9906.0, 47760.0, 14551.0]"
"11 Temmuz 2011'de, 2011 San Diego Comic-Con programı, Cartoon Network paneli sırasında Ben 10 ile Generator Rex dizileri arasında """"Ben 10/Generator Rex: Heroes United"""" adlı bir geçiş özel bölümü üzerine konuşulduğunu ortaya çıkardı. Konferans sırasında, dizi yaratıcısı """"Man of Action"""", geçişin Generator Rex'e ek bir özel bölüm şeklinde olacağını ve 25 Kasım 2011'da yayınlanacağını açıkladı. İki kat uzunluktaki özel bölümün konusu, Ben ile Rex'in birlikte savaştığı, Rex'in ağabeyi Caesar tarafından yaratılan bir kötü olan Alpha Nanite etrafında dönmektedir.",tur,tur,"[14560.0, 8458.0, 2365.0, 11708.0, 12424.0, 17570.0, 12839.0, 19334.0, 16879.0, 6269.0, 5912.0, 5780.0, 11512.0, 57376.0, 16774.0]"
Roma İmparatoru I. Theodosius'un 395 yılında ölmesi üzerine imparatorluk ikiye ayrıldı. İtalya bu iki devletten biri olan Batı Roma İmparatorluğu'nun bir parçası haline geldi. Batı Roma İmparatorluğu fazla yaşamadı. 410 yılında Vizigot kralı I. Alarik Roma'yı yağmaladı. En son Roma İmparatoru olan Romulus Augustus 476 yılında Cermen komutanı Odoakr tarafından tahttan indirildi. 493 yılında İtalya Ostrogot kralı Theoderich'in orduları tarafından işgal edildi. 552 yılında Doğu Roma (Bizans) İmparatoru Jüstinianos'un komutanları Belisarius ve Narses Güney ve Orta İtalya'yı ele geçirdiler. 569 yılında ise bir Cermen ulusu olan Lombardlar Kuzey İtalya'da Milano gibi birçok kentleri ele geçirdiler.,tur,tur,"[23928.0, 12131.0, 2764.0, 16346.0, 18906.0, 25271.0, 21088.0, 26917.0, 23317.0, 9913.0, 9024.0, 9361.0, 16922.0, 83170.0, 24001.0]"
"Survivor Series (2016), 20 Kasım 2016 tarihinde WWE tarafından Toronto, Ontario'daki Air Canada Centre'da yapılan, Raw ve SmackDown brandlarına özel, otuzuncu Survivor Series profesyonel güreş WWE Network ve izle ve öde (PPV) etkinliği.",tur,tur,"[6087.0, 3518.0, 1298.0, 4762.0, 4800.0, 6351.0, 5452.0, 7274.0, 6258.0, 3079.0, 2319.0, 2850.0, 4465.0, 19742.0, 6102.0]"
"Pancar (Beta vulgaris), bir çiçekli bitkiler ailesinden olan Amaranthaceae (ıspanakgiller) içinde bulunan Beta cinsinin en bilinen türüdür. Güney İsveç ve Britanya Adaları'ndan başlayarak Avrupa'nın batı ve oradan da tüm Akdeniz kıyılarınca uzanan bir bölgeye has olan pancar, yumru kökleri ve yaprakları ve şeker pancarı gibi çeşitleriyle, ekonomik olarak önemli bir bitkidir.",tur,tur,"[10201.0, 5779.0, 1305.0, 8661.0, 8644.0, 12607.0, 8892.0, 13376.0, 11722.0, 4704.0, 4105.0, 4209.0, 8156.0, 43902.0, 12228.0]"
"Leesburg, Amerika Birleşik Devletleri'nin Virginia eyaletinde yer alan ve Loudoun ilçesinde yer alan bir şehirdir. 26 Kasım 2009 tarihinde yapılan bir nüfus sayımına göre şehrin nüfusunun 47,673 olduğu tespit edilmiştir.",tur,tur,"[7590.0, 4659.0, 1034.0, 5593.0, 6148.0, 8426.0, 6312.0, 9089.0, 7943.0, 3294.0, 3021.0, 2812.0, 6098.0, 25263.0, 7953.0]"
"Şiddet sadece dayak şekli değildir.Tehdit,zorlama,hapsetme,cinsel şiddet ve psikolojik baskı şekillerinden biridir.Şiddet ailelere büyük zarar verebilir ve ruhsal,fiziksel acılara yol açabilir.Şiddetin anlayışla karşılanması söz konusu olamaz.Avusturya'da şiddet cezayı gerektiren bir suçtur.Birçok ülkede son yıllarda şiddetten korunma yasaları çoğalmıştır.Mayıs 1997'de yürürlüğe giren """"Şiddetten korunma yasası""""şiddete mağruz kalan kişilerin şiddeti uygulayanı derhal konuttan uzaklaştırma ve para cezası yoluyla korunmasını sağlamaktadır.",tur,tur,"[17775.0, 10884.0, 2047.0, 15083.0, 14992.0, 22202.0, 15236.0, 23827.0, 20298.0, 7124.0, 7007.0, 6524.0, 14482.0, 75308.0, 20729.0]"
Uçuş emniyeti ve telsiz disiplini açısından doğru acil durum çağrısını yapmak çok önemlidir. Havacılıkta mayday çağrısı gerektiren durumlara örnek olarak şunlar verilebilir:,tur,tur,"[5240.0, 2777.0, 582.0, 4191.0, 4039.0, 6093.0, 4551.0, 6381.0, 5574.0, 2339.0, 1870.0, 1997.0, 3905.0, 20976.0, 5756.0]"
"Kırıkkale Üniversitesi Güzel Sanatlar Fakültesi, 2008-2009 eğitim-öğretim yılında ilk kez eğitim vermeye başlayan, Kırıkkale Üniversitesi'ne bağlı bir fakültedir. Fakülte, 4 bölümde ve 9 anabilim dalında eğitim vermektedir.",tur,tur,"[7062.0, 4577.0, 956.0, 5563.0, 6021.0, 8861.0, 6155.0, 9302.0, 8257.0, 3081.0, 2927.0, 2771.0, 5848.0, 29754.0, 7917.0]"
"Erkek Sanat Enstitüsü mezunudur. Antalya Ticaret Borsası Yönetim Kurulu Başkanlığı, TBMM XXII. Dönem Antalya Milletvekilliği yapmıştır. Evli ve dört çocuk babasıdır.",tur,tur,"[5089.0, 3003.0, 600.0, 4134.0, 4615.0, 6069.0, 4627.0, 6339.0, 5511.0, 2266.0, 1955.0, 2020.0, 3993.0, 20559.0, 5430.0]"
"Britanya Kolombiyası: Nadoten-Vetsuvetenler, Çilkotinler, Dakeller, Kaskalar, Nikolalar, Sekaniler, Danezalar, Denetalar, Tagişler, Tahltanlar, Tsetsautlar",tur,tur,"[6663.0, 2700.0, 717.0, 4360.0, 5382.0, 6423.0, 4745.0, 6447.0, 5612.0, 2632.0, 3179.0, 2482.0, 4321.0, 22788.0, 6489.0]"
"Dizinin geçtiği zamandan beş yıl önce, devasa bir patlama atmosfere Dünya'daki neredeyse her canlıyı etkileyen, yüksek dozda nanite'ı serbest bıraktı. Bu nanite'lar rastgele bir şekilde konakladıkları canlıda etkinleşerek, kişinin E.V.O. (""""Ekstrem Varyasyonlu Organizma"""") olarak bilinen canavarlara dönüşmesine neden olur. E.V.O.lardan bazıları insan seviyesinde akıl, zeka, hafıza ve özel E.V.O. yeteneklerinin tamamını kontrolünü elinde tutarken, çoğunluğu ise şiddet saçarak çılgına döner ve geniş alanda kaosa ve yıkıma sebep olur. Providence olarak bilinen uluslararası bir kuruluş, E.V.O. tehdidi ile dövüşmek için bulunur.",tur,tur,"[17919.0, 10362.0, 2244.0, 14726.0, 15123.0, 22707.0, 15717.0, 24571.0, 21477.0, 7762.0, 7134.0, 7262.0, 14544.0, 79137.0, 21807.0]"
"Martins, küçük yaşta oynamaya başladığı FC Internazionale Milano'da yıldızı parlayıp 2006/2007 sezonunda Emre Belözoğlu ile Newcastle United'a transfer olmuş forvet oyuncudur. Atletikliği ve Adriano ile oluşturduğu ikiliyle adından söz ettirmiştir. Newcastle United'da en iyi oyuncu seçilmiştir. Sol ayaklı futbolcu gol sonrası yaptığı taklalarıyla da tanınır. 2009-2010 sezonunda Wolfsburg takımında forma giymiştir. 2010-2011 sezonunda ise Rubin Kazan takımına transfer olmuştur.",tur,tur,"[14107.0, 7980.0, 1946.0, 11171.0, 11754.0, 16382.0, 13461.0, 17277.0, 14991.0, 7324.0, 5552.0, 6095.0, 10414.0, 53100.0, 14975.0]"
"Şimdi süre iki hafta uzamıştı, Michael kaçış planının tekrar gözden geçirebilirdi. Bu sefer takım psikiyatri koğuşunu kullanmalıydı. Planın en büyük kusuru yola yukardan devam etmeleri gerekiyordu. Bu tehlikeyi göze alırlar. Ne olursa olsun, Michael, hücre arkadaşının kuzeninden bir gardiyan üniforması almalıydı , O çamaşırhanede çalışıyordu, bu kıyafetle geceleyin boruların araştırmak için keşif yapacaktı.",tur,tur,"[11368.0, 6509.0, 1311.0, 9203.0, 9410.0, 14647.0, 9428.0, 14807.0, 13223.0, 4605.0, 4613.0, 4575.0, 9121.0, 51106.0, 13801.0]"
"Coupe karoseri üretime alınmıştır. Aynı motora sahip, fakat dikdörtgen şeklinde ve daha büyük ön farları vardı ve salon gövdedeki kare farlardan daha iyiydi.",tur,tur,"[4446.0, 2218.0, 469.0, 4063.0, 3582.0, 4935.0, 3777.0, 5303.0, 4547.0, 1908.0, 1868.0, 1750.0, 3272.0, 16985.0, 4838.0]"
"8 Kasım SmackDown bölümünde Bryan, Kıtalarası Şazmpiyonluğu kemerinin Raw'a karşı korunacağını açıkladı. Foley bunu kabul etti ve herhangi bir SmackDown güreşçisinin de Raw'ın WWE Yarıağırsiklet Şampiyonluğu kemeri için meydan okuyabileceğini söyledi. Bryan, daha sonra WWE Yarı Ağrsiklet Şampiyonu The Brian Kendrick'e karşı SmackDown'dan Kalisto'nun yer alacağını açıkladı. Buna ek olarak eğer Kalisto kazanırsa Yarıağırsiklet liginin Raw'dan SmackDown'a geçeceğini söyledi. 14 Kasım Raw bölümünde Kendrick, yarı ağır siklet güreşçilere Kalisto'yu yeneceğini, böylelikle kemeri ve ligi Raw'da tutacağını söyledi. Ancak, tüm güreşçiler onunla tartıştı. Özellikle Kalisto'nun eski takım arkadaşı Sin Cara, Kalisto'nun daha iyi bir şampiyon olacağını söyledi. Daha sonra Kendrick ve Sin Cara birbiriyle karşılaştı. Kendrick, Sin Cara'yı pes ettirerek maçı kazandı.",tur,tur,"[22732.0, 12814.0, 3048.0, 18058.0, 18914.0, 29255.0, 19372.0, 30442.0, 27045.0, 9346.0, 8638.0, 9349.0, 18300.0, 98964.0, 26814.0]"
"Grant Bristol City'de oynayan profesyonel bir futbolcu idi. On dokuz yaşındayken arkadaşı onu Fruity Loops adlı program ile tanıştırdı ve müzik prodüktörlüğü kariyeri bu şekilde başladı. O dönemde batı Londra'daki Thames Valley Üniversitesi'nde okuyan Grant, ikinci senesinde okulu bıraktı.",tur,tur,"[7208.0, 3906.0, 1030.0, 5754.0, 5763.0, 8731.0, 6058.0, 9153.0, 8115.0, 3071.0, 2845.0, 3071.0, 5576.0, 29745.0, 8290.0]"
"Çekimlerinin tamamı Fas'ta gerçekleştirilen """"Günaha Son Çağrı"""" 70 mm geniş format negatife 6 kanallı ses sistemiyle çekilmiştir. Görüntü yönetmeni Michael Ballhaus'tur.",tur,tur,"[5711.0, 3339.0, 686.0, 4915.0, 4939.0, 6769.0, 5150.0, 7307.0, 6369.0, 2644.0, 2243.0, 2378.0, 4321.0, 22977.0, 6329.0]"
"23 Ekim 2008 tarihinde Zefiro 9'un, değiştirilmiş bir ateşleme çıkışına/memesine (nozzle) sahip olan gelişmiş bir uyarlaması (Zefiro 9-A) başarıyla test edilmiştir.",tur,tur,"[5815.0, 3158.0, 846.0, 4564.0, 4530.0, 6063.0, 5571.0, 6807.0, 5645.0, 2641.0, 2309.0, 2366.0, 4127.0, 19920.0, 5847.0]"
"Mateusz Ponitka (d. 29 Ağustos 1993, Ostrów Wielkopolski, Polonya), Türkiye takımı Pınar Karşıyaka'da oynayan Polonya'lı millî profesyonel basketbolcu. 1.96 boyundaki Ponitka, Şutör gard olarak oynasa da Kısa forvet olarak da oynayabilmektedir.",tur,tur,"[9839.0, 4559.0, 1160.0, 6595.0, 7340.0, 8796.0, 8235.0, 9360.0, 7814.0, 4930.0, 4560.0, 3729.0, 6017.0, 27876.0, 8714.0]"
Philippos değersiz bir kuklaydı; ama onunla birlikte on bir kuşaklık Seleukos hanedanı son bulmuştur ve bu hanedan Helenistik dünyanın en güçlü hükümdarlarının bir kısmını yetiştirmiştir.,tur,tur,"[5125.0, 2906.0, 645.0, 4121.0, 4236.0, 6387.0, 4388.0, 6554.0, 5801.0, 2086.0, 2116.0, 2130.0, 4197.0, 22506.0, 6207.0]"
"Etkinliğin dördüncü maçında şampiyon The Brian Kendrick, Kalisto ile WWE Yarıağırsiklet Şampiyonluğu maçına çıktı. Baron Corbin'in maça karışıp önce Kendrick'e vurmasıyla ve Kalisto'ya End of Days ile saldırmasıyla Kendrick, maçı diskalifiye ile kazanmış oldu.",tur,tur,"[7512.0, 4280.0, 1014.0, 6518.0, 6405.0, 9196.0, 6685.0, 9736.0, 8492.0, 3371.0, 2868.0, 3215.0, 5780.0, 31813.0, 8602.0]"
"Probiştip (Makedonca: Пробиштип, Probištip), Makedonya'nın kuzeydoğusunda bulunan kasaba ve belediye merkezidir. Probiştip’te akümülatör fabrikası, Türk firmalarının yatırımlarından biri olmuştur.",tur,tur,"[9155.0, 3828.0, 875.0, 5483.0, 5769.0, 7378.0, 6539.0, 7823.0, 6815.0, 3415.0, 3640.0, 2963.0, 5379.0, 25034.0, 7316.0]"
"İlk sayı 7 Nisan 1906’da çıktı. 1000 adet basılan ilk sayıdan itibaren halktan büyük ilgi gördü. İlk sayının ön kapağında, uyuyan Müslümanları uyandırmaya çalışan Molla Nasreddin tasvir edilmekteydi. Celil Memmedguluzade’nin “Molla Nasreddin” takma adı ile yazdığı “Sizi Deyib Gelmişem” başlıklı yazıda derginin varoluş gayesi açıklandı.",tur,tur,"[11559.0, 6969.0, 1367.0, 9095.0, 9926.0, 14595.0, 9607.0, 14933.0, 13271.0, 4801.0, 4856.0, 4319.0, 9277.0, 49137.0, 13365.0]"
"Arianespace şirketi Vega fırlatma aracının, 700 km (430 mi) yükseklikteki bir dairesel kutup yörüngesine 1500 kilogram (3300 lb) kadar yük çıkarabildiğini belirtmektedir.",tur,tur,"[5893.0, 3413.0, 891.0, 4712.0, 4592.0, 6547.0, 5391.0, 7169.0, 6210.0, 3108.0, 2336.0, 2694.0, 4406.0, 20614.0, 6228.0]"
"Elefteria Elefteriu (Yunan: Ελευθερία Ελευθερίου, 12 Mayıs 1989, Paralimni), Kıbrıs Rumu şarkıcı. 2012 Eurovision Şarkı Yarışması'nda Yunanistan'ı """"Aphrodisiac"""" adlı şarkısıyla temsil etmiş ve yarışmayı 17.lik ile tamamlamıştır.",tur,tur,"[11626.0, 5428.0, 1346.0, 7611.0, 7761.0, 9736.0, 9881.0, 10228.0, 8844.0, 5948.0, 4749.0, 4738.0, 7219.0, 28389.0, 9686.0]"
Aktör 25 Aralık 2003 tarihinde Joaquin Phoenix'in kardeşi aktris Summer Phoenix ile nişanlanmış ve çiftin 31 Mayıs 2004'te Indiana August isminde bir oğulları olmuştur. Çift daha sonra 3 Haziran 2006'da evlenmiştir.,tur,tur,"[6742.0, 4326.0, 1060.0, 5264.0, 5521.0, 7895.0, 6007.0, 8644.0, 7591.0, 3125.0, 2588.0, 2778.0, 5176.0, 25336.0, 7433.0]"
"Bolşeviklerin Orta Asya'da güçlenmesiyle 1919'da Sovyet gücü bölgede kabul gördü ve Rusya Sovyet Federatif Sosyalist Cumhuriyeti içinde Kara-Kırgız Özerk Bölgesi oluştu. Kara-Kırgız terimi 1920'lerin ortasında Ruslar onları aynı zamanda Kırgız olarak bakılan Kazaklardan ayırıncaya kadar kullanılmıştır. 5 Aralık 1936'da Kırgız Sovyet Sosyalist Cumhuriyeti, tam bir Sovyetler Birliği cumhuriyeti olarak kabul görmüştür.",tur,tur,"[15757.0, 8878.0, 1789.0, 11164.0, 11567.0, 17474.0, 12095.0, 18243.0, 16111.0, 6025.0, 7734.0, 5606.0, 11962.0, 57509.0, 16819.0]"
"Kişi içgüdüsel isteklerin doyuma kavuşturulmasını olanaklı kılamıyorsa, birey yerdeş doyumlara ya da sublimasyon (hasta süsü verme) yoluna başvurularak içgüdüsel gerilimde bir hafifleme sağlanabilir. Yalnız bu ancak toplumsallaştırılma sürecinde kişinin kazanabileceği bir yetenektir.",tur,tur,"[9163.0, 4884.0, 960.0, 7539.0, 7349.0, 10951.0, 7922.0, 11436.0, 10017.0, 3701.0, 3522.0, 3582.0, 7001.0, 38151.0, 10318.0]"
"11 Haziran 2012'de Apple Worldwide Developers Conference (WWDC) sırasında Apple, Apple Haritaların ilk sürümünü ilan etti ve uygulamanın iOS 6 ve sonraki sürümlerinde varsayılan web eşleme hizmeti olarak Google Haritalar'ın yerini alacağını açıkladı. Apple ayrıca, uygulamanın turn-by-turn navigasyon, 3D haritalar, Flyovers ve sanal asistan Siri'yi de içereceklerini açıkladı. Ayrıca Apple, iPhone kullanıcılarının kilitli ekrandayken Apple Haritalar'da gezinebileceğini belirttiler. Haritalama servisi 19 Eylül 2012'de yayımlandı. Apple Haritalar piyasaya sürülmesinin ardından eleştirildi ve Apple'ın CEO'su Tim Cook tarafından Eylül ayı sonlarında kamuoyunun özür dilemesine ve Apple'ın iki kilit çalışanın devrilmesine neden oldu. Tim Cook, Apple'ın kısa düştüğünü ve şirketin haritalama hizmetini iyileştirmek için her türlü çabayı gösterdiğini söyledi. Cook, memnuniyetsiz kullanıcıların Bing Haritalar, MapQuest, Waze, Google Haritalar ve Here gibi rakip haritalama uygulamalarını kullanabileceğini de önermişti.",tur,tur,"[26292.0, 15278.0, 3794.0, 21622.0, 22280.0, 33180.0, 22000.0, 35864.0, 31232.0, 10692.0, 10669.0, 10525.0, 21171.0, 111914.0, 31141.0]"
"Avrupa da 17. yy başlarında paranın çoğu mal-para (özellikle altın ya da gümüş) idi. Fakat en azından 500 yıldır madene dayalı paralar (banknot) hem Avrupa'da hem de Asya'da kullanılıyor ve kabul görüyordu. Ortaçağ Avrupa Tapınak Şövalyeleri belki de bir merkez bankasının en iyi bilinen erken prototipini oluşturdular. Taahhütleri geniş ölçüde kabul ediliyordu ve üstlendikleri birçok faaliyet, günümüz çağdaş bankacılık sistemine önderlik etti. Yaklaşık olarak aynı zamanlarda Çin, Moğol hakanı Kubilay Han sayesinde kâğıt (fiat) parayı tanımıştır.",tur,tur,"[16222.0, 9446.0, 1886.0, 13260.0, 13913.0, 20177.0, 14134.0, 21430.0, 18773.0, 6853.0, 6684.0, 6574.0, 13068.0, 69980.0, 19518.0]"
"Nearby"""" özelliği, iOS 9'a ve watchOS 2.2'ye özeldir. Arama menüsünde """"gıda"""" ve """"ulaşım"""" gibi farklı kategorilerin simgelerini gösterir. Her bir simgeyi tıkladıktan sonra, o kategorideki yakın ilgi noktaları, Yelp'deki adları, mesafeleri ve yorumlarıyla birlikte gösterilir. Ayrıca, haritadaki bu yerlerin yerlerine pimler görünür. Turn-by-turn navigasyon, Nearby ile de aktive edilebilir. IOS 9, 16 Eylül 2015'te piyasaya çıktığında, yalnızca Amerika Birleşik Devletleri'nde ve Çin'de mevcuttu, ancak Ekim 2015'in sonuna kadar Avustralya, Kanada, Almanya ve Fransa'yı kapsayacak şekilde genişletildi. 2016'da, Nearby, Avusturya, Danimarka, Finlandiya, Japonya, Hollanda, İsviçre ve Birleşik Krallık'a eklendi.",tur,tur,"[21603.0, 13508.0, 3203.0, 18378.0, 18733.0, 27602.0, 18159.0, 30170.0, 26230.0, 9067.0, 9180.0, 8736.0, 17974.0, 93240.0, 26258.0]"
