sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Hiram Belcher (* 23. Februar 1790 in Hallowell, Kennebec County, Massachusetts; † 6. Mai 1857 in Farmington, Maine) war ein US-amerikanischer Politiker. Zwischen 1847 und 1849 vertrat er den Bundesstaat Maine im US-Repräsentantenhaus.",deu,deu,"[8050.0, 3082.0, 1726.0, 6256.0, 16484.0, 4560.0, 6986.0, 6327.0, 3751.0, 5348.0, 4597.0, 3561.0, 4075.0, 8115.0, 5728.0]"
"In einer Studie zur Ortswahrnehmung und Ortsbindung von Mombach aus dem Jahr 1999 wurden die endogenen Potentiale des Stadtteils aufgezeigt. Diese Tatsache ist wohl der städtebaulichen Planung von Ernst May zu verdanken, der Mombach West propagierte um die Innenstadt zu entlasten und so zur Auflockerung der Bestandsbebauung in dieser beizutragen.",deu,deu,"[7622.0, 2181.0, 1299.0, 6507.0, 24991.0, 5118.0, 7739.0, 7303.0, 4262.0, 5566.0, 5295.0, 3220.0, 4088.0, 8831.0, 5826.0]"
"Worst Week ist eine US-amerikanische Sitcom, die vom 22. September 2008 bis zum 6. Juni 2009 auf CBS ausgestrahlt wurde. Die Serie basiert auf der britischen Sitcom The Worst Week of My Life.",deu,deu,"[5304.0, 2163.0, 1247.0, 4246.0, 12461.0, 3530.0, 4782.0, 4762.0, 3006.0, 3566.0, 3299.0, 2344.0, 2982.0, 5853.0, 4162.0]"
"Doch eines Abends stirbt der alte Spielzeugmacher und alle seine Schöpfungen geraten nicht nur in tiefe Trauer, sondern in tiefe Furcht: Im Kellergewölbe der Fabrik erwacht eine böse Macht. Aus den alten Kartons erwachen die bösen Blechspielzeuge. Durch den Tod von Vater Isaak sehen sie ihre Chance, ein grausames Regime auf der Erde aufzubauen, denn sie wollen alle Kinder der Welt in Angst und Schrecken versetzen.",deu,deu,"[8282.0, 1834.0, 1297.0, 7383.0, 28696.0, 5283.0, 8449.0, 7159.0, 4196.0, 5940.0, 5872.0, 3382.0, 4220.0, 9479.0, 6271.0]"
"Der Diskuswerfer oder der Diskobolos fand in der klassischen Zeit von Myron seine statuarische Formgebung. Auch der Diskophoros oder Diskusträger des Polyklet kann hier erwähnt werden. War beim Diskophoros des Polyklet das Standmotiv (Klassischer Kontrapost) das Wesentliche, so ist es beim Myronischen Diskobolos einziges Moment der Ruhe innerhalb der Aktion.",deu,deu,"[8674.0, 2011.0, 1330.0, 7319.0, 24796.0, 4864.0, 8294.0, 6773.0, 3769.0, 6138.0, 5655.0, 3597.0, 4046.0, 9223.0, 6002.0]"
"Franz Falk (1840–1909), Prälat, katholischer Pfarrer, Bistumsarchivar und Kirchenhistoriker in Mainz, Mitbegründer der Gesellschaft für mittelrheinische Kirchengeschichte.",deu,deu,"[4955.0, 1654.0, 963.0, 3750.0, 11914.0, 2810.0, 4566.0, 3928.0, 2254.0, 3055.0, 2994.0, 2037.0, 2432.0, 5068.0, 3419.0]"
"Die Liste der denkmalgeschützten Objekte in Großpetersdorf enthält die 13 denkmalgeschützten, unbeweglichen Objekte der burgenländischen Gemeinde Großpetersdorf.",deu,deu,"[4671.0, 1592.0, 632.0, 3369.0, 10808.0, 2772.0, 3866.0, 3724.0, 2371.0, 2990.0, 3022.0, 1750.0, 2336.0, 5023.0, 3289.0]"
"Der „Normverbrauch“ nach DIN 70030 wurde mit gleich bleibend Dreiviertel der Höchstgeschwindigkeit, höchstens jedoch 110 km/h, auf ebener Strecke ermittelt.",deu,deu,"[4412.0, 1348.0, 716.0, 3485.0, 11817.0, 2498.0, 4216.0, 3659.0, 2137.0, 2917.0, 2670.0, 1797.0, 2078.0, 4430.0, 2984.0]"
Als Unterflurmotor wird bei Kraftfahrzeugen und Triebwagen eine im Rahmen oder dem Wagenkasten liegende Anordnung des Motors bezeichnet (im Unterschied zum im Frontbereich stehend eingebauten Motor und zum Heckmotor). Entwickelt wurde der Unterflurmotor von dem Ingenieur Paul Arendt. Berühmt für seine Fahrzeuge mit Unterflurmotor war der Lastkraftwagen- und Bushersteller Büssing.,deu,deu,"[8124.0, 2312.0, 1303.0, 6717.0, 25163.0, 4928.0, 7919.0, 7277.0, 4246.0, 5582.0, 5259.0, 3275.0, 4028.0, 8966.0, 5731.0]"
"Die Gründung erfolgte 2007 und ist das Ergebnis aus dem 42 Monate dauernden Network of Excellence INTEROP (Interoperability research for networked enterprise applications and software), einer Forschungsinitiative der Europäischen Union.",deu,deu,"[4246.0, 1305.0, 1044.0, 3570.0, 10329.0, 2187.0, 4524.0, 3298.0, 1837.0, 2963.0, 2478.0, 1925.0, 1917.0, 3982.0, 2708.0]"
Szélesi spielte bis 2004 beim ungarischen Hauptstadtverein Újpest FC und bestritt als rechter Verteidiger in vier Jahren über 100 Spiele in der ersten ungarischen Liga. Einmal nahm er für die Ungarn auch am UEFA-Pokal teil.,deu,deu,"[6551.0, 1976.0, 912.0, 4622.0, 15737.0, 3897.0, 5867.0, 5001.0, 3209.0, 4584.0, 4100.0, 2725.0, 3068.0, 6995.0, 4632.0]"
"Stich-Meister ist vom Prinzip her ein klassisches Stichkartenspiel, jedoch werden vor jeder Runde die Trumpffarbe sowie einige Spiel- und Wertungsregeln neu bestimmt oder abgeändert. Gespielt wird, wie bei Stichspielen üblich, um Punkte.",deu,deu,"[5228.0, 1344.0, 861.0, 4179.0, 16348.0, 3225.0, 4923.0, 4461.0, 2656.0, 3429.0, 3432.0, 2030.0, 2572.0, 5386.0, 3742.0]"
Die Ewige Tabelle umfasst alle Endrundenspiele seit 1991. Ergebnisse im Elfmeterschießen werden nicht berücksichtigt. Alle Ergebnisse sind auf die 3-Punkte-Wertung umgerechnet.,deu,deu,"[4594.0, 1295.0, 719.0, 3771.0, 13016.0, 2663.0, 4717.0, 3880.0, 2214.0, 3035.0, 2778.0, 1770.0, 2242.0, 4749.0, 3208.0]"
"1. Band: Wirbeltiere: J. Zelebor, Säugethiere; August von Pelzeln, Vögel; F. Steindachner, Reptilien; F. Steindachner, Amphibien; Rudolf Kner, Fische. Wien 1867–1869, (Digitalisat)",deu,deu,"[8157.0, 2663.0, 1675.0, 5625.0, 16071.0, 4031.0, 7066.0, 5647.0, 3250.0, 4273.0, 4512.0, 3170.0, 3889.0, 7785.0, 5319.0]"
"Von 1930 bis 1933 leitete Hackin das Maison franco-japonaise in Tokio. In dieser Zeit nahm er als Archäologe an der Croisière Jaune („Gelbe Kreuzfahrt“ bzw. „Gelbe Expedition“) teil, der äußerst aufwändigen Asien-Expedition des Automobilherstellers Citroën über 13.000 Kilometer, ausgerüstet mit Halbkettenfahrzeugen des Typs Citroën C4 Autochenilles.",deu,deu,"[9442.0, 2939.0, 1574.0, 10942.0, 25168.0, 5531.0, 10560.0, 8062.0, 4523.0, 7374.0, 5993.0, 4889.0, 4896.0, 10009.0, 6909.0]"
"Herz-Jesu Kirche (kath., 1911) in neugotischem Stil entworfen von Ludwig Becker, Entwurf der Glasfenster durch Alois Plum, nach Sicherung und Sanierung wurde der Altarraum 2001 durch Vitus Wurmdobler ausgemalt.",deu,deu,"[6075.0, 1806.0, 975.0, 4828.0, 16048.0, 3580.0, 5868.0, 5011.0, 2958.0, 3864.0, 3917.0, 2504.0, 2965.0, 6416.0, 4263.0]"
"Als Folge des Zweiten Weltkriegs fiel Falkenhain 1945 wie fast ganz Schlesien an Polen und wurde in Sokołówka umbenannt. Die deutsche Bevölkerung wurde vertrieben. Die neuen Bewohner waren zum Teil Heimatvertriebene aus Ostpolen. Bis 1974 gehörte Sokołówka zur Woiwodschaft Wrocław und anschließend bis 1998 zur Woiwodschaft Wałbrzych (deutsch: Waldenburg). Wegen der Zunahme der Bevölkerung wurden in den 1990er Jahren in Sokołówka zwei neue Pfarreien errichtet: der ober gelegene Teil des Ortsteils gehört kirchlich zu der Pfarrei „Christus König“ (bei Missionshaus „Christus Rex“), der untere zu der Pfarrei „Matki Bożej Królowej Pokoju“ (dt. „Muttergottes, Königin des Friedens“), wo eine neue Pfarrkirche erbaut wurde.",deu,deu,"[22184.0, 5520.0, 2954.0, 15267.0, 53794.0, 11855.0, 19523.0, 16357.0, 9370.0, 13849.0, 14993.0, 8292.0, 10033.0, 21513.0, 14754.0]"
In der Landgrafschaft Hessen-Darmstadt wurde mit Ausführungsverordnung vom 9. Dezember 1803 das Gerichtswesen neu organisiert. Für die Provinz Oberhessen wurde das „Hofgericht Gießen“ als Gericht der zweiten Instanz eingerichtet. Die Rechtsprechung der ersten Instanz wurde durch die Ämter bzw. Standesherren vorgenommen und somit war für Allendorf das „Amt Allendorf/Lumda“ zuständig.,deu,deu,"[8864.0, 2564.0, 1441.0, 7045.0, 26237.0, 5273.0, 8657.0, 7565.0, 4300.0, 5981.0, 5864.0, 3593.0, 4485.0, 9319.0, 6485.0]"
Seit einigen Jahren sind die Weißstörche „Nachbarn“ der Menschen in Mombach und Budenheim. Genau an der Grenze zwischen beiden Orten gibt es am Rheinufer einen Storchenhorst. In diesem Horst haben Störche seit 1997 mehrere Male mit gutem Erfolg gebrütet.,deu,deu,"[6017.0, 1570.0, 988.0, 4704.0, 18750.0, 3598.0, 5514.0, 4966.0, 2919.0, 4100.0, 3954.0, 2495.0, 2917.0, 6304.0, 4251.0]"
"Magdalena Semczyszyn: Wybory w kurii miejskiej we Lwowie 1861–1914 jako pretekst dla ukazania społeczno-politycznego potencjału miasta. In: Historia Slavorum Occidentis 1(4), 43-71, 2013",bul,deu,"[12429.0, 2726.0, 1165.0, 5449.0, 7936.0, 4379.0, 8973.0, 5385.0, 3371.0, 5981.0, 7513.0, 3961.0, 4267.0, 9623.0, 6318.0]"
"Das mittlere Einkommen für einen Haushalt in der Gemeinde lag bei 33.571 Dollar, und das mittlere Einkommen für eine Familie lag bei 33.214 Dollar. Männer hatten ein mittleres Einkommen von 30.000 Dollar, $ Frauen von 14.375 Dollar. Das Pro-Kopf-Einkommen der Gemeinde betrug 17.396 Dollar. Über 11,0 % der Familien und 12,3 % der Gesamtbevölkerung lebten unterhalb der Armutsgrenze, davon waren 22,5 % der Befragten im Alter von 18 Jahren und keiner 65 Jahre oder älter.",deu,deu,"[14690.0, 5526.0, 2708.0, 11962.0, 37245.0, 8833.0, 13092.0, 12899.0, 7524.0, 9557.0, 9528.0, 6408.0, 8423.0, 15415.0, 11290.0]"
"Die ersten Varianten des „Großen Goggomobils“ litten an schlimmen Kinderkrankheiten: Die Aluminium-Druckgussgehäuse der Motoren verformten sich bei hohen Betriebstemperaturen. Durch diesen Defekt konnte der Benzinverbrauch bis auf 12 l/100 km steigen. Die Karosserien verwanden sich auf schlechten Straßen so stark, dass Risse entstanden und im schlimmsten Fall die Panorama-Frontscheibe aus ihrem Rahmen fiel. Die Reklamationen kosteten die Hans Glas GmbH viel Geld und beschädigten den Ruf der Firma.",deu,deu,"[11887.0, 3192.0, 1820.0, 10306.0, 36397.0, 7112.0, 11781.0, 10057.0, 5809.0, 8317.0, 7730.0, 4821.0, 5879.0, 12607.0, 8685.0]"
"Sie hat eine Tochter, ist mit dem ehemaligen Bundestagsabgeordneten Ditmar Staffelt (SPD) verheiratet und hat im April 2008 auch dessen Nachnamen angenommen.",deu,deu,"[3542.0, 1001.0, 651.0, 2928.0, 10814.0, 2219.0, 3411.0, 3156.0, 1790.0, 2405.0, 2352.0, 1452.0, 1784.0, 3895.0, 2582.0]"
Die Philatelie oder Briefmarkenkunde beschäftigt sich mit dem systematischen Sammeln von Postwertzeichen sowie von Belegen für ihre Verwendung auf Postsendungen jeglicher Art und der Erforschung postgeschichtlicher Dokumente.,deu,deu,"[4311.0, 1148.0, 702.0, 3854.0, 13663.0, 2642.0, 4484.0, 3820.0, 2258.0, 3020.0, 2997.0, 1851.0, 2280.0, 4730.0, 3231.0]"
"Der Fernsehschauspieler Gary (Ryan Reynolds) wird aufgrund von Brandstiftung und Drogenmissbrauch unter Hausarrest gestellt. Dort wird er von der Agentin Margaret (Melissa McCarthy) betreut und lernt die Nachbarin Sarah (Hope Davis) kennen. Gary bekommt jedoch mehr und mehr das Gefühl, dass es in dem Haus spukt und er von der Zahl Neun verfolgt wird. So findet er unter anderem einen Notizzettel mit der Aufschrift „Achte auf die Neunen“ in seiner eigenen Handschrift. Bei einem verbotenen Ausflug trifft er ein stummes Mädchen, welches versucht, ihm mit Gebärdensprache etwas mitzuteilen. Doch Gary versteht es nicht und wird schließlich von der Polizei aufgegriffen. Er erhält jetzt eine Elektronische Fußfessel und wird immer mehr von der Zahl Neun besessen. Sarah, die durch Margaret von Gary ferngehalten wird, teilt ihm mit, dass mit der Welt tatsächlich etwas nicht stimmt und dass sie ihm dabei helfen könne, aus der Situation herauszukommen. Als Gary Margaret zur Rede stellt, versucht sie ihm zu erklären, dass nicht etwas mit der Welt nicht stimmt, sondern mit ihm und er auf keinen Fall den markierten Bereich mit seiner Fußfessel verlassen dürfe. Gary tut dies trotzdem und die Welt um ihn herum löst sich in Feuer auf.",deu,deu,"[23082.0, 5491.0, 4113.0, 20411.0, 80072.0, 15728.0, 22375.0, 21426.0, 12972.0, 16493.0, 16222.0, 9866.0, 12040.0, 27899.0, 18352.0]"
"Anschließend unternahm der Freiberufler Arndt vor allem Gastspielreisen im Rahmen von Tourneebühnen. In der Spielzeit 1981/82, als er gerade am Theater in Lübeck engagiert gewesen war, kehrte er noch einmal für eine kleine Rolle vor die Kamera zurück. Danach verschwand er weitgehend aus dem Blickfeld der Öffentlichkeit.",deu,deu,"[7072.0, 1873.0, 1222.0, 5987.0, 21803.0, 4246.0, 6884.0, 5952.0, 3395.0, 4977.0, 4781.0, 2831.0, 3555.0, 7181.0, 5128.0]"
"Konnten im Aufbau der Fachgewerkschaften schon früh beachtliche Erfolge erzielt werden, so behinderte die mangelnde rechtliche Anerkennung die gewerkschaftliche Arbeit erheblich: die Errichtung eines eigenständigen Patronates war nicht möglich, Kollektivverträge in deutscher Sprache herauszugeben schwierig, da man aufgrund mangelnder Kontakte zu einer staatlichen Gewerkschaft vom Informationsfluss abgeschnitten war.",deu,deu,"[7785.0, 1958.0, 1143.0, 6657.0, 24789.0, 4948.0, 8014.0, 6987.0, 4117.0, 5641.0, 5394.0, 3194.0, 3972.0, 8730.0, 5728.0]"
Communauté de communes Forterre Val d’Yonnesowie Zugang von vier weiteren Gemeinden aus der ehemaligen Communauté de communes du Pays Coulangeois und einer weiteren ohne bisherige Verbandszuordnung.,deu,deu,"[3695.0, 998.0, 698.0, 7543.0, 7670.0, 1811.0, 5549.0, 2840.0, 1374.0, 3902.0, 2101.0, 2920.0, 1859.0, 4114.0, 2703.0]"
"Günther P. Fehring: Stadt und Landkreis Ansbach (= Bayerische Kunstdenkmale. Band 2). Deutscher Kunstverlag, München 1958, DNB 451224701, S. 96–97.",deu,deu,"[6747.0, 2869.0, 1219.0, 4602.0, 13226.0, 4047.0, 5951.0, 5269.0, 3360.0, 3830.0, 3928.0, 2614.0, 3588.0, 7336.0, 5003.0]"
"Im Rahmen der Gebietsreform in Hessen entstand durch den freiwilligen Zusammenschluss der Stadt Leun und der Gemeinden Biskirchen, Bissenberg und Stockhausen am 31. Dezember 1971 die neue Stadt Leun. Das heutige Rathaus befindet sich im Stadtteil Stockhausen.",deu,deu,"[6300.0, 1773.0, 1023.0, 4963.0, 16924.0, 3501.0, 6059.0, 4907.0, 2831.0, 4157.0, 3922.0, 2633.0, 3133.0, 6402.0, 4471.0]"
"Im Jahre 1875 entstand auf Grund der zwangsverordneten Union zwischen der Lutherischen Kirche und der reformierten Tradition zu einer Kirche die Evangelisch-Lutherische Zionsgemeinde Allendorf, da sie ihr lutherisches Bekenntnis, Verfassung und Gottesdienst uneingeschränkt beibehalten wollte. Die Evangelisch-Lutherische Zionsgemeinde Allendorf gehört zum Kirchenbezirk Hessen-Süd der Selbständigen Evangelisch-Lutherischen Kirche. Diese Kirchengemeinde ist bis heute ein wichtiger Teil des religiösen Lebens in der Stadt.",deu,deu,"[11079.0, 2966.0, 1680.0, 9056.0, 32723.0, 6509.0, 11006.0, 9433.0, 5317.0, 7276.0, 7130.0, 4422.0, 5665.0, 11821.0, 8037.0]"
"Anfang Februar 1941 beauftragte de Gaulle Joseph Hackin, die Interessen des Freien Frankreichs als Gesandter beim englischen Vizekönig in Indien zu vertreten. Hackins diplomatisches Aufgabengebiet dürfte von Indien aus Französisch-Indochina gewesen sein. Das Laos, Kambodscha und Vietnam umfassende Territorium, das Hackin vertraut war, behielt bis Kriegsende eine Vichy-treue Kolonialverwaltung unter japanischer Oberherrschaft.",deu,deu,"[9487.0, 2634.0, 1618.0, 9973.0, 28409.0, 6242.0, 9680.0, 8399.0, 4959.0, 6861.0, 6426.0, 4192.0, 5020.0, 10681.0, 7263.0]"
"Der Isar wurde in diverse Länder exportiert. Der Name wurde auf einigen ausländischen Märkten zu ISARD verändert, als entdeckt wurde, dass """"Isar"""" in einigen Sprachen """"dumm"""" bedeutet.",deu,deu,"[4043.0, 1234.0, 724.0, 3474.0, 12816.0, 2747.0, 3989.0, 3771.0, 2282.0, 2981.0, 2643.0, 1867.0, 2044.0, 4609.0, 2938.0]"
1377 wird die junge Stadt von Herzog Otto von Braunschweig und Johann von Nassau überfallen und geplündert. Die Einwohner werden gefangengenommen; 16 Personen sterben in den Gefängnissen.,deu,deu,"[4245.0, 1432.0, 752.0, 3569.0, 11917.0, 2797.0, 4052.0, 3760.0, 2387.0, 2869.0, 2795.0, 1755.0, 2189.0, 4763.0, 3137.0]"
"Der Südpfälzer Lukas Grünenwald besuchte die Lateinschule in Annweiler, das Gymnasium in Landau (Pfalz) und leistete seinen Militärdienst als Einjährig-Freiwilliger beim 9. Infanterie-Regiment „Wrede“ in Würzburg. Dort studierte er auch klassische Philologie sowie Geschichte; vollendete seine Studien mit dem Staatsexamen in München und promovierte sich später. In Würzburg trat er der katholischen Studentenverbindung Normannia im KV bei.",deu,deu,"[10208.0, 2630.0, 1581.0, 8402.0, 29488.0, 5655.0, 10082.0, 8060.0, 4493.0, 6814.0, 6571.0, 4089.0, 4928.0, 10627.0, 7194.0]"
12. Mai: Die Augsburger Allianz wird durch den Beitritt von England und den Niederlanden zur Wiener Großen Allianz gegen den Sonnenkönig Ludwig XIV. erweitert.,deu,deu,"[3400.0, 968.0, 570.0, 2760.0, 9669.0, 2030.0, 3297.0, 2808.0, 1684.0, 2277.0, 2147.0, 1435.0, 1726.0, 3584.0, 2456.0]"
"mit Johann Georg Joessel: Lehrbuch der topographisch-chirurgischen Anatomie mit Einschluss der Operationsübungen an der Leiche für Studirende und Ärzte. Zweiter Teil. Die Brust - Der Bauch - Das Becken. Friedrich Cohen, Bonn 1899. Digitalisat",deu,deu,"[6671.0, 1894.0, 1090.0, 5650.0, 17222.0, 3585.0, 6380.0, 4830.0, 2906.0, 4222.0, 3993.0, 2767.0, 3382.0, 6704.0, 4697.0]"
"Bei der Europawahl 2004 wurde Watson mit 18,3 % der Stimmen des Wahlkreises Südwestengland wiedergewählt. Im Europäischen Parlament schlossen sich anschließend die Europäischen Liberalen, Demokratische und Reformpartei und die Europäische Demokratische Partei zur Allianz der Liberalen und Demokraten für Europa zusammen. Watson wurde zum ersten Vorsitzenden dieser neuen Fraktion gewählt. Er ist Mitglied in der Konferenz der Präsidenten sowie in der Delegation für die Beziehungen zu der Koreanischen Halbinsel.",deu,deu,"[10783.0, 2915.0, 1557.0, 9248.0, 29988.0, 6484.0, 10771.0, 9005.0, 5081.0, 7211.0, 7081.0, 4511.0, 5418.0, 11152.0, 7737.0]"
Zuma erzielte in seinem ersten Bundesligaspiel für Arminia Bielefeld auch gleich sein erstes Bundesligator. Er traf zum zwischenzeitlichen 2:2 beim Auswärtsspiel gegen Werder Bremen.,deu,deu,"[4733.0, 1362.0, 679.0, 3249.0, 11906.0, 2634.0, 4432.0, 3645.0, 2166.0, 3043.0, 2833.0, 1773.0, 2246.0, 4766.0, 3147.0]"
"Die erste Sichtung geht vermutlich auf Teilnehmer der Fünften Französischen Antarktisexpedition (1908–1910) unter der Leitung des Polarforschers Jean-Baptiste Charcot im Jahr 1909 zurück. Luftaufnahmen, die am 1. Februar 1937 bei der British Graham Land Expedition (1934–1937) unter der Leitung des australischen Polarforschers John Rymill entstanden, dienten einer ersten groben Kartierung. Eine Landkarte, die im Zuge dieser Forschungsreise entstand, enthält ihren deskriptiven Namen. Der Falkland Islands Dependencies Survey nahm 1949 Vermessungen vor Ort vor.",deu,deu,"[14578.0, 4840.0, 2881.0, 13293.0, 36223.0, 8904.0, 14376.0, 12228.0, 7485.0, 10030.0, 8989.0, 6478.0, 7566.0, 15464.0, 11081.0]"
"Die Entstehung der Sandflächen setzte vor etwa 18.000 Jahren während der letzten Eiszeit ein. Damals führte der Rhein, der immer wieder sein Flussbett änderte, nur sehr wenig Wasser, da der größte Teil der Niederschläge in den Eis- und Schneemassen gebunden war. Während des kurzen, schneefreien Hochsommers, konnten nördliche und nordwestliche Winde die kalkreichen, feinkörnigen Sande aus dem Rheingraben verwehen und entweder flächig ausbreiten oder zu bis zu 10 m hohe Dünen aufbauen. Das Gelände wurde bis 2006 immer wieder als militärischer Übungsplatz genutzt. Teile wurden im Anschluss an die Alliierte Rheinlandbesetzung zum Konversionsgebiet erklärt und mit Obstbäumen bepflanzt. Seit 1997 wurden die Obstflächen wiederum unter Naturschutz gestellt, was zu einer unerwünschten Verwilderung führt. Der Arbeitskreis Umwelt hat eine Patenschaft für Teile des Mombacher Oberfeldes übernommen. In diesem Gebiet führt er Pflegemaßnahmen durch, um die Biotopqualität zu erhalten oder zu steigern.",deu,deu,"[22150.0, 6094.0, 3509.0, 18736.0, 69944.0, 14159.0, 21360.0, 19731.0, 11929.0, 15714.0, 14841.0, 9234.0, 10911.0, 24914.0, 16072.0]"
