sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"El primer núcleo de población que surgió en la zona fue una pequeña agrupación de chozas y barracas a los lados de la acequia de los Ángeles, que había tomado su nombre de la pequeña ermita de Nuestra Señora de los Ángeles, situada donde se levanta actualmente la iglesia del mismo nombre.[3]​ La agrupación de viviendas situadas al norte de la acequia tomó el nombre de Cap de França (Punta de Francia), mientras que la situada al sur, más populosa, tomó el nombre de Cabanyal (Cabañal). Ya a finales del siglo XVII el Cabañal se convirtió en un sitio popular para los valencianos que deseaban vivir entre la playa y la huerta, por lo que comenzaron a construir alquerías cerca de las cabañas. Un par de incendios arrasaron casi totalmente la población a finales del siglo XVIII, por lo que se decretó que en adelante las casas se construyesen como las de la huerta, formando calles anchas y alineadas.[4]​",spa,spa,"[28055.0, 5186.0, 4133.0, 22223.0, 9191.0, 4059.0, 33777.0, 3324.0, 3201.0, 37183.0, 7660.0, 42195.0, 5586.0, 11925.0, 8526.0]"
"El contenido de este artículo incorpora material de una entrada de la Enciclopedia Libre Universal, publicada en español bajo la licencia Creative Commons Compartir-Igual 3.0.",spa,spa,"[5412.0, 1584.0, 704.0, 3792.0, 2120.0, 1383.0, 5608.0, 1386.0, 1205.0, 5848.0, 1866.0, 6223.0, 1787.0, 3163.0, 2530.0]"
"En 1972 se convirtió en campeón de São Paulo y al año siguiente se convirtió en subcampeón de la clasificación para Brasil la Olimpiada de Ajedrez, que se celebró en la ciudad francesa de Niza y que alcanzó el porcentaje más alto por equipo. En 1978 volvió a representar a Brasil en los Juegos Olímpicos de ajedrez en Bueno Aires. Estuvo presente en tres oportunidades más en los Juegos Olímpicos (1982, 1984 y 1986).",spa,spa,"[12923.0, 3504.0, 2219.0, 10744.0, 5425.0, 3082.0, 15931.0, 2565.0, 2447.0, 18840.0, 4732.0, 19213.0, 3596.0, 6660.0, 5245.0]"
"En 1970 completó su licenciatura en Economía en 1971 y vino a vivir a Brasil, donde asistió activamente el Club de Ajedrez de São Paulo desde los años 60.",por,spa,"[5380.0, 1495.0, 1007.0, 5283.0, 2637.0, 1358.0, 7485.0, 1181.0, 1141.0, 8673.0, 2001.0, 8483.0, 1666.0, 3021.0, 2346.0]"
"Sharon Isbin (St. Louis Park, Minnesota, es una guitarrista clásica estadounidense. Elogiada por su lirismo, técnica precisa y versatilidad, es una de las primeras intérpretes de guitarra clásica en el ámbito internacional.",spa,spa,"[6338.0, 1517.0, 1170.0, 4998.0, 2700.0, 1295.0, 7647.0, 1333.0, 1084.0, 7564.0, 1988.0, 8219.0, 1596.0, 3306.0, 2476.0]"
"En 1656 fue invitado por Fernando II para ocupar la cátedra de medicina teórica de la Universidad de Pisa; fue éste el primero de sus numerosos traslados, gracias al cual conoció a su futuro amigo y estrecho colaborador F. Borelli.",spa,spa,"[7318.0, 1494.0, 1094.0, 6216.0, 3127.0, 1343.0, 9504.0, 1219.0, 1038.0, 9782.0, 2242.0, 10420.0, 1672.0, 3612.0, 2565.0]"
"El artículo 58 del Código Penal de la República Socialista Federativa Soviética de Rusia se puso en vigor el 25 de febrero de 1927 para detener a las personas sospechosas de actividades contrarrevolucionarias. El artículo fue objeto de revisión varias veces, en particular, su artículo 58-1 fue actualizado por los subapartados enumerados y puesto en vigor el 8 de junio de 1934.",spa,spa,"[13775.0, 3681.0, 1893.0, 8657.0, 4773.0, 2777.0, 13310.0, 2424.0, 2394.0, 14791.0, 6936.0, 16253.0, 3377.0, 5983.0, 4710.0]"
"El historiador y periodista Paulo José Pires Brandão, nieto materno y ahijado del consejero Antônio Ferreira Viana, conoció a Silveira Martins en la casa de su abuelo. En su libro Vultos do Meu Caminho lo describió como: «Alto, corpulento, grandes lentes, barba toda abierta y blanca, piel muy roja. Voz de trueno, gesto largo, no sabía hablar bajo, e incluso cuando conversaba era en tono de discurso, y su voz clara, sonora y fuerte invadía la sala donde estaba, los corredores, el salón, la casa entera, atravesando la calle. No hablaba al oído de nadie, no decía secretos, ni los tenía, porque su voz no daba diapasón a los susurros, no murmuraba: tronaba».[3]​",por,spa,"[22227.0, 4415.0, 3187.0, 17516.0, 7623.0, 3680.0, 29134.0, 2372.0, 3198.0, 37441.0, 7318.0, 32768.0, 4250.0, 9096.0, 7282.0]"
"Caldas es uno de los treinta y dos departamentos que, junto con Bogotá, Distrito Capital, forman la República de Colombia. Su capital es Manizales. Está ubicado en el centro del país, en la región andina, limitando al norte con Antioquia, al noreste con Boyacá, al oeste con Cundinamarca y al sur con Tolima y Risaralda. Con 7888 km² es el quinto departamento menos extenso —por delante de Risaralda, Atlántico, Quindío y San Andrés y Providencia, el menos extenso— y con 125 hab/km², el sexto más densamente poblado, por detrás de San Andrés y Providencia, Atlántico, Quindío, Risaralda y Valle del Cauca.[5]​",spa,spa,"[21201.0, 4538.0, 3348.0, 16075.0, 8455.0, 3972.0, 26235.0, 3755.0, 3129.0, 29465.0, 6408.0, 31903.0, 5045.0, 10920.0, 7650.0]"
"Gymnotus es un género de peces de agua dulce de la familia Gymnotidae en el orden Gymnotiformes. Se distribuye en aguas cálidas y templado-cálidas de América Central y gran parte de América del Sur, entre otras, en las cuencas del Orinoco, del Amazonas y del Plata, llegando por el sur hasta el Río de la Plata superior, en el centro-este de la Argentina y Uruguay.",spa,spa,"[11739.0, 2724.0, 1833.0, 9075.0, 4725.0, 2142.0, 13271.0, 1940.0, 1754.0, 15361.0, 3542.0, 16564.0, 2671.0, 5927.0, 4464.0]"
"Se especuló con su posible participación en el Tour de Francia para ayudar a Thibaut Pinot en las etapas de alta montaña, después de incluirle el equipo en la Vuelta a Suiza, pero finalmente no fue así. En la carrera alpina, acabó en el 25.º lugar en la general. A posteriori, logró una buena ubicación en el Campeonato de Francia de Ciclismo en Ruta, al acabar 13.º en un recorrido que no le favorecía.",spa,spa,"[12358.0, 2560.0, 1933.0, 11127.0, 4962.0, 2073.0, 15636.0, 1728.0, 1647.0, 16238.0, 3940.0, 18152.0, 2661.0, 5362.0, 4085.0]"
"Dedicado a la poesía desde la adolescencia, publicó su primer libro en 1993, cuando tenía dieciocho años. En 1995 creó Ediciones Vitruvio, editorial especializada en libros de poesía. Ha colaborado en medios escritos, como la revista Placet o El desván, y en la Emisora de Radio Onda Madrid, donde comentaba los libros más destacados. Es autor de ensayos sobre literatura, y de la novela Taller de poesía, que ha sido recomendada en varios colegios e institutos y trata sobre la historia de la poesía del siglo XX. Su libro Cadena perpetua, que resume su producción poética, viene incorporado en fábrica en el ebook de la marca Inves. En 2011 recibió el Premio de la Critica de Madrid por su libro, Ana Frank no puede ver la luna, del que se han hecho ya seis ediciones, cuatro en España, una en Méjico por la editorial Litteris y otra en Guayaquil por El Quirófano ediciones. En 2015 volvió a la Grafología publicando ¿Con qué político te irías a cenar esta noche? donde analizó la letra y la personalidad de los políticos actuales.",spa,spa,"[32763.0, 6237.0, 4935.0, 25589.0, 11308.0, 5056.0, 42175.0, 3951.0, 3911.0, 44874.0, 9789.0, 49152.0, 6924.0, 13612.0, 10567.0]"
"«Con menester de canto: una perspectiva sobre La ciudad (1965) de Diego Jesús Jiménez», en Juan Manuel Molina Damiani (coord.), La poesía de Diego Jesús Jiménez, 2007, págs. 397-404.",ita,spa,"[8075.0, 1915.0, 1277.0, 6467.0, 3364.0, 1763.0, 10589.0, 1962.0, 1553.0, 9626.0, 2582.0, 9732.0, 2162.0, 4210.0, 3096.0]"
"Cuando el ayuntamiento sale a la calle, se sitúa encima de cada una de las rayas, el Alcalde da un golpe fuerte de vara en el suelo y dando, toda la corporación, la vuelta al unísono, saludan con una inclinación exagerada al Cabildo; Este último responde, a su vez, a la corporación con una inclinación idéntica. Este ritual se repite por tres veces. De ahí que se conozca popularmente con el nombre de """"LAS CABEZADAS"""".",spa,spa,"[15047.0, 2602.0, 1977.0, 10700.0, 4550.0, 2066.0, 17125.0, 1442.0, 1499.0, 18660.0, 3816.0, 21169.0, 2651.0, 5744.0, 4210.0]"
"En septiembre de 2013, lideró al equipo nacional mexicano para clasificar por primera vez en 39 años al Campeonato Mundial de Baloncesto; el equipo ganó la medalla de oro del torneo FIBA Américas y Ayón fue nombrado jugador más valioso del torneo.",spa,spa,"[6685.0, 1691.0, 1121.0, 5375.0, 2551.0, 1401.0, 8216.0, 1200.0, 1062.0, 9752.0, 2180.0, 10724.0, 1856.0, 3489.0, 2671.0]"
"El matrimonio arreglado no debe confundirse con la práctica del matrimonio forzado. En un matrimonio arreglado, aunque la reunión de los cónyuges es organizada por miembros de la familia, parientes o amigos, los cónyuges están de acuerdo y se casan por su propia voluntad. Por el contrario, en un matrimonio forzado, uno o ambos cónyuges están coaccionados en el matrimonio - la unión se lleva a cabo sin su libre consentimiento (bajo coacción, amenazas, presión psicológica, etc.).[13]​",spa,spa,"[15475.0, 4413.0, 2028.0, 10755.0, 4767.0, 2627.0, 16450.0, 2154.0, 2394.0, 18147.0, 4976.0, 21097.0, 3835.0, 6276.0, 5405.0]"
"Al entrar, Marty conoce al Gran Maestro Yang, anciano maestro de artes marciales que entrenó a toda la familia Eon. Marty pasa las pruebas que le impone practicando con un robot de madera para llegar al final donde tiene que llevar la armadura y derrotar a un robot de madera gigante.",spa,spa,"[7471.0, 1527.0, 1183.0, 5866.0, 2513.0, 1177.0, 9308.0, 942.0, 987.0, 10652.0, 2219.0, 11740.0, 1830.0, 3278.0, 2679.0]"
"58-2. Levantamiento armado o intervención con el objetivo de apoderarse del poder: hasta la muerte con confiscación, incluido el reconocimiento formal como """"enemigo de los trabajadores"""".",spa,spa,"[5396.0, 1543.0, 831.0, 4232.0, 1998.0, 1269.0, 6098.0, 1161.0, 1169.0, 6754.0, 1969.0, 7235.0, 1479.0, 2917.0, 2135.0]"
"En 1972 publicó su primer libro sobre el partido entre Bobby Fischer y Boris Spassky, por la Editora Brasiliense. En 1982 publicó su segundo libro """"Fundamentos de la Táctica"""" por la Editora Columbia.",por,spa,"[6605.0, 1618.0, 1114.0, 5593.0, 3116.0, 1562.0, 8213.0, 1398.0, 1325.0, 9210.0, 2486.0, 8873.0, 1791.0, 3495.0, 2746.0]"
La abreviatura Lindh. se emplea para indicar a Ferdinand Jacob Lindheimer como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,ita,spa,"[7865.0, 2309.0, 1039.0, 5926.0, 4093.0, 2212.0, 8565.0, 2186.0, 1837.0, 8320.0, 2874.0, 8410.0, 2491.0, 4969.0, 3582.0]"
Todos pelean contra el General. Las tropas del CDF contiene al Gigantor con ayuda de voluntarios del Valle Naranja. Marty intenta entrar a la torre pero los centauros del General se lo impiden. Ally tiene una idea para entrar en el Gigantor y poder pararlo.,spa,spa,"[7613.0, 1415.0, 1063.0, 5198.0, 2298.0, 1100.0, 8890.0, 833.0, 910.0, 9850.0, 1939.0, 10977.0, 1568.0, 2893.0, 2348.0]"
"Abogado y político, inició su vida pública como juez municipal en Río de Janeiro, de 1858 a 1859. Después, fue diputado (provincial y general), senador, ministro de Hacienda, presidente de Río Grande del Sur y también consejero de estado.",por,spa,"[6796.0, 1826.0, 1244.0, 6004.0, 2969.0, 1484.0, 9575.0, 1262.0, 1339.0, 11677.0, 2597.0, 11136.0, 1752.0, 3881.0, 2736.0]"
"58-14 (añadido el 6 de junio de 1937). El """"sabotaje contrarrevolucionario"""", es decir, la no ejecución consciente o la ejecución deliberadamente descuidada de """"deberes definidos"""", dirigidos al debilitamiento del poder del gobierno y del funcionamiento del aparato estatal, está sujeta a por lo menos un año de privación de libertad y bajo circunstancias especialmente agravantes, hasta la máxima medida de protección social: ejecución por disparo con confiscación de bienes.",spa,spa,"[14696.0, 3775.0, 2199.0, 10791.0, 5208.0, 2957.0, 16380.0, 2474.0, 2458.0, 18400.0, 4919.0, 20265.0, 3482.0, 6838.0, 5214.0]"
"María Concepción """"Concha""""[1]​ Morales Torres (nacida en 1944) es una botánica, curadora, y profesora española, que desarrolla su actividad académica como profesora titular[2]​ en el """"Departamento de Botánica"""", y es directora[1]​ del herbario, de la Universidad de Granada.[3]​",spa,spa,"[9482.0, 2877.0, 1648.0, 7434.0, 3844.0, 2201.0, 11612.0, 2395.0, 1944.0, 13010.0, 3206.0, 14015.0, 2759.0, 5180.0, 3788.0]"
"Un robot del CDF rehabilitado después de una larga trayectoria como delincuente. Su armadura es ligera y de color blanco, y lleva todo el rostro permanentemente cubierto, a diferencia de los demás personajes. Su rasgo más destacable son las ocho extremidades polivalentes en forma de cadena que surgen de su espalda, pudiendo usarlas como arpones o armas punzantes; además, según se menciona, está equipado con más de 108 accesorios de combate. Shadow usa varias habilidades de combate cuerpo a cuerpo similares a la capoeira, aunque su mejor técnica es el llamado """"Tifón Sombra"""", con la que ataca usando sus cadenas en espiral. Shadow no posee mucha resistencia, aunque sí una enorme agilidad, y fue capaz de mantener un combate en solitario contra los Cuatro Barones Invencibles a la vez durante un tiempo considerable.",spa,spa,"[22330.0, 4825.0, 3386.0, 17434.0, 7010.0, 3122.0, 27657.0, 3126.0, 2961.0, 31399.0, 6228.0, 34441.0, 4955.0, 8890.0, 7620.0]"
"58-4. Cualquier tipo de ayuda a la """"burguesía internacional"""" que, no reconociendo la igualdad del sistema político comunista, se esfuerza por derribarla: castigo similar al 58-2.",spa,spa,"[6422.0, 1868.0, 952.0, 4834.0, 2450.0, 1395.0, 7311.0, 1321.0, 1343.0, 7743.0, 2467.0, 8278.0, 1659.0, 2950.0, 2306.0]"
"En 2010 participó en el video """"Love Machine"""" donde varios de los actores que participan en EastEnders aparecieron entre ellos Patsy Palmer (Bianca Branning), Shona McGarty (Whitney Dean), Lacey Turner (Stacey Slater), Pam St. Clement (Pat Evans), Neil McDermott (Ryan Malloy), Sid Owen (Ricky Butcher), Charlie Brooks (Janine Butcher), Adam Woodyatt (Ian Beale) y Jake Wood (Max Branning).[8]​",ita,spa,"[10807.0, 3587.0, 2896.0, 8313.0, 5585.0, 3709.0, 11617.0, 4273.0, 2888.0, 10763.0, 3512.0, 10739.0, 3959.0, 8053.0, 5423.0]"
"El 2 de octubre de 1966, Turcios Lima falleció carbonizado en un accidente de tránsito en la 11 avenida y 10a calle de la zona 1 de la Ciudad de Guatemala a las 3:00 de la mañana, salvándose la mujer que lo acompañaba. Los guerrilleros calificaron la muerte como un atentado, aduciendo que el vehículo en que se conducía Turcios Lima había sido «modificado» para que a determinada velocidad «frenara de repente», ocasionando que volcara y se incendiara. Lo extraño del accidente, es que el comandante guerrillero iba conduciendo el vehículo, sin seguridad o escolta, a tan altas horas de la noche.[2]​ La muerte de Turcios Lima ocasionó un desmoronamiento en las filas de las FAR, pero la agrupación trata de reponerse con el nombramiento de César Montes.[2]​",spa,spa,"[24864.0, 5447.0, 3887.0, 19757.0, 8553.0, 4328.0, 29915.0, 3810.0, 3434.0, 35037.0, 7531.0, 38686.0, 5671.0, 11551.0, 8332.0]"
"Para colmo, las tropas albanesas atacaban continuamente villorrios serbios, dedicándose al saqueo, asesinatos, y violaciones, y descuidando la lucha antipartisana, que era el principal interés del mando militar alemán. Estas actividades que consumían las energías de los reclutas albaneses, junto con el mediocre desempeño de numerosos reclutas en la lucha contra los partisanos en el frente de Serbia causaron que los jefes militares de la Wehrmacht y de las Waffen SS pronto dudaran de la auténtica valía militar de los albaneses, que eludían el combate al ser enviados fuera de Albania o de Kosovo y mostraban más interés en promover el nacionalismo albanés y atacar a los civiles serbios que en luchar contra los partisanos yugoslavos. Los reportes de oficiales alemanes de las Waffen SS muestran en esas fechas quejas continuas sobre la indisciplina de las tropas albanesas y las censuran por su desinterés en las actividades bélicas propiamente dichas, juzgando a sus reclutas nativos como """"corrompidos, nada fiables, e inútiles para el combate"""".",spa,spa,"[32958.0, 6320.0, 4360.0, 22877.0, 12024.0, 4809.0, 36802.0, 3347.0, 3941.0, 40626.0, 10670.0, 44607.0, 6339.0, 12779.0, 9681.0]"
