sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
クローンサームワー区（クローンサームワーく、タイ語: เขตคลองสามวา）は、タイ王国バンコク都の行政区の一つ。 この行政区は、時計回りに、パトゥムターニー県のラムルークカー郡、ノーンチョーク区、ミンブリー区、カンナーヤーオ区、バーンケーン区、サーイマイ区の6つの行政区に接している。,jpn,jpn,"[8728.0, 13760.0, 972.0, 6582.0, 9611.0, 13730.0, 5504.0, 23153.0, 14582.0, 2286.0, 5945.0, 1696.0, 14720.0, 15022.0, 9596.0]"
1940年4月、ドイツ軍はヴェーザー演習作戦を発動し、ノルウェー各地に侵攻した。ナルヴィク攻略部隊はボンテ代将が指揮する3個駆逐隊の駆逐艦計10隻（ヴィルヘルム・ハイドカンプ、アントン・シュミット、ディーター・フォン・レーダー、ハンス・リューデマン、ヘルマン・キュンネ、ヴォルフガング・ツェンカー、エーリッヒ・ケルナー、エーリッヒ・ギーゼ、ゲオルク・ティーレ、ベルント・フォン・アルニム）からなっていた。4月9日、ボンテ代将麾下の駆逐艦はオフォト・フィヨルドに侵入し、ノルウェー海軍の海防戦艦2隻を撃沈、兵員を上陸させてナルヴィクを占領した。,jpn,jpn,"[19028.0, 28951.0, 2078.0, 13760.0, 26279.0, 27201.0, 12884.0, 48642.0, 29979.0, 4571.0, 13236.0, 2995.0, 25799.0, 30796.0, 17528.0]"
軽演劇を主体に、合間に色物が入る番組構成。昭和30年代は演歌なども入り、演劇もブームとなった女剣劇の一座が出演していた。軽演劇の一座は複数劇団が交互に出演していたが、トリはデン助劇団の芝居であった。昭和40年代に入ると演芸ブームもあってコントや漫才、漫談などが増加。とりわけ漫才協団（現・漫才協会）はこの劇場を本拠地としていた。昭和50年代になると軽演劇は上演されなくなった。,jpn,jpn,"[10365.0, 20499.0, 1444.0, 7918.0, 13473.0, 18314.0, 7404.0, 35002.0, 21464.0, 2219.0, 7776.0, 1419.0, 17616.0, 21855.0, 11790.0]"
1925年10月には本来の目的地・成田への延伸に着手。翌1926年12月9日に津田沼 - 酒々井間、24日には酒々井 - 成田花咲町（仮駅）間を開業し、ここに東京と成田までが結ばれることとなった。なお、成田の駅の位置を巡っては新勝寺門前により近いところへの設置を画策して成田電気軌道（旧・成宗電気軌道）を買収（1925年）してその線路を接続する案もあったが、成田山門前の商店街の猛反発に折れ、1930年（昭和5年）4月25日に現在の位置に京成成田駅を設置した。,jpn,jpn,"[15138.0, 27903.0, 2022.0, 10529.0, 18016.0, 23910.0, 10597.0, 45010.0, 28391.0, 3701.0, 10329.0, 2294.0, 23044.0, 28992.0, 16391.0]"
2007年にコミュニケーションマーク「R」が制定されたのと同時に、同学のスローガン・タグラインとして、「+R 未来を生み出す人になる。」が制定された。これにあわせて毎年、川口清史現総長と同学の卒業生が京都の名所旧跡で語り合う、と言う内容のイメージ広告が、首都圏・関西圏の鉄道ターミナル駅や新聞に掲載された。,jpn,jpn,"[7432.0, 14195.0, 1133.0, 5363.0, 9388.0, 12745.0, 5157.0, 24252.0, 15121.0, 1840.0, 5365.0, 1188.0, 12129.0, 15264.0, 8373.0]"
マキの家庭教師が結婚で辞めるのを機に塾に通わせようとする。もともと「男子がいるから」という理由で彼女を塾に行かせることは反対だったが、後述する夏帆の言葉が原因で態度を一変させる。ただしその後も子離れはできていないらしく、花火大会の時には終了時刻より早い門限を設定し迎えに来た（花火の余韻で男子と「いい雰囲気」になるのを避けるためでもある）。,jpn,jpn,"[7662.0, 15544.0, 1125.0, 5818.0, 10410.0, 14582.0, 5251.0, 27425.0, 16922.0, 1756.0, 6028.0, 1101.0, 13755.0, 17769.0, 9372.0]"
"1988年2月5日、アメリカ合衆国ニュージャージー州アトランティックシティでマーロン・スターリングが持つWBA世界王座に挑戦。尾崎は終盤に主導権を奪い、最終回にスターリングをロープに詰めて連打を叩き込むと、ダメージを負った王者がマウスピースを吐き出す場面もあった。当時の「ニューヨーク・タイムズ」には、王者が尾崎より優れていることは明らかだったものの、軽いパンチを当てるだけで単なるジムワークのように戦う王者に試合の間じゅうブーイングが起こり、8回と9回の間のインターバルにはプロモーターが王者を怒鳴りつけ、ユナニマス・デシジョンで勝った王者のパフォーマンスにプロモーターと4,925人の観客の多くが当惑したと記述されている。",jpn,jpn,"[16375.0, 28554.0, 2183.0, 11964.0, 19143.0, 27504.0, 11142.0, 50141.0, 31208.0, 3977.0, 11870.0, 2585.0, 25289.0, 32963.0, 17756.0]"
映像ソフトは2003年3月28日からVHSビデオカセット版とDVD版の2種で全13巻がリリースされ、DVD版は累計140万枚以上の売り上げを記録した。2010年2月23日にはTV全50話のDVD-BOX、2011年2月25日には続篇とスペシャルエディションの全作品を含めたDVD-BOXが発売された。,jpn,jpn,"[9202.0, 16766.0, 1352.0, 6828.0, 10633.0, 14197.0, 6805.0, 27320.0, 17290.0, 2673.0, 6221.0, 1517.0, 13966.0, 17541.0, 10179.0]"
"個々の車輪にモーターがある。前の2個と後ろの2個は個々の旋回モーターを持つ。これによりその場で旋回が可能である。ローバーはどの方向でも45°の傾斜角までは転倒しない。しかしながらローバーはソフトウェアで設定された""""障害回避限界""""により、傾斜角が30°を超えないように回避する。ローバーは他の車輪を固定したまま、前輪の一つだけを回転させる事によって地面を掘る事が出来る。車輪の最高速度は平坦地で 50 mm/s (2 in/s) である。調査のため10秒から20秒毎に停止するので、平均速度は 10 mm/s (36 m/h) である。",jpn,jpn,"[13594.0, 25183.0, 2206.0, 10868.0, 18758.0, 24220.0, 10000.0, 45453.0, 27996.0, 3748.0, 9839.0, 2467.0, 22242.0, 30476.0, 15810.0]"
黒澤明が「この映画は汚れがいいね」と評価したほど汚し表現を徹底されたスター・ウォーズ世界の中にあってガラクタ呼ばわりされるファルコン号であるため、プロップは特に派手な汚し表現が入れられていた。CGで表現されたファルコンにもちゃんと汚しが入っているが、新三部作に登場したYT-1300は新造機だった時代の設定のため綺麗な船体に明るい色の塗装がされている。,jpn,jpn,"[8447.0, 15576.0, 1308.0, 6384.0, 9828.0, 14681.0, 5803.0, 27546.0, 17130.0, 2146.0, 6373.0, 1399.0, 13935.0, 17736.0, 9268.0]"
タミル・ナードゥ州では、映画界から政界入りすることが広く行われ、現在の州首相のジャヤラリターも元々は映画女優である。日本でも1998年に上映された「ムトゥ 踊るマハラジャ」の主人公役を演じるラジニカーントも、本人は政界入りを望んでいないようではあるが、タミル・ナードゥでは政治的な影響力を持っており、2004年のインド連邦議会下院選挙の際も労働者党を批判したと報道されて騒動となっていた。,jpn,jpn,"[11008.0, 18714.0, 1438.0, 8216.0, 13247.0, 21118.0, 7397.0, 33965.0, 21185.0, 2524.0, 7888.0, 1690.0, 17559.0, 23249.0, 11848.0]"
テキサス健康科学センター大学サンアントニオ校の支所がD・D・ハチャー複合ビル内にあることに加え、他に5カ所の主要医療センターがある。ラレド医療センター、ラレド北端のドクターズ病院、ゲイトウェイ・コミュニティ健康センター、プロビデンス外科医療センター、およびラレド特殊病院の5カ所である。,jpn,jpn,"[7301.0, 11997.0, 915.0, 5658.0, 8534.0, 11752.0, 4853.0, 22215.0, 13455.0, 1966.0, 5129.0, 1639.0, 10707.0, 13851.0, 7335.0]"
"ペラ、ジョホール、スランゴールの各州で最も活発に抗日ゲリラ戦を展開した。抗日軍の資料によると、日本軍の占領中、340回戦闘が行われ、約5,500名の敵を死傷させたとされており、日本軍（第29軍）の統計によると、損害は将兵約600名、警官（多くはマレー人）約2,000名、抗日軍に与えた損害は約2,900名とされている。",jpn,jpn,"[10650.0, 20599.0, 1368.0, 7907.0, 13447.0, 18360.0, 7716.0, 34027.0, 21084.0, 2779.0, 7775.0, 1570.0, 18320.0, 22161.0, 12888.0]"
生徒会長のマキが「恋愛の練習」と称し、抱き枕のダッキーを抱えてキスの練習をしていた所を目撃したことがきっかけでマキと知り合い、「『会長補佐』という名目だけで何もしなくていい」という条件付きで生徒会役員に加えられる。当初サヨ以外のメンバーには「モテモテで恋愛経験豊富」な「恋愛の達人」と思われていたが、実際には男勝りな性格が災いしてか失恋の連続で恋愛経験はなく、それを隠して漫画などで得た妄想上の恋愛指南をしては自分の首を絞めるような展開が続き、リコが恋愛下手なのを見抜いていたサヨにいじられたり真面目に忠告された際も負けず嫌いな性格が悪い方向に作用して否定したり誤魔化したり聞く耳を持たなかった。そのうち自己嫌悪に陥ることも多くなり、一連の嘘を謝罪しようとするも、意地っ張りの見栄っ張りな性格が邪魔をしてタイミングを失い、ついに他人の口から事実がマキにバレ、とうとう嘘をつき続ける事も誤魔化す事も不可能な状況に陥ってしまう。最終的にマキが初期の頃、彼と知り合うきっかけのために作った住所入りハンカチを手掛かりにマキの家へ行き、そこでマキに一連の嘘を謝罪。マキはこれを受け入れ、後に他のメンバーも謝罪をして受け入れられている。,jpn,jpn,"[25326.0, 49188.0, 3589.0, 18437.0, 32049.0, 46417.0, 17264.0, 86101.0, 53996.0, 5860.0, 19310.0, 3517.0, 44481.0, 57762.0, 30209.0]"
『イツザイ』から継続の企画ながら、スタジオではない一室で、1人ずつ濱口の前でネタ見せ、面接という形式に変更した。その結果次第では現在出演しているインディーズ芸人と入れ替わる可能性があるとしていたが、この中からおかもとまりがレギュラー入り第1号となった（2009年12月7日放送から加入）。このコーナーは「イツザイハイスクール」が始まった2009年11月23日から一時休止していたが、2009年12月28日、2010年1月4日に2回のみ再開。4月4日放送からは「目指せ!第2回濱口プロデュース公演 劇団員公開オーディション」の企画と共に再開、この時から『イツザイ』で使われていた「お宝」「ガラクタ」のそれぞれの札が再び使われるようになった。,jpn,jpn,"[16253.0, 31848.0, 2470.0, 11731.0, 19514.0, 28438.0, 11145.0, 53880.0, 33747.0, 4287.0, 12267.0, 2398.0, 27307.0, 33832.0, 18674.0]"
監督の福田が公式サイトのインタビューにおいて2004年9月25日付で語るところによれば、『ガンダムSEED』シリーズ第1作は、「キラとアスランを主人公に据えて『非戦』というテーマを描いた」とのことである。また、同年12月10日に同インタビューで、2作目『機動戦士ガンダムSEED DESTINY』についてエグゼクティブプロデューサーの竹田青滋も、「前作から引き続き非戦ということを訴え続けるつもりである」と述べている。,jpn,jpn,"[9733.0, 17958.0, 1363.0, 7104.0, 11310.0, 16070.0, 7070.0, 30384.0, 19155.0, 2661.0, 6901.0, 1600.0, 15494.0, 20006.0, 10920.0]"
