sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Besemer, S. and Farrington, D. P. (2012) Intergenerational transmission of criminal behaviour: Conviction trajectories of fathers and their children. European Journal of Criminology, 9, 120-141.",tur,por,"[4354.0, 2197.0, 2268.0, 3311.0, 3981.0, 2397.0, 3684.0, 3013.0, 1925.0, 2638.0, 1784.0, 1962.0, 2240.0, 4669.0, 3064.0]"
"Animais são encontrados em posições estereotipadas, ou atitudes. Quadrúpedes frequentemente são encontrados rampantes — sobre as patas traseiras. Outra atitude frequente é a passante, do animal andando, como os leões das Armas Reais da Inglaterra. Águias quase sempre estão com as asas espraiadas.",por,por,"[8691.0, 2063.0, 1193.0, 7136.0, 3725.0, 1911.0, 11335.0, 1499.0, 1996.0, 18750.0, 3393.0, 10341.0, 1980.0, 3860.0, 3468.0]"
"Paulinho era um lateral-direito técnico, com ótimo domínio de bola e forte na marcação. Começou no time amador do Partenon, nome de um bairro de Porto Alegre. Em 14 anos de carreira profissional, jogou em apenas dois clubes: o Internacional de Porto Alegre e o Vasco do Rio de Janeiro.",por,por,"[8255.0, 2175.0, 1313.0, 7076.0, 4092.0, 2033.0, 11968.0, 1574.0, 2035.0, 18843.0, 3419.0, 10559.0, 2247.0, 4147.0, 3674.0]"
"Política Monetária e Cambial, Regime de Metas de Inflação em um contexto de Sistema Monetário Internacional sem coordenação , por Elena Soihet.",por,por,"[3975.0, 1075.0, 543.0, 3302.0, 1806.0, 956.0, 5521.0, 773.0, 984.0, 8219.0, 1560.0, 4983.0, 1048.0, 1953.0, 1724.0]"
"Quando se procedeu à revisão do plano da rede ferroviária, em 1927, foi proposto o prolongamento do Ramal de Lagos até Amoreiras-Odemira, que entroncava em Odemira com uma linha para Santiago do Cacém, que servia a zona mineira de São Luís e Cercal do Alentejo. No entanto, quando foi publicado o novo plano da rede, não foi aprovado o troço de Odemira a Santiago do Cacém, devido à sua importância secundária; mesmo assim, foi ordenada a realização imediata de estudos, devido a influências locais.",por,por,"[16592.0, 3562.0, 2401.0, 14092.0, 7421.0, 3539.0, 23452.0, 2807.0, 3582.0, 34790.0, 6320.0, 19142.0, 3488.0, 7492.0, 6424.0]"
"NGC 7772 é um aglomerado aberto na direção da constelação de Pegasus. O objeto foi descoberto pelo astrônomo John Herschel em 1825, usando um telescópio refletor com abertura de 18,6 polegadas.",por,por,"[7616.0, 2683.0, 1367.0, 5521.0, 3995.0, 2459.0, 8188.0, 2542.0, 2450.0, 11553.0, 3032.0, 6728.0, 2428.0, 4871.0, 4012.0]"
"A história da Suíça desde 1848 tem sido marcada maioritariamente por sucessos e prosperidade. A industrialização transformou a sua economia tradicional baseada na agricultura e a neutralidade da Suíça durante ambas as guerras mundiais, assim como o sucesso da sua industria bancária ajudaram a elevar a Suíça até ao seu estatuto actual, sendo uma das economias mais estáveis do mundo.",por,por,"[11081.0, 2619.0, 1616.0, 9543.0, 5376.0, 2475.0, 15204.0, 1960.0, 2580.0, 24130.0, 4455.0, 13546.0, 2582.0, 4864.0, 4510.0]"
"A franquia Ben 10 já arrecadou mais de 2 bilhões de dólares em vendas de varejo na Europa, Oriente Médio e África (EMEA) e já vendeu 100 milhões de brinquedos em todo o mundo.",por,por,"[6187.0, 1769.0, 1031.0, 5246.0, 2831.0, 1714.0, 8137.0, 1501.0, 1746.0, 12672.0, 2555.0, 7420.0, 1757.0, 3105.0, 2776.0]"
"Daley era esperado para desafiar Douglas Lima pelo Cinturão Meio Médio do Bellator em 27 de Fevereiro de 2015 no Bellator 134. Porém, Lima teve que se retirar da luta com uma lesão. Daley permaneceu e enfrentou André Santos. Ele venceu a luta por decisão unânime.",por,por,"[9100.0, 2678.0, 1698.0, 7231.0, 4158.0, 2548.0, 11649.0, 2365.0, 2427.0, 18009.0, 3595.0, 10839.0, 2729.0, 5016.0, 4325.0]"
"Farrington, D. P. (1991b) Childhood aggression and adult violence: Early precursors and later life outcomes. In Pepler, D.J. and Rubin, K.H. (Eds.) The Development and Treatment of Childhood Aggression. Hillsdale, NJ: Lawrence Erlbaum (pp. 5-29).",tur,por,"[5386.0, 2664.0, 3065.0, 3902.0, 4018.0, 2997.0, 4766.0, 3669.0, 2462.0, 3440.0, 2176.0, 2660.0, 2636.0, 5789.0, 3869.0]"
"O campo do Poty já existia desde o início da década de 1940, sendo conhecido por """"”Campo do Paulo"""" porque o terreno fazia parte das propriedades de Paulo Mann. Este campo estava localizado no antigo bairro Galícia (por isso que a alcunha do Poty foi """"Bugre Galiciano""""), localidade que hoje faz parte do bairro Mercês. Com dívidas junta a prefeitura de Curitiba, em 1947 a família Mann repassou o terreno a municipalidade, que por sua vez, transferiu o uso do local para o Poty S. C. através da lei nº. 10 de 07 de fevereiro de 1948. Com a posse provisória do terreno, o Poty S.C. inaugurou, ainda em 1948, o seu estádio com a denominação de Estádio Capitão Manoel Aranha.",por,por,"[21440.0, 5975.0, 3713.0, 19129.0, 10229.0, 5416.0, 31629.0, 4478.0, 5587.0, 50723.0, 9088.0, 28302.0, 5885.0, 10373.0, 9454.0]"
"Mesmo após a morte de Jacobina, há registros da presença de muckers já em 1897 e 1898. Em outubro de 1897, três pessoas foram mortas e o crime foi atribuído aos muckers liderados por Aurélia Maurer, a filha de Jacobina. Em 1898, um grupo de cem alemães assassinaram cinco muckers na região de Nova Petrópolis e Lajeado.",por,por,"[10106.0, 3019.0, 2021.0, 9251.0, 5655.0, 2882.0, 14261.0, 2446.0, 2957.0, 23801.0, 4603.0, 13146.0, 3005.0, 5129.0, 4732.0]"
Fim do mundo é um evento futuro hipotético que tem o potencial para prejudicar ou extinguir a humanidade e/ou qualquer outra forma de vida no planeta Terra.,por,por,"[3941.0, 1081.0, 645.0, 3423.0, 1892.0, 981.0, 5397.0, 781.0, 1063.0, 9356.0, 1609.0, 5198.0, 1062.0, 1829.0, 1840.0]"
"Della Street foi interpretada por Barbara Hale na série Perry Mason, também já foi interpretada por Gertrudes Warner, Joan Miner e Joan Alexander no rádio, na série Edge of Night e por Sharon Acker em The New Adventures of Perry Mason.",por,por,"[5767.0, 1587.0, 1326.0, 4739.0, 3095.0, 1683.0, 7300.0, 1741.0, 1582.0, 9867.0, 2206.0, 6025.0, 1806.0, 3749.0, 3060.0]"
"Ao aposentar-se como jogador, em 1964, tornou-se treinador das categorias de base do Vasco, iniciando assim a carreira de técnico. Ficou famoso pela frase """"jogador de futebol, conheço no arriar da mala"""". Em 1975, foi um dos fundadores da ABTF, Associação Brasileira de Treinadores de Futebol. Só no Campeonato Brasileiro, dirigiu 13 clubes diferentes em 15 temporadas.",por,por,"[11075.0, 3251.0, 1861.0, 10067.0, 5385.0, 2811.0, 16494.0, 2352.0, 2923.0, 25997.0, 4726.0, 14883.0, 2981.0, 5276.0, 4777.0]"
"A banda surgiu em 1983: os integrantes eram Richie Sambora na guitarra, David Bryan Rashbaum nos teclados, Tico Torres na bateria e Alec John Such no baixo. A banda manteve esta formação até 1994, ano em que o baixista Alec J. Such deixou o Bon Jovi. Em seu lugar, assumiu Hugh McDonald. McDonald era um velho conhecido dos membros da banda, tendo inclusive tocado o baixo no hit Runaway, a primeira música de sucesso do Bon Jovi, em meados de 1984, quando passaram a excursionar com Kiss, ZZ Top e Scorpions como banda de abertura, divulgando seu primeiro álbum intitulado Bon Jovi (o nome original era Tough Talk).",por,por,"[17755.0, 4397.0, 3385.0, 14783.0, 8218.0, 4301.0, 23736.0, 4084.0, 4387.0, 36124.0, 6740.0, 20897.0, 4439.0, 9189.0, 7916.0]"
"Ao fim do concurso, Mary Leona Gage, de Maryland, foi declarada vencedora e coroada pela antecessora (e Miss Universo 1956) Carol Morris, de Iowa. No dia seguinte ao concurso, rumores sobre circunstâncias passadas e presentes de Gage começaram a circular, e por consequência, Gage não mentiu apenas sobre a sua idade (tinha 18 anos e não 21, como ela originalmente declarara), mas também por ter sido casada por duas vezes e ter dois filhos. Como Gage violou uma série de regras, os diretores do Miss USA desclassificaram-na após as acusações terem sido checadas e verificadas.",por,por,"[16564.0, 4296.0, 2821.0, 14124.0, 7226.0, 3852.0, 22401.0, 3109.0, 4127.0, 36700.0, 6634.0, 20987.0, 4127.0, 7341.0, 6988.0]"
"Em 358 a.C., o Lácio foi novamente ameaçado por uma invasão gaulesa. Lívio conta que os romanos concederam um novo tratado aos latinos a pedido deles e eles enviaram um forte contingente para lutar contra os gauleses, que já haviam alcançado Preneste e estavam acampados no território à volta de Pedo. Liderados pelo ditador Caio Sulpício Pético, o exército conjunto de romanos e latinos derrotou os gauleses. Neste mesmo ano, Roma também estabeleceu Pomptina como uma nova tribo.",por,por,"[16651.0, 3866.0, 2232.0, 12712.0, 7190.0, 3580.0, 21669.0, 2836.0, 3660.0, 32417.0, 6101.0, 18727.0, 3803.0, 7425.0, 6430.0]"
"O nome do estádio era uma homenagem ao empresário do ramo da construção civil (um dos fundadores da tradicional Construtura Irmãos Thá) e ex-presidente do Esporte Clube Água Verde, sr. Orestes Thá.",por,por,"[6179.0, 1587.0, 907.0, 5037.0, 3020.0, 1478.0, 8923.0, 1339.0, 1432.0, 13423.0, 2384.0, 7426.0, 1674.0, 3151.0, 2772.0]"
"Hipólito de Roma († 235) é geralmente considerado o primeiro antipapa, como ele protestou contra o Papa Calisto I e dirigiu um grupo distinto dentro da Igreja em Roma. Hipólito foi posteriormente reconciliado com o segundo sucessor de Calisto, o Papa Ponciano, quando ambos condenaram a ilha de Sardenha. Porém se realmente Hipólito declarou-se bispo de Roma permanece incerto, especialmente pelo fato de que esta afirmação não tem sido citada nos escritos atribuídos a ele. Hipólito foi posteriormente canonizado pela Igreja.",por,por,"[16167.0, 3542.0, 2249.0, 12002.0, 7596.0, 3423.0, 20836.0, 2678.0, 3470.0, 30572.0, 5934.0, 18104.0, 3314.0, 7004.0, 6200.0]"
"Portas do Cerco (chinês:關閘, literalmente porta da fronteira) é uma área no norte da Península de Macau, no seu istmo, na fronteira entre o antigo território português de Macau e a China, em frente ao posto fronteiriço chinês de Gongbei, Zhuhai, na China continental.",por,por,"[8626.0, 4002.0, 1203.0, 6688.0, 3789.0, 2372.0, 11129.0, 2292.0, 2727.0, 16570.0, 3115.0, 9596.0, 3107.0, 4349.0, 4525.0]"
"Os Mucker (1978). Filme dirigido por Jorge Bodanzky e Wolf Gauer, com Marlise Saueressig como Jacobina, que ganhou um kikito de melhor atriz. A maior parte do filme é falado em Hunsrückisch, que é o dialeto germânico mais difundido entre os descendentes de alemães no Rio Grande do Sul.",por,por,"[9047.0, 2415.0, 1592.0, 8030.0, 6171.0, 2461.0, 12500.0, 2316.0, 2493.0, 18555.0, 3914.0, 10725.0, 2515.0, 5045.0, 4272.0]"
"Existem várias considerações geométricas e de design para peças fabricadas por moldagem por injeção. Muitas dessas considerações resultaram em um grande conjunto de diretrizes para recursos geométricos no design. As duas maiores preocupações geométricas são (i) fluxo adequado do plástico para todas as partes da cavidade do molde antes de solidificar, e (ii) contração do plástico, resultando em vazios. Alguns exemplos da primeira preocupação incluem: se a espessura da peça é muito pequena, o fluxo de plástico é restrito devido ao alto atrito; outra orientação é que a seção transversal da peça não deve mudar abruptamente, uma vez que isso leva a um fluxo fraco. Quanto à segunda preocupação, as diretrizes incluem a manutenção de uma espessura uniforme da seção transversal em toda a parte.",por,por,"[19571.0, 5244.0, 3193.0, 16008.0, 8656.0, 5132.0, 25640.0, 3574.0, 5333.0, 43655.0, 7768.0, 23767.0, 5286.0, 8984.0, 9061.0]"
"A astrologia e a astronomia eram, de início, um mesmo estudo. Tycho Brahe, por exemplo, nascido em 1546, era médico e astrônomo em Copenhague, mas também astrólogo do rei da Hungria.",por,por,"[6979.0, 1676.0, 1062.0, 5375.0, 3292.0, 1725.0, 9127.0, 1504.0, 1649.0, 12829.0, 2749.0, 7506.0, 1730.0, 3321.0, 2919.0]"
"Olinda foi a urbe mais rica do Brasil Colônia entre o século XVI e as primeiras décadas do século XVII de acordo com escritores da época como Pero de Magalhães Gândavo, chegando a ser referida como uma """"Lisboa pequena"""", dada a opulência só comparável à da Corte portuguesa. Foi sede do Brasil colonial entre 1624 e 1625 por ocasião da primeira das invasões neerlandesas: Matias de Albuquerque foi nomeado Governador-Geral, administrando a colônia a partir de Olinda. A vila manteve-se próspera até a invasão holandesa à Capitania de Pernambuco, quando os neerlandeses, após retirar os materiais nobres das edificações para construir suas casas na capital da Nova Holanda (Recife), incendiaram Olinda. Com o término da Insurreição Pernambucana, Olinda voltou a ser a sede da capitania, porém sem a influência de outrora, o que ocasionou conflitos como a Guerra dos Mascates. Em meados do século XIX, a cidade deixou de ser a capital de Pernambuco.",por,por,"[28215.0, 6831.0, 4335.0, 24541.0, 13325.0, 6556.0, 40871.0, 5292.0, 6645.0, 64323.0, 11060.0, 36081.0, 6844.0, 13577.0, 12069.0]"
"Tradicionalmente, os moldes têm sido caros de fabricar. Geralmente, eles eram usados ​​apenas na produção em massa, onde milhares de peças estavam sendo produzidas. Os moldes são tipicamente construídos a partir de aço endurecido, aço pré-endurecido, alumínio e / ou liga de berílio-cobre. A escolha do material para construir um molde é principalmente uma das economias. Os moldes de aço geralmente custam mais para construir, mas sua vida útil mais longa compensará o custo inicial mais alto em um número maior de peças feitas antes do desgaste. Os moldes de aço pré-endurecidos são menos resistentes ao desgaste e são usados ​​para requisitos de menor volume ou componentes maiores.",por,por,"[17612.0, 4602.0, 2709.0, 14031.0, 7697.0, 4135.0, 21922.0, 2987.0, 4533.0, 37383.0, 6735.0, 20820.0, 4262.0, 7334.0, 7503.0]"
"Ele venceu Alexander Surjko por nocaute técnico no Legend 3: Pour Homme em Milão, Itália em 5 de Abril de 2014, derrubando o russo três vezes no terceiro round e forçando o árbitro Joop Ubeda a interromper a luta.",por,por,"[7612.0, 2137.0, 1308.0, 5986.0, 3784.0, 2142.0, 9306.0, 1956.0, 2095.0, 13727.0, 3143.0, 8017.0, 2134.0, 4099.0, 3407.0]"
"San Pedro de la Paz (ou 'San Pedro de la Paz', 'Sam Pedrô de la Paz', com ortografia portuguesa) são vozes do espanhol, que significam: São Pedro da paz.",por,por,"[5658.0, 1392.0, 838.0, 5310.0, 2859.0, 1520.0, 7319.0, 1523.0, 1414.0, 9686.0, 2058.0, 6966.0, 1557.0, 3335.0, 2395.0]"
"Jacobina Mentz era filha de André Mentz e de Maria Elisabeth Müller, imigrantes alemães. Os avós paternos de Jacobina, Libório Mentz e Madalena Ernestina Lips, chegaram ao Brasil no navio Germânia, entre a primeira leva de imigrantes alemães que foram para o Rio Grande do Sul em 1824, e eram naturais de Tambach-Dietharz, na Turíngia, no centro da Alemanha. Os primeiros imigrantes alemães que chegaram no navio Germânia foram recebidos pelo imperador Dom Pedro I e pela imperatriz Leopoldina. O avô de Jacobina, Libório Mentz, que já era idoso quando chegou ao Brasil, recebeu especial atenção da imperatriz, que lhe disse: """"O senhor realmente é corajoso - em idade tão avançada trocar uma pátria por outra. Homens tão bravos certamente são de grande valia para nós"""". Libório trouxe consigo uma carta enviada pelo poeta Herr Goethe, amigo da imperatriz. Em retribuição ao favor, a imperatriz Leopoldina ordenou que o Lote 1 da colônia de Hamburgo Velho fosse concedido à família Mentz.",por,por,"[28838.0, 7348.0, 4727.0, 25531.0, 18175.0, 7255.0, 40973.0, 6169.0, 7340.0, 64422.0, 12099.0, 35701.0, 7634.0, 14311.0, 12831.0]"
"Les Loges é uma comuna francesa na região administrativa da Alta-Normandia, no departamento Seine-Maritime. Estende-se por uma área de 14,93 km². Em 2010 a comuna tinha 1 153 habitantes (densidade: 77,2 hab./km²).",por,por,"[9241.0, 3400.0, 1454.0, 10531.0, 5260.0, 2931.0, 12150.0, 3288.0, 2847.0, 14711.0, 4017.0, 9226.0, 3074.0, 5534.0, 4711.0]"
"Narim ou Larim (Longarim) é uma língua Surmic (Sudanesa) falada por mais de 4 mil pessoas do povo Didinga (Chukudum, Lowudo) nas colinas Boya do Sudão do Sul.",por,por,"[5991.0, 1726.0, 1114.0, 6342.0, 3276.0, 1969.0, 8065.0, 1780.0, 1710.0, 11875.0, 2473.0, 6885.0, 2004.0, 4172.0, 3098.0]"
"Em Two and a Half Men a atriz interpreta uma menina tola mas muito bonita que, depois de ter um caso com Charlie Harper namora e casa com seu irmão Alan, quando, por fim, os dois se separam devido a uma mãozinha da ex de Alan.",por,por,"[6463.0, 1539.0, 1152.0, 5665.0, 3024.0, 1504.0, 9118.0, 1244.0, 1605.0, 14001.0, 2488.0, 7946.0, 1647.0, 3193.0, 2782.0]"
"Pilot"""" é o primeiro episódio da série de televisão Glee, que estreou na rede de televisão americana Fox em 19 maio de 2009. A série centra-se no coral de uma escola secundária, também conhecido como um clube glee, na escola ficcional William McKinley High School, em Lima, Ohio. O episódio piloto abrange a formação do clube e apresenta os personagens principais. O episódio foi dirigido pelo criador da série, Ryan Murphy, e escrito por ele além de colaborações de Brad Falchuk e Ian Brennan. Murphy selecionou as músicas apresentada no episódio, com a intenção de manter um equilíbrio entre showtunes e hits.",por,por,"[14743.0, 4134.0, 2898.0, 12691.0, 7170.0, 4161.0, 19146.0, 3529.0, 4252.0, 31403.0, 6008.0, 17394.0, 4214.0, 8072.0, 7190.0]"
