sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"De retour en Amérique en décembre 1867, il choisit de s'établir aux États-Unis plutôt qu'au Québec. Il aurait habité très peu de temps New York, où il aurait été employé comme commis. Ensuite, en 1868 et 1869, il séjourne quelques mois à La Nouvelle-Orléans. Il affirme y avoir exercé le métier de pelleteur de charbon, « mais un grand nombre de sources soutiennent qu’il tâte aussi en ces années du journalisme et que c’est dans cette ville qu’il apprend les rudiments du métier ». Il aurait, selon les sources, été employé à La Renaissance louisianaise ou à L’Abeille, deux publications francophones de la Nouvelle-Orléans.",fra,fra,"[13700.0, 3410.0, 3331.0, 43621.0, 11248.0, 4325.0, 24710.0, 7760.0, 2551.0, 17223.0, 5752.0, 14475.0, 5664.0, 14802.0, 8595.0]"
"Anderson est un cratère d'impact sur la face cachée de la Lune. Le nom fut officiellement adopté par l'Union astronomique internationale (UAI) en 1970,,, en référence à John August Anderson (1876 - 1959),,. Il ne doit pas être confondu avec le cratère Andersson.",fra,fra,"[7516.0, 2534.0, 1799.0, 17197.0, 5384.0, 2684.0, 11131.0, 4415.0, 1897.0, 7989.0, 3032.0, 6594.0, 3234.0, 7523.0, 4780.0]"
"Le lundi 11 décembre 1969, Noël Godin et trois complices réussissent leur premier entartage. Godin, muni d'une fausse barbe et de lunettes (le nœud papillon et le smoking viendront plus tard), fait les cent pas dans la salle d'attente de l'université de Louvain où l'on va projeter le film de Marguerite Duras : Détruire, dit-elle. Cette dernière est entourée des organisateurs de l'événement et de quelques admirateurs. Au signal de son caméraman, Noël Godin déballe sa tarte à la crème et l'écrase sur le visage de Marguerite Duras. Cette dernière et les nombreux spectateurs de la scène restent stupéfaits ; cela permettra aux entarteurs de s'enfuir sans être rattrapés. Dans la tarte se trouvait un carton avec l'inscription : « Avec les compliments de Georges Le Gloupier. » Ne retrouvant pas ses esprits, l'écrivaine-cinéaste annulera la conférence-débat prévue à l'issue du film. Le lendemain, plusieurs médias rapporteront l'événement en première page, à la surprise de Noël Godin et sa bande. Aucune vidéo n'existe de cet entartage puisque le caméraman du groupe a raté les prises de vue.",fra,fra,"[23997.0, 5473.0, 5586.0, 76432.0, 20106.0, 7163.0, 45230.0, 12833.0, 3870.0, 31185.0, 9564.0, 25422.0, 9352.0, 25207.0, 14684.0]"
"Politica, Naçao et Ediçao. O lugar dos impressos na construçao da vida politica. Brasil, Europa e Americas nos seculos XVIII-XX, Sao Paulo, Annablume Editora, 2006 (codir. avec Eliana de Freitas Dutra)",por,fra,"[7553.0, 1848.0, 1178.0, 7189.0, 3932.0, 1871.0, 10255.0, 1924.0, 1790.0, 13780.0, 2815.0, 8282.0, 1989.0, 4425.0, 3245.0]"
"Passeurs culturels dans le monde des médias et de l'édition en Europe (XIXe et XXe siècles), Villeurbanne, Presses de l'ENSSIB, 2005 (codirection avec Diana Cooper-Richet et Ahmed Silem)",fra,fra,"[5370.0, 1590.0, 1252.0, 14058.0, 4449.0, 1773.0, 9389.0, 3013.0, 1167.0, 6453.0, 2215.0, 5241.0, 2259.0, 5620.0, 3375.0]"
"Le groupe Diff+(S1) des difféomorphismes orientés du cercle (i.e. les f qui préservent l'orientation) est connexe par arcs, puisqu'ils se relèvent en les difféomorphismes orientés g de ℝ tels que g(x + 1) = g(x) + 1 et que ces derniers forment un ensemble convexe. Un chemin lisse de f à l'identité, constant au voisinage de 1, donne un autre moyen de prolonger f en un difféomorphisme du disque unité ouvert (c'est un cas particulier de l'astuce d'Alexander (en)). De plus, le groupe des difféomorphismes du cercle a le type d'homotopie du groupe orthogonal O2.",fra,fra,"[15006.0, 4857.0, 3678.0, 41161.0, 12287.0, 5162.0, 25863.0, 9155.0, 3521.0, 17369.0, 5780.0, 14851.0, 6667.0, 16519.0, 9431.0]"
"Avant son décès, dans une ultime réunion chez elle, la Médaille d’Or du mérite libanais lui est remise en 1971, et le Président du Conseil municipal de la ville de Beyrouth, Amine Beyhum, lui communique la proposition de la municipalité de donner son nom au jardin public qui venait d’être créé à Ramlet al-Baida (en). C’est son vieil ami Takieddine el Solh, alors Président du Conseil, qui devait, en 1973, consacrer le jardin et entériner la décision.",fra,fra,"[10808.0, 2819.0, 2498.0, 32208.0, 8509.0, 3890.0, 19245.0, 5780.0, 2028.0, 13195.0, 4263.0, 10873.0, 4705.0, 12676.0, 7144.0]"
"En parallèle, dès 1953, elle compose des livres pour enfants ainsi que des romans policiers pour adultes. Elle devient ensuite écrivain à plein temps. Plusieurs de ses œuvres sont adaptés à la télévision, la rendant populaire comme auteur d'ouvrages à destination de la jeunesse. En 1972, la parution de Mort un dimanche de pluie la consacre comme une de ces reines du suspense anglaises qui savent distiller l'angoisse avec délectation.",fra,fra,"[8997.0, 2177.0, 2046.0, 27479.0, 7428.0, 2704.0, 16909.0, 4824.0, 1510.0, 11716.0, 3760.0, 9612.0, 3715.0, 9137.0, 5724.0]"
"Clarence (Forrest) Burton, né le 10 mai 1882 à Fort Lyons (Missouri) et mort le 2 décembre 1933 à Los Angeles (quartier d'Hollywood, Californie), est un acteur américain.",fra,fra,"[4258.0, 1727.0, 1306.0, 10301.0, 3484.0, 1706.0, 6907.0, 2907.0, 1290.0, 5017.0, 1861.0, 4035.0, 2001.0, 4595.0, 2839.0]"
Les années 1960 seront vécues par les Roisséens comme un véritable cauchemar. Le village se dépeuplait. Son agriculture assumait mal sa reconversion. Pendant plusieurs années les habitants vont vivre dans l'incertitude la plus totale. Très peu de personnes imaginaient que la future construction de l'aéroport allait-être une formidable révolution économique locale et régionale.,fra,fra,"[7632.0, 1621.0, 1626.0, 23056.0, 5865.0, 2083.0, 14581.0, 3774.0, 1129.0, 9742.0, 2877.0, 7879.0, 2779.0, 7558.0, 4402.0]"
"Afin de compenser la démolition ou la réhabilitation des appartements de l'immeuble (livraison entre 2014 et 2020), le reste du projet prévoit également la construction d'un millier de logements, ainsi qui d'un parking aérien le long des parcs du Sillon et de Bagatelle.",fra,fra,"[6408.0, 1622.0, 1488.0, 19308.0, 5596.0, 1846.0, 11675.0, 3496.0, 1082.0, 7932.0, 2434.0, 6503.0, 2753.0, 6854.0, 3852.0]"
"Avec l’attrait du genre, la réputation de quelques troupes passa les monts. Henri III fit venir en France, en 1576, pour se rendre favorables les États de Blois, celle des Gelosi (jaloux de plaire), dirigée par Flaminio Scala dit Flavio, auteur de nombreux scénarios, troupe qui comptait dans ses sociétaires Francesco Andreini et sa femme, la célèbre Isabelle, elle-même auteur. Elle créa la situation de """"dépit amoureux""""* (publiée dans la revue """"Bouffonneries""""). Cette situation fut reprise plus tard par Molière dans """"Le dépit amoureux"""" et dans """"Tartuffe"""".",fra,fra,"[14555.0, 2934.0, 2830.0, 38059.0, 10619.0, 3972.0, 25605.0, 6791.0, 2001.0, 16138.0, 5239.0, 13588.0, 4987.0, 13703.0, 7879.0]"
"Les mura di Reggio Emilia sont les fortifications militaires de forme hexagonale qui protégeaient la ville de Reggio d'Émilie, détruites à la fin du XIXe siècle pour l'aménagement urbanistique des viali di circonvallazione (boulevards périphériques).",fra,fra,"[6988.0, 1410.0, 1135.0, 14856.0, 4304.0, 1598.0, 12060.0, 2892.0, 950.0, 7006.0, 2115.0, 5769.0, 2216.0, 5718.0, 3315.0]"
"En 1997, Noël Godin est très connu en Belgique. Ayant peur d'être reconnu, il ne participera pas à l'entartage de Nicolas Sarkozy, qui sera commis par des complices. Un jour de février 1997, Sarkozy arrive au palais des congrès de Bruxelles pour y faire un exposé aux """"Grandes conférences catholiques"""". Après qu'il est entré dans le hall d'accueil, une complice de Godin lui demande un autographe ; au moment où Sarkozy le signe, elle lui envoie une tarte à la figure. Sarkozy a alors le réflexe de se réfugier dans un ascenseur. Il se rend au deuxième étage et lorsque la porte s'ouvre, il voit une autre complice de Godin avec une tarte ; il referme la porte et se rend au rez-de-chaussée où l'attend une autre entarteuse qui ne réussit pas non plus à l'entarter. Après plusieurs voyages, Sarkozy s'arrête de nouveau au rez-de-chaussée où il est accueilli par ses agents accompagnateurs ; ils l'accompagnent aux toilettes pour qu'il puisse se nettoyer. Au moment où il en sort tout propre, une vingtaine d'entarteurs situés plus haut le bombardent de crème chantilly puis s'enfuient, poursuivis par tous les agents de sécurité du centre. Sarkozy retourne dans les toilettes pour se nettoyer de nouveau. Il est en train de retraverser le hall d'accueil quand un complice de Godin supposé filmer les entartages le voit arriver. Il met sa caméra en bandoulière, sort une tarte et l'envoie à la figure de Sarkozy en s'exclamant : « Entartons, entartons les arrogants étrons ! ». En s'enfuyant après son coup, le caméraman donne sa dernière tarte à une religieuse qu'il croise dans le hall d'accueil, les gardes de sécurité croiront qu'elle était complice.",fra,fra,"[38686.0, 8328.0, 8478.0, 117717.0, 31017.0, 10986.0, 70336.0, 19557.0, 5990.0, 46983.0, 14132.0, 38962.0, 13955.0, 39289.0, 21473.0]"
"Kasimir Malevitch expose pour la première fois trente-neuf œuvres suprématistes, dont le Quadrangle, en 1915, à la galerie Dobychina, lors de la « Dernière exposition futuriste de tableaux 0.10 (zéro - dix) ».",fra,fra,"[7041.0, 1636.0, 1308.0, 14186.0, 5429.0, 2155.0, 9458.0, 3421.0, 1466.0, 6549.0, 3565.0, 5389.0, 2682.0, 6429.0, 3801.0]"
"Fin 2010, un billet de Ted Dziuba a introduit le concept de (en) Taco Bell Programming, sur la base du raisonnement suivant : Chaque recette dans le menu à Taco Bell n'est en réalité qu'une configuration différente de huit ingrédients de base. Le propos de Ted Dziuba est d'appliquer le même raisonnement à la programmation informatique.",fra,fra,"[6949.0, 1700.0, 1738.0, 18673.0, 5275.0, 2099.0, 11491.0, 3772.0, 1384.0, 7851.0, 2710.0, 6885.0, 2832.0, 6934.0, 4139.0]"
"Le décret royal du 8 mai 1825 lui confie la succession de Monseigneur Charles Mannay à Rennes. « Extrêmement humble, il ne voulut point faire d'entrée solennelle dans la ville »",fra,fra,"[5000.0, 1117.0, 956.0, 12749.0, 3532.0, 1466.0, 8698.0, 2371.0, 798.0, 5391.0, 1812.0, 4323.0, 1705.0, 4725.0, 2666.0]"
"Si f : M → N est un difféomorphisme local alors, pour tout point m de M, l'application linéaire Tmf : TmM → Tf(m)N (différentielle de f au point m) est un isomorphisme (ceci implique que M et N ont même dimension, et revient alors, en coordonnées locales, à dire que le jacobien de f en m est non nul, ou encore, que les parties linéaires des approximations affines des différentes composantes de f sont linéairement indépendantes). D'après le théorème d'inversion locale, la réciproque est vraie dès que f est de classe C1.",fra,fra,"[13968.0, 3868.0, 3149.0, 37771.0, 11052.0, 4434.0, 24166.0, 7883.0, 2952.0, 16088.0, 5119.0, 13713.0, 5854.0, 14915.0, 8614.0]"
"La Révolution le contraint à émigrer. Le 15 janvier 1792, il rejoint l'armée des Princes à Worms où se trouve son frère Victor-Claude. Après la bataille de Valmy, il passe dans la 10e compagnie de l'armée du Prince de Condé. Le 13 août 1796, il est blessé au combat d'Oberkammlach. Il est fait lieutenant le 15 janvier 1797 et reçoit la Croix de l'ordre de Saint-Louis le 15 septembre 1800.",fra,fra,"[11921.0, 3302.0, 2697.0, 31398.0, 10469.0, 4216.0, 20203.0, 6755.0, 2427.0, 13515.0, 5116.0, 11052.0, 4945.0, 12462.0, 7189.0]"
"une phase de qualification, regroupant les clubs en poules, en général géographiques ; il y eut certaines années une deuxième phase de poules intégrant les meilleurs de la première phase",fra,fra,"[3515.0, 733.0, 792.0, 10903.0, 2613.0, 954.0, 6493.0, 1684.0, 471.0, 4514.0, 1301.0, 3772.0, 1318.0, 3458.0, 2009.0]"
"La phénazone, ou antipyrine, fut créée en 1883 par Ludwig Knorr comme substitut de la quinine (d'ailleurs Knorr rattacha de manière erronée l'antipyrine à la famille chimique de la quinine). Knorr soumit sa découverte au Pr Wilhelm Filehne de l'Université d'Erlangen, qui confirma ses propriétés antipyrétiques ; l'Antipyrine fut utilisée en thérapeutique dès 1884. Dès 1885, on remarqua son action antalgique dans les cas de rhumatisme articulaire aigu ; en 1887, le British Medical Journal rapportait son action apaisante sur les maux de tête. Sa renommée fut établie à la suite de son large usage lors de l'épidémie de grippe qui affecta l'Europe en 1889. Ce fut le premier médicament de synthèse (si l'on excepte le Kairin, dont elle découle, qui ne fut guère utilisé à cause de sa toxicité). L'Antipyrine connut un succès immédiat, notamment aux États-Unis. L’Antipyrine demeura le médicament le plus utilisé au monde jusqu'à ce que l'aspirine la détrône dans les premières années du vingtième siècle. Knorr avait déposé un brevet sur l'Antipyrine - ce qui dérogeait aux usages de l'époque - et il avait négocié une licence à un modeste producteur de colorant, Farbwerke Meister,Lucius und Brüning qui deviendra la firme Hoechst...",fra,fra,"[32698.0, 8414.0, 7285.0, 87145.0, 29157.0, 10368.0, 55501.0, 17523.0, 5993.0, 37360.0, 12870.0, 30734.0, 12595.0, 33945.0, 20283.0]"
"En 2015, la commune comptait 457 habitants, en augmentation de 6,28 % par rapport à 2010 (Territoire de Belfort : +1,31 %, France hors Mayotte : +2,44 %).",fra,fra,"[5927.0, 1929.0, 1392.0, 13865.0, 4637.0, 2074.0, 9794.0, 3368.0, 1415.0, 7084.0, 2317.0, 6188.0, 2656.0, 5813.0, 3623.0]"
Il a consacré sa thèse de doctorat de littérature française à Noël Parfait (1978) et sa thèse de doctorat d'État en histoire (doctorat ès lettres et sciences humaines) à l'« Histoire politique et histoire culturelle au cœur du XIXe siècle français » (1986).,fra,fra,"[5995.0, 1636.0, 1354.0, 17289.0, 4833.0, 1971.0, 11414.0, 3450.0, 1129.0, 7827.0, 2577.0, 6015.0, 2457.0, 6134.0, 3797.0]"
"La Production de l'immatériel : théories, représentations et pratiques de la culture au XIXe siècle, Saint-Étienne, Presses de l'université de Saint-Étienne, 2008 (codir. avec Philippe Régnier et Alain Vaillant)",fra,fra,"[5444.0, 1547.0, 1204.0, 14721.0, 4276.0, 1819.0, 9379.0, 3053.0, 1215.0, 6512.0, 2246.0, 5543.0, 2338.0, 5821.0, 3515.0]"
"Laurent Robert commence sa carrière au club de l'US Bénédictine dans sa ville natale de Saint-Benoît (île de La Réunion). Faisant partie de la sélection des jeunes cadets de l'ile de la Réunion, il se fait repérer par le club de Brest Armorique FC lors du championnat de France cadets. Il quitte donc son île natale pour intégrer le centre de formation brestois puis rejoint le Montpellier HSC lors de la faillite du club breton. Évoluant au poste d'attaquant ou de milieu offensif, il se met régulièrement en évidence par sa redoutable frappe du pied gauche.",fra,fra,"[11903.0, 2779.0, 2629.0, 36314.0, 9331.0, 3622.0, 22121.0, 6204.0, 1884.0, 14656.0, 4519.0, 11739.0, 4784.0, 12838.0, 7544.0]"
"Elle est la fille de Gérios Tuéni et Katbé Sursock, et fait ses études en pensionnaire chez les Dames de Nazareth. Puis, en 1899, elle séjourne en France chez son frère Jean, diplomate de la Sublime Porte. En 1900, elle suit des cours de peinture à Paris et visite l’Exposition universelle qui s’y tient.",fra,fra,"[6950.0, 1715.0, 1642.0, 21777.0, 6042.0, 2389.0, 12733.0, 3765.0, 1264.0, 8694.0, 2924.0, 7168.0, 2943.0, 7952.0, 4496.0]"
"Le pays de France a connu une occupation humaine dès le paléolithique inférieur, les chasseurs-cueilleurs ont laissé quelques traces, essentiellement des bifaces et racloirs, retrouvés dans les communes voisines de Gonesse ou Louvres. Les cultures néolithiques ont occupé le site comme l'attestent deux haches polies, une hache taillée ainsi que quelques perçoirs ou grattoirs retrouvés sur le territoire de la commune dans les années 1950. Des fragments de céramique gauloise datés du Ier siècle av. J.-C. au début du Ve siècle ont également été trouvés attestant d'une occupation du lieu durant l'Antiquité et la probable présence d'au moins un établissement antique. Plus de vingt exploitations agricoles et trois petites agglomérations ainsi que trois places fortifiées et un cimetière antique ont été mis au jour dans le pays de France dans son ensemble.",fra,fra,"[18033.0, 3742.0, 3949.0, 55884.0, 14479.0, 5130.0, 34115.0, 9335.0, 2918.0, 23070.0, 6993.0, 18889.0, 7018.0, 19205.0, 10711.0]"
"Résistant et gaulliste, il est garde des Sceaux dans le gouvernement de Gaulle III, à partir de 1958 ; il dirige le groupe de travail chargé de la rédaction de la Constitution de la Ve République. Premier ministre de la République française à partir de janvier 1959, il démissionne en avril 1962, à la suite d'un désaccord avec le président Charles de Gaulle concernant une révision constitutionnelle : celle de l'élection du président de la République au suffrage universel direct. De Gaulle voulait faire passer cette révision constitutionnelle par voie référendaire, ainsi réviser la constitution avec l'article 11 de la constitution alors que l'article prévu à cet effet est l'article 89 (Titre XVI de la Constitution : De la Révision).",fra,fra,"[14926.0, 3811.0, 3542.0, 46487.0, 12318.0, 4735.0, 28323.0, 8374.0, 2428.0, 18855.0, 6342.0, 15321.0, 5939.0, 16007.0, 9373.0]"
