sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Il 15 marzo 1921 il cavaliere Emanuele Vittorio Parodi, suo figlio Giorgio e l'amico di quest'ultimo Carlo Guzzi fondarono a Genova la """"Società Anonima Moto Guzzi"""", con sede legale nel capoluogo ligure e sede produttiva a Mandello Tonzanico (poi divenuto Mandello del Lario). Per il logo fu scelta l'aquila, simbolo del Corpo Aeronautico nella Prima Guerra Mondiale, in onore al comune amico e mancato quarto socio Giovanni Ravelli, pilota motociclistico e aviatore, caduto con il suo aereo durante un volo di collaudo nel 1919.",ita,ita,"[33397.0, 3773.0, 2765.0, 18681.0, 9899.0, 3532.0, 49607.0, 6134.0, 2519.0, 20744.0, 4741.0, 16796.0, 5475.0, 13054.0, 8476.0]"
"la New Jersey Transit, società dello stato del New Jersey, che gestisce le linee ferroviarie che dal New Jersey terminano a Penn Station (New Jersey Transit Rail), oltre che a molte linee di autobus.",ita,ita,"[8762.0, 1056.0, 962.0, 5566.0, 3081.0, 1161.0, 13352.0, 2056.0, 891.0, 5918.0, 1355.0, 4846.0, 1688.0, 4184.0, 2756.0]"
"940 Custom, successivamente ribattezzata """"Bellagio"""", con il nuovo motore 940 e la sospensione posteriore monobraccio CA.R.C., è una nuova tipologia di custom chiaramente ispirata alle moto da dirt track, una custom che non esprime un carattere pacioso bensì dinamico. La 940 Custom è anche dotata di un inedito telaio che si mantiene però fedele allo schema a doppia culla progettato originariamente dall'Ing. Tonti.La nuova gestione e la rinnovata vitalità progettuale e commerciale comincia subito a produrre risultati incoraggianti. La mattina del giorno 11 dicembre 2006 viene prodotta a Mandello la decimillesima moto dell'anno (si tratta di una 1200Sport), una crescita costante che è passata dalle 4.000 moto scarse del 2004 alle 7.000 del 2005, per giungere alle oltre 10.000 del 2006. Per ritrovare lo stesso volume produttivo bisogna fare un salto indietro di oltre vent'anni, per l'esattezza al 1983.",ita,ita,"[56652.0, 7494.0, 5284.0, 33237.0, 17644.0, 6801.0, 86670.0, 12153.0, 5248.0, 37520.0, 8540.0, 29780.0, 10755.0, 23378.0, 15869.0]"
"Come buona parte della Valle d'Aosta, l'economia del comune si basa sul turismo: nel periodo invernale le presenze sono dovute allo sci alpino, grazie a numerosi impianti dell'Espace San Bernardo che raggiungono la località di La Rosière in territorio francese.",ita,ita,"[13923.0, 1445.0, 1099.0, 8514.0, 4126.0, 1416.0, 20792.0, 2562.0, 919.0, 8741.0, 1903.0, 7062.0, 2175.0, 5312.0, 3438.0]"
"Dopo """"The W"""" (2000 Loud Records) e """"Iron Flag"""" (2001 Loud Records), usciti come Wu-Tang Clan, Raekwon pubblica il suo terzo disco solista, """"The Lex Diamond Story"""" (2003 Universal). Il disco non riesce a bissare le cifre dei suoi predecessori e finisce con l'oscurare la figura dell'MC di Staten Island.",ita,ita,"[17102.0, 2663.0, 2287.0, 10514.0, 6690.0, 2619.0, 24764.0, 4645.0, 2100.0, 10989.0, 3057.0, 8681.0, 3574.0, 8428.0, 5562.0]"
"Per molti newyorkesi l’autobus non rientra tra le opportunità di trasporto, in quanto viene considerato un mezzo lento e inaffidabile, il cui unico scopo sia trasportare gli anziani.In servizio 24 ore su 24, le fermate si trovano a intervalli di pochi isolati.",ita,ita,"[16006.0, 1690.0, 1258.0, 9334.0, 4773.0, 1661.0, 24550.0, 2999.0, 1151.0, 10343.0, 2197.0, 8300.0, 2576.0, 6335.0, 4055.0]"
"Nelle aree in cui le due specie convivono, la P. muralis tende a diventare molto più rupicola e ad occupare nicchie diverse dalla più praticola e competitiva P. siculus.",ita,ita,"[10449.0, 1156.0, 889.0, 6545.0, 3318.0, 1170.0, 15653.0, 2079.0, 833.0, 7003.0, 1495.0, 5493.0, 1728.0, 4445.0, 2790.0]"
"L'onda del rinnovamento perseguita dalla nuova proprietà comincia ad essere visibile anche all'interno della storica fabbrica di Mandello. Nel mese di settembre viene inaugurata la nuova e modernissima linea di assemblaggio motori, alla quale se ne aggiungerà una seconda nel 2007. Moto Guzzi continua quindi a riaffermare il suo legame con il territorio lariano ed italiano, evitando le ormai generalizzate delocalizzazioni produttive che snaturerebbero le radici stesse dello storico Marchio.",ita,ita,"[26380.0, 2585.0, 2100.0, 14750.0, 7777.0, 2514.0, 40033.0, 4693.0, 1774.0, 16693.0, 3524.0, 13378.0, 4082.0, 10099.0, 6476.0]"
"Da quell'esperienza agonistica nel 1992 viene commercializzata la Daytona 1000 IE, versione stradale della moto che vinse l'omonima gara e che venne però troppo a lungo attesa (la sua prima presentazione al pubblico risaliva infatti al 1988) per poter diventare un successo commerciale.",ita,ita,"[15064.0, 1929.0, 1447.0, 9238.0, 4941.0, 1800.0, 23580.0, 3229.0, 1333.0, 10365.0, 2308.0, 8148.0, 2736.0, 6203.0, 4189.0]"
"Benjamin Raich (Austria, sci alpino): gli riesce, come solo ad Alberto Tomba e Ingemar Stenmark, la doppietta slalom gigante - slalom speciale.",ita,ita,"[7285.0, 1046.0, 875.0, 4658.0, 3445.0, 1118.0, 10237.0, 1845.0, 774.0, 4609.0, 1333.0, 3725.0, 1420.0, 3650.0, 2295.0]"
"4 Yarangüme, 5 Güler, 6 Atsür, 7 Onan, 8 İlyasova, 9 Erden, 10 Tunçeri, 11 Savaş, 12 Aşık, 13 Arslan, 14 Hersek, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2011",tur,ita,"[8619.0, 4766.0, 1841.0, 6028.0, 6769.0, 7972.0, 6870.0, 7826.0, 6742.0, 4698.0, 4137.0, 3902.0, 5734.0, 23992.0, 7770.0]"
"La crisi economica però si acuisce e il 1º febbraio 1967 la gestione della Moto Guzzi passa alla SEIMM (Società Esercizio Industrie Moto Meccaniche), una società costituita dalle banche creditrici. Viene messa in vendita la V7 dotata del V2 di 90º con una cilindrata di 703cc.",ita,ita,"[18731.0, 2265.0, 1603.0, 11006.0, 5850.0, 2264.0, 27583.0, 3906.0, 1612.0, 12017.0, 2846.0, 9823.0, 3456.0, 7599.0, 5012.0]"
"L'uscita di Cloud Atlas negli Stati Uniti è avvenuta il 26 ottobre 2012. La Warner Bros. ha distribuito il film negli Stati Uniti e in Canada, mentre Focus Features distribuirà il film negli altri stati. In Italia il film è stato distribuito dalla Eagle Pictures il 10 gennaio 2013.",ita,ita,"[15119.0, 2048.0, 1586.0, 9137.0, 4958.0, 2132.0, 23001.0, 3506.0, 1650.0, 9829.0, 2356.0, 7909.0, 2950.0, 6767.0, 4450.0]"
Nelle altre 2 finali batterà Arnaud Clément nel 2001 e Rainer Schüttler nel 2003. Con quest'ultima vittoria Agassi diventa il tennista più vincente in Australia nell'era Open fino a quel momento con quattro successi.,ita,ita,"[12034.0, 1790.0, 1215.0, 7960.0, 4845.0, 1853.0, 18183.0, 2975.0, 1375.0, 8014.0, 2232.0, 6389.0, 2547.0, 5804.0, 3833.0]"
"Nel torneo maschile i migliori tennisti del mondo non parteciperanno per ancora tre anni, quando vincono Brian Teacher e Johan Kriek (due volte).",ita,ita,"[7204.0, 832.0, 652.0, 4080.0, 2475.0, 892.0, 10584.0, 1424.0, 602.0, 4631.0, 1093.0, 3842.0, 1240.0, 3042.0, 1948.0]"
"4 Balbay, 5 Preldžič, 6 Güler, 7 Batuk, 8 İlyasova, 9 Erden, 10 Çetin, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2015",tur,ita,"[10841.0, 4633.0, 2039.0, 6382.0, 7478.0, 6952.0, 8056.0, 7097.0, 5597.0, 5203.0, 4774.0, 4081.0, 5517.0, 21144.0, 7184.0]"
"Nel 2002 partecipano per la terza volta consecutiva al Festival di Sanremo con Messaggio d'amore, vincendo la manifestazione e completando il ciclo di ritorno al successo del """"nuovo"""" gruppo. Il brano viene inserito, come inedito da studio insieme a Ritmo della luna, nella raccolta live Messaggi dal vivo.",ita,ita,"[16959.0, 1705.0, 1378.0, 9527.0, 5191.0, 1680.0, 25881.0, 3104.0, 1173.0, 10967.0, 2354.0, 8844.0, 2747.0, 6546.0, 4334.0]"
"In teatro la Powell ha compiuto tournée con diverse produzioni di commedie e musical fra cui Unsinkable Molly Brown, South Pacific, The Sound of Music, Oklahoma!, My Fair Lady, Carousel, I Do! I Do!, Meet Me in St. Louis, Peter Pan, The Girl Next Door and How She Grew (titolo anche della sua autobiografia) ed Irene, con cui fece il suo debutto sulle scene di Broadway, subentrando a Debbie Reynolds nel ruolo della protagonista Irene. Lei e Howard Keel sono apparsi insieme sul palcoscenico in un revival di Sette spose per sette fratelli.",ita,ita,"[25333.0, 3474.0, 3412.0, 14486.0, 9058.0, 4229.0, 35111.0, 5846.0, 2936.0, 15872.0, 4648.0, 12780.0, 5151.0, 12249.0, 8085.0]"
"L'Avon Championships of Chicago 1981 è stato un torneo di tennis giocato sul sintetico indoor. È stata la 10ª edizione del torneo, che fa parte del WTA Tour 1981. Si è giocato al Chicago Amphitheatre di Chicago, Illinois negli USA dal 26 gennaio al 1º febbraio 1981.",ita,ita,"[15651.0, 3158.0, 1836.0, 9419.0, 5723.0, 3214.0, 21276.0, 4747.0, 2631.0, 9600.0, 3104.0, 7904.0, 3904.0, 8219.0, 5588.0]"
"Il 1950 è caratterizzato dalla costruzione al suo interno, prima casa motociclistica al mondo, di una galleria del vento in scala 1:1, tuttora esistente e funzionante. È da segnalare che lo stesso impianto venne anche concesso in uso gratuito alla concorrenza per i propri studi aerodinamici, tanta era la sicurezza nel proprio superiore livello tecnologico. Grazie a questo importante strumento vengono introdotte per la prima volta sulle moto da competizione le prime sovrastrutture aerodinamiche, dapprima semplici carenature superiori (famoso il """"becco"""" destinato a generare carico alla ruota anteriore), poi allungate verso il basso a coprire le gambe del pilota, fino ad arrivare alle carenature cosiddette """"a campana"""" che arrivavano ad inglobare la ruota anteriore. Con l'intento di limitare le prestazioni velocistiche, pochi anni dopo la Federazione Internazionale vietò l'uso di tali estese carenature, ormai utilizzate da tutti (e che si meritarono il macabro appellativo di """"bare volanti"""").",ita,ita,"[55625.0, 5262.0, 4245.0, 31256.0, 16302.0, 5367.0, 84721.0, 9755.0, 3652.0, 35178.0, 7099.0, 27466.0, 8384.0, 20679.0, 13224.0]"
"Le alture del Donec (in russo: Доне́цкий кряж, Doneckij krjaž?; in ucraino Донецький кряж, Donec'kij krjaž) sono una catena di bassi rilievi collinari estesa nel territorio dell'Ucraina orientale e della Russia europea meridionale.",ita,ita,"[16925.0, 2914.0, 1227.0, 8566.0, 5890.0, 3765.0, 18509.0, 4747.0, 2899.0, 8741.0, 5948.0, 6713.0, 3980.0, 9280.0, 5175.0]"
"Una volta però sposato, Mikulicz deve rinunciare al suo incarico di assistente, così la famiglia rimane a Vienna dove Jan inizia a lavorare in una clinica multidisciplinare.",ita,ita,"[9204.0, 887.0, 718.0, 4803.0, 2826.0, 920.0, 13356.0, 1619.0, 651.0, 5689.0, 1341.0, 4581.0, 1430.0, 3492.0, 2278.0]"
"La parte di edificio ristrutturato (anno 1870) non fu convertito in lazzaretto, bensì in ospedale che doveva curare gli ammalati muranesi. L'operazione fu finanziata da Natale Ongaro, un emigrato muranese che fece fortuna a Trieste. Per motivi economici l'ospedale non entrò mai in funzione. Negli ultimi anni del secolo fu adoperato come ricovero per donne sole ed indigenti. Verso il 1910 venne usato come lazzaretto (epidemia di colera). Parecchi anni più tardi ospitò famiglie povere.",ita,ita,"[32871.0, 3258.0, 2455.0, 17595.0, 8985.0, 3266.0, 48630.0, 5392.0, 2226.0, 20571.0, 4583.0, 16577.0, 4919.0, 11862.0, 7557.0]"
"Al festival di Bellaria 2017 i Matia Bazar partecipano per la prima volta in una formazione nuovissima e giovane. A capo del marchio il polistrumentista Fabio Perversi, alla voce la nuova vocalist Luna. Eseguono live i pezzi Solo tu, Stasera che sera, Cavallo bianco, Ti sento e il nuovo singolo in uscita a metà dicembre.",ita,ita,"[18708.0, 1958.0, 1569.0, 10256.0, 5471.0, 1931.0, 28328.0, 3376.0, 1411.0, 12314.0, 2663.0, 9820.0, 3047.0, 7455.0, 4810.0]"
"L'autonomia di Murano fu confermata sotto Napoleone, quando venne riconosciuta come comune autonomo comprendente anche Sant'Erasmo e le Vignole. Nello stesso periodo si assistette alla chiusura e alla demolizione di moltissimi conventi e chiese (oggi se ne contano solo tre). L'istituzione fu soppressa nel 1923 assieme a Burano e a Pellestrina per confluire nel comune di Venezia.",ita,ita,"[23424.0, 2520.0, 1885.0, 12960.0, 7096.0, 2429.0, 34408.0, 4008.0, 1651.0, 14909.0, 3399.0, 11412.0, 3579.0, 8757.0, 5658.0]"
"Il film inizia con un Don Bosco anziano, stanco, costretto all'immobilità su di una poltrona. Ritorna così coi pensieri alla fanciullezza, quando camminava con lo sguardo rivolto al Signore sopra una fune, per far divertire i suoi amici, oltre alle varie vicissitudini accadutegli nella realizzazione del suo più grande sogno: dedicarsi completamente ai giovani per dare loro speranza, fiducia, ed un futuro dignitoso. Si vede quindi un don Bosco che raccoglie per le strade i giovani, i vagabondi, i ladruncoli, gli sbandati. Li cerca dovunque: nei cantieri, nei bassifondi, nei prati. Il modo di fare di don Bosco conquista subito i giovani e ben presto diventa il loro beniamino. Trovato un posto in campagna da adibire ad oratorio, don Bosco, con l'aiuto di Don Borel e altri giovani sacerdoti, inizia a porre i primi mattoni su quella che poi diventerà la comunità dei salesiani, accogliendo all'oratorio tutti i giovani di Torino. Nonostante le chiare buone e cristiane intenzioni del sacerdote, don Bosco viene ostacolato più volte dai politici del tempo, che lo credono un agitatore. Stesso discorso vale per gli insurrezionisti pro Repubblica, che tentano anzi di ucciderlo più volte, ma don Bosco riesce sempre a cavarsela. Si reca pure prima da papa Pio IX e poi da papa Leone XIII per cercare un supporto alla sua comunità che nel frattempo si è ingrandita tantissimo e che conta molti seguaci. Il film si conclude con la morte di don Bosco, non prima che questi abbia ringraziato con una preghiera la Madonna, ritenuta da lui la fonte della sua opera di carità.",ita,ita,"[93886.0, 7927.0, 6759.0, 49945.0, 25261.0, 8244.0, 139805.0, 14269.0, 5478.0, 57361.0, 11778.0, 45930.0, 12343.0, 32723.0, 21065.0]"
"Il 4 marzo 1996 Burgnich diventa allenatore del Foggia, ultimo in classifica in Serie B, a sette punti dalla salvezza. Il tecnico di Ruda, con una notevole serie di risultati utili, è riuscito a chiudere il campionato salvando i rossoneri, conquistando l'undicesimo posto. La stagione seguente, con una formazione giovane, Burgnich ha conquistato un altro 11º posto, non venendo riconfermato per l'annata successiva. Subentra nel Natale 1997 a Claudio Maselli sulla panchina del Genoa, ottenendo 20 punti nelle prime otto partite, con la squadra che passa dal penultimo posto a ridosso della zona promozione, classificandosi ottava a fine torneo.",ita,ita,"[39097.0, 4261.0, 3159.0, 21295.0, 11626.0, 4175.0, 59038.0, 7167.0, 2870.0, 24411.0, 5550.0, 19602.0, 6306.0, 15363.0, 9900.0]"
"Il 5 ottobre 2007 è la volta di One1 Two2 Three3 Four4, una raccolta che rivisita successi delle principali band italiane. Il 9 maggio 2008 si ripete in modo del tutto analogo il progetto con One1 Two2 Three3 Four4 - Volume due.",ita,ita,"[14105.0, 2072.0, 1576.0, 8131.0, 4384.0, 1836.0, 21126.0, 3313.0, 1411.0, 8743.0, 2291.0, 7104.0, 2649.0, 5814.0, 3846.0]"
"Il potere legislativo è esercitato da un Consiglio cittadino di 51 membri, ciascuno dei quali rappresenta un distretto elettorale di circa 160.000 persone. Sia il sindaco che il consiglio restano in carica 4 anni: le ultime elezioni si sono tenute nel 2013.",ita,ita,"[15074.0, 1997.0, 1368.0, 9416.0, 4858.0, 1753.0, 23041.0, 3167.0, 1348.0, 9913.0, 2288.0, 7771.0, 2788.0, 6092.0, 4192.0]"
"Arrivato nell'estate 1986 al Vicenza, viene esonerato nel febbraio 1987: al suo successore Alfredo Magni le cose andranno peggio, sino alla retrocessione in Serie C1. Alla Cremonese non riesce a salvare la squadra dalla retrocessione, perdendo le ultime quattro partite. Confermato nel 1990-1991, Burgnich non va oltre il centroclassifica e viene esonerato dopo 23 giornate: sarà il sostituto Gustavo Giagnoni a centrare la promozione.",ita,ita,"[28250.0, 3396.0, 2433.0, 15271.0, 8440.0, 3272.0, 41772.0, 5454.0, 2377.0, 17453.0, 4238.0, 14224.0, 4637.0, 11360.0, 7240.0]"
"Il periodo speso a Cracovia termina poiché Mikulicz, pur essendo diventato un chirurgo di fama mondiale, si ritrova in una famiglia non integrata nella cultura e nelle tradizioni polacche.",ita,ita,"[9918.0, 941.0, 760.0, 5716.0, 2939.0, 989.0, 14774.0, 1773.0, 698.0, 6306.0, 1649.0, 4924.0, 1524.0, 3911.0, 2492.0]"
"A sostituire Silvia Mezzanotte viene chiamata Roberta Faccani, che entrerà ufficialmente come cantante verso la fine del 2004, e la sua collaborazione con i Matia Bazar sarà regolata da un contratto, a tempo determinato, della durata di cinque anni.",ita,ita,"[13416.0, 1468.0, 1159.0, 7400.0, 3854.0, 1434.0, 20148.0, 2380.0, 945.0, 8929.0, 1906.0, 7147.0, 2111.0, 5217.0, 3358.0]"
"4 Akyol, 5 Güler, 6 Ermiş, 7 Onan, 8 İlyasova, 9 Erden, 10 Tunçeri, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Türkoğlu, All. Bogdan TanjevićCampionato mondiale maschile di pallacanestro 2014",tur,ita,"[9450.0, 4613.0, 2146.0, 6568.0, 6412.0, 7113.0, 8929.0, 7082.0, 5760.0, 5183.0, 3866.0, 4335.0, 5415.0, 22565.0, 7296.0]"
"Sempre nel 1991 i Matia partecipano ad alcune tappe del Cantagiro, dove presentano il singolo Volo anch'io, altri successi del gruppo e un duetto con Vincenzo Spampinato in Antico suono degli dei. Nel 1992 partecipano per la sesta volta al Festival di Sanremo con Piccoli giganti, brano che si rivela di ottimo successo e viene inserito come inedito nella raccolta Tutto il mondo dei Matia Bazar.",ita,ita,"[24321.0, 2462.0, 1980.0, 13260.0, 7077.0, 2406.0, 36404.0, 4274.0, 1709.0, 15517.0, 3369.0, 12244.0, 3902.0, 9188.0, 6104.0]"
"la pista per bob, slittino e skeleton di Cesana (l'unica di livello internazionale in Italia, insieme con quella di Cortina d'Ampezzo);Le principali opere infrastrutturali concomitanti ai Giochi hanno riguardato invece:",ita,ita,"[12419.0, 1434.0, 1059.0, 7493.0, 4040.0, 1387.0, 18921.0, 2389.0, 964.0, 8246.0, 1834.0, 6611.0, 2130.0, 5038.0, 3261.0]"
