sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Clark's music in the 1970s was described as """"electro-psychedelic glam-rock"""" and """"unique fusion of wild 60s-style experimentalism and proto-new wave synth-freakery."""" His early influences included the 1960s psychedelic rock of The Mothers Of Invention, The Doors, The Electric Prunes, Jimi Hendrix, and especially the early adopters of analog synthesizers such as The United States of America, Lothar and the Hand People, and Silver Apples, while he was also attuned to the sounds of the proto punk rock scene, such as The Seeds, The Music Machine, The Velvet Underground, The MC5, and The Stooges.",tur,eng,"[9425.0, 4297.0, 6522.0, 7863.0, 6828.0, 4280.0, 9896.0, 6458.0, 3761.0, 6331.0, 3516.0, 4899.0, 4356.0, 10561.0, 6865.0]"
"The necessary condition for the establishment of a political democracy involves the creation of appropriate institutions, which secure an equal distribution of political power among all citizens. All political decisions (including those relating to the formation and execution of laws) are taken by the citizen body collectively and without representation.The citizen body of a particular geographical area consists of all residents beyond a certain age of maturity and irrespective of their gender, race, ethnic or cultural identity. The age of maturity is to be defined by the citizen body itself.",ita,eng,"[7001.0, 2518.0, 4613.0, 5537.0, 4563.0, 2948.0, 7165.0, 2572.0, 1504.0, 5117.0, 3222.0, 3877.0, 1886.0, 5870.0, 3170.0]"
"In 2015, the World Branding Forum sponsored the education programme at the Museum of Brands, Packaging & Advertising, enabling the museum to provide quality learning experiences to students attending education sessions in the museum each year. In 2014, the museum had over 10,000 students attending sessions.",bul,eng,"[4252.0, 1995.0, 3264.0, 3171.0, 3095.0, 2097.0, 3986.0, 2451.0, 1494.0, 2784.0, 1492.0, 2164.0, 1883.0, 4005.0, 2473.0]"
"During an interview, Page recalled his childhood, noting that his house """"was usually a mess, with computers, science and technology magazines and Popular Science magazines all over the place"""", an environment in which he immersed himself. Page was an avid reader during his youth, writing in his 2013 Google founders letter: """"I remember spending a huge amount of time pouring over books and magazines"""". According to writer Nicholas Carlson, the combined influence of Page's home atmosphere and his attentive parents """"fostered creativity and invention"""". Page also played saxophone and studied music composition while growing up. Page has mentioned that his musical education inspired his impatience and obsession with speed in computing. """"In some sense I feel like music training led to the high-speed legacy of Google for me"""". In an interview Page said that """"In music you're very cognizant of time. Time is like the primary thing"""" and that """"If you think about it from a music point of view, if you're a percussionist, you hit something, it's got to happen in milliseconds, fractions of a second"""".",ita,eng,"[10233.0, 5735.0, 11128.0, 9461.0, 6700.0, 4781.0, 12328.0, 6602.0, 4057.0, 8654.0, 4274.0, 7080.0, 4881.0, 10798.0, 7151.0]"
"Marie Watt (born 1967) is a contemporary artist living and working in Portland, Oregon. Part Seneca, Watt has created work in many different media centered on contemporary Native American themes.",ita,eng,"[2558.0, 1176.0, 1953.0, 2256.0, 2081.0, 1065.0, 2732.0, 1649.0, 986.0, 2011.0, 1018.0, 1582.0, 1105.0, 2609.0, 1697.0]"
"In 2006 Hamilton started playing sporadic acoustic concerts around the Philadelphia area billed as """"Tom Hamilton's American Babies"""", mainly as a way to stay occupied between Brothers Past tours. As the internal relationships in Brothers Past disintegrated and his musical tastes changed Hamilton focused more on acoustic oriented music and decided to make a new band geared towards his new muse. American Babies was formed in 2007 and soon after they released a self-titled album. This was followed by their sophomore release Flawed Logic in 2011 and third album Knives and Teeth on October 15, 2013. In 2016, American Babies released their forth album, An Epic Battle Between Light & Dark. Tom described the record as a discussion of both what it is like to experience depression and what it takes to maintain hope while in the midst of it.",ita,eng,"[9944.0, 4530.0, 9040.0, 8108.0, 6742.0, 4248.0, 10399.0, 5923.0, 3879.0, 7315.0, 3796.0, 5832.0, 4240.0, 9960.0, 6383.0]"
"In 1936, in the depths of the Great Depression, he left the Museum of Modern Art for a brief venture into journalism and politics. For a time he supported the extreme populist Governor of Louisiana Huey Long and Father Charles Coughlin, and traveled to Berlin as a correspondent for Coughlin's radically populist and often anti-Semitic newspaper Social Justice. In the newspaper, Johnson expressed, as the New York Times later reported, """"more than passing admiration for Hitler"""" Johnson observed the Nuremberg Rallies in Germany and, sponsored by the German government, covered the invasion of Poland in 1939. Many years later he told his biographer, Franz Shultze, “You simply could not fail to be caught up in the excitement of it, by the marching songs, by the crescendo and climax of the whole thing, as Hitler came on at last to harangue the crowd,” and told of being thrilled at the sight of “all those blond boys in black leather” marching past the Führer. In his 1994 biography of Johnson, Schultze wrote: """" In politics he proved to be a model of futility. He was never much of a political threat to anyone, still less an effective doer of either political good or political evil.",ita,eng,"[15066.0, 6253.0, 12061.0, 12997.0, 12711.0, 6169.0, 16237.0, 8899.0, 4502.0, 10748.0, 6169.0, 8574.0, 5995.0, 14544.0, 9161.0]"
"Her various enemies include Batroc's Brigade (Batroc, Machete, Maximillian Zaran), Green Goblin (Phil Urich), Justin Hammer, HYDRA, Kaine, Shannon, Polestar, the Rhino, Spider-Man/Scarlet Spider (Ben Reilly), El Toro Negro, and Tremolo.",tur,eng,"[4813.0, 1919.0, 2719.0, 4544.0, 3452.0, 2190.0, 5182.0, 3322.0, 1612.0, 3937.0, 1639.0, 3356.0, 2114.0, 5654.0, 3108.0]"
"After the Civil War, improvements on the railroad contributed to a decided growth of population in the old Township of South Orange. The general character of the citizenry underwent a significant change and residents known as """"commuters"""" began to emerge in numbers. In 1867, a state law required that Columbia become a graded school. By 1877, the old two-story wooden building erected in 1815 was found to be woefully inadequate for the growing community. One resident complained that """"in very cold weather, with stoves at red heat, it is impossible to raise the temperature in the room above 55 degrees, and in such a place are sown the seeds of suffering, disease and death.",tur,eng,"[8585.0, 3652.0, 7236.0, 6985.0, 5658.0, 3752.0, 8445.0, 4946.0, 2828.0, 6088.0, 2796.0, 4796.0, 3294.0, 8832.0, 5403.0]"
"Soliciting funds from faculty members, family and friends, Brin and Page scraped together enough to buy some servers and rent that famous garage in Menlo Park. ... [soon after], Sun Microsystems co-founder Andy Bechtolsheim wrote a $100,000 check to """"Google, Inc."""" The only problem was, """"Google, Inc."""" did not yet exist—the company hadn't yet been incorporated. For two weeks, as they handled the paperwork, the young men had nowhere to deposit the money.",tur,eng,"[5269.0, 2783.0, 5138.0, 4325.0, 3604.0, 2572.0, 5408.0, 3476.0, 2278.0, 3951.0, 2045.0, 3299.0, 2568.0, 5566.0, 3765.0]"
"2007 saw the formation of the Estonian cricket league, which consists of four Tallinn-based teams who compete in a round-robin format. Players who are members of the Estonian Cricket League are eligible to be selected for the national side. 2007 and 2008 saw a victory for Kalev CC captained by Andres Burget.",bul,eng,"[5496.0, 2409.0, 3377.0, 3430.0, 3797.0, 2681.0, 4406.0, 3017.0, 1964.0, 3203.0, 2167.0, 2335.0, 2020.0, 5257.0, 2804.0]"
"The state park system includes nine waysides, most of them along Minnesota State Highway 61 on the North Shore. These are parcels of land too small to be full-fledged parks, but with cultural or natural resources greater than would be overseen by the Minnesota Department of Transportation as highway waysides. Generally development is limited to a parking area and a short trail; sometimes there are sanitation facilities and picnic tables as well.",tur,eng,"[4860.0, 2011.0, 4182.0, 3817.0, 3237.0, 1789.0, 4517.0, 2836.0, 1767.0, 3457.0, 1844.0, 2729.0, 1798.0, 5251.0, 2956.0]"
"Based on the 2000 K-141 Kursk submarine disaster, in which 118 Russian sailors died. Kursk sank during a Russian naval exercise in the Barents Sea after explosions within the submarine. Twenty-three sailors survived the crash and desperately waited for help to arrive while their oxygen ran out minute-by-minute. The Russian government refused help from foreign governments for five days before agreeing to aid from the British and Norwegian governments.",tur,eng,"[6397.0, 2862.0, 4505.0, 4258.0, 4242.0, 2524.0, 5568.0, 3577.0, 2252.0, 4007.0, 3197.0, 2928.0, 2594.0, 6482.0, 3933.0]"
"Having risen through the Real Madrid youth ranks, he spent a season with Bayer Leverkusen before breaking into the first team in 2013, going on to win various domestic and international honours including three Champions League trophies.",bul,eng,"[3760.0, 1220.0, 2067.0, 2666.0, 2336.0, 1329.0, 3744.0, 1650.0, 888.0, 2626.0, 1080.0, 2179.0, 1307.0, 3494.0, 2196.0]"
"Shealy's satirical newsletter, Gamecock Fever, drew criticism in 1991 and 1992 for its depiction of """"CockWheat,"""" a cartoon character that combined the features of Cocky, the mascot of the University of South Carolina and Buckwheat, the character from Our Gang. The CockWheat character was referred to as """"U.S.C.'s Token Black Mascot"""" in an issue of Gamecock Fever that was distributed before a USC football game. Student leaders at the University deemed the character derogatory and called for Shealy to stop publishing the newsletter, which contains slurs against Asian, black and Hispanic students.",tur,eng,"[7105.0, 3409.0, 6411.0, 5526.0, 4705.0, 3160.0, 7058.0, 4711.0, 2881.0, 4946.0, 2648.0, 3986.0, 2937.0, 7361.0, 4828.0]"
"In 1985, Columbia released the third and last Marvin Gaye album featured on their contract with Gaye. Columbia's parent label, CBS worked together with Motown to issue 'lost' recordings. Releasing Romantically Yours, the album featured the 1968 version of """"Why Did I Choose You"""" and two alternate 1977 recorded versions of """"I Won't Cry Anymore"""" and """"The Shadow of Your Smile"""" among others.",tur,eng,"[6745.0, 3148.0, 4505.0, 5149.0, 4671.0, 3279.0, 6285.0, 4245.0, 2782.0, 4447.0, 2504.0, 3326.0, 3027.0, 6867.0, 4578.0]"
"To re-gain his match fitness, he signed a three-month loan deal back at Hinckley United in November 2007. In January 2008 he signed an 18-month contract with Hinckley United after being released by Notts County, but left the club in June 2008.",bul,eng,"[5285.0, 2261.0, 3306.0, 3688.0, 3052.0, 2471.0, 4529.0, 2992.0, 1595.0, 2986.0, 1550.0, 2295.0, 2184.0, 5021.0, 3249.0]"
"Jagdgeschwader 20 (JG 20) was a Luftwaffe fighter wing during the early phase of World War II in Europe. JG 20 was founded on 15 July 1939 in Döberitz comprissed of one Gruppe and two Staffeln. A third Staffel was added on 5 November 1939 in Brandenburg-Briest. The sole Gruppe was redesignated as 3rd Gruppe of Jagdgeschwader 51 (III./JG 51) on 4 July 1940. During the Battle of France it was subordinated to Luftflotte 2. The unit's commanders included Hauptmann Hannes Trautloft, from 19 September 1939 to 4 July 1940.",deu,eng,"[13666.0, 5715.0, 6504.0, 10542.0, 22507.0, 7024.0, 12578.0, 9561.0, 5370.0, 8271.0, 6642.0, 6109.0, 6591.0, 13900.0, 9012.0]"
"Cuban son originated in eastern Cuba in the late 19th century. The music's defining characteristic was a pulsing or anticipated bass that falls between the downbeat, leading to the creation of many bass instruments including the botija. Other instruments included a marímbula, serrucho, contrabajo and bajo. Other bass instruments were used according to the size of the musical arrangement or timbre of the bass instrument needed. The marímbula, for example, was used mainly for smaller ensembles because it was not easily heard, whereas the bajo, an electrical bass, could be easily projected and heard over many other instruments.",ita,eng,"[8964.0, 3059.0, 5774.0, 7823.0, 4751.0, 2402.0, 10720.0, 3521.0, 2313.0, 10300.0, 2858.0, 9913.0, 2606.0, 7566.0, 4560.0]"
"The school's cross-country team won the Group IV boys' title in 1960 and has had a number of individual state champions. In 2008, a senior girl won the Essex County Championships.",tur,eng,"[3103.0, 1453.0, 2273.0, 2131.0, 1779.0, 1238.0, 3000.0, 1927.0, 1126.0, 1987.0, 1027.0, 1447.0, 1213.0, 3247.0, 1938.0]"
"In 1980, Johnson completed a new building in a startling new style; The Crystal Cathedral in Garden Grove, California, a soaring glass neo-Gothic megachurch for the Reverend Robert H. Schuller. It became a Southern California landmark. In 2012 it was purchased by the Roman Catholic Diocese of Orange became the cathedral for Orange County.",ita,eng,"[5102.0, 2186.0, 3459.0, 3892.0, 3700.0, 2235.0, 5158.0, 3262.0, 1902.0, 3628.0, 1659.0, 2883.0, 2225.0, 5091.0, 3358.0]"
"Wright began his playing career with Harwich & Parkeston, but by 1932 he was on the books at Charlton, where he remained for three years. He spent time with Aldershot and then Derby County before the outbreak of World War II. He also appeared for Southern League sides Chelmsford City and Colchester United. He represented an England XI once in 1935 against an Anglo-Scot team in a friendly game for the King George V Jubilee Trust Fund.",bul,eng,"[7326.0, 2786.0, 4515.0, 5044.0, 4401.0, 3048.0, 6571.0, 3886.0, 2088.0, 4284.0, 2074.0, 3283.0, 2746.0, 6886.0, 4325.0]"
