sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"En mai 1995, Noël Godin et son ami le cinéaste Jan Bucquoy se trouvent au festival de Cannes, et décident d'entarter le nouveau ministre de la Culture de France, Philippe Douste-Blazy. Godin et vingt complices décident de s'introduire dans l'Hôtel Carlton Cannes où Douste-Blazy doit conduire un bal. Mais, Douste-Blazy sort de l'hôtel. Godin et ses complices courent en direction du ministre, qui se trouve maintenant dans sa voiture. Deux complices (dont Jan Bucquoy) réussissent à entarter le ministre, en s'exclamant : « Entartons, entartons les ministres bouffons ! ». La voiture part ensuite en trombe toutes sirènes hurlantes oubliant la femme du ministre sur le trottoir. Jan Bucquoy sera arrêté et poursuivi pour l'entartage du ministre mais ultimement acquitté. Puisque aucune vidéo n'existe de cet entartage, certains médias français mettront plus tard en doute le fait même qu'il soit arrivé.",fra,fra,"[53305.0, 10115.0, 5915.0, 943530.0, 36995.0, 4270.0, 77385.0, 700.0, 7910.0, 46025.0, 1260.0, 6860.0, 21455.0, 95900.0, 4235.0]"
"Après avoir échoué par trois fois en finale, le Stade montois remporte le titre pour la première (et seule) fois de son histoire en 1963. Cette victoire est acquise aux dépens de l'US Dax. C’est la première fois depuis 1934 qu’une finale oppose deux équipes du même département (les Landes). C’est aussi la troisième des cinq finales perdues de Dax.",fra,fra,"[18156.0, 3162.0, 1598.0, 366452.0, 10880.0, 1530.0, 28492.0, 306.0, 3196.0, 16252.0, 952.0, 2686.0, 7616.0, 31042.0, 1394.0]"
Le kumite individuel féminin moins de 55 kg est une épreuve sportive individuelle opposant dans un combat des karatékas féminines seniors pesant moins de 55 kg. Cette épreuve proposée en compétition officielle à compter de 2009 est inscrite au programme des championnats du monde de karaté depuis la vingtième édition disputée en 2010 à Belgrade.,fra,fra,"[16962.0, 2772.0, 1650.0, 306900.0, 10725.0, 693.0, 24618.0, 462.0, 3168.0, 13761.0, 561.0, 3630.0, 7887.0, 27687.0, 1056.0]"
"Ce village, dont il ne reste que la ferme de Saint-André, à un kilomètre de Faverois, ne doit pas être confondu avec la ville d'Essert, près de Belfort, bien que l'origine du nom soit sans doute la même : une terre cultivable conquise sur la forêt. Au XVIIe siècle Saint-André possédait une église qui aurait existé déjà en 1274 et au minimum en 1466, date à laquelle y officiait un curé. Elle fut restaurée en 1606 mais menaçait ruine en 1749. À la fin du XVIIIe siècle il restait quatre familles d'anabaptistes et l'église avait disparu. Le hameau fait partie de la paroisse de Faverois. Dans les textes rédigés en allemand, Essert est germanisé en Schert",fra,fra,"[36928.0, 6176.0, 3232.0, 669952.0, 31968.0, 2944.0, 56992.0, 320.0, 5856.0, 31648.0, 736.0, 3776.0, 15296.0, 64096.0, 1952.0]"
"De retour en Amérique en décembre 1867, il choisit de s'établir aux États-Unis plutôt qu'au Québec. Il aurait habité très peu de temps New York, où il aurait été employé comme commis. Ensuite, en 1868 et 1869, il séjourne quelques mois à La Nouvelle-Orléans. Il affirme y avoir exercé le métier de pelleteur de charbon, « mais un grand nombre de sources soutiennent qu’il tâte aussi en ces années du journalisme et que c’est dans cette ville qu’il apprend les rudiments du métier ». Il aurait, selon les sources, été employé à La Renaissance louisianaise ou à L’Abeille, deux publications francophones de la Nouvelle-Orléans.",fra,fra,"[28830.0, 5239.0, 2387.0, 629672.0, 16554.0, 1581.0, 44051.0, 558.0, 2418.0, 25947.0, 1984.0, 3255.0, 12214.0, 50437.0, 1364.0]"
"Anderson est un cratère d'impact sur la face cachée de la Lune. Le nom fut officiellement adopté par l'Union astronomique internationale (UAI) en 1970,,, en référence à John August Anderson (1876 - 1959),,. Il ne doit pas être confondu avec le cratère Andersson.",fra,fra,"[14700.0, 2430.0, 2670.0, 213420.0, 10500.0, 570.0, 19740.0, 360.0, 1350.0, 11850.0, 1050.0, 2400.0, 6030.0, 24810.0, 1110.0]"
"Le lundi 11 décembre 1969, Noël Godin et trois complices réussissent leur premier entartage. Godin, muni d'une fausse barbe et de lunettes (le nœud papillon et le smoking viendront plus tard), fait les cent pas dans la salle d'attente de l'université de Louvain où l'on va projeter le film de Marguerite Duras : Détruire, dit-elle. Cette dernière est entourée des organisateurs de l'événement et de quelques admirateurs. Au signal de son caméraman, Noël Godin déballe sa tarte à la crème et l'écrase sur le visage de Marguerite Duras. Cette dernière et les nombreux spectateurs de la scène restent stupéfaits ; cela permettra aux entarteurs de s'enfuir sans être rattrapés. Dans la tarte se trouvait un carton avec l'inscription : « Avec les compliments de Georges Le Gloupier. » Ne retrouvant pas ses esprits, l'écrivaine-cinéaste annulera la conférence-débat prévue à l'issue du film. Le lendemain, plusieurs médias rapporteront l'événement en première page, à la surprise de Noël Godin et sa bande. Aucune vidéo n'existe de cet entartage puisque le caméraman du groupe a raté les prises de vue.",fra,fra,"[48314.0, 8265.0, 4466.0, 957812.0, 34771.0, 3190.0, 74704.0, 406.0, 7308.0, 42079.0, 1711.0, 3857.0, 20445.0, 87928.0, 4176.0]"
"Politica, Naçao et Ediçao. O lugar dos impressos na construçao da vida politica. Brasil, Europa e Americas nos seculos XVIII-XX, Sao Paulo, Annablume Editora, 2006 (codir. avec Eliana de Freitas Dutra)",por,fra,"[11732.0, 1792.0, 1540.0, 7616.0, 6216.0, 616.0, 25004.0, 560.0, 1260.0, 182784.0, 308.0, 5124.0, 4592.0, 17444.0, 308.0]"
"Passeurs culturels dans le monde des médias et de l'édition en Europe (XIXe et XXe siècles), Villeurbanne, Presses de l'ENSSIB, 2005 (codirection avec Diana Cooper-Richet et Ahmed Silem)",fra,fra,"[9558.0, 1539.0, 1701.0, 130113.0, 7803.0, 486.0, 13149.0, 243.0, 1485.0, 8343.0, 162.0, 1566.0, 3942.0, 16848.0, 540.0]"
"Le groupe Diff+(S1) des difféomorphismes orientés du cercle (i.e. les f qui préservent l'orientation) est connexe par arcs, puisqu'ils se relèvent en les difféomorphismes orientés g de ℝ tels que g(x + 1) = g(x) + 1 et que ces derniers forment un ensemble convexe. Un chemin lisse de f à l'identité, constant au voisinage de 1, donne un autre moyen de prolonger f en un difféomorphisme du disque unité ouvert (c'est un cas particulier de l'astuce d'Alexander (en)). De plus, le groupe des difféomorphismes du cercle a le type d'homotopie du groupe orthogonal O2.",fra,fra,"[26234.0, 4368.0, 2496.0, 409136.0, 12480.0, 1014.0, 34684.0, 494.0, 3406.0, 22282.0, 1014.0, 4342.0, 10426.0, 44694.0, 1820.0]"
"Avant son décès, dans une ultime réunion chez elle, la Médaille d’Or du mérite libanais lui est remise en 1971, et le Président du Conseil municipal de la ville de Beyrouth, Amine Beyhum, lui communique la proposition de la municipalité de donner son nom au jardin public qui venait d’être créé à Ramlet al-Baida (en). C’est son vieil ami Takieddine el Solh, alors Président du Conseil, qui devait, en 1973, consacrer le jardin et entériner la décision.",fra,fra,"[17875.0, 3125.0, 2300.0, 332375.0, 12825.0, 1025.0, 26450.0, 350.0, 1250.0, 16150.0, 425.0, 1725.0, 8200.0, 34675.0, 1675.0]"
"En parallèle, dès 1953, elle compose des livres pour enfants ainsi que des romans policiers pour adultes. Elle devient ensuite écrivain à plein temps. Plusieurs de ses œuvres sont adaptés à la télévision, la rendant populaire comme auteur d'ouvrages à destination de la jeunesse. En 1972, la parution de Mort un dimanche de pluie la consacre comme une de ces reines du suspense anglaises qui savent distiller l'angoisse avec délectation.",fra,fra,"[14352.0, 2520.0, 936.0, 312360.0, 6456.0, 864.0, 21984.0, 240.0, 2448.0, 12792.0, 672.0, 2112.0, 5928.0, 24648.0, 984.0]"
"Clarence (Forrest) Burton, né le 10 mai 1882 à Fort Lyons (Missouri) et mort le 2 décembre 1933 à Los Angeles (quartier d'Hollywood, Californie), est un acteur américain.",fra,fra,"[6900.0, 1196.0, 1587.0, 87722.0, 4048.0, 299.0, 8993.0, 276.0, 253.0, 5681.0, 276.0, 759.0, 2576.0, 10879.0, 276.0]"
Les années 1960 seront vécues par les Roisséens comme un véritable cauchemar. Le village se dépeuplait. Son agriculture assumait mal sa reconversion. Pendant plusieurs années les habitants vont vivre dans l'incertitude la plus totale. Très peu de personnes imaginaient que la future construction de l'aéroport allait-être une formidable révolution économique locale et régionale.,fra,fra,"[11286.0, 1936.0, 726.0, 233024.0, 6314.0, 968.0, 17292.0, 264.0, 1760.0, 10010.0, 418.0, 924.0, 4664.0, 19426.0, 616.0]"
"Afin de compenser la démolition ou la réhabilitation des appartements de l'immeuble (livraison entre 2014 et 2020), le reste du projet prévoit également la construction d'un millier de logements, ainsi qui d'un parking aérien le long des parcs du Sillon et de Bagatelle.",fra,fra,"[8988.0, 1512.0, 1029.0, 167937.0, 6573.0, 210.0, 13062.0, 231.0, 1428.0, 7623.0, 105.0, 903.0, 3801.0, 15309.0, 567.0]"
"Avec l’attrait du genre, la réputation de quelques troupes passa les monts. Henri III fit venir en France, en 1576, pour se rendre favorables les États de Blois, celle des Gelosi (jaloux de plaire), dirigée par Flaminio Scala dit Flavio, auteur de nombreux scénarios, troupe qui comptait dans ses sociétaires Francesco Andreini et sa femme, la célèbre Isabelle, elle-même auteur. Elle créa la situation de """"dépit amoureux""""* (publiée dans la revue """"Bouffonneries""""). Cette situation fut reprise plus tard par Molière dans """"Le dépit amoureux"""" et dans """"Tartuffe"""".",fra,fra,"[17440.0, 3020.0, 2260.0, 296020.0, 13120.0, 1160.0, 37300.0, 260.0, 2260.0, 15320.0, 780.0, 2020.0, 7020.0, 33740.0, 1260.0]"
"Les mura di Reggio Emilia sont les fortifications militaires de forme hexagonale qui protégeaient la ville de Reggio d'Émilie, détruites à la fin du XIXe siècle pour l'aménagement urbanistique des viali di circonvallazione (boulevards périphériques).",fra,fra,"[6916.0, 1140.0, 722.0, 112233.0, 3895.0, 342.0, 45315.0, 190.0, 1083.0, 5605.0, 114.0, 836.0, 2793.0, 11134.0, 361.0]"
"En 1997, Noël Godin est très connu en Belgique. Ayant peur d'être reconnu, il ne participera pas à l'entartage de Nicolas Sarkozy, qui sera commis par des complices. Un jour de février 1997, Sarkozy arrive au palais des congrès de Bruxelles pour y faire un exposé aux """"Grandes conférences catholiques"""". Après qu'il est entré dans le hall d'accueil, une complice de Godin lui demande un autographe ; au moment où Sarkozy le signe, elle lui envoie une tarte à la figure. Sarkozy a alors le réflexe de se réfugier dans un ascenseur. Il se rend au deuxième étage et lorsque la porte s'ouvre, il voit une autre complice de Godin avec une tarte ; il referme la porte et se rend au rez-de-chaussée où l'attend une autre entarteuse qui ne réussit pas non plus à l'entarter. Après plusieurs voyages, Sarkozy s'arrête de nouveau au rez-de-chaussée où il est accueilli par ses agents accompagnateurs ; ils l'accompagnent aux toilettes pour qu'il puisse se nettoyer. Au moment où il en sort tout propre, une vingtaine d'entarteurs situés plus haut le bombardent de crème chantilly puis s'enfuient, poursuivis par tous les agents de sécurité du centre. Sarkozy retourne dans les toilettes pour se nettoyer de nouveau. Il est en train de retraverser le hall d'accueil quand un complice de Godin supposé filmer les entartages le voit arriver. Il met sa caméra en bandoulière, sort une tarte et l'envoie à la figure de Sarkozy en s'exclamant : « Entartons, entartons les arrogants étrons ! ». En s'enfuyant après son coup, le caméraman donne sa dernière tarte à une religieuse qu'il croise dans le hall d'accueil, les gardes de sécurité croiront qu'elle était complice.",fra,fra,"[45108.0, 7704.0, 3708.0, 960606.0, 25758.0, 2376.0, 71208.0, 540.0, 6732.0, 39294.0, 1296.0, 7578.0, 18864.0, 79470.0, 4248.0]"
"Kasimir Malevitch expose pour la première fois trente-neuf œuvres suprématistes, dont le Quadrangle, en 1915, à la galerie Dobychina, lors de la « Dernière exposition futuriste de tableaux 0.10 (zéro - dix) ».",fra,fra,"[7055.0, 1156.0, 1190.0, 101694.0, 4947.0, 595.0, 10319.0, 187.0, 442.0, 6052.0, 2210.0, 1139.0, 2907.0, 11645.0, 374.0]"
"Fin 2010, un billet de Ted Dziuba a introduit le concept de (en) Taco Bell Programming, sur la base du raisonnement suivant : Chaque recette dans le menu à Taco Bell n'est en réalité qu'une configuration différente de huit ingrédients de base. Le propos de Ted Dziuba est d'appliquer le même raisonnement à la programmation informatique.",fra,fra,"[7536.0, 1312.0, 1136.0, 146016.0, 4288.0, 288.0, 11424.0, 112.0, 304.0, 6352.0, 240.0, 1120.0, 2848.0, 12688.0, 656.0]"
"Le décret royal du 8 mai 1825 lui confie la succession de Monseigneur Charles Mannay à Rennes. « Extrêmement humble, il ne voulut point faire d'entrée solennelle dans la ville »",fra,fra,"[4740.0, 750.0, 300.0, 81120.0, 2085.0, 270.0, 8100.0, 135.0, 120.0, 3630.0, 135.0, 420.0, 1965.0, 7035.0, 285.0]"
"Si f : M → N est un difféomorphisme local alors, pour tout point m de M, l'application linéaire Tmf : TmM → Tf(m)N (différentielle de f au point m) est un isomorphisme (ceci implique que M et N ont même dimension, et revient alors, en coordonnées locales, à dire que le jacobien de f en m est non nul, ou encore, que les parties linéaires des approximations affines des différentes composantes de f sont linéairement indépendantes). D'après le théorème d'inversion locale, la réciproque est vraie dès que f est de classe C1.",fra,fra,"[13146.0, 2114.0, 882.0, 214522.0, 5656.0, 742.0, 16982.0, 294.0, 2044.0, 10528.0, 490.0, 2646.0, 5208.0, 20902.0, 798.0]"
"La Révolution le contraint à émigrer. Le 15 janvier 1792, il rejoint l'armée des Princes à Worms où se trouve son frère Victor-Claude. Après la bataille de Valmy, il passe dans la 10e compagnie de l'armée du Prince de Condé. Le 13 août 1796, il est blessé au combat d'Oberkammlach. Il est fait lieutenant le 15 janvier 1797 et reçoit la Croix de l'ordre de Saint-Louis le 15 septembre 1800.",fra,fra,"[9737.0, 1755.0, 936.0, 154804.0, 9191.0, 520.0, 14586.0, 182.0, 1599.0, 9490.0, 650.0, 1378.0, 3848.0, 16952.0, 715.0]"
"une phase de qualification, regroupant les clubs en poules, en général géographiques ; il y eut certaines années une deuxième phase de poules intégrant les meilleurs de la première phase",fra,fra,"[2916.0, 480.0, 204.0, 64620.0, 1572.0, 132.0, 4140.0, 108.0, 480.0, 2208.0, 168.0, 708.0, 1068.0, 4764.0, 228.0]"
"La phénazone, ou antipyrine, fut créée en 1883 par Ludwig Knorr comme substitut de la quinine (d'ailleurs Knorr rattacha de manière erronée l'antipyrine à la famille chimique de la quinine). Knorr soumit sa découverte au Pr Wilhelm Filehne de l'Université d'Erlangen, qui confirma ses propriétés antipyrétiques ; l'Antipyrine fut utilisée en thérapeutique dès 1884. Dès 1885, on remarqua son action antalgique dans les cas de rhumatisme articulaire aigu ; en 1887, le British Medical Journal rapportait son action apaisante sur les maux de tête. Sa renommée fut établie à la suite de son large usage lors de l'épidémie de grippe qui affecta l'Europe en 1889. Ce fut le premier médicament de synthèse (si l'on excepte le Kairin, dont elle découle, qui ne fut guère utilisé à cause de sa toxicité). L'Antipyrine connut un succès immédiat, notamment aux États-Unis. L’Antipyrine demeura le médicament le plus utilisé au monde jusqu'à ce que l'aspirine la détrône dans les premières années du vingtième siècle. Knorr avait déposé un brevet sur l'Antipyrine - ce qui dérogeait aux usages de l'époque - et il avait négocié une licence à un modeste producteur de colorant, Farbwerke Meister,Lucius und Brüning qui deviendra la firme Hoechst...",fra,fra,"[22517.0, 3927.0, 2365.0, 393283.0, 24222.0, 1518.0, 35453.0, 297.0, 2464.0, 20405.0, 979.0, 2970.0, 9680.0, 40337.0, 1485.0]"
"En 2015, la commune comptait 457 habitants, en augmentation de 6,28 % par rapport à 2010 (Territoire de Belfort : +1,31 %, France hors Mayotte : +2,44 %).",fra,fra,"[4240.0, 640.0, 580.0, 39240.0, 2310.0, 120.0, 5610.0, 170.0, 560.0, 3290.0, 240.0, 2410.0, 1520.0, 6640.0, 440.0]"
Il a consacré sa thèse de doctorat de littérature française à Noël Parfait (1978) et sa thèse de doctorat d'État en histoire (doctorat ès lettres et sciences humaines) à l'« Histoire politique et histoire culturelle au cœur du XIXe siècle français » (1986).,fra,fra,"[3726.0, 621.0, 396.0, 65637.0, 2304.0, 135.0, 6705.0, 117.0, 81.0, 2898.0, 189.0, 603.0, 1530.0, 5823.0, 90.0]"
