sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"(DE) Klaus Kausch: Politisch heimatlos in Osteuropa. Zum Gedenken an Johann von Mikulicz-Radecki. Deutsches Ärzteblatt 77 (1980), S. 2001–2007",deu,ita,"[32938.0, 5762.0, 5762.0, 6020.0, 305816.0, 1462.0, 37152.0, 1032.0, 4300.0, 24080.0, 1892.0, 1634.0, 12126.0, 54438.0, 1462.0]"
"Abita di fronte al teatro e all'albergo della Rosa, che è descritto nel Don Juan, in una casetta stretta, la cui mansarda gli funge da rifugio; ci lavora seduto sul bordo dell'abbaino, le gambe penzolanti nel vuoto, amato dai gatti del vicinato, che descriverà nel Gatto Murr. Nel pavimento ha fatto aprire un'apertura attraverso la quale sua moglie gli passa da mangiare. Compositore, scenografo, direttore d'orchestra, decoratore, librettista, diventa di fatto l'unico animatore di spettacoli che guadagnano il favore del pubblico e prende piacere a far rappresentare le opere che preferisce: Shakespeare, Calderon, Gozzi, Heinrich von Kleist, Zacharias Werner, Mozart, Beethoven.",ita,ita,"[94690.0, 15300.0, 7140.0, 32555.0, 69445.0, 6035.0, 4301595.0, 1190.0, 13600.0, 83300.0, 3060.0, 21505.0, 37910.0, 163200.0, 10030.0]"
"Dopo la morte della madre, Jimena ritorna nell'orfanotrofio per stare con i ragazzi; ma, dopo che le viene offerto un viaggio in Spagna per realizzare il sogno di sua madre, lei lo accetta e parte.",ita,ita,"[28644.0, 4368.0, 2100.0, 7728.0, 13692.0, 1344.0, 1415064.0, 672.0, 3780.0, 24108.0, 1008.0, 9912.0, 10248.0, 44100.0, 2940.0]"
Mikulicz trascorre a Cracovia cinque anni molto produttivi. Le condizioni sanitarie degli ospedali polacchi non sono delle migliori: di 50000 abitanti solo 270 compiono studi o professioni in ambito medico; in ospedale sono presenti solo ventun letti operatori e nell'anno precedente era stata compiuta un'unica procedura intra-addominale. Mikulicz avvia un intero nuovo padiglione e lentamente comincia a farsi conoscere e apprezzare come chirurgo e successivamente come Presidente della Società Medica Scientifica.,ita,ita,"[66981.0, 10790.0, 3486.0, 14110.0, 34445.0, 3403.0, 3131341.0, 2075.0, 9794.0, 55776.0, 4233.0, 15106.0, 26892.0, 110058.0, 4482.0]"
"A dominare l'architettura dei complessi religiosi è l'architettura neogotica, stile con cui sono costruite le tre più importanti e conosciute chiese della città. La più celebre è la cattedrale di San Patrizio sulla fifth avenue, è la cattedrale cattolica di New York e rappresenta una della maggiori testimonianze della presenza irlandese nella zona; famosa è la sua situazione urbanistica incastonata tra i grattacieli, da cui deriva parte della sua notorietà. Altra cattedrale della città, appartenente alla chiesa episcopale, è la cattedrale di Saint John the Divine costruita sul modello delle cattedrali gotiche francesi, la sua costruzione va avanti a fasi alterne da più di cento anni: secondo alcune fonti sarebbe la chiesa gotica più grande al mondo. La Trinity Church, ricostruita in forme neogotiche a metà dell'ottocento su una chiesa preesistente, al momento del suo completamento col suo campanile rappresentava l'edificio più alto della città; infine la chiesa ospita l'ultimo cimitero rimasto in uso a Manhattan.",ita,ita,"[121278.0, 20336.0, 9102.0, 31324.0, 64288.0, 5576.0, 5979112.0, 2706.0, 18040.0, 112750.0, 6724.0, 26322.0, 52644.0, 201802.0, 12792.0]"
"la Port Authority of New York and New Jersey, sotto il controllo congiunto degli stati di New York e New Jersey, che gestisce il PATH (Port Authority Trans Hudson), la metropolitana extracittadina che collega Manhattan al New Jersey, e diverse linee di autobus che convergono al Port Authority Bus Terminal, vicino a Times Square;",ita,ita,"[35559.0, 6237.0, 7452.0, 15795.0, 21384.0, 1701.0, 1274454.0, 1377.0, 2106.0, 29322.0, 1296.0, 10287.0, 12798.0, 56943.0, 2349.0]"
"Piri piri è un nome per alcune varietà di peperoncino, note anche come Peri peri e Pili pili e anche dette diavolo africano; in inglese è anche noto come African Birds Eye Chili (peperoncino occhio d'uccelli). Alcune varietà appartengono alla specie C. frutescens, mentre altre a C. annuum. Alcune potrebbero essere un ibrido tra le due. Sono tra le più piccanti che non appartengano alla specie C. chinense.",ita,ita,"[55120.0, 8560.0, 6320.0, 15680.0, 27200.0, 4800.0, 2101040.0, 1200.0, 3920.0, 60080.0, 2160.0, 13920.0, 22080.0, 90240.0, 4240.0]"
"Queens (Contea del Queens, 2.306.712 abitanti) è il distretto più esteso e la contea degli Stati Uniti più varia dal punto di vista etnico. Si affaccia a nord sul Long Island Sound. Prima di unirsi a New York, era composto da piccole città e villaggi, fondati dagli olandesi. Due dei maggiori aeroporti della città hanno sede a Queens: si tratta del LaGuardia e del John F. Kennedy International. Nel Queens era situato il leggendario Shea Stadium.",ita,ita,"[58855.0, 9717.0, 7663.0, 15958.0, 31047.0, 2291.0, 2386195.0, 2449.0, 8690.0, 51508.0, 2765.0, 16827.0, 23068.0, 95432.0, 4740.0]"
"2009 - Balera Metropolitana (Snowdonia Dischi; album dei Maisie, Castelnuovo è presente nella versione acustica della canzone n. 79 - ISTITUTO MARINO (Via ortopedico)",ita,ita,"[23244.0, 4212.0, 6552.0, 6942.0, 16614.0, 1482.0, 505986.0, 1014.0, 1404.0, 23166.0, 546.0, 6084.0, 8658.0, 39000.0, 1092.0]"
Nel 1887 Mikulicz viene nominato Direttore della Clinica e Professore di Chirurgia a Königsberg. La città possiede strutture chirurgiche molto avanzate per quel tempo. La famiglia si integra bene e per Mikulicz è un'occasione per riavvicinarsi ai circoli medici tedeschi.,ita,ita,"[35189.0, 5467.0, 3696.0, 8547.0, 21868.0, 2695.0, 1472933.0, 1001.0, 1694.0, 28413.0, 2541.0, 7777.0, 12936.0, 56133.0, 1848.0]"
"Durante il periodo degli insediamenti greci, alla popolazione indigena si unirono gli elleni, creando un grosso centro sicilioto non molto distante da Imera, importante centro di cultura e di commercio fondato dai greci.",ita,ita,"[24852.0, 4104.0, 2052.0, 5244.0, 10032.0, 988.0, 1202852.0, 836.0, 912.0, 25460.0, 1064.0, 7980.0, 8968.0, 39672.0, 2508.0]"
"Nel 1821 è la volta del già citato Mastro Pulce, di cui una parte del manoscritto è inviata all'editore Wilmans. Scrive poi diversi altri racconti, che verranno in seguito pubblicati come Letzte Erzâhlungen (Ultimi racconti); tra questi vi sono La finestra del cugino, La marchesa de la Pivardière, La guarigione, I sosia. Il 1º dicembre 1821, in un toccante biglietto scritto all'amico Hippel, dà l'annuncio della morte del suo amato gatto, che si chiamava Murr, proprio come il protagonista del suo romanzo.",ita,ita,"[70425.0, 11250.0, 7425.0, 25875.0, 82650.0, 3825.0, 2647200.0, 900.0, 9900.0, 57675.0, 2100.0, 15000.0, 26925.0, 115800.0, 6525.0]"
"Questa frase è presente sul logo delle famose sigarette Pall Mall (all'interno dello scudo tenuto dai leoni): sulle stesse è riportata un'altra citazione latina, In hoc signo vinces.",ita,ita,"[22126.0, 3774.0, 2294.0, 7770.0, 12358.0, 888.0, 968364.0, 740.0, 2516.0, 18574.0, 888.0, 5328.0, 8880.0, 34706.0, 1628.0]"
"Lì dipinge, disegna, compone un'opéra-comique, La Maschera, che dedica alla regina Louise (ma che il direttore di spettacolo, Iffland, rifiuta) e frequenta assiduamente il mondo delle riviste e dei teatri, che è abbastanza attivo in quegli anni, anche se il romanticismo ha ancora i suoi focolai più attivi nella Germania del Sud, a Jena, tra il 1798 e il 1806, attorno ai fratelli August e Friedrich Schlegel, Ludwig Tieck e Novalis, e a partire dal 1804 a Heidelberg, attorno a Joseph Görres, Achim von Arnim, Bettina Brentano e Clemens Brentano. Il gruppo di Berlino inizierà ad imporsi solo a partire dal 1808, con delle figure come August Wilhelm Schlegel, Adelbert von Chamisso, Friedrich de la Motte Fouqué, Heinrich von Kleist, Zacharias Werner, Joseph von Eichendorff e E. T. A. Hoffmann.",ita,ita,"[104536.0, 16790.0, 12702.0, 60663.0, 140379.0, 6570.0, 3079797.0, 1825.0, 12118.0, 92783.0, 4234.0, 24601.0, 37522.0, 182719.0, 16279.0]"
"Dal 2003 il gruppo ha lavorato al ritorno ad un'opera discografica compiuta, la prima dopo Elvengamello: si tratta di un progetto ispirato alla preghiera ed alla sacralità uscito nell'estate del 2008, cui hanno collaborato il compositore/d.j. Giapponese Nobukazu Takemura, l'attore/interprete della tradizione ebraica Enrico Fink, il pluristrumentista Roberto Laneri (già fondatore dell'ensemble vocale Prima Materia e collaboratore di Peter Gabriel) e l'etno-musicologo Giancarlo Palombini.",ita,ita,"[61344.0, 13104.0, 7416.0, 15408.0, 41976.0, 5184.0, 2214504.0, 2304.0, 9360.0, 52992.0, 1584.0, 14616.0, 23688.0, 112392.0, 4464.0]"
"Il biennio 1992-1993 è tempo di un'altra doppietta tra gli uomini, quella di Jim Courier. Courier vive in quegli anni il top della sua carriera e batte per due volte consecutive in quattro set Stefan Edberg.",ita,ita,"[24921.0, 4189.0, 3053.0, 14484.0, 11715.0, 1562.0, 1066775.0, 781.0, 3195.0, 22649.0, 639.0, 5893.0, 10082.0, 41251.0, 1562.0]"
"Nel 1956 la Powell registrò una canzone, True Love, salita al quindicesimo posto nelle classifiche di vendita stilate da Billboard e piazzatasi al 107.mo posto nelle Pop music chart di quell'anno (secondo le statistiche stilate da Joel Whitburn). È stato quello il suo unico singolo che si è posizionato in classifica.",ita,ita,"[36890.0, 6020.0, 4130.0, 6370.0, 23800.0, 1750.0, 1572130.0, 1400.0, 3920.0, 31990.0, 1330.0, 6370.0, 13790.0, 59220.0, 2310.0]"
"Il 15 marzo 1921 il cavaliere Emanuele Vittorio Parodi, suo figlio Giorgio e l'amico di quest'ultimo Carlo Guzzi fondarono a Genova la """"Società Anonima Moto Guzzi"""", con sede legale nel capoluogo ligure e sede produttiva a Mandello Tonzanico (poi divenuto Mandello del Lario). Per il logo fu scelta l'aquila, simbolo del Corpo Aeronautico nella Prima Guerra Mondiale, in onore al comune amico e mancato quarto socio Giovanni Ravelli, pilota motociclistico e aviatore, caduto con il suo aereo durante un volo di collaudo nel 1919.",ita,ita,"[63894.0, 14352.0, 7659.0, 16284.0, 39951.0, 2691.0, 2528574.0, 897.0, 8004.0, 57753.0, 1863.0, 12075.0, 25530.0, 115368.0, 5037.0]"
"la New Jersey Transit, società dello stato del New Jersey, che gestisce le linee ferroviarie che dal New Jersey terminano a Penn Station (New Jersey Transit Rail), oltre che a molte linee di autobus.",ita,ita,"[18904.0, 3196.0, 3264.0, 9384.0, 10744.0, 1224.0, 721888.0, 884.0, 204.0, 16116.0, 340.0, 6256.0, 7140.0, 28968.0, 1088.0]"
"940 Custom, successivamente ribattezzata """"Bellagio"""", con il nuovo motore 940 e la sospensione posteriore monobraccio CA.R.C., è una nuova tipologia di custom chiaramente ispirata alle moto da dirt track, una custom che non esprime un carattere pacioso bensì dinamico. La 940 Custom è anche dotata di un inedito telaio che si mantiene però fedele allo schema a doppia culla progettato originariamente dall'Ing. Tonti.La nuova gestione e la rinnovata vitalità progettuale e commerciale comincia subito a produrre risultati incoraggianti. La mattina del giorno 11 dicembre 2006 viene prodotta a Mandello la decimillesima moto dell'anno (si tratta di una 1200Sport), una crescita costante che è passata dalle 4.000 moto scarse del 2004 alle 7.000 del 2005, per giungere alle oltre 10.000 del 2006. Per ritrovare lo stesso volume produttivo bisogna fare un salto indietro di oltre vent'anni, per l'esattezza al 1983.",ita,ita,"[108272.0, 19765.0, 14405.0, 24187.0, 71087.0, 3685.0, 4455634.0, 2077.0, 15544.0, 99294.0, 3216.0, 17889.0, 44689.0, 185389.0, 6767.0]"
"Come buona parte della Valle d'Aosta, l'economia del comune si basa sul turismo: nel periodo invernale le presenze sono dovute allo sci alpino, grazie a numerosi impianti dell'Espace San Bernardo che raggiungono la località di La Rosière in territorio francese.",ita,ita,"[26994.0, 4290.0, 1980.0, 15642.0, 14850.0, 1254.0, 1089132.0, 924.0, 2706.0, 22110.0, 858.0, 5346.0, 10494.0, 43428.0, 2310.0]"
"Dopo """"The W"""" (2000 Loud Records) e """"Iron Flag"""" (2001 Loud Records), usciti come Wu-Tang Clan, Raekwon pubblica il suo terzo disco solista, """"The Lex Diamond Story"""" (2003 Universal). Il disco non riesce a bissare le cifre dei suoi predecessori e finisce con l'oscurare la figura dell'MC di Staten Island.",ita,ita,"[38155.0, 7085.0, 7735.0, 7540.0, 26000.0, 1755.0, 1173900.0, 1040.0, 5135.0, 33020.0, 1430.0, 5005.0, 14430.0, 67860.0, 2080.0]"
"Per molti newyorkesi l’autobus non rientra tra le opportunità di trasporto, in quanto viene considerato un mezzo lento e inaffidabile, il cui unico scopo sia trasportare gli anziani.In servizio 24 ore su 24, le fermate si trovano a intervalli di pochi isolati.",ita,ita,"[29376.0, 4800.0, 2112.0, 5824.0, 8384.0, 1920.0, 1492928.0, 832.0, 3904.0, 23616.0, 1152.0, 4800.0, 11840.0, 45376.0, 2560.0]"
"Nelle aree in cui le due specie convivono, la P. muralis tende a diventare molto più rupicola e ad occupare nicchie diverse dalla più praticola e competitiva P. siculus.",ita,ita,"[19278.0, 3024.0, 1953.0, 5292.0, 7560.0, 1890.0, 838152.0, 567.0, 1827.0, 15687.0, 1197.0, 2142.0, 7245.0, 30933.0, 1386.0]"
"L'onda del rinnovamento perseguita dalla nuova proprietà comincia ad essere visibile anche all'interno della storica fabbrica di Mandello. Nel mese di settembre viene inaugurata la nuova e modernissima linea di assemblaggio motori, alla quale se ne aggiungerà una seconda nel 2007. Moto Guzzi continua quindi a riaffermare il suo legame con il territorio lariano ed italiano, evitando le ormai generalizzate delocalizzazioni produttive che snaturerebbero le radici stesse dello storico Marchio.",ita,ita,"[44702.0, 7440.0, 3534.0, 13640.0, 23002.0, 2480.0, 2167334.0, 1054.0, 6076.0, 38192.0, 1240.0, 7316.0, 18042.0, 72664.0, 2728.0]"
"Da quell'esperienza agonistica nel 1992 viene commercializzata la Daytona 1000 IE, versione stradale della moto che vinse l'omonima gara e che venne però troppo a lungo attesa (la sua prima presentazione al pubblico risaliva infatti al 1988) per poter diventare un successo commerciale.",ita,ita,"[28243.0, 4880.0, 2684.0, 6283.0, 14762.0, 915.0, 1248487.0, 671.0, 793.0, 22570.0, 1037.0, 4697.0, 11285.0, 43005.0, 2440.0]"
"Benjamin Raich (Austria, sci alpino): gli riesce, come solo ad Alberto Tomba e Ingemar Stenmark, la doppietta slalom gigante - slalom speciale.",ita,ita,"[16740.0, 2280.0, 1980.0, 3780.0, 14580.0, 1500.0, 489180.0, 660.0, 2160.0, 11880.0, 540.0, 3240.0, 5820.0, 24660.0, 900.0]"
"4 Yarangüme, 5 Güler, 6 Atsür, 7 Onan, 8 İlyasova, 9 Erden, 10 Tunçeri, 11 Savaş, 12 Aşık, 13 Arslan, 14 Hersek, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2011",tur,ita,"[35223.0, 5251.0, 8968.0, 3068.0, 24249.0, 3068.0, 40533.0, 649.0, 5664.0, 26137.0, 1298.0, 2773.0, 12331.0, 662275.0, 5133.0]"
"La crisi economica però si acuisce e il 1º febbraio 1967 la gestione della Moto Guzzi passa alla SEIMM (Società Esercizio Industrie Moto Meccaniche), una società costituita dalle banche creditrici. Viene messa in vendita la V7 dotata del V2 di 90º con una cilindrata di 703cc.",ita,ita,"[32422.0, 4756.0, 3132.0, 10150.0, 15486.0, 1856.0, 1232732.0, 928.0, 1160.0, 24824.0, 464.0, 7598.0, 12064.0, 49068.0, 2088.0]"
"L'uscita di Cloud Atlas negli Stati Uniti è avvenuta il 26 ottobre 2012. La Warner Bros. ha distribuito il film negli Stati Uniti e in Canada, mentre Focus Features distribuirà il film negli altri stati. In Italia il film è stato distribuito dalla Eagle Pictures il 10 gennaio 2013.",ita,ita,"[26163.0, 4503.0, 3420.0, 9462.0, 17271.0, 1425.0, 991230.0, 969.0, 684.0, 21147.0, 1026.0, 4731.0, 10317.0, 41439.0, 1710.0]"
Nelle altre 2 finali batterà Arnaud Clément nel 2001 e Rainer Schüttler nel 2003. Con quest'ultima vittoria Agassi diventa il tennista più vincente in Australia nell'era Open fino a quel momento con quattro successi.,ita,ita,"[21112.0, 3472.0, 2072.0, 7392.0, 14672.0, 1120.0, 814968.0, 728.0, 896.0, 16688.0, 784.0, 3080.0, 7784.0, 33376.0, 2128.0]"
"Nel torneo maschile i migliori tennisti del mondo non parteciperanno per ancora tre anni, quando vincono Brian Teacher e Johan Kriek (due volte).",ita,ita,"[12485.0, 1815.0, 1045.0, 2860.0, 5775.0, 550.0, 515790.0, 825.0, 110.0, 8030.0, 605.0, 2200.0, 4180.0, 17270.0, 880.0]"
"4 Balbay, 5 Preldžič, 6 Güler, 7 Batuk, 8 İlyasova, 9 Erden, 10 Çetin, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2015",tur,ita,"[36936.0, 5076.0, 8910.0, 4104.0, 24732.0, 2538.0, 39150.0, 756.0, 3240.0, 25164.0, 1188.0, 1836.0, 10584.0, 317628.0, 2970.0]"
"Nel 2002 partecipano per la terza volta consecutiva al Festival di Sanremo con Messaggio d'amore, vincendo la manifestazione e completando il ciclo di ritorno al successo del """"nuovo"""" gruppo. Il brano viene inserito, come inedito da studio insieme a Ritmo della luna, nella raccolta live Messaggi dal vivo.",ita,ita,"[25440.0, 4028.0, 1855.0, 4770.0, 12561.0, 1272.0, 1162873.0, 795.0, 530.0, 22949.0, 954.0, 4929.0, 9275.0, 40386.0, 1749.0]"
"In teatro la Powell ha compiuto tournée con diverse produzioni di commedie e musical fra cui Unsinkable Molly Brown, South Pacific, The Sound of Music, Oklahoma!, My Fair Lady, Carousel, I Do! I Do!, Meet Me in St. Louis, Peter Pan, The Girl Next Door and How She Grew (titolo anche della sua autobiografia) ed Irene, con cui fece il suo debutto sulle scene di Broadway, subentrando a Debbie Reynolds nel ruolo della protagonista Irene. Lei e Howard Keel sono apparsi insieme sul palcoscenico in un revival di Sette spose per sette fratelli.",ita,ita,"[45968.0, 7072.0, 7072.0, 13988.0, 31772.0, 2288.0, 1286168.0, 1404.0, 7280.0, 39520.0, 1456.0, 9204.0, 17316.0, 72384.0, 2860.0]"
