sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Tofig Ismayilov Kazym oglu (Azerbaijani: Tofiq İsmayılov Kazım oğlu; June 21, 1933 – November 20, 1991) was born in Baku, Azerbaijan and served as the first Secretary of State of Azerbaijan.",tur,eng,"[33920.0, 5840.0, 9360.0, 2720.0, 24000.0, 2960.0, 40480.0, 880.0, 4480.0, 26080.0, 9280.0, 1520.0, 12080.0, 189440.0, 4000.0]"
"A smart lock is an electromechanics lock that gets instructions to lock and unlock the door from an authorized device using a cryptographic key and wireless protocol. Smart locks have begun to be used more commonly in residential areas, often controlled with smartphones. Smart locks are used in coworking spaces and offices to enable keyless office entry.",tur,eng,"[28282.0, 5372.0, 17933.0, 158.0, 5846.0, 4266.0, 37446.0, 711.0, 2054.0, 24648.0, 553.0, 158.0, 11060.0, 47242.0, 790.0]"
"After the release of Burial Ground in 2012, Woodruff organized a live band which then went on tour with reggae band The Green starting in September 2012. This tour included eighteen stops along the East Coast of the United States.",tur,eng,"[22776.0, 4368.0, 10920.0, 1248.0, 13182.0, 1794.0, 30030.0, 546.0, 3978.0, 19890.0, 156.0, 234.0, 9360.0, 36504.0, 312.0]"
"Mount Hope is a historic home located near New Baltimore, Fauquier County, Virginia. The house was built in four periods from the early-19th to early-20th centuries. The main dwelling is a 2 ½-story, three-bay, frame dwelling on a stone foundation and in the Greek Revival style. It features a double-story porch with a hipped roof and square wooden columns. Also on the property are the contributing bank barn, a machine shed, a smokehouse, and a spring house dating from the 19th century; an early-20th-century shed; a well; and the Hunton Family cemetery.",tur,eng,"[64603.0, 10703.0, 19866.0, 4004.0, 36652.0, 1771.0, 75999.0, 693.0, 8316.0, 52976.0, 770.0, 847.0, 26103.0, 102795.0, 1925.0]"
"Patricia Campbell Hearst (born February 20, 1954), granddaughter of American publishing magnate William Randolph Hearst, became internationally known for events following her 1974 kidnapping by a group known as the Symbionese Liberation Army. Hearst was found nineteen months after being abducted, by which time she was a fugitive wanted for serious crimes. She was held in custody, despite speculation that her family's resources would prevent her from spending time in jail. At her trial, the prosecution suggested that she had joined the Symbionese Liberation Army of her own volition. Hearst said she had been raped and threatened with death. She was found guilty of bank robbery. Hearst's sentence was commuted by President Jimmy Carter, and she was pardoned by President Bill Clinton.",tur,eng,"[66804.0, 12236.0, 29032.0, 2052.0, 49096.0, 1140.0, 87780.0, 760.0, 6840.0, 61940.0, 228.0, 1900.0, 27436.0, 124412.0, 760.0]"
"Johnson's publicly held archive, including architectural drawings, project records, and other papers up until 1964 are held by the Drawings and Archives Department of Avery Architectural and Fine Arts Library at Columbia University, the Getty, and the Museum of Modern Art.",tur,eng,"[23400.0, 4125.0, 11925.0, 900.0, 16575.0, 225.0, 29325.0, 450.0, 4050.0, 20550.0, 0.0, 450.0, 9150.0, 43200.0, 450.0]"
"He was a member of the Greek U-21 team that participated in the 2009 Mediterranean Games and he played in the matches against Syria, Italy and Turkey.",tur,eng,"[18796.0, 2886.0, 7252.0, 370.0, 10730.0, 444.0, 21608.0, 666.0, 296.0, 10952.0, 148.0, 666.0, 6290.0, 26344.0, 222.0]"
"Epstein was shut out of the Cabinet by Premier Darrell Dexter when the NDP first formed government in June 2009. He was shut out of Cabinet a second time when Dexter shuffled his cabinet on May 30, 2012.",tur,eng,"[22046.0, 4161.0, 11315.0, 657.0, 15768.0, 584.0, 27667.0, 511.0, 146.0, 18980.0, 0.0, 730.0, 8030.0, 35332.0, 292.0]"
"Clark's music in the 1970s was described as """"electro-psychedelic glam-rock"""" and """"unique fusion of wild 60s-style experimentalism and proto-new wave synth-freakery."""" His early influences included the 1960s psychedelic rock of The Mothers Of Invention, The Doors, The Electric Prunes, Jimi Hendrix, and especially the early adopters of analog synthesizers such as The United States of America, Lothar and the Hand People, and Silver Apples, while he was also attuned to the sounds of the proto punk rock scene, such as The Seeds, The Music Machine, The Velvet Underground, The MC5, and The Stooges.",tur,eng,"[60696.0, 11808.0, 22536.0, 4680.0, 47952.0, 1080.0, 76608.0, 1080.0, 10368.0, 53856.0, 1008.0, 1296.0, 24552.0, 115848.0, 1584.0]"
"The necessary condition for the establishment of a political democracy involves the creation of appropriate institutions, which secure an equal distribution of political power among all citizens. All political decisions (including those relating to the formation and execution of laws) are taken by the citizen body collectively and without representation.The citizen body of a particular geographical area consists of all residents beyond a certain age of maturity and irrespective of their gender, race, ethnic or cultural identity. The age of maturity is to be defined by the citizen body itself.",tur,eng,"[40257.0, 7384.0, 20803.0, 639.0, 5609.0, 13774.0, 39405.0, 781.0, 142.0, 27974.0, 1704.0, 0.0, 15336.0, 58575.0, 426.0]"
"In 2015, the World Branding Forum sponsored the education programme at the Museum of Brands, Packaging & Advertising, enabling the museum to provide quality learning experiences to students attending education sessions in the museum each year. In 2014, the museum had over 10,000 students attending sessions.",tur,eng,"[26530.0, 5110.0, 12600.0, 1190.0, 20440.0, 980.0, 34440.0, 420.0, 4480.0, 23450.0, 630.0, 140.0, 11480.0, 45710.0, 700.0]"
"During an interview, Page recalled his childhood, noting that his house """"was usually a mess, with computers, science and technology magazines and Popular Science magazines all over the place"""", an environment in which he immersed himself. Page was an avid reader during his youth, writing in his 2013 Google founders letter: """"I remember spending a huge amount of time pouring over books and magazines"""". According to writer Nicholas Carlson, the combined influence of Page's home atmosphere and his attentive parents """"fostered creativity and invention"""". Page also played saxophone and studied music composition while growing up. Page has mentioned that his musical education inspired his impatience and obsession with speed in computing. """"In some sense I feel like music training led to the high-speed legacy of Google for me"""". In an interview Page said that """"In music you're very cognizant of time. Time is like the primary thing"""" and that """"If you think about it from a music point of view, if you're a percussionist, you hit something, it's got to happen in milliseconds, fractions of a second"""".",tur,eng,"[80937.0, 16077.0, 42435.0, 1035.0, 58167.0, 1863.0, 108813.0, 759.0, 15249.0, 77280.0, 552.0, 690.0, 32154.0, 155733.0, 1104.0]"
"Marie Watt (born 1967) is a contemporary artist living and working in Portland, Oregon. Part Seneca, Watt has created work in many different media centered on contemporary Native American themes.",tur,eng,"[16524.0, 2924.0, 7480.0, 2176.0, 13056.0, 68.0, 20196.0, 408.0, 2380.0, 13532.0, 68.0, 476.0, 5984.0, 27676.0, 408.0]"
"In 2006 Hamilton started playing sporadic acoustic concerts around the Philadelphia area billed as """"Tom Hamilton's American Babies"""", mainly as a way to stay occupied between Brothers Past tours. As the internal relationships in Brothers Past disintegrated and his musical tastes changed Hamilton focused more on acoustic oriented music and decided to make a new band geared towards his new muse. American Babies was formed in 2007 and soon after they released a self-titled album. This was followed by their sophomore release Flawed Logic in 2011 and third album Knives and Teeth on October 15, 2013. In 2016, American Babies released their forth album, An Epic Battle Between Light & Dark. Tom described the record as a discussion of both what it is like to experience depression and what it takes to maintain hope while in the midst of it.",tur,eng,"[64856.0, 12462.0, 31825.0, 1072.0, 50652.0, 1206.0, 87234.0, 469.0, 11122.0, 60970.0, 670.0, 670.0, 26264.0, 114168.0, 938.0]"
"In 1936, in the depths of the Great Depression, he left the Museum of Modern Art for a brief venture into journalism and politics. For a time he supported the extreme populist Governor of Louisiana Huey Long and Father Charles Coughlin, and traveled to Berlin as a correspondent for Coughlin's radically populist and often anti-Semitic newspaper Social Justice. In the newspaper, Johnson expressed, as the New York Times later reported, """"more than passing admiration for Hitler"""" Johnson observed the Nuremberg Rallies in Germany and, sponsored by the German government, covered the invasion of Poland in 1939. Many years later he told his biographer, Franz Shultze, “You simply could not fail to be caught up in the excitement of it, by the marching songs, by the crescendo and climax of the whole thing, as Hitler came on at last to harangue the crowd,” and told of being thrilled at the sight of “all those blond boys in black leather” marching past the Führer. In his 1994 biography of Johnson, Schultze wrote: """" In politics he proved to be a model of futility. He was never much of a political threat to anyone, still less an effective doer of either political good or political evil.",tur,eng,"[90816.0, 33726.0, 41580.0, 3102.0, 90816.0, 2310.0, 122760.0, 660.0, 16896.0, 85404.0, 1188.0, 528.0, 48510.0, 186582.0, 1386.0]"
"Her various enemies include Batroc's Brigade (Batroc, Machete, Maximillian Zaran), Green Goblin (Phil Urich), Justin Hammer, HYDRA, Kaine, Shannon, Polestar, the Rhino, Spider-Man/Scarlet Spider (Ben Reilly), El Toro Negro, and Tremolo.",tur,eng,"[24895.0, 4225.0, 11635.0, 7215.0, 17875.0, 1105.0, 32565.0, 585.0, 2990.0, 21775.0, 585.0, 3770.0, 9620.0, 46475.0, 650.0]"
"After the Civil War, improvements on the railroad contributed to a decided growth of population in the old Township of South Orange. The general character of the citizenry underwent a significant change and residents known as """"commuters"""" began to emerge in numbers. In 1867, a state law required that Columbia become a graded school. By 1877, the old two-story wooden building erected in 1815 was found to be woefully inadequate for the growing community. One resident complained that """"in very cold weather, with stoves at red heat, it is impossible to raise the temperature in the room above 55 degrees, and in such a place are sown the seeds of suffering, disease and death.",tur,eng,"[51456.0, 9728.0, 23040.0, 832.0, 30656.0, 1280.0, 65472.0, 512.0, 576.0, 39424.0, 256.0, 448.0, 22336.0, 84992.0, 384.0]"
"Soliciting funds from faculty members, family and friends, Brin and Page scraped together enough to buy some servers and rent that famous garage in Menlo Park. ... [soon after], Sun Microsystems co-founder Andy Bechtolsheim wrote a $100,000 check to """"Google, Inc."""" The only problem was, """"Google, Inc."""" did not yet exist—the company hadn't yet been incorporated. For two weeks, as they handled the paperwork, the young men had nowhere to deposit the money.",tur,eng,"[36855.0, 6867.0, 18963.0, 693.0, 26712.0, 2457.0, 47754.0, 441.0, 2079.0, 32697.0, 441.0, 693.0, 15498.0, 62055.0, 378.0]"
"2007 saw the formation of the Estonian cricket league, which consists of four Tallinn-based teams who compete in a round-robin format. Players who are members of the Estonian Cricket League are eligible to be selected for the national side. 2007 and 2008 saw a victory for Kalev CC captained by Andres Burget.",tur,eng,"[25854.0, 4960.0, 13330.0, 496.0, 15624.0, 2728.0, 33170.0, 620.0, 682.0, 23002.0, 496.0, 248.0, 9734.0, 43648.0, 372.0]"
"The state park system includes nine waysides, most of them along Minnesota State Highway 61 on the North Shore. These are parcels of land too small to be full-fledged parks, but with cultural or natural resources greater than would be overseen by the Minnesota Department of Transportation as highway waysides. Generally development is limited to a parking area and a short trail; sometimes there are sanitation facilities and picnic tables as well.",tur,eng,"[28548.0, 5368.0, 14762.0, 488.0, 17263.0, 610.0, 36234.0, 366.0, 183.0, 23119.0, 61.0, 183.0, 11529.0, 46299.0, 183.0]"
