sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Serie que narra la historia de cuatro jóvenes estudiantes de música que luchan por abrirse paso en el mundo artístico, y de su relación con un particular chico que padece Síndrome de Down y que marcará sus vidas.",spa,spa,"[16016.0, 2548.0, 1508.0, 3224.0, 5720.0, 936.0, 21268.0, 468.0, 520.0, 20592.0, 884.0, 180180.0, 6032.0, 24336.0, 1404.0]"
"Dissertatio epistolica de bombyce, societati regiae, Londini ad scientam naturalem promovendam institutae, dicata. Martin & Allestry, Londres 1669.",ita,spa,"[19278.0, 2754.0, 2346.0, 18819.0, 9894.0, 2550.0, 46512.0, 510.0, 765.0, 16167.0, 1530.0, 4998.0, 6324.0, 26112.0, 1122.0]"
"La secretaria humana de Gibson, y su segunda al mando, encargada de la división de investigación y desarrollo del CDF. Es muy inteligente, y confía ciegamente en el CDF.",spa,spa,"[11850.0, 1950.0, 2700.0, 4200.0, 3450.0, 850.0, 16750.0, 1100.0, 200.0, 14600.0, 1050.0, 124000.0, 4450.0, 18050.0, 650.0]"
"Estableció las bases de la historia moderna de la cultura portuguesa, que alcanzó gran proyección nacional, especialmente a través de los textos dedicados a Platón, Hegel, Husserl y especialmente, Baruch Spinoza, de quien se convirtió en un experto de renombre internacional.",spa,spa,"[17885.0, 2989.0, 2450.0, 4851.0, 10682.0, 539.0, 23471.0, 539.0, 245.0, 34055.0, 1519.0, 178164.0, 6909.0, 26705.0, 1960.0]"
"La Isla de León está separada del resto de la península ibérica (es decir, de los municipios de Chiclana de la Frontera y de Puerto Real) por el caño de Sancti Petri, brazo de mar que se extiende desde las aguas de la bahía (al norte) hasta el océano Atlántico (al sur). Las comunicaciones terrestres con la Isla de León se han desarrollado, a lo largo de la historia, a través del puente Zuazo y sus predecesores.[2]​ Sin embargo existen también dos grandes puentes que unen la Ciudad de Cádiz (asentada en la isla) con el resto del continente. Son el puente de José León de Carranza y el puente de la Constitución de 1812, el cual se terminó de construir en 2015.",spa,spa,"[50448.0, 7920.0, 4896.0, 9312.0, 30768.0, 2160.0, 67536.0, 576.0, 8016.0, 54384.0, 3648.0, 445872.0, 19200.0, 84480.0, 3216.0]"
Per la Chiesa e per gli uomini. Don Giovanni Rossi (1887-1975) Toschi Massimo Marietti (collana Testi e ricerche di scienze).En lengua italiana.,ita,spa,"[12972.0, 2068.0, 1645.0, 3008.0, 6157.0, 611.0, 362464.0, 611.0, 1034.0, 9306.0, 235.0, 9776.0, 4747.0, 18847.0, 470.0]"
"Fundó en 1924 el Instituto Musical Brasilero y el Cuarteto Paulista. Después de una gira como violinista por varios países de Europa, regresó en 1925 a Brasil donde fue primer violinista de las orquestas sinfónicas de São Paulo y Río de Janeiro, además de presentarse como solista.[3]​",spa,spa,"[20470.0, 3404.0, 2438.0, 4186.0, 10442.0, 736.0, 28198.0, 736.0, 782.0, 53866.0, 1288.0, 191682.0, 8326.0, 34270.0, 2162.0]"
"Un matrimonio arreglado no consanguíneo es uno donde la novia y el novio no comparten un abuelo o antepasados cercanos. Este tipo de matrimonios arreglados es común en el sur de Asia hinduista y budista , el sudeste de Asia, Extremo Oriente, América latina cristiana y África subsahariana.[36]​",spa,spa,"[20790.0, 3465.0, 1620.0, 5265.0, 10035.0, 4905.0, 36405.0, 720.0, 3645.0, 25065.0, 2835.0, 226665.0, 9135.0, 33075.0, 1755.0]"
El Rugby Europe U19 Championship del 2015 se disputó en Portugal y fue la última edición del torneo en categoría M19 para pasar en el 2017 a M20.,spa,spa,"[12936.0, 2068.0, 1452.0, 2772.0, 6864.0, 352.0, 21164.0, 440.0, 836.0, 12848.0, 748.0, 96316.0, 5676.0, 19712.0, 1320.0]"
"58-13. Lucha activa contra el movimiento revolucionario del personal zarista y miembros de """"gobiernos contrarrevolucionarios"""" durante la guerra civil, igual que 58-2.",spa,spa,"[11653.0, 2279.0, 2236.0, 2107.0, 5934.0, 559.0, 14577.0, 387.0, 946.0, 12513.0, 4343.0, 93568.0, 4945.0, 19436.0, 1591.0]"
"El municipio de Ruth C Rural (en inglés: Ruth C Rural Township) es un municipio ubicado en el condado de Stone en el estado estadounidense de Misuri. En el año 2010 tenía una población de 528 habitantes y una densidad poblacional de 49,92 personas por km².[2]​",spa,spa,"[19194.0, 3234.0, 4074.0, 2940.0, 9870.0, 1344.0, 24402.0, 336.0, 3024.0, 19908.0, 1176.0, 126084.0, 8148.0, 30996.0, 1722.0]"
El AGREE II es genérico y puede aplicarse a guías sobre cualquier área de la enfermedad y sobre cualquier punto del continuado proceso de atención sanitaria. Incluye un Manual del Usuario que proporciona información explícita para la aplicación de cada uno de los 23 ítems.,spa,spa,"[14473.0, 2542.0, 1394.0, 3116.0, 5658.0, 533.0, 19147.0, 287.0, 1353.0, 17097.0, 984.0, 160761.0, 6232.0, 22878.0, 1763.0]"
"La literatura hispana ha contado con pequeños personajes oriundos de Caldas que han aportado sus obras a la sociedad, no han sido de carácter muy renombrados pero su aporte es importante no solo para el departamento, si no también para el país.",spa,spa,"[14080.0, 2280.0, 1320.0, 2880.0, 5040.0, 720.0, 19360.0, 400.0, 320.0, 15000.0, 680.0, 154240.0, 5400.0, 20080.0, 880.0]"
"El sargento de las tropas de tierra del CDF, a las órdenes de Magnum. Es un robot humanoide con una armadura marrón camuflaje y dos característicos trazos rojos en las mejillas, experto en armas de fuego. Se encarga de operaciones varias, como atrapar a Jack Acero, o dirigir a las tropas en campo abierto.",spa,spa,"[17043.0, 2964.0, 1833.0, 3861.0, 5655.0, 702.0, 22191.0, 780.0, 156.0, 20592.0, 1092.0, 189735.0, 6630.0, 27144.0, 1326.0]"
Ahora sabemos que existió la denuncia por expoliación y que ello dio lugar a un procedimiento independiente en el que la Administración del Estado dictó la resolución.,spa,spa,"[8208.0, 1368.0, 570.0, 1330.0, 988.0, 494.0, 9462.0, 342.0, 190.0, 9006.0, 646.0, 93062.0, 3192.0, 12768.0, 836.0]"
"Los restos del Kotasaurus fueron recobrados de la Formación Kota, cerca de Yemanapalli en el estado de Andhra Paresh, en el subcontinente indio. Se conoce 20 esqueletos postcraneales casi completos pero no se ha encontrado ninguna cabeza. Los fósiles se descubrieron en 1979 y fueron descriptos en 1988 por Yadagiri. Debido a su cadera y al fémur es considerado dentro de Sauropoda y la espina neural de las vértebras dorsales hace que se lo considere entre los más basales de estos, junto con Vulcanodon, Shunosaurus, Barapasaurus y Omeisaurus.",spa,spa,"[33670.0, 7178.0, 4699.0, 5624.0, 21497.0, 11100.0, 46065.0, 888.0, 5920.0, 41810.0, 2405.0, 266104.0, 13727.0, 64195.0, 3293.0]"
Las relaciones Chile-Rusia se refieren a las relaciones exteriores entre Chile y Rusia. El establecimiento de relaciones diplomáticas entre Chile y los países de la Unión de Repúblicas Socialistas Soviéticas (URSS) ocurrió el 11 de diciembre de 1944. Chile tiene una embajada en Moscú y dos consulados honorarios en San Petersburgo Y Vladivostok). Rusia tiene una embajada en Santiago de Chile.,spa,spa,"[21564.0, 3384.0, 2628.0, 4032.0, 13104.0, 900.0, 26316.0, 432.0, 1224.0, 22212.0, 6156.0, 199476.0, 7596.0, 32184.0, 2196.0]"
"En el suelo de la plaza de San Isidoro se pintan tres rayas blancas, que señalan los tres puntos en los que la Corporación Municipal debe pararse y girarse hacia la entrada de la Basílica de San Isidoro, en cuyo atrio se encuentra el Cabildo, para, con una exagerada reverencia, despedirse de él.",spa,spa,"[17815.0, 2730.0, 1365.0, 2765.0, 7945.0, 910.0, 21875.0, 420.0, 1050.0, 17920.0, 630.0, 165795.0, 6755.0, 27230.0, 1785.0]"
"Ya en 1991 y en plena guerra, el combinado plavi se alzó con la victoria en el Eurobasket de Italia, en lo que supuso el último campeonato disputado por Yugoslavia hasta 1995, debido a la sanción de 3 años que Naciones Unidas impuso contra la República Federal de Yugoslavia por crímenes contra la Humanidad.",spa,spa,"[18462.0, 2788.0, 1598.0, 2992.0, 8602.0, 1054.0, 23970.0, 340.0, 884.0, 16150.0, 1360.0, 158406.0, 7344.0, 26724.0, 1972.0]"
"Los chicos son perseguidos por los Maxes, policías de la Torre de Hierro, quienes desde el principio buscaban a Ally tras su fuga. Marty le ofrece quedarse con ellos durante una temporada mientras arreglaban las cosas. Ally acepta, pero, al saber que seguirían buscándola, sólo se queda una noche, para luego continuar con su camino en solitario.",spa,spa,"[15939.0, 2541.0, 1650.0, 2079.0, 1584.0, 693.0, 17358.0, 330.0, 132.0, 17160.0, 660.0, 186747.0, 6105.0, 23694.0, 1320.0]"
"El primer núcleo de población que surgió en la zona fue una pequeña agrupación de chozas y barracas a los lados de la acequia de los Ángeles, que había tomado su nombre de la pequeña ermita de Nuestra Señora de los Ángeles, situada donde se levanta actualmente la iglesia del mismo nombre.[3]​ La agrupación de viviendas situadas al norte de la acequia tomó el nombre de Cap de França (Punta de Francia), mientras que la situada al sur, más populosa, tomó el nombre de Cabanyal (Cabañal). Ya a finales del siglo XVII el Cabañal se convirtió en un sitio popular para los valencianos que deseaban vivir entre la playa y la huerta, por lo que comenzaron a construir alquerías cerca de las cabañas. Un par de incendios arrasaron casi totalmente la población a finales del siglo XVIII, por lo que se decretó que en adelante las casas se construyesen como las de la huerta, formando calles anchas y alineadas.[4]​",spa,spa,"[43200.0, 7072.0, 3456.0, 8256.0, 21888.0, 1856.0, 58752.0, 608.0, 6112.0, 46944.0, 2368.0, 441376.0, 18976.0, 68288.0, 3104.0]"
"El contenido de este artículo incorpora material de una entrada de la Enciclopedia Libre Universal, publicada en español bajo la licencia Creative Commons Compartir-Igual 3.0.",spa,spa,"[8928.0, 1178.0, 1116.0, 2542.0, 4061.0, 310.0, 10881.0, 403.0, 837.0, 8246.0, 930.0, 45198.0, 2666.0, 12555.0, 1023.0]"
"En 1972 se convirtió en campeón de São Paulo y al año siguiente se convirtió en subcampeón de la clasificación para Brasil la Olimpiada de Ajedrez, que se celebró en la ciudad francesa de Niza y que alcanzó el porcentaje más alto por equipo. En 1978 volvió a representar a Brasil en los Juegos Olímpicos de ajedrez en Bueno Aires. Estuvo presente en tres oportunidades más en los Juegos Olímpicos (1982, 1984 y 1986).",spa,spa,"[19560.0, 3390.0, 2550.0, 9570.0, 13830.0, 840.0, 26490.0, 480.0, 840.0, 38310.0, 2160.0, 179130.0, 7590.0, 32340.0, 2520.0]"
"En 1970 completó su licenciatura en Economía en 1971 y vino a vivir a Brasil, donde asistió activamente el Club de Ajedrez de São Paulo desde los años 60.",spa,spa,"[9077.0, 1566.0, 986.0, 6322.0, 2900.0, 522.0, 11716.0, 435.0, 174.0, 19256.0, 899.0, 72123.0, 3538.0, 12557.0, 928.0]"
"Sharon Isbin (St. Louis Park, Minnesota, es una guitarrista clásica estadounidense. Elogiada por su lirismo, técnica precisa y versatilidad, es una de las primeras intérpretes de guitarra clásica en el ámbito internacional.",spa,spa,"[8932.0, 1484.0, 1120.0, 1988.0, 5124.0, 616.0, 13720.0, 336.0, 1316.0, 11676.0, 924.0, 76104.0, 3388.0, 14616.0, 728.0]"
"En 1656 fue invitado por Fernando II para ocupar la cátedra de medicina teórica de la Universidad de Pisa; fue éste el primero de sus numerosos traslados, gracias al cual conoció a su futuro amigo y estrecho colaborador F. Borelli.",spa,spa,"[9990.0, 1593.0, 891.0, 5130.0, 6858.0, 513.0, 22707.0, 297.0, 1026.0, 10827.0, 567.0, 84807.0, 3726.0, 14985.0, 999.0]"
"El artículo 58 del Código Penal de la República Socialista Federativa Soviética de Rusia se puso en vigor el 25 de febrero de 1927 para detener a las personas sospechosas de actividades contrarrevolucionarias. El artículo fue objeto de revisión varias veces, en particular, su artículo 58-1 fue actualizado por los subapartados enumerados y puesto en vigor el 8 de junio de 1934.",spa,spa,"[15834.0, 2808.0, 1846.0, 3198.0, 10374.0, 442.0, 19994.0, 260.0, 1638.0, 17810.0, 7462.0, 143858.0, 6006.0, 26936.0, 1274.0]"
"El historiador y periodista Paulo José Pires Brandão, nieto materno y ahijado del consejero Antônio Ferreira Viana, conoció a Silveira Martins en la casa de su abuelo. En su libro Vultos do Meu Caminho lo describió como: «Alto, corpulento, grandes lentes, barba toda abierta y blanca, piel muy roja. Voz de trueno, gesto largo, no sabía hablar bajo, e incluso cuando conversaba era en tono de discurso, y su voz clara, sonora y fuerte invadía la sala donde estaba, los corredores, el salón, la casa entera, atravesando la calle. No hablaba al oído de nadie, no decía secretos, ni los tenía, porque su voz no daba diapasón a los susurros, no murmuraba: tronaba».[3]​",spa,spa,"[26925.0, 4350.0, 1700.0, 7100.0, 12700.0, 1325.0, 35700.0, 475.0, 1750.0, 132850.0, 1575.0, 278050.0, 11600.0, 44350.0, 3125.0]"
"Caldas es uno de los treinta y dos departamentos que, junto con Bogotá, Distrito Capital, forman la República de Colombia. Su capital es Manizales. Está ubicado en el centro del país, en la región andina, limitando al norte con Antioquia, al noreste con Boyacá, al oeste con Cundinamarca y al sur con Tolima y Risaralda. Con 7888 km² es el quinto departamento menos extenso —por delante de Risaralda, Atlántico, Quindío y San Andrés y Providencia, el menos extenso— y con 125 hab/km², el sexto más densamente poblado, por detrás de San Andrés y Providencia, Atlántico, Quindío, Risaralda y Valle del Cauca.[5]​",spa,spa,"[24912.0, 4080.0, 2952.0, 4488.0, 13800.0, 2064.0, 34008.0, 480.0, 3144.0, 33000.0, 2040.0, 207624.0, 10416.0, 42720.0, 3240.0]"
"Gymnotus es un género de peces de agua dulce de la familia Gymnotidae en el orden Gymnotiformes. Se distribuye en aguas cálidas y templado-cálidas de América Central y gran parte de América del Sur, entre otras, en las cuencas del Orinoco, del Amazonas y del Plata, llegando por el sur hasta el Río de la Plata superior, en el centro-este de la Argentina y Uruguay.",spa,spa,"[13202.0, 2231.0, 1058.0, 3887.0, 8372.0, 897.0, 18193.0, 368.0, 1380.0, 18929.0, 759.0, 125902.0, 5290.0, 21781.0, 828.0]"
"Se especuló con su posible participación en el Tour de Francia para ayudar a Thibaut Pinot en las etapas de alta montaña, después de incluirle el equipo en la Vuelta a Suiza, pero finalmente no fue así. En la carrera alpina, acabó en el 25.º lugar en la general. A posteriori, logró una buena ubicación en el Campeonato de Francia de Ciclismo en Ruta, al acabar 13.º en un recorrido que no le favorecía.",spa,spa,"[13992.0, 2244.0, 902.0, 4752.0, 7172.0, 440.0, 19008.0, 330.0, 1914.0, 15576.0, 1034.0, 138270.0, 5346.0, 20922.0, 1452.0]"
"Dedicado a la poesía desde la adolescencia, publicó su primer libro en 1993, cuando tenía dieciocho años. En 1995 creó Ediciones Vitruvio, editorial especializada en libros de poesía. Ha colaborado en medios escritos, como la revista Placet o El desván, y en la Emisora de Radio Onda Madrid, donde comentaba los libros más destacados. Es autor de ensayos sobre literatura, y de la novela Taller de poesía, que ha sido recomendada en varios colegios e institutos y trata sobre la historia de la poesía del siglo XX. Su libro Cadena perpetua, que resume su producción poética, viene incorporado en fábrica en el ebook de la marca Inves. En 2011 recibió el Premio de la Critica de Madrid por su libro, Ana Frank no puede ver la luna, del que se han hecho ya seis ediciones, cuatro en España, una en Méjico por la editorial Litteris y otra en Guayaquil por El Quirófano ediciones. En 2015 volvió a la Grafología publicando ¿Con qué político te irías a cenar esta noche? donde analizó la letra y la personalidad de los políticos actuales.",spa,spa,"[32886.0, 5292.0, 2919.0, 6111.0, 15855.0, 1596.0, 44814.0, 609.0, 4998.0, 37317.0, 2163.0, 318570.0, 12705.0, 52458.0, 3381.0]"
