sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Dönemin yazarları Theodora'nın yönetimdeki etkisini olumsuz yönde açıklamıştır. Prokopius Theodora'nın onun huzuruna çıkacakları saatlerce beklettiğini ve zindanları kendisine muhalif insanlarla doldurduğunu belirtir.,tur,tur,"[32410.0, 5670.0, 2940.0, 5320.0, 15610.0, 6720.0, 35070.0, 2240.0, 6230.0, 22330.0, 3780.0, 2100.0, 13580.0, 1590820.0, 7070.0]"
EXO 90:2014 EXO üyelerinin 1990ların en ünlü K-pop şarkılarının müzik videolarını tekrar çektikleri realite TV programıdır. Her bölüm 90ların ünlü K-pop idollerinden bazıları programa konuk olur ve EXO ile müzik hakkında konuşurlar.,tur,tur,"[35052.0, 9522.0, 4209.0, 4692.0, 16698.0, 6141.0, 38295.0, 4761.0, 32292.0, 24702.0, 3450.0, 3450.0, 14214.0, 1456797.0, 9384.0]"
"Köyde, ilköğretim okulu vardır. 90-100 öğrenciye eğitim verilen okulda 4-5 öğretmen, 2 hizmetli görev yapmaktadır.Millî Eğitim Bakanlığına bağlı olarak çalışan anaokulu 2012 de eğitim vermeye başlamıştır. Köyün içme suyu şebekesi sontaj yöntemiyle elde edilen sudan karşılanmaktadır. Köyde kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Yiyecek, içecek ihtiyaçlarının giderilmesi için köyde 2 bakkal tipi küçük işletme vardır. Sağlık ocağı ve sağlık evi vardır kulanılmamaktadır. Köye ulaşımı sağlayan yol asfalt olup Uluslararası İran-Doğubeyazıt ulaşım hattına 3 km uzaklıktadır. Köyde elektrik ve sabit telefon vardır.",tur,tur,"[93840.0, 19040.0, 4896.0, 16864.0, 46512.0, 15776.0, 107032.0, 11832.0, 17000.0, 70584.0, 8568.0, 6256.0, 48348.0, 4954548.0, 17680.0]"
"Roma uygarlığı, kültürel olarak yoğun biçimde ilham ve örnek aldığı Antik Yunan ile birlikte """"klasik antikite""""ye dahil edilir. Antik Roma Batı dünyasındaki hukuk, savaş, sanat, edebiyat, mimari, teknoloji ve dil konularının gelişimine büyük katkıda bulunmuştur ve hâlen de günümüz dünyası üzerinde büyük etkiye sahiptir.",tur,tur,"[39463.0, 8174.0, 1809.0, 7839.0, 18559.0, 10653.0, 49446.0, 5561.0, 8643.0, 28944.0, 6432.0, 3551.0, 17152.0, 2218303.0, 12395.0]"
"1941'de kampın kumandanlığına SS-Yüzbaşı Dr.Siegfried Seidl getirildi. Siedl toplama kampının inşası için aileleriyle birlikte buraya yerleşmelerine izin verme vaadi ile çalıştırdığı 342 Yahudiyi, 1943'te Auschwitz-Birkenau'ya gönderdi. Bu Yahudiler aileleriye beraber Auschwitz'e vardıkları anda zehirli gazla öldürüldüler.",tur,tur,"[49236.0, 10098.0, 4158.0, 7986.0, 47124.0, 9438.0, 54318.0, 5280.0, 7590.0, 35508.0, 4884.0, 2508.0, 19470.0, 2228160.0, 11682.0]"
"1920'lerde Fransızca """"venez m'aider"""" (okunuşu """"vöne mede"""" anlamı bana yardım etmeye gelin) ya da """"m'aidez s'il vous plait"""" (okunuşu """"mede sil vu ple"""" anlamı bana yardım edin lütfen) cümlelerinden ses olarak ortak kısmı, kısaca ve sadece """"m'aider"""" sözünün ses olarak benzeri ve İngilizcede başka bir anlamı olduğu için kolay hatırlanabilen """"may day"""" (okunuşu """"mey dey"""" anlamı mayıs günü) şeklinde, dillerden bağımsız haberleşme kodu olarak kullanılan, uluslararası gemicilik terimleri arasına girmiştir.",tur,tur,"[70590.0, 14040.0, 5785.0, 129935.0, 36140.0, 12935.0, 81120.0, 6955.0, 9295.0, 49790.0, 6370.0, 3965.0, 29120.0, 3042325.0, 9750.0]"
"Molla Nasreddin, (Azerice: Molla Nəsrəddin) 20. yüzyıl başında Celil Memmedguluzade editörlüğünde Azerbaycan Türkçesi ile yayımlanan haftalık siyasi mizah dergisi.",tur,tur,"[30528.0, 4672.0, 2688.0, 5888.0, 14592.0, 6720.0, 30848.0, 2048.0, 2880.0, 20160.0, 5632.0, 2560.0, 10432.0, 980224.0, 7744.0]"
"Western Electric, 1869'da Elisha Gray ve Enos N. Barton Cleveland, Ohio'da bulunan küçük bir imalat firması açtığında başladı. 1880 yılına gelindiğinde, şirket Illinois, Chicago'ya taşınmış ve ABD'deki en büyük elektrik üretim şirketi haline gelmiştir. 1881 yılında Alexander Graham Bell tarafından kurulan ve American Telephone & Telegraph'ın (AT&T) öncülüğünü yapan Amerikan Bell Telephone Company, Western Electric'in kontrolünü ele geçirdi ve onu Bell telefon şirketleri için özel geliştirici ve donanım üreticisi haline getirdi.",tur,tur,"[58275.0, 14238.0, 9576.0, 11781.0, 45234.0, 16443.0, 67977.0, 5733.0, 10080.0, 46368.0, 5733.0, 5922.0, 23310.0, 2266488.0, 14868.0]"
"11 Temmuz 2011'de, 2011 San Diego Comic-Con programı, Cartoon Network paneli sırasında Ben 10 ile Generator Rex dizileri arasında """"Ben 10/Generator Rex: Heroes United"""" adlı bir geçiş özel bölümü üzerine konuşulduğunu ortaya çıkardı. Konferans sırasında, dizi yaratıcısı """"Man of Action"""", geçişin Generator Rex'e ek bir özel bölüm şeklinde olacağını ve 25 Kasım 2011'da yayınlanacağını açıkladı. İki kat uzunluktaki özel bölümün konusu, Ben ile Rex'in birlikte savaştığı, Rex'in ağabeyi Caesar tarafından yaratılan bir kötü olan Alpha Nanite etrafında dönmektedir.",tur,tur,"[68138.0, 14198.0, 8308.0, 12834.0, 47182.0, 16306.0, 75454.0, 4402.0, 11036.0, 49476.0, 6820.0, 3782.0, 25234.0, 2615036.0, 17856.0]"
Roma İmparatoru I. Theodosius'un 395 yılında ölmesi üzerine imparatorluk ikiye ayrıldı. İtalya bu iki devletten biri olan Batı Roma İmparatorluğu'nun bir parçası haline geldi. Batı Roma İmparatorluğu fazla yaşamadı. 410 yılında Vizigot kralı I. Alarik Roma'yı yağmaladı. En son Roma İmparatoru olan Romulus Augustus 476 yılında Cermen komutanı Odoakr tarafından tahttan indirildi. 493 yılında İtalya Ostrogot kralı Theoderich'in orduları tarafından işgal edildi. 552 yılında Doğu Roma (Bizans) İmparatoru Jüstinianos'un komutanları Belisarius ve Narses Güney ve Orta İtalya'yı ele geçirdiler. 569 yılında ise bir Cermen ulusu olan Lombardlar Kuzey İtalya'da Milano gibi birçok kentleri ele geçirdiler.,tur,tur,"[101321.0, 18849.0, 9699.0, 14152.0, 51362.0, 18910.0, 130723.0, 7991.0, 17324.0, 70882.0, 8113.0, 6100.0, 39650.0, 3948591.0, 37698.0]"
"Survivor Series (2016), 20 Kasım 2016 tarihinde WWE tarafından Toronto, Ontario'daki Air Canada Centre'da yapılan, Raw ve SmackDown brandlarına özel, otuzuncu Survivor Series profesyonel güreş WWE Network ve izle ve öde (PPV) etkinliği.",tur,tur,"[27720.0, 7500.0, 3420.0, 5580.0, 16500.0, 4260.0, 31740.0, 1500.0, 6240.0, 20460.0, 2340.0, 4080.0, 10620.0, 898740.0, 5760.0]"
"Pancar (Beta vulgaris), bir çiçekli bitkiler ailesinden olan Amaranthaceae (ıspanakgiller) içinde bulunan Beta cinsinin en bilinen türüdür. Güney İsveç ve Britanya Adaları'ndan başlayarak Avrupa'nın batı ve oradan da tüm Akdeniz kıyılarınca uzanan bir bölgeye has olan pancar, yumru kökleri ve yaprakları ve şeker pancarı gibi çeşitleriyle, ekonomik olarak önemli bir bitkidir.",tur,tur,"[46433.0, 9853.0, 2773.0, 6372.0, 24131.0, 9735.0, 50740.0, 6195.0, 5841.0, 33748.0, 6431.0, 3894.0, 19765.0, 2215450.0, 11151.0]"
"Leesburg, Amerika Birleşik Devletleri'nin Virginia eyaletinde yer alan ve Loudoun ilçesinde yer alan bir şehirdir. 26 Kasım 2009 tarihinde yapılan bir nüfus sayımına göre şehrin nüfusunun 47,673 olduğu tespit edilmiştir.",tur,tur,"[33350.0, 6728.0, 4582.0, 6090.0, 21402.0, 5452.0, 33698.0, 4408.0, 6148.0, 22446.0, 3538.0, 3422.0, 12006.0, 907468.0, 7134.0]"
"Şiddet sadece dayak şekli değildir.Tehdit,zorlama,hapsetme,cinsel şiddet ve psikolojik baskı şekillerinden biridir.Şiddet ailelere büyük zarar verebilir ve ruhsal,fiziksel acılara yol açabilir.Şiddetin anlayışla karşılanması söz konusu olamaz.Avusturya'da şiddet cezayı gerektiren bir suçtur.Birçok ülkede son yıllarda şiddetten korunma yasaları çoğalmıştır.Mayıs 1997'de yürürlüğe giren """"Şiddetten korunma yasası""""şiddete mağruz kalan kişilerin şiddeti uygulayanı derhal konuttan uzaklaştırma ve para cezası yoluyla korunmasını sağlamaktadır.",tur,tur,"[80028.0, 15162.0, 4788.0, 9975.0, 40185.0, 16986.0, 83904.0, 7467.0, 9747.0, 54036.0, 6270.0, 3876.0, 33402.0, 3750543.0, 13623.0]"
Uçuş emniyeti ve telsiz disiplini açısından doğru acil durum çağrısını yapmak çok önemlidir. Havacılıkta mayday çağrısı gerektiren durumlara örnek olarak şunlar verilebilir:,tur,tur,"[22120.0, 3976.0, 1120.0, 2800.0, 7728.0, 3528.0, 21784.0, 1736.0, 2520.0, 15400.0, 2744.0, 1064.0, 8400.0, 1032360.0, 3528.0]"
"Kırıkkale Üniversitesi Güzel Sanatlar Fakültesi, 2008-2009 eğitim-öğretim yılında ilk kez eğitim vermeye başlayan, Kırıkkale Üniversitesi'ne bağlı bir fakültedir. Fakülte, 4 bölümde ve 9 anabilim dalında eğitim vermektedir.",tur,tur,"[27610.0, 6545.0, 2255.0, 5665.0, 15070.0, 3685.0, 33055.0, 3410.0, 4070.0, 21120.0, 2255.0, 2035.0, 12320.0, 1366365.0, 5390.0]"
"Erkek Sanat Enstitüsü mezunudur. Antalya Ticaret Borsası Yönetim Kurulu Başkanlığı, TBMM XXII. Dönem Antalya Milletvekilliği yapmıştır. Evli ve dört çocuk babasıdır.",tur,tur,"[21600.0, 4266.0, 1890.0, 3564.0, 9504.0, 2754.0, 23598.0, 2376.0, 2214.0, 14634.0, 1998.0, 2052.0, 10314.0, 909792.0, 4590.0]"
"Britanya Kolombiyası: Nadoten-Vetsuvetenler, Çilkotinler, Dakeller, Kaskalar, Nikolalar, Sekaniler, Danezalar, Denetalar, Tagişler, Tahltanlar, Tsetsautlar",tur,tur,"[22684.0, 3763.0, 5618.0, 1431.0, 14045.0, 3975.0, 22631.0, 1961.0, 3180.0, 16536.0, 2862.0, 1166.0, 7049.0, 607698.0, 3445.0]"
"Dizinin geçtiği zamandan beş yıl önce, devasa bir patlama atmosfere Dünya'daki neredeyse her canlıyı etkileyen, yüksek dozda nanite'ı serbest bıraktı. Bu nanite'lar rastgele bir şekilde konakladıkları canlıda etkinleşerek, kişinin E.V.O. (""""Ekstrem Varyasyonlu Organizma"""") olarak bilinen canavarlara dönüşmesine neden olur. E.V.O.lardan bazıları insan seviyesinde akıl, zeka, hafıza ve özel E.V.O. yeteneklerinin tamamını kontrolünü elinde tutarken, çoğunluğu ise şiddet saçarak çılgına döner ve geniş alanda kaosa ve yıkıma sebep olur. Providence olarak bilinen uluslararası bir kuruluş, E.V.O. tehdidi ile dövüşmek için bulunur.",tur,tur,"[68692.0, 13156.0, 5304.0, 10296.0, 35204.0, 15392.0, 79716.0, 5720.0, 11648.0, 53404.0, 8060.0, 3588.0, 31096.0, 3539640.0, 16640.0]"
"Martins, küçük yaşta oynamaya başladığı FC Internazionale Milano'da yıldızı parlayıp 2006/2007 sezonunda Emre Belözoğlu ile Newcastle United'a transfer olmuş forvet oyuncudur. Atletikliği ve Adriano ile oluşturduğu ikiliyle adından söz ettirmiştir. Newcastle United'da en iyi oyuncu seçilmiştir. Sol ayaklı futbolcu gol sonrası yaptığı taklalarıyla da tanınır. 2009-2010 sezonunda Wolfsburg takımında forma giymiştir. 2010-2011 sezonunda ise Rubin Kazan takımına transfer olmuştur.",tur,tur,"[48654.0, 10608.0, 4386.0, 6936.0, 26265.0, 6375.0, 64158.0, 4539.0, 7650.0, 47277.0, 4590.0, 3060.0, 22185.0, 2106453.0, 8160.0]"
"Şimdi süre iki hafta uzamıştı, Michael kaçış planının tekrar gözden geçirebilirdi. Bu sefer takım psikiyatri koğuşunu kullanmalıydı. Planın en büyük kusuru yola yukardan devam etmeleri gerekiyordu. Bu tehlikeyi göze alırlar. Ne olursa olsun, Michael, hücre arkadaşının kuzeninden bir gardiyan üniforması almalıydı , O çamaşırhanede çalışıyordu, bu kıyafetle geceleyin boruların araştırmak için keşif yapacaktı.",tur,tur,"[44550.0, 7400.0, 2900.0, 7450.0, 21000.0, 10600.0, 47200.0, 3250.0, 6600.0, 31050.0, 5700.0, 1800.0, 18550.0, 2203750.0, 7650.0]"
"Coupe karoseri üretime alınmıştır. Aynı motora sahip, fakat dikdörtgen şeklinde ve daha büyük ön farları vardı ve salon gövdedeki kare farlardan daha iyiydi.",tur,tur,"[16268.0, 2989.0, 1225.0, 9751.0, 7203.0, 2597.0, 16562.0, 1421.0, 1421.0, 9947.0, 2450.0, 1176.0, 6811.0, 726523.0, 1764.0]"
"8 Kasım SmackDown bölümünde Bryan, Kıtalarası Şazmpiyonluğu kemerinin Raw'a karşı korunacağını açıkladı. Foley bunu kabul etti ve herhangi bir SmackDown güreşçisinin de Raw'ın WWE Yarıağırsiklet Şampiyonluğu kemeri için meydan okuyabileceğini söyledi. Bryan, daha sonra WWE Yarı Ağrsiklet Şampiyonu The Brian Kendrick'e karşı SmackDown'dan Kalisto'nun yer alacağını açıkladı. Buna ek olarak eğer Kalisto kazanırsa Yarıağırsiklet liginin Raw'dan SmackDown'a geçeceğini söyledi. 14 Kasım Raw bölümünde Kendrick, yarı ağır siklet güreşçilere Kalisto'yu yeneceğini, böylelikle kemeri ve ligi Raw'da tutacağını söyledi. Ancak, tüm güreşçiler onunla tartıştı. Özellikle Kalisto'nun eski takım arkadaşı Sin Cara, Kalisto'nun daha iyi bir şampiyon olacağını söyledi. Daha sonra Kendrick ve Sin Cara birbiriyle karşılaştı. Kendrick, Sin Cara'yı pes ettirerek maçı kazandı.",tur,tur,"[78048.0, 15312.0, 9552.0, 11904.0, 43056.0, 21936.0, 96192.0, 5136.0, 16752.0, 66144.0, 8016.0, 5616.0, 36000.0, 3682992.0, 13392.0]"
"Grant Bristol City'de oynayan profesyonel bir futbolcu idi. On dokuz yaşındayken arkadaşı onu Fruity Loops adlı program ile tanıştırdı ve müzik prodüktörlüğü kariyeri bu şekilde başladı. O dönemde batı Londra'daki Thames Valley Üniversitesi'nde okuyan Grant, ikinci senesinde okulu bıraktı.",tur,tur,"[25897.0, 5076.0, 2679.0, 5076.0, 10857.0, 5640.0, 28576.0, 3102.0, 4747.0, 18753.0, 3008.0, 1927.0, 9400.0, 1162780.0, 4888.0]"
"Çekimlerinin tamamı Fas'ta gerçekleştirilen """"Günaha Son Çağrı"""" 70 mm geniş format negatife 6 kanallı ses sistemiyle çekilmiştir. Görüntü yönetmeni Michael Ballhaus'tur.",tur,tur,"[18998.0, 4232.0, 1794.0, 4140.0, 11086.0, 2806.0, 20792.0, 1150.0, 2254.0, 12926.0, 1288.0, 1288.0, 8280.0, 857302.0, 2852.0]"
"23 Ekim 2008 tarihinde Zefiro 9'un, değiştirilmiş bir ateşleme çıkışına/memesine (nozzle) sahip olan gelişmiş bir uyarlaması (Zefiro 9-A) başarıyla test edilmiştir.",tur,tur,"[17190.0, 3735.0, 2565.0, 2520.0, 7155.0, 3150.0, 22770.0, 900.0, 1710.0, 11115.0, 1620.0, 990.0, 6975.0, 660375.0, 2610.0]"
"Mateusz Ponitka (d. 29 Ağustos 1993, Ostrów Wielkopolski, Polonya), Türkiye takımı Pınar Karşıyaka'da oynayan Polonya'lı millî profesyonel basketbolcu. 1.96 boyundaki Ponitka, Şutör gard olarak oynasa da Kısa forvet olarak da oynayabilmektedir.",tur,tur,"[30360.0, 5896.0, 3828.0, 6160.0, 16104.0, 4356.0, 31196.0, 2728.0, 4620.0, 21472.0, 2200.0, 2332.0, 10208.0, 897512.0, 5192.0]"
Philippos değersiz bir kuklaydı; ama onunla birlikte on bir kuşaklık Seleukos hanedanı son bulmuştur ve bu hanedan Helenistik dünyanın en güçlü hükümdarlarının bir kısmını yetiştirmiştir.,tur,tur,"[17372.0, 2967.0, 1333.0, 2236.0, 7052.0, 3784.0, 19135.0, 1419.0, 1763.0, 11868.0, 1591.0, 1075.0, 6751.0, 863612.0, 4601.0]"
"Etkinliğin dördüncü maçında şampiyon The Brian Kendrick, Kalisto ile WWE Yarıağırsiklet Şampiyonluğu maçına çıktı. Baron Corbin'in maça karışıp önce Kendrick'e vurmasıyla ve Kalisto'ya End of Days ile saldırmasıyla Kendrick, maçı diskalifiye ile kazanmış oldu.",tur,tur,"[23688.0, 4242.0, 2562.0, 5502.0, 12642.0, 5628.0, 28434.0, 1596.0, 4536.0, 18018.0, 2478.0, 2100.0, 11088.0, 1059030.0, 3906.0]"
"Probiştip (Makedonca: Пробиштип, Probištip), Makedonya'nın kuzeydoğusunda bulunan kasaba ve belediye merkezidir. Probiştip’te akümülatör fabrikası, Türk firmalarının yatırımlarından biri olmuştur.",tur,tur,"[47929.0, 4141.0, 2009.0, 4346.0, 11193.0, 3608.0, 22878.0, 2501.0, 2542.0, 14350.0, 4346.0, 1763.0, 7257.0, 746692.0, 4592.0]"
"İlk sayı 7 Nisan 1906’da çıktı. 1000 adet basılan ilk sayıdan itibaren halktan büyük ilgi gördü. İlk sayının ön kapağında, uyuyan Müslümanları uyandırmaya çalışan Molla Nasreddin tasvir edilmekteydi. Celil Memmedguluzade’nin “Molla Nasreddin” takma adı ile yazdığı “Sizi Deyib Gelmişem” başlıklı yazıda derginin varoluş gayesi açıklandı.",tur,tur,"[34520.0, 6200.0, 2280.0, 6080.0, 17680.0, 7520.0, 36320.0, 1720.0, 5440.0, 24320.0, 4960.0, 1560.0, 14760.0, 1627600.0, 6200.0]"
"Arianespace şirketi Vega fırlatma aracının, 700 km (430 mi) yükseklikteki bir dairesel kutup yörüngesine 1500 kilogram (3300 lb) kadar yük çıkarabildiğini belirtmektedir.",tur,tur,"[17745.0, 3393.0, 1794.0, 3939.0, 7605.0, 2730.0, 19461.0, 1521.0, 2886.0, 12831.0, 2067.0, 1287.0, 6123.0, 604461.0, 3315.0]"
"Elefteria Elefteriu (Yunan: Ελευθερία Ελευθερίου, 12 Mayıs 1989, Paralimni), Kıbrıs Rumu şarkıcı. 2012 Eurovision Şarkı Yarışması'nda Yunanistan'ı """"Aphrodisiac"""" adlı şarkısıyla temsil etmiş ve yarışmayı 17.lik ile tamamlamıştır.",tur,tur,"[29792.0, 4218.0, 2926.0, 4104.0, 15884.0, 5168.0, 29412.0, 1786.0, 4484.0, 21280.0, 2394.0, 3040.0, 11704.0, 718542.0, 5662.0]"
Aktör 25 Aralık 2003 tarihinde Joaquin Phoenix'in kardeşi aktris Summer Phoenix ile nişanlanmış ve çiftin 31 Mayıs 2004'te Indiana August isminde bir oğulları olmuştur. Çift daha sonra 3 Haziran 2006'da evlenmiştir.,tur,tur,"[19055.0, 4292.0, 2405.0, 2516.0, 12247.0, 4477.0, 20942.0, 1813.0, 3367.0, 14208.0, 1332.0, 1739.0, 7289.0, 628815.0, 5069.0]"
"Bolşeviklerin Orta Asya'da güçlenmesiyle 1919'da Sovyet gücü bölgede kabul gördü ve Rusya Sovyet Federatif Sosyalist Cumhuriyeti içinde Kara-Kırgız Özerk Bölgesi oluştu. Kara-Kırgız terimi 1920'lerin ortasında Ruslar onları aynı zamanda Kırgız olarak bakılan Kazaklardan ayırıncaya kadar kullanılmıştır. 5 Aralık 1936'da Kırgız Sovyet Sosyalist Cumhuriyeti, tam bir Sovyetler Birliği cumhuriyeti olarak kabul görmüştür.",tur,tur,"[39780.0, 6624.0, 3636.0, 5364.0, 20952.0, 8676.0, 43272.0, 4176.0, 4104.0, 27720.0, 9648.0, 3348.0, 15084.0, 1621584.0, 12420.0]"
"Kişi içgüdüsel isteklerin doyuma kavuşturulmasını olanaklı kılamıyorsa, birey yerdeş doyumlara ya da sublimasyon (hasta süsü verme) yoluna başvurularak içgüdüsel gerilimde bir hafifleme sağlanabilir. Yalnız bu ancak toplumsallaştırılma sürecinde kişinin kazanabileceği bir yetenektir.",tur,tur,"[20650.0, 3675.0, 945.0, 2555.0, 8820.0, 5495.0, 23590.0, 1750.0, 2835.0, 14665.0, 2345.0, 1225.0, 9205.0, 1130885.0, 5460.0]"
"11 Haziran 2012'de Apple Worldwide Developers Conference (WWDC) sırasında Apple, Apple Haritaların ilk sürümünü ilan etti ve uygulamanın iOS 6 ve sonraki sürümlerinde varsayılan web eşleme hizmeti olarak Google Haritalar'ın yerini alacağını açıkladı. Apple ayrıca, uygulamanın turn-by-turn navigasyon, 3D haritalar, Flyovers ve sanal asistan Siri'yi de içereceklerini açıkladı. Ayrıca Apple, iPhone kullanıcılarının kilitli ekrandayken Apple Haritalar'da gezinebileceğini belirttiler. Haritalama servisi 19 Eylül 2012'de yayımlandı. Apple Haritalar piyasaya sürülmesinin ardından eleştirildi ve Apple'ın CEO'su Tim Cook tarafından Eylül ayı sonlarında kamuoyunun özür dilemesine ve Apple'ın iki kilit çalışanın devrilmesine neden oldu. Tim Cook, Apple'ın kısa düştüğünü ve şirketin haritalama hizmetini iyileştirmek için her türlü çabayı gösterdiğini söyledi. Cook, memnuniyetsiz kullanıcıların Bing Haritalar, MapQuest, Waze, Google Haritalar ve Here gibi rakip haritalama uygulamalarını kullanabileceğini de önermişti.",tur,tur,"[65994.0, 17476.0, 6562.0, 13906.0, 43248.0, 19788.0, 75412.0, 6902.0, 13872.0, 52496.0, 8330.0, 3706.0, 27540.0, 3014848.0, 13226.0]"
"Avrupa da 17. yy başlarında paranın çoğu mal-para (özellikle altın ya da gümüş) idi. Fakat en azından 500 yıldır madene dayalı paralar (banknot) hem Avrupa'da hem de Asya'da kullanılıyor ve kabul görüyordu. Ortaçağ Avrupa Tapınak Şövalyeleri belki de bir merkez bankasının en iyi bilinen erken prototipini oluşturdular. Taahhütleri geniş ölçüde kabul ediliyordu ve üstlendikleri birçok faaliyet, günümüz çağdaş bankacılık sistemine önderlik etti. Yaklaşık olarak aynı zamanlarda Çin, Moğol hakanı Kubilay Han sayesinde kâğıt (fiat) parayı tanımıştır.",tur,tur,"[40722.0, 7293.0, 1947.0, 6171.0, 20427.0, 9306.0, 44418.0, 4257.0, 6435.0, 29601.0, 4653.0, 2673.0, 17259.0, 2030094.0, 11220.0]"
