sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Para os plásticos cristalinos, devido temperaturas mais elevadas que conduzem à cristalização, a temperatura do molde pode melhorar a estrutura do produto, da densidade ou cristalinidade.",por,por,"[23387.0, 4004.0, 2275.0, 3367.0, 6097.0, 1638.0, 28847.0, 1001.0, 182.0, 713440.0, 2093.0, 15925.0, 9100.0, 34307.0, 2002.0]"
"A respeito de seu trabalho em A Casa de Alice, Luiz Carlos Merten, crítico de cinema do jornal O Estado de S. Paulo, escreveu: """"Em sua estreia no cinema, a atriz de teatro Carla Ribas sobe imediatamente ao pódio das maiores interpretações femininas da história do cinema no País"""".",por,por,"[36360.0, 6030.0, 4050.0, 6210.0, 23760.0, 2610.0, 50580.0, 1890.0, 4950.0, 1134180.0, 1890.0, 12420.0, 16020.0, 63990.0, 4500.0]"
"Em 28 de junho de 1874, o exército atacou o reduto mucker, mas os muckers venceram o conflito e 130 soldados recuaram. Isso contribuiu para a crença da divindade de Jacobina. Em 19 de julho de 1874, as forças legais e 300 soldados atacaram novamente o reduto mucker. A casa do casal Maurer foi incendiada e cinco filhos de Jacobina foram presos e posteriormente encaminhados para a adoção. O casal Maurer e seus principais colaboradores conseguiram escapar.",por,por,"[62923.0, 12371.0, 7654.0, 10413.0, 39961.0, 3560.0, 95586.0, 890.0, 2670.0, 2030001.0, 4539.0, 34265.0, 26611.0, 115522.0, 8633.0]"
"Não sabemos precisamente quem eram estes latinos ou se eles estavam entre os que guerrearam contra Roma nos anos anteriores. Os demais estados latinos certamente não estavam confortáveis com a presença romana, a partir de então permanente, na região pontina, mas a gravidade da ameaça gálica seria um motivo mais do que suficiente para a renovação da aliança com Roma. Porém, Tibur e Preneste evidentemente permaneceram hostis aos romanos. Nenhuma outra cidade-estado latina era hostil a Roma e, presumivelmente, todas continuaram a fornecer contingentes militares depois de 358 a.C. e este pode ser uma das razões da acelerada expansão romana nas décadas de 350 e 340 a.C.",por,por,"[82808.0, 14872.0, 7216.0, 11088.0, 57816.0, 4840.0, 146696.0, 1320.0, 2024.0, 2794088.0, 4752.0, 57640.0, 35552.0, 144320.0, 6952.0]"
"Volta mais rápida: 2 pontos por corrida. Para registar a volta mais rápida, o piloto deverá completar pelo menos 90% das voltas da corrida e terminar dentro do Top 10.",por,por,"[25578.0, 4263.0, 2262.0, 7482.0, 7482.0, 1392.0, 38889.0, 609.0, 174.0, 755160.0, 1392.0, 9657.0, 11049.0, 36018.0, 1914.0]"
"Entre 350 e 250 a.C., foi escrito, na China, o livro clássico do taoismo: o Tao Te Ching. Nele, seu mítico autor, Lao Zi, diz que as armas são sempre causadoras de desgraça, e devem ser utilizadas apenas como último recurso. E, em caso de vitória, não deve haver comemoração.",por,por,"[41452.0, 7826.0, 3096.0, 22446.0, 20726.0, 2236.0, 62694.0, 1204.0, 1634.0, 1311156.0, 2064.0, 43258.0, 18146.0, 70606.0, 3526.0]"
"Em 1642, Marie deixou em herança o Palácio do Luxemburgo ao seu segundo filho, Gastão de Orleans, o irmão mais novo do rei. O palácio passou depois para a sua viúva e para a sua filha, Ana, Duquesa de Montpensier, que fez dele a sua residência. A filha desta, a Duquesa de Guise, herdou-o em 1660 e deu-o a Luís XIV em 1694. O palácio não voltaria a ser habitado até ser possuído por Luís XVI que o deu, em 1778, ao seu irmão, o Conde de Provença. Durante a Revolução, foi uma prisão durante um breve periodo, de seguida foi o centro do Diretório e mais tarde a primeira residência de Napoleão Bonaparte, como Primeiro Cônsul de França. O palácio manteve o seu papel senatorial, com breves interrupções, desde então.",por,por,"[109735.0, 18615.0, 9180.0, 58735.0, 79390.0, 7650.0, 172210.0, 1785.0, 16575.0, 2983840.0, 4675.0, 56865.0, 44030.0, 202130.0, 12325.0]"
"Cecco d'Ascoli, professor de astrologia em Bolonha, foi queimado vivo na fogueira em 1327 não por ser astrólogo, mas por suas opiniões heréticas.",por,por,"[24696.0, 4116.0, 3276.0, 7644.0, 13608.0, 2100.0, 85764.0, 672.0, 3360.0, 500388.0, 924.0, 17304.0, 8232.0, 40068.0, 2688.0]"
"Mereni é uma comuna romena localizada no distrito de Constanţa, na região de Dobruja. A comuna possui uma área de 66.14 km² e sua população era de 2302 habitantes segundo o censo de 2007.",por,por,"[65321.0, 5727.0, 5561.0, 8881.0, 19173.0, 3237.0, 50215.0, 830.0, 4150.0, 565147.0, 2241.0, 13031.0, 14857.0, 58930.0, 4731.0]"
"Inaugurado em 1964 pelo G.E. Xaxim para receber jogos da 3° divisão de amador Campeonato Paranaense de Futebol, com o fim do G.E., no início da década de 1980, o estádio passou a ser casa do São Paulo E.C. em 1983. Em 2005, do clube começou a brigar na justiça para manter o espaço em seu patrimônio, quando em 2009 foi desapropriado e demolido em 2011. O São Paulo deixou de existir em setembro de 2015.",por,por,"[62730.0, 11726.0, 6314.0, 7626.0, 40016.0, 2870.0, 95858.0, 1312.0, 4756.0, 1978086.0, 2788.0, 19106.0, 29274.0, 114718.0, 4100.0]"
"Segundo o censo americano de 2000, a sua população era de 293 habitantes. Em 2006, foi estimada uma população de 284, um decréscimo de 9 (-3.1%).",por,por,"[26730.0, 5103.0, 3645.0, 8100.0, 12879.0, 891.0, 40581.0, 1053.0, 2997.0, 613332.0, 1296.0, 12069.0, 12636.0, 43740.0, 1701.0]"
"Ele então enfrentou Jorge Masvidal no Shark Fights 13: Jardine vs. Prangley em Setembro de 2010, e venceu por decisão unânime. Antes da luta, ele pesou três quartos de um pound acima e foi forçado a ceder 15% de sua bolsa.",por,por,"[33920.0, 6160.0, 5760.0, 5680.0, 21680.0, 2320.0, 47520.0, 1200.0, 2400.0, 924240.0, 2080.0, 12480.0, 14880.0, 59040.0, 5760.0]"
"Bruno Bethlem (22 de outubro de 1975), é um velejador brasileiro, tendo participado no grande evento olímpico na classe 470- Masculino junto com Henrique Haddad, nos Jogos Olímpicos de Verão 2016.",por,por,"[29783.0, 5767.0, 2923.0, 8137.0, 20935.0, 1738.0, 41712.0, 948.0, 4029.0, 669288.0, 1659.0, 12798.0, 12482.0, 48980.0, 1975.0]"
"Em 10 de dezembro de 1873, João Maurer, juntamente com outros dois colonos, foram para a então capital do Brasil, o Rio de Janeiro, para entregar uma petição ao imperador Pedro II, com queixa de assédio policial, agressões e insultos aos colonos. Representantes do Império solicitaram explicações às autoridades do Rio Grande do Sul sobre o caso.",por,por,"[42042.0, 7332.0, 2964.0, 8424.0, 22464.0, 2496.0, 57954.0, 1092.0, 1404.0, 1435200.0, 1716.0, 14118.0, 17784.0, 72384.0, 4758.0]"
"Amade Baba nasceu em 26 de outubro de 1556 em Arauane, filho do professor Amade ibne al-Haji Amade ibne Omar ibne Maomé Acite. Ele se mudou para Timbuctu em tenra idade para estudar com seu pai e com um estudioso conhecido como Maomé Bagaiogo. Não existem outros registros de sua atividade até 1594, quando foi deportado para o Marrocos, onde permaneceu até 1608 sobre acusações de sedição. Ele faleceu em 1627.",por,por,"[59290.0, 10318.0, 9625.0, 10472.0, 40656.0, 5390.0, 86471.0, 1309.0, 5467.0, 1401554.0, 4081.0, 27335.0, 24101.0, 108108.0, 4389.0]"
"Dante expõe ao ridículo, no Inferno da Divina Comédia, os astrólogos Guido Bonatti (conselheiro de Guido de Médici) e Michael Scott, mas por misturarem eles necromancia à astrologia, abusando dos conhecimentos que tinham obtido.",por,por,"[28804.0, 4864.0, 3648.0, 6384.0, 16416.0, 3648.0, 67944.0, 760.0, 228.0, 732108.0, 1292.0, 24852.0, 11248.0, 50388.0, 2432.0]"
"O palácio foi designado como um """"ponto forte"""" para a defesa da cidade pelas forças alemãs em Agosto de 1944, mas graças à decisão do general no comando Dietrich von Choltitz de render a cidade em vez de lutar, o palácio foi apenas minimamente danificado.",por,por,"[31725.0, 5025.0, 3900.0, 5775.0, 25425.0, 1800.0, 44550.0, 600.0, 1425.0, 850350.0, 2175.0, 17250.0, 11625.0, 50925.0, 2925.0]"
"Della Street é a secretária do advogado Perry Mason, nos livros de Erle Stanley Gardner. Della é uma jovem bonita e atraente, fiel secretária de Perry Mason, segundo a descrição dos romances de Perry Mason, Della Street tem aproximadamente 27 anos, por várias vezes Della esteve no meio dos problemas do patrão, muitas vezes sofreu ameaças e falsas acusações tudo para ajudar Mason. Della é muitas vezes descrita por Mason e por Paul Drake, como a secretária perfeita, não aborrece o seu patrão com baboseiras, faz tudo no devido momento, além de controlar os clientes mais estressados e despistar detetives e policiais quando necessário.",por,por,"[61346.0, 10656.0, 6512.0, 11470.0, 44252.0, 2442.0, 109890.0, 814.0, 1036.0, 2155472.0, 3034.0, 28342.0, 27306.0, 112480.0, 3626.0]"
"Daley teve uma história de não bater o peso em lutas, com a pesagem do BAMMA 7 sendo a sexta vez em 14 lutas que Daley não bateu o peso para a luta. Após a luta contra Diaz, ele prometeu que iria melhorar sua dieta para ajudá-lo a cortar o peso corretamente para futuras lutas. No entanto, Daley ainda não bateu o peso para sua luta no BAMMA 7.",por,por,"[38763.0, 7373.0, 3504.0, 7008.0, 16863.0, 2993.0, 55042.0, 1241.0, 657.0, 1419339.0, 2190.0, 17885.0, 17666.0, 68693.0, 4234.0]"
"A divisão entre os latinos é também a posição defendida por Oakley (1997), que aceitou substancialmente a análise de Cornell. A contínua lealdade de Ardea, Gabii, Lábico, Lanúvio e Lavínio ajudariam a explicar como os exércitos romanos operavam na região. Em suas obras sobre os primeiros anos da República Romana, Lívio e Dionísio de Halicarnasso geralmente mencionam pessoas de estados formalmente em paz com Roma lutando nos exércitos de inimigos de Roma como cidadãos privados. Embora esta situação possa de fato representar a forma de guerrear da Itália na época, Lívio parece, neste caso, estar utilizado este fato como motivo literário para dar continuidade à sua narrativa da década de 380 a.C.",por,por,"[70848.0, 12888.0, 9576.0, 11160.0, 49104.0, 3960.0, 120888.0, 1080.0, 11088.0, 2245392.0, 3888.0, 55800.0, 29952.0, 132480.0, 6768.0]"
"O Whiplash.net é um site da internet, na língua portuguesa com notícias sobre rock em geral, e, mais especificamente, hard rock e heavy metal. O site iniciou suas atividades em 1996 e recebe e disponibiliza online resenhas feitas por seus usuários. O site é também considerado o primeiro site de rock do Brasil a permitir que usuários postassem comentários sobre cada matéria publicada.",por,por,"[35784.0, 6603.0, 2840.0, 5680.0, 6603.0, 2769.0, 49345.0, 639.0, 284.0, 1357449.0, 2485.0, 14200.0, 16472.0, 59214.0, 3692.0]"
"A igreja bizantina estava definitivamente em ruínas quando os Cruzados ocuparam Nablus em agosto de 1099; no início do século XII, peregrinos mencionaram o poço sem mencionar uma igreja. Há relatos do século XII mencionando uma igreja recém-construída junto ao poço de Jacó. O primeiro relato definitivo vem de Teodorico, que escreve: """"O poço ... é meia milha de distância da cidade [Nablus]: ela se encontra em frente ao altar na igreja construída sobre ele, em que as freiras se dedicam para o serviço de Deus. Este poço é chamado a Fonte de Jacó"""". Nesta época de cruzadas a igreja foi construído em 1175, provavelmente devido ao apoio da rainha Melisende, que foi exilada em Nablus em 1152, onde viveu até sua morte em 1161. Esta igreja parece ter sido destruída após a vitória de Saladino sobre os cruzados na batalha de Hittin em 1187.",por,por,"[93170.0, 16310.0, 10710.0, 15120.0, 63420.0, 7910.0, 150150.0, 2450.0, 14490.0, 2689960.0, 7490.0, 60340.0, 38640.0, 164920.0, 8960.0]"
"David P. Farrington propõe uma análise matemática e estatística acerca da reincidência. Primeiramente, demonstra graficamente a proporção de reincidentes contra o número de reincidências prévias. Analisando-se o gráfico abaixo, nota-se que a probabilidade de reincidência inicia-se em aproximadamente 40% a partir da primeira condenação e aumenta a cada condenação, chegando a probabilidade de 86% após 6 ou 7 condenações. Pode-se, então, traçar uma “curva de sobrevivência”. Considerando-se a premissa de que a probabilidade (p) de reincidência ao longo da vida é de 80% e utilizando-se 100 transgressores como base, tem-se a seguinte “curva de sobrevivência”, determinada pela função y(n) = 100*pˆ(n-1).",por,por,"[79971.0, 14076.0, 8073.0, 11247.0, 32154.0, 3933.0, 115989.0, 966.0, 2277.0, 2477514.0, 4899.0, 37950.0, 35466.0, 144003.0, 6762.0]"
"Jon Bon Jovi (nome artístico de John Francis Bongiovi, Jr., Perth Amboy, 2 de março de 1962) é um cantor e músico dos Estados Unidos. Jon Bon Jovi é considerado por críticos como um dos maiores ícones do rock mundial da decada de 80, ele nasceu em Perth Amboy, mas aos 4 anos de idade juntamente com a família Bongiovi, descendente de italianos, o pai John Bongiovi, a mãe Carol Bongiovi e os irmãos mais novos, Matt e Anthony, se mudou para a cidade que hoje é conhecida por ele ter passado a infância e adolescência, a cidade de Sayreville, Nova Jérsei.",por,por,"[57868.0, 10540.0, 9928.0, 9656.0, 43452.0, 4896.0, 108256.0, 1428.0, 1088.0, 1552168.0, 1836.0, 24072.0, 26520.0, 108460.0, 6936.0]"
"Apesar de ser mantido por colaboradores, não é qualquer material recebido que acaba publicado pelo site. O material passa por uma avaliação e boa parte do material recebido pelo Whiplash termina sendo deixado de lado por não ter a qualidade julgada necessária, por conter erros demais ou mesmo por já ter sido publicado anteriormente.",por,por,"[26666.0, 4623.0, 1608.0, 2948.0, 13400.0, 2077.0, 37386.0, 469.0, 469.0, 1166671.0, 2010.0, 9313.0, 13400.0, 45493.0, 2412.0]"
"Os últimos dez minutos do filme são em 3-D. O efeito foi eliminado para o VHS e versões de televisão - com a notável exceção da versão de aluguel no Reino Unido e a versão Laserdisc nos Estados Unidos. O conjunto de DVD box, lançado em 1999, inclui dois pares de óculos 3-D para uso com o efeito reintegrado.",por,por,"[31614.0, 6072.0, 3036.0, 4818.0, 13068.0, 1122.0, 44220.0, 858.0, 990.0, 984324.0, 1584.0, 13266.0, 13002.0, 52470.0, 2508.0]"
"As vendas do primeiro álbum foram modestas, mas animaram os executivos da gravadora a lançarem o segundo. Na época, alguns membros da banda passavam por momentos emocionalmente difíceis; Alec e Tico acabaram o namoro com suas namoradas, enquanto Jon ainda não havia reencontrado sua namorada do colégio (hoje esposa) Dorothea Hurley. Sendo este o possível motivo para que as composições de 7800° Fahrenheit, segundo álbum de estúdio da banda, lançado em 1985, tenham um tom mais melancólico. Este álbum foi lançado com um certo apoio da mídia, mas vendeu bem menos do que o esperado, colocando a banda em uma situação difícil.",por,por,"[57200.0, 10400.0, 6500.0, 9035.0, 33475.0, 2990.0, 83395.0, 975.0, 3835.0, 2080780.0, 2665.0, 23660.0, 27820.0, 102895.0, 5655.0]"
"Tillmannmohr (asteróide 27087) é um asteróide da cintura principal, a 2,2256332 UA. Possui uma excentricidade de 0,0669194 e um período orbital de 1 345,54 dias (3,68 anos).",por,por,"[35264.0, 6144.0, 5184.0, 5120.0, 31104.0, 2560.0, 45952.0, 1472.0, 3008.0, 520448.0, 1600.0, 18496.0, 12992.0, 55232.0, 5056.0]"
"Entretanto, o Independência desistiu de disputar a primeira divisão acriana de 2013. Com isso, o Papagaio da fronteira retornou à segunda divisão.",por,por,"[16695.0, 2772.0, 2142.0, 2898.0, 9576.0, 756.0, 24066.0, 882.0, 315.0, 501606.0, 504.0, 6048.0, 6741.0, 27972.0, 1260.0]"
"Logo após deixar a banda, Tom iniciou a carreira solo. Teve músicas de maior sucesso em sua empreitada como """"Goodbye Media Man"""" e """"Joyful Resurrection"""", gravado com participações de Jerry Garcia e Merl Saunders. O álbum também contou com participações de seus ex-companheiros de Creedence Clearwater Revival, Stu Cook e Doug Clifford. John participou, tocando guitarra, em alguns álbuns solo de Tom, entretanto o relacionamento entre os irmãos sempre manteve-se afetado desde a formação de Creedence Clearwater Revival.",por,por,"[41168.0, 7316.0, 7254.0, 5332.0, 27218.0, 3162.0, 59458.0, 868.0, 1054.0, 1260026.0, 2108.0, 13702.0, 19034.0, 73470.0, 4960.0]"
"Em 503 a.C., duas cidades latinas, Pomécia e Cora, que, segundo Lívio, eram colônias romanas, se revoltaram e pediram ajuda da tribo dos auruncos meridionais.",por,por,"[20862.0, 3416.0, 2257.0, 4453.0, 6710.0, 2989.0, 34648.0, 854.0, 1525.0, 585966.0, 1098.0, 14701.0, 7747.0, 35685.0, 3782.0]"
"Nas Eleições Gerais de 2005, foi eleito membro do parlamento por Normanton com uma maioria de 10.002 votos (51.2%). Depois que a Boundary Commission propôs mudanças que aboliriam seu Círculo Eleitoral, Balls realizou campanhas aliado ao jornal local, Wakefield Express, para salvar o assento, e com outros três membros do parlamento por Wakefield (sua mulher Yvette Cooper, Mary Creagh e Jon Trickett), lutou uma batalha com um mal sucedido processo na Suprema Corte contra a proposta da Boundary Commission.",por,por,"[42000.0, 8040.0, 4860.0, 7680.0, 29700.0, 2700.0, 61440.0, 1140.0, 6360.0, 1197720.0, 1920.0, 22500.0, 17220.0, 79740.0, 6660.0]"
