sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ông Phạm Xuân Quắc quê ở thôn Song Động, xã Tân An, huyện Thanh Hà tỉnh Hải Dương. Ông đã bị cho nghỉ hưu non vì đã bị tòa án xử cảnh cáo về tội tiết lộ bí mật công tác trong vụ án PMU18. Ông hiện đang ở tại phố Đào Tấn, Hà Nội.",vie,vie,"[46779.0, 8742.0, 2046.0, 7533.0, 24831.0, 4929.0, 52638.0, 2139.0, 3069.0, 39804.0, 2232.0, 2604.0, 49848.0, 76725.0, 666717.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Cyrtandra sessilis”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[32200.0, 7360.0, 6348.0, 3680.0, 21252.0, 3220.0, 36984.0, 1196.0, 3956.0, 27048.0, 644.0, 2208.0, 19136.0, 54096.0, 241040.0]"
"Châu Văn Sanh hay còn gọi là công tử Lời là một Liệt sĩ Ông không chỉ nổi danh tính cách """"trọng nghĩa khinh tài"""" tiêu biểu của người Nam Bộ, mà còn là một nhà cách mạng chống chủ nghĩa thực dân Pháp đòi quyền độc lập dân tộc cho Việt Nam.",vie,vie,"[43134.0, 8372.0, 1911.0, 7280.0, 21203.0, 3640.0, 47138.0, 1365.0, 2912.0, 38584.0, 2548.0, 3094.0, 45955.0, 66794.0, 630448.0]"
"Quân lực Việt Nam Cộng hòa (thường được viết tắt là QLVNCH) là Lực lượng Quân đội của Chính phủ Việt Nam Cộng hòa (viết tắt là VNCH), thành lập từ năm 1955, với nòng cốt là Lực lượng Quân đội Quốc gia Việt Nam trong Liên hiệp Pháp, chủ yếu là Bảo an đoàn, Bảo chính đoàn. Ngày truyền thống (còn gọi là ngày Quân lực) là ngày 19 tháng 6. Trong quá trình tồn tại của mình, QLVNCH nhiều lần tham gia các biến cố chính trị, mà cao điểm là cuộc Đảo chính năm 1963 lật đổ Tổng thống Ngô Đình Diệm, và sau đó các tướng lĩnh của quân đội nắm quyền chi phối chính phủ Việt Nam Cộng hòa cho đến ngày chính phủ này sụp đổ.",vie,vie,"[111780.0, 21330.0, 6480.0, 21150.0, 59130.0, 8190.0, 135990.0, 2250.0, 17550.0, 98550.0, 8190.0, 6210.0, 104490.0, 199260.0, 1710450.0]"
"Nhờ có được sự ủng hộ từ người dân, Quân Giải phóng miền Nam Việt Nam áp dụng hiệu quả chiến lược chiến tranh nhân dân, do đó QLVNCH bị dồn ép liên tục, phải trải quân khắp nơi để giữ đất. Toàn bộ 13 Sư đoàn và 17 Liên đoàn Biệt động quân (tương đương với hơn 5 Sư đoàn) phải bảo vệ 44 tỉnh, tính trung bình một tỉnh chỉ được 1 tới 2 Trung đoàn chính quy đóng giữ. Trong khi đó MTDTGPMN do nắm thế chủ động chiến lược có thể tập trung hơn 10 Trung đoàn để đánh một tỉnh như tại Ban Mê Thuột tháng 3/1975.",vie,vie,"[92471.0, 20025.0, 4895.0, 14329.0, 59274.0, 7298.0, 112941.0, 2670.0, 12994.0, 81613.0, 5785.0, 6141.0, 87932.0, 161357.0, 1442957.0]"
"Trong triết học của ông về cuối đời, Russell đã chia sẻ quan điểm với một dạng chủ nghĩa nhất nguyên trung dung (neutral monism), trong đó, tại phân tích cuối cùng, ông cho rằng những khác biệt giữa các thế giới vật chất và tinh thần là tùy ý, và rằng cả hai đều có thể được suy giảm về một tính chất trung gian— một quan niệm tương đồng với quan niệm của một nhà triết học Mỹ, William James, và là quan niệm đã được phát biểu đầu tiên bởi Baruch Spinoza, người mà Russell rất ngưỡng mộ. Tuy nhiên, thay vì """"trải nghiệm thuần túy"""" của James, Russell đã mô tả đặc điểm của bản chất các trạng thái khởi đầu của tri giác là các """"biến cố"""", một quan điểm tương đồng một cách kỳ lạ với triết học quá trình (process philosophy) của Alfred North Whitehead - người thầy cũ của Russell.",vie,vie,"[119416.0, 29568.0, 5544.0, 12672.0, 75328.0, 12144.0, 132880.0, 3608.0, 17512.0, 93368.0, 9416.0, 4664.0, 77264.0, 191048.0, 1819048.0]"
"Độ cao trung bình của Burkina Faso là 400 m (1.300 ft), không có sự chênh lệch nhiều lắn giữa nơi có địa hình cao nhất và thấp nhất. Bởi vậy Burkina Faso là một nước tương đối bằng phẳng, với một vài địa phương là ngoại lệ.",vie,vie,"[44805.0, 10092.0, 3306.0, 6090.0, 25491.0, 3045.0, 47589.0, 1479.0, 3741.0, 31320.0, 3480.0, 1914.0, 30624.0, 64554.0, 595776.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Nolana werdermannii”. International Plant Names Index. Truy cập ngày 14 tháng 6 năm 2013.,vie,vie,"[36378.0, 7310.0, 6364.0, 3612.0, 22102.0, 3096.0, 36980.0, 1032.0, 6278.0, 26488.0, 688.0, 2494.0, 18748.0, 53062.0, 231168.0]"
"Shayne Ward sinh ra tại Clayton năm 1984 trong một gia đình có bảy người con, cha là Martin và mẹ là Philomena, họ đều là người Ailen. Shayne có một em gái sinh đôi tên là Emma và năm anh chị em khác là Mark, Martin, Michael, Lisa và Leona. Trước khi tham gia The X Factor, Shayne là thành viên của ban nhạc Destiny cùng với hai người phụ nữ tên là Tracy Murphy và Tracey Lyle, họ thường chỉ biểu diễn tại các quán rượu, câu lạc bộ và bữa tiệc như đám cưới...",vie,vie,"[70805.0, 17425.0, 9095.0, 8415.0, 44370.0, 5015.0, 80920.0, 1020.0, 5015.0, 55080.0, 5780.0, 4760.0, 47005.0, 121125.0, 887230.0]"
"Tổ chức Hoa hậu Hoàn vũ là tổ chức hiện đang sở hữu và điều hành cuộc thi Hoa hậu Hoàn vũ (Miss Universe), Hoa hậu Mỹ (Miss USA) và Hoa hậu Tuổi Teen Mỹ (Miss Teen USA). Trụ sở của tổ chức tại New York, tổ chức này thuộc sở hữu của WME/IMG. Chủ tịch hiện tại là bà Paula Shugart. Tổ chức này có quyền bán bản quyền truyền hình cho các cuộc thi ở các nước khác.",vie,vie,"[57708.0, 11340.0, 6972.0, 5460.0, 30240.0, 4872.0, 68376.0, 2268.0, 11928.0, 50064.0, 4284.0, 3360.0, 48804.0, 102228.0, 851844.0]"
"Trong vai trò của một loại thực vật, liễu được sử dụng trong trồng rừng, lọc sinh học, tạo ra các vùng đầm lầy nhân tạo cho các hệ thống xử lý nước thải sinh thái, hàng rào, cải tạo và phục hồi đất, cảnh quan, kiểm soát xói mòn đất, hàng cây chắn gió và chắn lũ, tạo môi trường sống cho động vật hoang dã v.v. Nó cũng là một nguồn năng lượng như than củi hay trong lâm nghiệp năng lượng chẳng hạn như dự án sinh khối liễu. Ngoài ra nó còn là nguồn cung cấp gỗ và các sản phẩm từ gỗ.",vie,vie,"[81257.0, 19754.0, 2407.0, 12533.0, 36769.0, 7304.0, 88644.0, 3154.0, 9296.0, 63080.0, 7802.0, 2241.0, 61420.0, 132717.0, 1332814.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Schizaea ponapensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[29438.0, 6642.0, 5658.0, 3444.0, 19762.0, 2870.0, 34932.0, 1230.0, 3362.0, 24518.0, 656.0, 2214.0, 17548.0, 50758.0, 216152.0]"
"Năm 1973, một lần nữa Biệt động quân lại được cải tổ. Nâng tổng số Lực lượng này thành 15 Liên đoàn, một số là đơn vị Tổng trừ bị cho Bộ Tổng tham mưu, số còn lại Tổng trừ bị cho các Quân khu. Cuối năm 1974 và đầu năm 1975, thành lập thêm 2 Liên đoàn nữa.",vie,vie,"[49005.0, 10449.0, 2835.0, 6885.0, 24462.0, 4860.0, 55323.0, 1134.0, 3159.0, 38961.0, 5022.0, 2754.0, 40176.0, 78813.0, 759618.0]"
"Sáu tuổi, ông vào học tiểu học ở quê Hải Ninh. Ông rất chăm học, lại thêm mê đọc sách nên trở thành một học sinh giỏi của lớp. Thầy dạy văn cho ông lúc nhỏ có tên là Trần Vị Đông, là người rất thương yêu và tin tưởng Kim Dung, đă cùng ông biên tập tờ báo lớp. Một số bài làm văn của Kim Dung, nhờ sự giới thiệu của thầy Đông đă được đăng lên Đông Nam nhật báo, tờ báo nổi tiếng nhất Trung Quốc bấy giờ.",vie,vie,"[57680.0, 15040.0, 1760.0, 8240.0, 34160.0, 4720.0, 68400.0, 1280.0, 5280.0, 53040.0, 5680.0, 2160.0, 68640.0, 98160.0, 1025360.0]"
"Mọi người cũng tin rằng công đảng có mục tiêu cho tầng lớp trung lưu, khi được phỏng vấn một thành viên công đảng đã nói """"Nó không khác biệt từ 90% số người không thể hay có thể thực hiện với một trợ cấp"""" khi trả lời một câu hỏi về việc người thuộc tầng lớp trung lưu mất trợ cấp.",vie,vie,"[40922.0, 10981.0, 1896.0, 3318.0, 13035.0, 5293.0, 45662.0, 1501.0, 3397.0, 27808.0, 3160.0, 948.0, 35471.0, 64780.0, 759032.0]"
De Sphecodes hyalinatus (tên tiếng Anh: lichte bloedbij) là một loài Hymenoptera trong họ Halictidae. Loài này được Hagens mô tả khoa học năm 1882.,vie,vie,"[30810.0, 5850.0, 4212.0, 8190.0, 28236.0, 1794.0, 31668.0, 936.0, 3588.0, 22542.0, 2184.0, 2496.0, 14508.0, 48828.0, 189306.0]"
Vietjet Air: Chặng Quy Nhơn - Thành phố Hồ Chí Minh - Quy Nhơn với tần suất 14 chuyến/tuần bằng máy bay Airbus 320 Sharklet và mỗi chuyến một ngày tuyến Hà Nội-Quy Nhơn từ 24/4/2014.,vie,vie,"[35959.0, 5929.0, 3696.0, 4312.0, 16632.0, 2541.0, 39270.0, 1001.0, 1771.0, 28875.0, 2618.0, 3773.0, 29568.0, 57596.0, 418187.0]"
"Phong cách sống. Tại Anh Quốc, vị thế xã hội đã không còn liên quan trực tiếp nhiều tới tài sản như tại Hoa Kỳ, và đã được xét theo các yếu tố như sự phân biệt, cách cư xử, nơi giáo dục và tầng lớp của những người bạn. Thông thường tại Hoa Kỳ, tầng lớp trung lưu là những người dễ tham gia nhất vào văn hoá pop. Thế hệ thứ hai của những người nhập cư mới thường từ bỏ văn hoá dân gian truyền thống của họ như một dấu hiệu đã bước vào tầng lớp trung lưu.",vie,vie,"[59356.0, 16720.0, 2736.0, 7904.0, 25612.0, 4332.0, 66880.0, 1748.0, 6688.0, 40204.0, 4864.0, 1520.0, 53352.0, 92036.0, 1121076.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Acronema brevipedicellatum”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[28500.0, 6300.0, 5850.0, 3525.0, 17850.0, 2625.0, 33825.0, 900.0, 4350.0, 23325.0, 675.0, 1500.0, 16350.0, 46950.0, 196800.0]"
"...Chỉ cần QLVNCH có được nửa lá gan của người cộng sản, thì ngày hôm nay quân đội Hoa Kỳ có thể duyệt binh ở Hà Nội rồi, Quân đội của các ông chỉ biết bắn giết dân thường, bám theo sau và rút chạy trước, tướng lĩnh thì tham nhũng và giỏi nhảy đầm.",vie,vie,"[35446.0, 10656.0, 1480.0, 3996.0, 17020.0, 4070.0, 38998.0, 1184.0, 1998.0, 26862.0, 2812.0, 1628.0, 41736.0, 51060.0, 614718.0]"
"Cần lưu ý rằng cơ số """"16"""" dùng ở trên có thể được thay thế bằng bất cứ cơ số nào (chẳng hạn hệ nhị phân (2), tam phân (3), bát phân (8) v.v..). Sau đây là thủ tục được minh họa bằng ngôn ngữ C++ để in ra một số ở hệ bất kì tương ứng với một số thập phân nhận vào.",vie,vie,"[45260.0, 8322.0, 3066.0, 3577.0, 23944.0, 4015.0, 48910.0, 2336.0, 4015.0, 32777.0, 4599.0, 2336.0, 28762.0, 68912.0, 644663.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Jobinia grandis”. International Plant Names Index. Truy cập ngày 10 tháng 6 năm 2013.,vie,vie,"[24480.0, 5760.0, 5040.0, 3240.0, 16488.0, 2520.0, 28728.0, 648.0, 3312.0, 20952.0, 504.0, 1656.0, 14688.0, 40968.0, 189072.0]"
"Năm 256 TCN, nước Tần đánh chiếm Dương Thành và Phụ Thư nước Hàn, áp sát biên cương nhà Chu. Chu Noãn vương lo lắng, bèn ước hợp tung với chư hầu chống Tần, dẫn quân ra cửa Y Khuyết ngăn trở khiến quân Tần không thể thông đường đến Dương Thành được. Tần Chiêu Tương vương nổi giận, bèn sai tướng quân Cưu đi đánh Tây Chu. Chu Noãn vương không chống nổi, bị quân Tần bắt về nước Tần.",vie,vie,"[54528.0, 16898.0, 1207.0, 9443.0, 26199.0, 5325.0, 64610.0, 2201.0, 5254.0, 43949.0, 4686.0, 3408.0, 51830.0, 92229.0, 781000.0]"
"Ở Hoa Kỳ, Giải vô địch bóng đá thế giới 2018 sẽ là giải vô địch bóng đá thế giới dành cho đàn ông đầu tiên có quyền sẽ được tổ chức bởi Fox Sports. Việc loại bỏ đội tuyển quốc gia Hoa Kỳ trong vòng loại đã dẫn đến mối quan ngại rằng sự quan tâm và người xem của Hoa Kỳ tại World Cup này sẽ bị giảm sút (đặc biệt là những khán giả """"bình thường"""" quan tâm đến đội tuyển Hoa Kỳ), đặc biệt chú ý đến mức mà Fox trả tiền cho các quyền và rằng các trận đấu Hoa Kỳ tại giải vô địch bóng đá thế giới 2014 đã đạt tới con số 16,5 triệu người xem. Trong một sự kiện ra mắt trước khi loại bỏ, Fox đã tuyên bố rằng nó đã có kế hoạch đặt một tập trung thứ hai vào đội tuyển México trong phạm vi bảo hiểm của mình để tận dụng lợi thế của họ phổ biến ở Hoa Kỳ; mạng lưới tuyên bố rằng nó vẫn cam kết phát một số lượng đáng kể phạm vi bảo hiểm cho giải đấu này.",vie,vie,"[109200.0, 30170.0, 5530.0, 12390.0, 70350.0, 12110.0, 127400.0, 3360.0, 7070.0, 74760.0, 6720.0, 6440.0, 78540.0, 186270.0, 1860390.0]"
"Malegno là một đô thị trong tỉnh tỉnh Brescia thuộc vùng Lombardia, Ý. Đô thị này có diện tích 6 km², dân số 2111 người. Các đô thị giáp ranh gồm: Breno, Cerveno, Cividate Camuno, Losine, Lozio, Ossimo",vie,vie,"[37467.0, 7590.0, 4485.0, 8763.0, 21873.0, 2760.0, 131721.0, 1518.0, 5175.0, 27117.0, 2139.0, 3105.0, 17043.0, 58926.0, 214521.0]"
"Các loài liễu là đơn tính khác gốc với hoa đực và hoa cái xuất hiện dưới dạng hoa đuôi sóc trên các cây khác nhau; các hoa đuôi sóc này xuất hiện vào đầu mùa xuân, thường trước khi ra lá hoặc cùng với các lá đầu tiên.",vie,vie,"[30736.0, 6460.0, 544.0, 3332.0, 12308.0, 1836.0, 30056.0, 1428.0, 2924.0, 21760.0, 2312.0, 1972.0, 22100.0, 44132.0, 475388.0]"
"Ba tình cảm mãnh liệt đã chi phối cuộc đời tôi: niềm khao khát tình yêu, sự tìm kiếm tri thức, và lòng thương xót không thể chịu đựng nổi đối với sự thống khổ của con người.",vie,vie,"[25259.0, 5561.0, 536.0, 2948.0, 10854.0, 2010.0, 25460.0, 603.0, 2077.0, 16683.0, 1809.0, 1273.0, 20368.0, 38860.0, 386992.0]"
"Ngày 1 tháng 7 năm 1960, Binh chủng Biệt động quân được thành lập với 50 đại đội và bắt đầu hoạt động sâu trong vùng kiểm soát của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Đại đơn vị Cảnh sát Quân sự cũng được tái tổ chức ngày 1 tháng 10, tập hợp các đơn vị cũ từ năm 1948 dưới tên mới là Quân cảnh. Cũng trong năm này, Chính phủ Việt Nam Cộng hòa ban hành động viên từng phần. Theo đó thì tất cả những thanh niên trong lứa tuổi quân dịch (18-35) phải vào quân ngũ trong một thời gian",vie,vie,"[67584.0, 13926.0, 2970.0, 9504.0, 39732.0, 4884.0, 77946.0, 1518.0, 12078.0, 56694.0, 5940.0, 3762.0, 56694.0, 113454.0, 1016862.0]"
"Vợ ông, Lưu Thúy Phượng, cũng viết sách dạy nấu ăn. Những công thức nấu ăn của bà đã giúp quảng bá ẩm thực Trung Hoa ở Mỹ. Lâm Ngữ Đường viết lời giới thiệu cho một trong những bộ sưu tập ẩm thực Trung Hoa của con gái ông, Lâm Tương Như. Con gái thứ hai của ông, Lâm Thái Ất, là tổng biên tập tạp chí Readers’ Digest bản tiếng Hoa từ năm 1965 đến 1988.",vie,vie,"[42705.0, 11895.0, 2015.0, 5200.0, 23075.0, 3575.0, 53430.0, 1235.0, 3380.0, 38480.0, 2600.0, 2275.0, 37440.0, 67860.0, 736190.0]"
"Từ 1980 đến 1995: các đội chia thành các bảng theo khu vực địa lý. Trong mỗi bảng các đội thi đấu vòng tròn hai lượt tính điểm. Các đội ở tốp đầu lọt vào vòng chung kết để tranh chức vô địch, Các đội nằm ở tốp cuối mỗi bảng thi đấu vòng chung kết ngược để chọn đội xuống hạng.",vie,vie,"[34304.0, 7360.0, 1088.0, 4928.0, 21184.0, 1536.0, 39296.0, 1088.0, 3136.0, 28352.0, 2496.0, 2624.0, 32064.0, 61056.0, 565184.0]"
