sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The school's cross-country team won the Group IV boys' title in 1960 and has had a number of individual state champions. In 2008, a senior girl won the Essex County Championships.",ita,eng,"[1484.0, 159.0, 4717.0, 2756.0, 583.0, 3286.0, 4823.0, 106.0, 53.0, 212.0, 0.0, 159.0, 2756.0, 3286.0, 3339.0]"
"In 1980, Johnson completed a new building in a startling new style; The Crystal Cathedral in Garden Grove, California, a soaring glass neo-Gothic megachurch for the Reverend Robert H. Schuller. It became a Southern California landmark. In 2012 it was purchased by the Roman Catholic Diocese of Orange became the cathedral for Orange County.",ita,eng,"[8632.0, 884.0, 6708.0, 8164.0, 7748.0, 4160.0, 18876.0, 312.0, 1508.0, 1040.0, 2444.0, 6344.0, 4212.0, 15704.0, 4680.0]"
"Wright began his playing career with Harwich & Parkeston, but by 1932 he was on the books at Charlton, where he remained for three years. He spent time with Aldershot and then Derby County before the outbreak of World War II. He also appeared for Southern League sides Chelmsford City and Colchester United. He represented an England XI once in 1935 against an Anglo-Scot team in a friendly game for the King George V Jubilee Trust Fund.",tur,eng,"[7599.0, 612.0, 5406.0, 6069.0, 8058.0, 5304.0, 9435.0, 357.0, 0.0, 1122.0, 1530.0, 5304.0, 5610.0, 14586.0, 7038.0]"
"Rod Shealy, Sr. (December 22, 1953 – August 18, 2010) was a Republican political consultant and publisher from Lexington County, South Carolina. He worked on numerous campaigns as a political strategist, including those of André Bauer, Jim DeMint, Jake Knotts, Lindsey Graham, and George W. Bush. Shealy worked with Lee Atwater in the early 1970s and gained notoriety for negative campaigning.",ita,eng,"[10250.0, 800.0, 5850.0, 6300.0, 8950.0, 5200.0, 18900.0, 950.0, 4200.0, 1450.0, 2650.0, 9500.0, 6100.0, 14200.0, 5600.0]"
"Escape from New York is a 1981 American dystopian science-fiction action film co-written, co-scored and directed by John Carpenter. The film is set in what was near-future of 1997, in a crime-ridden United States that has converted Manhattan Island in New York City into the country's maximum security prison. When Air Force One is hijacked by terrorists and crashes into New York City, ex-soldier and federal prisoner Snake Plissken (Kurt Russell) is given 24 hours to rescue the President of the United States.",ita,eng,"[13818.0, 1470.0, 7350.0, 17885.0, 11515.0, 6517.0, 30821.0, 637.0, 980.0, 1127.0, 1274.0, 8379.0, 7252.0, 24990.0, 7693.0]"
"In a book he co-wrote with freelance writer, William Hoffman, Vegas P.I.: The Life and Times of America's Greatest Detective, he presented well-documented evidence that Donald DeFreeze was a police informant and an agent provocateur.",eng,eng,"[3888.0, 480.0, 5040.0, 3168.0, 1776.0, 2592.0, 4656.0, 336.0, 0.0, 432.0, 48.0, 1776.0, 2592.0, 4080.0, 2784.0]"
"The forum operates a newsroom, employing a team of writers who publishes industry news on its website. It is also an official media partner for various industry events including the Cannes Lions International Festival of Creativity, Real-Time Advertising Summit, the CMO Asia Summit, and CHARGE, an energy branding conference in Iceland.",ita,eng,"[3384.0, 329.0, 4982.0, 6439.0, 1457.0, 3243.0, 8695.0, 282.0, 0.0, 611.0, 47.0, 2632.0, 3149.0, 8460.0, 4512.0]"
"Hearst's grandfather, William Randolph Hearst, created the largest newspaper, magazine, newsreel and movie business in the world. Her great-grandmother was philanthropist Phoebe Hearst. The family was associated with immense political influence and anti-Communism going back to before World War II.",ita,eng,"[4416.0, 322.0, 4508.0, 5796.0, 1748.0, 2668.0, 10212.0, 184.0, 46.0, 506.0, 138.0, 2346.0, 2898.0, 8694.0, 3680.0]"
"The signatories were, for the Allies, the French General Louis Franchet d'Espérey, commander of the Allied Army of the Orient, and a commission appointed by the Bulgarian government, composed of General Ivan Lukov (member of the Bulgarian Army HQ), Andrey Lyapchev (cabinet member) and Simeon Radev (diplomat).",fra,eng,"[15660.0, 585.0, 3735.0, 17865.0, 5445.0, 3330.0, 10350.0, 450.0, 135.0, 1395.0, 2880.0, 3060.0, 3330.0, 13095.0, 4545.0]"
"in bold contrast to the limitations of the animal advocacy movement (AAM) and all other reformist causes, Takis Fotopoulos advances a broad view of human dynamics and social institutions, their impact on the earth, and the resulting consequences for society itself. Combining anti-capitalist, radical democracy, and ecological concerns in the concept of """"ecological democracy,"""" Fotopoulos defines this notion as """"the institutional framework which aims at the elimination of any human attempt to dominate the natural world, in other words, as the system which aims to reintegrate humans and Nature. This implies transcending the present 'instrumentalist' view of Nature, in which Nature is seen as an instrument for growth, within a process of endless concentration of power.",ita,eng,"[8888.0, 484.0, 7700.0, 13288.0, 9064.0, 7612.0, 29216.0, 484.0, 176.0, 1188.0, 0.0, 9900.0, 6820.0, 18084.0, 7964.0]"
"Stick Figure is an American reggae and dub band founded in 2006 and based in Northern California. The group has released six full-length albums and one instrumental album, all of which were written and produced by frontman and self-taught multi-instrumentalist Scott Woodruff. The live band consists of vocalist, producer and guitarist Scott Woodruff, keyboardist Kevin Bong, drummer Kevin Offitzer, bassist Tommy Suliman and keyboardist, backup vocalist and guitarist Johnny Cosmic. Cocoa, an Australian Shepherd, often joins the band onstage, and has accordingly been nicknamed Cocoa the Tour Dog.",ita,eng,"[12642.0, 1118.0, 6665.0, 10922.0, 11567.0, 5504.0, 29928.0, 344.0, 3956.0, 1075.0, 5031.0, 9288.0, 5719.0, 20597.0, 6149.0]"
"Everybody should design their own home. I'm against architects designing homes. How do I know that you want to live in a picture-window Colonial? It's silly, but you might want to. Who am I to say?",eng,eng,"[1890.0, 168.0, 4620.0, 2268.0, 714.0, 2268.0, 4032.0, 0.0, 42.0, 126.0, 0.0, 0.0, 2142.0, 2940.0, 2268.0]"
"Baker Skateboards is an American skateboarding company founded in 1999 by professional skateboarder Andrew Reynolds. The company's main products are skateboard decks, soft goods, accessories, and wheels.",tur,eng,"[1804.0, 164.0, 2624.0, 2501.0, 1927.0, 1681.0, 3772.0, 123.0, 0.0, 410.0, 0.0, 1681.0, 1763.0, 4920.0, 1927.0]"
"ARP 2600, ARP Avatar, ARP Quadra, ARP Odyssey, Dave Smith Instruments Pro 2, Dave Smith Instruments Prophet '08, E-mu Emulator II+HD, E-mu Emax, E-mu E-Synth, E-mu Morpheus, E-mu Orbit, E-mu Planet Earth, E-mu Vintage Keys, E-mu Xtreme Lead-1, Ensoniq MR-61, Ensoniq MR-Rack, Ensoniq TS-10, Hammond 102200, Korg Kronos 2–88, Maestro Theremin, Moog Etherwave Plus Theremin, Moog Memorymoog Plus, Moog Micromoog, Moog Minimoog Model D, Moog Minimoog Voyager, Moog Polymoog 203A, Moog Taurus 1, Moog Taurus 3, Oberheim Matrix-1000, Oberheim Xpander, Sequential Circuits Prophet-5",ita,eng,"[24360.0, 2240.0, 6400.0, 27320.0, 27400.0, 9720.0, 40840.0, 2080.0, 4040.0, 3960.0, 4120.0, 14320.0, 9200.0, 39280.0, 12200.0]"
"In Brazil, there is an expression called """"pego(a) com a boca na botija"""" (caught with his/her mouth on the milk jug), with similar meaning as """"caught with his hand in the cookie jar"""".",por,eng,"[4290.0, 585.0, 2574.0, 2535.0, 1950.0, 2028.0, 4017.0, 78.0, 78.0, 51675.0, 234.0, 3081.0, 2106.0, 5889.0, 2496.0]"
"Marques Brownlee (born 1993, class of 2011), also known by his YouTube username, MKBHD, is an American video blogger, best known for his technology-based YouTube channel.",ita,eng,"[3952.0, 342.0, 3382.0, 4256.0, 2470.0, 1976.0, 7942.0, 304.0, 760.0, 570.0, 722.0, 3154.0, 2014.0, 6840.0, 1938.0]"
"The final disc in the set covers the period between 1972 and 1975, when reggae was beginning to reach a much wider audience. Other songs by Bob Marley and Peter Tosh recorded with the Wailers appear on this side, such as """"Trenchtown Rock"""" and """"Brand New Second Hand"""". """"I Can See Clearly Now"""" provided a worldwide hit for Johnny Nash in 1972. He also does a rendition of Bob Marley's """"Stir It Up"""", included here. Also featured is """"Better Must Come"""" by Delroy Wilson and """"The Time Has Come"""", by Slim Smith. The set ends with """"Marcus Garvey"""", a tribute to the black nationalist, by Burning Spear.",ita,eng,"[13505.0, 1702.0, 6882.0, 13320.0, 8436.0, 6660.0, 35224.0, 1036.0, 4958.0, 5143.0, 4366.0, 14763.0, 6253.0, 28268.0, 6919.0]"
"Although the fitting and replacement of keys remains an important part of locksmithing, modern locksmiths are primarily involved in the installation of high quality lock-sets and the design, implementation, and management of keying and key control systems. Locksmiths are frequently required to determine the level of risk to an individual or institution and then recommend and implement appropriate combinations of equipment and policies to create a """"security layer"""" that exceeds the reasonable gain of an intruder.",eng,eng,"[720.0, 180.0, 5976.0, 3744.0, 900.0, 3240.0, 5904.0, 72.0, 36.0, 288.0, 72.0, 36.0, 3312.0, 3672.0, 4212.0]"
Limnomedusa macroglossa are found in open and forested areas on rocky soil along rivers. Tadpoles are found in temporary river-side pools and slow-flowing water.,tur,eng,"[1680.0, 175.0, 2240.0, 1820.0, 2135.0, 1575.0, 2345.0, 0.0, 35.0, 3430.0, 210.0, 1155.0, 1400.0, 4200.0, 1960.0]"
"The first disc features ska and other precursors to reggae. Colin Escott's liner notes point out the influence of American R&B on Jamaican acts. The set begins with """"Iron Bar"""", a traditional by Lord Tanamo, reflecting reggae's early mento roots. Derrick Morgan follows with the Latin-influenced """"Fat Man"""". Millie Small's 1964 offbeat version of """"My Boy Lollipop"""", previously recorded by Barbie Gaye, was the first ska song to achieve international success. Several of the songs, such as the Clarendonians's """"Rude Boy Gone to Jail"""" and Desmond Decker & the Aces' """"Rudie Got Soul"""" display a preoccupation with the """"rude boy"""" culture of post-colonial Jamaica that was fashionable in the lyrics of much ska and early reggae. Several other numbers by Desmond Decker & the Aces are featured in the set, and the disc also includes """"007 (Shanty Town)"""" (1967) and their worldwide 1968 hit """"Israelites"""", which heralded the transition from ska to reggae.",ita,eng,"[19448.0, 2312.0, 6834.0, 18428.0, 11254.0, 8670.0, 47566.0, 1326.0, 6324.0, 2176.0, 7038.0, 19686.0, 8432.0, 33388.0, 8500.0]"
"Columbia High School has also had many student-led walk-outs. In late March 2006 hundreds of students walked out after tensions with the principal regarding censorship issues and racial comments. The students were calling for her resignation. The next year a new acting principal was instated and the following school year she became the official principal. On April 27, 2010, hundreds of students participated in a statewide walkout of high school students protesting the budget cuts put in place by Chris Christie. On January 20, in protest of the presidential inauguration of Donald Trump, hundreds of CHS students participated in a school walk-out and marched to the Maplewood Town Hall building.",ita,eng,"[6105.0, 495.0, 6765.0, 5313.0, 1683.0, 5016.0, 8778.0, 396.0, 0.0, 297.0, 0.0, 4323.0, 5214.0, 6633.0, 5082.0]"
"Todd Tamanend Clark was born on August 10, 1952 in Greensboro, Pennsylvania, to Frederick Leland Clark (1923–2003) and Hope Ramona Harvey (1925–2001). He is Native American and is of Onodowaga (Seneca) and Lenape ancestry. He graduated from Waynesburg Central High School in 1970 and from Slippery Rock University of Pennsylvania with a B.A. in Communication in 1983. He then went on to graduate school at Indiana University of Pennsylvania studying art and anthropology.",ita,eng,"[8224.0, 768.0, 4704.0, 8960.0, 6432.0, 4352.0, 15072.0, 384.0, 96.0, 480.0, 3360.0, 3840.0, 4608.0, 13888.0, 5024.0]"
"In the weeks before he was murdered in Jonestown, Guyana, Representative Leo Ryan was collecting signatures for Hearst's release, mentioning his own Synanon mass death threats, comparisons to Manson, and questions of the Hearst case. Actor John Wayne, speaking after the Jonestown cult deaths, said it was odd that people had accepted the fact that Jim Jones had brainwashed 900 human beings into mass suicide, but would not accept that a group like the Symbionese Liberation Army could have brainwashed a kidnapped teenage girl.",ita,eng,"[6913.0, 341.0, 4526.0, 9796.0, 5487.0, 3627.0, 18972.0, 279.0, 2914.0, 403.0, 62.0, 7254.0, 3534.0, 13702.0, 3937.0]"
