sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"テキサス農工国際大学サッカー・コンプレックス（またはダストデビル・フィールドとも呼ばれる）は、2006年に建設され、2007年に改装された。テキサス農工国際大学のキャンパス内にある。4,000人収容のサッカー場が2面ある。2007年のチャンピオンチーム、ラレド・ヒートの本拠地であり、またハートランド連合NCAA第2地区に所属するダストデビルズ男女サッカーチームの本拠地でもある。",jpn,jpn,"[3600.0, 21525.0, 750.0, 11775.0, 12150.0, 16500.0, 19125.0, 188625.0, 6000.0, 750.0, 3225.0, 525.0, 16725.0, 28725.0, 10350.0]"
"The book is very interesting, but you still need more evidence. We don't regard it as an historical book, but as a narrative one. I want to see more proof. But at least Menzies has started something, and people could find more evidence.",eng,jpn,"[740.0, 222.0, 10804.0, 4366.0, 1628.0, 4070.0, 8584.0, 148.0, 0.0, 74.0, 222.0, 74.0, 3996.0, 5254.0, 4366.0]"
『テレ土』→『バラエティ7』枠で放送されていた『イツザイ』を改題リニューアルした深夜番組で、同番組から引き続き濱口優（よゐこ）とTKOが司会を務めていた。当初は濱口とTKOと『イツザイ』の「インディーズ芸人オーディション」に出演していた芸人による企画をメインにしていた。また、『イツザイ』から引き続きデータ放送を実施していたが、これを行っていたのは当初の3か月間だけで、2010年以降は実施していなかった。なお、沢村一樹、マリエはこの番組には出演していない。,jpn,jpn,"[15841.0, 16498.0, 1606.0, 14016.0, 13724.0, 14965.0, 21827.0, 257982.0, 6716.0, 511.0, 7519.0, 438.0, 19856.0, 27594.0, 10658.0]"
2009年7月上旬発売。動画はもとより、静止画の画質にもこだわったXIVIEWの民生用初代機。テレビチューナー非搭載。独自の液晶「D-Proパネル」と高画質回路「GENESSA PREMIUM」を搭載。厚さ42.5mm、重さ12kg（どちらも本体のみ）の超薄型軽量ボディーを実現。,jpn,jpn,"[5184.0, 16128.0, 1800.0, 8136.0, 10440.0, 7632.0, 12672.0, 139392.0, 4320.0, 576.0, 1872.0, 144.0, 9936.0, 17640.0, 6696.0]"
1990年（平成2年）に開催された「'90長崎旅博覧会」では、PR用に輸入・改造されたロンドンバス（ルートマスター）の運行を担当した。この車両は、翌年の1991年（平成3年）に長崎県交通局に譲渡され、同年9月24日から長崎市内定期観光バスとして運行された。当該車両は日本の法規制に適合させるため、2階屋根を撤去・オープンデッキ化して高さを縮小し、出入口に2枚折戸を取り付けるなどの改造が施されていた。定期観光バスとしての運行は短期間で終了し、除籍された。,jpn,jpn,"[2698.0, 20448.0, 1633.0, 14768.0, 19596.0, 13064.0, 21655.0, 268948.0, 5396.0, 2272.0, 3550.0, 142.0, 19809.0, 26909.0, 12141.0]"
"従来の技術では人工衛星を高度300km以下の超低軌道に投入した場合、通常の地球観測衛星が周回する高度600km-800kmの軌道に比べて1,000倍の大気の抵抗を受けるため、衛星の速度が低下して大気圏に落下してしまい継続的な地球観測が不可能であった。しかし超低高度での継続的な地球観測を実用化することができれば、衛星軌道が従来より地上に近いため、従来と同じセンサを使用しても高分解能化が可能であり（同コストで高性能化）、センサを小型・軽量化しても従来と同様の性能のまま（低コスト化しても同様の性能）で観測ができるようになる。つばめはこの超低軌道飛行技術を実証するために開発された衛星である。",jpn,jpn,"[11130.0, 21420.0, 630.0, 22400.0, 30170.0, 15610.0, 26810.0, 310450.0, 15190.0, 3570.0, 2730.0, 420.0, 21700.0, 37310.0, 13580.0]"
2004年10月時点で、京成では手動式踏切が3か所設置されていた。このうち、船橋1号踏切は高架化工事に伴う同年11月の上り線切り替え時に自動化された。残る高砂1号・2号踏切も東武鉄道伊勢崎線竹ノ塚駅の踏切事故を受けた安全対策の一環として自動化が行われることとなり、2号踏切が2006年3月30日に、1号踏切が9月28日に自動化された。,jpn,jpn,"[4347.0, 20976.0, 1587.0, 12558.0, 17319.0, 11592.0, 18078.0, 200445.0, 4554.0, 3519.0, 1104.0, 759.0, 15870.0, 26358.0, 9729.0]"
メクレンブルク公ヨハン・アルブレヒト1世の時代（1525-1576）になると、要塞は重要な変化に直面した。要塞は宮殿となり、要塞の防御機能は装飾に置き換えられ、快適さが優先された。ルネッサンス期の北ドイツ建築では、テラコッタ（赤レンガ）が大流行しており、シュヴェリーンのテラコッタはリューベックの町から供給された。,jpn,jpn,"[16252.0, 19448.0, 1224.0, 18700.0, 22576.0, 13736.0, 29104.0, 152388.0, 3604.0, 1156.0, 2176.0, 7072.0, 12104.0, 40732.0, 10200.0]"
"ペンシルベニア大学は、ヨーロッパの大学によって開発された多くの学問領域を綜合した最初の研究機関であり、前述したように""""University""""と公式に名付けられた全米最初の組織でもあった。1994年にジュディス・ロディンが第7代学長に就任し、アイビ・ーリーグの中では初めて女性の学長が誕生した。その後を継いで、2004年に現在の学長であるエイミー・ガットマンが第8代学長に就任した。",jpn,jpn,"[4489.0, 18023.0, 737.0, 11926.0, 14740.0, 14003.0, 17487.0, 184250.0, 6231.0, 201.0, 1876.0, 201.0, 10653.0, 26599.0, 8911.0]"
1970年（昭和45年）までは、三菱ふそう・日野・いすゞ・日産ディーゼル（当時、現「UDトラックス」）の日本の4メーカー全社の車両が導入されていたが、1971年（昭和46年）以降は三菱ふそう・日野のみの導入となっていた。しかし、日産ディーゼル製は2000年（平成12年）から、いすゞ製は2001年（平成13年）から再び導入されるようになった。,jpn,jpn,"[12870.0, 12276.0, 1122.0, 12474.0, 10494.0, 11616.0, 16236.0, 177606.0, 4092.0, 396.0, 2574.0, 396.0, 16104.0, 19338.0, 9240.0]"
長崎県交通局では、1975年（昭和50年）5月の長崎空港開港時から、長崎市内 - 空港間で専用車を使用したリムジンバスを運行している。当時は長崎自動車道が未開通であり、一般道を経由し諫早・大村地区を経て運行する形態だった。その後、1982年（昭和57年）11月に、長崎自動車道の一部開通によりノンストップ便等が同道路経由に移行し、後の浦上・昭和町経由系統となった。また、2007年（平成19年）3月の島原半島の路線撤退以前は雲仙・小浜 - 長崎空港系統も運行していた。,jpn,jpn,"[14430.0, 18395.0, 1235.0, 15860.0, 21905.0, 12285.0, 20800.0, 243425.0, 5980.0, 2015.0, 2210.0, 9035.0, 20280.0, 26845.0, 11505.0]"
宮殿の幽霊 Petermännchen（ペーターメンヒェン、小人のペーター）が、城のホールを歩き回っていると伝承されている。この目に見えない小さな生き物は、たった数フィートの背丈であると言われ、17世紀ごろの服の姿で描かれる。気立てのよい守護霊として、泥棒を追い払ったりするが、夜に騒音を鳴らしたり、いたずらもすると言われている。,jpn,jpn,"[3200.0, 14272.0, 704.0, 9216.0, 22528.0, 10880.0, 13568.0, 144192.0, 3136.0, 448.0, 1472.0, 128.0, 11072.0, 21056.0, 7424.0]"
2006年（平成18年） - 大学院経営管理研究科を設置。経済学部に国際経済学科、経営学部に国際経営学科を設置。文学部の全学科を人文学科として統合。朱雀キャンパス開設。新「中川会館」竣工（これに伴い衣笠キャンパスの旧「中川会館」を「至徳館」に名称変更）。歴史都市防災研究センター（衣笠）竣工。「立命館憲章」制定。,jpn,jpn,"[3465.0, 20790.0, 1197.0, 8820.0, 15813.0, 9135.0, 14175.0, 162981.0, 3654.0, 504.0, 882.0, 252.0, 12915.0, 18837.0, 7623.0]"
"1993年以降は経営方針を変更。 アジア通貨危機直前には、成長期に一斉展開した他事業から手を引き、本業の化粧品に徹することで、株価はおよそ30倍にアップ。サブプライムローン問題に端を発した2007年からの世界金融危機以降も厳しい経済状況の中、2008年の純利益1,702億ウォンから2009年51,000億ウォンと収益が急増する結果となった。 アモーレパシフィックは急変する経済環境の中でも迅速かつ効率よく対応することで企業の存続を保ってきた。",jpn,jpn,"[4030.0, 14508.0, 1240.0, 17732.0, 17546.0, 12400.0, 18042.0, 227726.0, 19530.0, 1426.0, 2418.0, 434.0, 17732.0, 29140.0, 10230.0]"
東京タワーの隣でロケ収録。2009年12月31日の夜から、年明けとなる2010年1月1日の午前0時まで、メンバーが入れ替わりでギャグを一つずつ披露していくという企画。最後の108個目のギャグはTKO木本が披露し、この時点で午前0時となった。なお「新年一発目のギャグ」も木本が披露した。出演メンバーは濱口、TKOとバイきんぐ、W∞アンナ、魔女っこ、永野、デイエノボル、美留香、satomi、my2、牧野ステテコ。,jpn,jpn,"[12139.0, 16226.0, 1342.0, 12566.0, 15494.0, 13298.0, 19886.0, 204899.0, 4392.0, 732.0, 2562.0, 7991.0, 16592.0, 20374.0, 9821.0]"
1965年から1967年、NBCが『ラレド』と題するテレビ用西部劇シリーズを放送した。出演はフィリップ・キャリー、ウィリアム・スミス、ピーター・ブラウンおよびネヴィル・ブランドだった。続編の『ザ・バージニアン』と共に『ラレド』は国境地帯のテキサス・レンジャーズに焦点を当てていた。1958年、ABCはウォルト・ディズニーの一部としてミニシリーズ『テキサスのジョン・スローター』のエピソード『ラレドの待ち伏せ』を放送した。出演はトム・タイロン、クリス・アルケイドおよびジャドソン・プラットだった。,jpn,jpn,"[5400.0, 18300.0, 900.0, 14460.0, 12060.0, 22080.0, 20340.0, 189900.0, 5940.0, 1020.0, 4680.0, 480.0, 17460.0, 22260.0, 12780.0]"
"ゲイトウェイ・コミュニティ健康センターは、ラレドで3番目に大きな総合病院である。主建物は床面積64,000平方フィート (5,900 m2)、3階建てである。2006年にこの新しい1,100万ドルをかけた建物に移った。本部はアメリカ国道59号線に近いラレド東部にある。ラレド地域に、サウスクリニック、エル・セニーゾ・コミュニティセンターおよびクァドシティ・コミュニティセンターの3カ所にも支所がある。次のような医療、診療ができる。",jpn,jpn,"[7906.0, 18113.0, 826.0, 12449.0, 13629.0, 18644.0, 17228.0, 163017.0, 7198.0, 1003.0, 2891.0, 1711.0, 14691.0, 22302.0, 10030.0]"
Whirlwindは約5000本の真空管で構成されていた。そのデザインをそのままトランジスタ化する作業がケン・オルセンによって行われており、TX-0として知られている。これが成功を収めたので、さらに大規模化したTX-1が計画された。しかしこのプロジェクトは野心的すぎたため、規模を縮小してTX-2が完成した。これもトラブルが多いマシンであったが、オルセンは途中でプロジェクトを抜けてデジタル・イクイップメント・コーポレーション社（DEC）を設立。DECのPDP-1はTX-0とTX-2のコンセプトを集めて、より小さなマシンに仕立てたものである。,jpn,jpn,"[3886.0, 12818.0, 1508.0, 12760.0, 11774.0, 11542.0, 19778.0, 183454.0, 5162.0, 464.0, 2610.0, 174.0, 12702.0, 20300.0, 10208.0]"
