sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
北京市第四中学的前身，可追溯至清末光绪、宣统年间的顺天四路学堂而由此改组设立的顺天中学堂。光绪三十二年（1906年），科举制度在戊戌变法的撼动下结束，中国近代学校京师大学堂附属小学堂（今北京大学附属小学）、宛平民立初级小学、畿辅学堂（今北京十四中）和顺天中学堂（今北京四中）相继创立，开始了新式教育。,zho,zho,"[18832.0, 292110.0, 963.0, 14017.0, 2247.0, 15408.0, 23219.0, 5457.0, 3959.0, 2996.0, 2675.0, 1605.0, 20544.0, 26857.0, 20544.0]"
戈氏于2002年至2004年曾当选俄罗斯社会民主党领袖，但是该政党根据2007年4月俄联邦最高法院的裁决被迫解散，当年10月戈尔巴乔夫当选全俄罗斯社会运动“社会民主人士联盟”主席。戈尔巴乔夫于2009年5月13日在接受俄罗斯国际文传电讯社记者采访时宣布：“我们得出结论认为，国家应当有这样的一个政党，新政党成立倡议委员会的工作已经得到了国家许多公民的支持，目前已收到1万多人的支持信。”2007年11月29日他在接受采访时候称支持普京，但对统一俄羅斯党无好感。,zho,zho,"[24274.0, 476682.0, 2014.0, 20776.0, 3922.0, 22366.0, 37206.0, 9116.0, 9434.0, 4028.0, 19716.0, 1060.0, 26712.0, 35404.0, 23744.0]"
2003年，Jessie J十五歲時，她贏得了電視秀英國傑出天才大賽中「最佳流行歌手」的獎項。16 歲時，開始就讀英國倫敦表演藝術學校（The BRIT School）。並在17歲加入一個女子團體靈魂深處（Soul Deep）。2006年，與愛黛兒 及里歐娜同年畢業於表演藝術學校。,zho,zho,"[18690.0, 206535.0, 1995.0, 11550.0, 12390.0, 12810.0, 24675.0, 6615.0, 2940.0, 1575.0, 10185.0, 9555.0, 15855.0, 28875.0, 11235.0]"
馬國明（Kenneth Ma Kwok Ming，1974年2月13日—），出生於英屬香港，他是加拿大華人及無綫電視（TVB）旗下經理人合約男藝員。無綫電視藝員訓練班第14期藝員訓練班畢業，由跑龍套做起，直到《衝上雲霄》獲捧為「S4」，自始上位，在《律政新人王II》首度擔任男主角。直到2012年，馬國明憑《On Call 36小時》的「張一健」一件頭一角大受歡迎，在《MY AOD我的最愛頒獎典禮2012》奪得「我的最愛電視男主角」，成為「大馬視帝」，並在《萬千星輝頒獎典禮》奪得「我最喜愛的電視男角色」，再於《2012年度香港演藝人協會頒獎禮》獲得「電視傑出表現男演員」，成為「雙料視帝」。,zho,zho,"[115648.0, 420680.0, 832.0, 55536.0, 35984.0, 30888.0, 145288.0, 10504.0, 26728.0, 17576.0, 25376.0, 61048.0, 60632.0, 112112.0, 38480.0]"
Horikita Maki（堀北真希）是藝名，是由Sweet Power的社長冈田直弓親自取的。本名是Hara Marina（原麻里奈），比起本名，家人更常以暱稱稱呼她。影迷昵称「まきまき（makimaki）」，媒體多以「ホマキ（homaki）」稱之，另有「Horikitty」，由Horikitty（由堀北的日文發音Horikita演变而来）。做電台節目《Girls Talk》時期社長取「pori-chan」。,zho,zho,"[29767.0, 206927.0, 1133.0, 15553.0, 17098.0, 17922.0, 26574.0, 44702.0, 12051.0, 1545.0, 2369.0, 12566.0, 25750.0, 44187.0, 16377.0]"
主题曲之一的《前前前世 (movie ver.)》在2016年7月5日的电台节目《SCHOOL OF LOCK!》中首次播出，随后于7月25日在音乐网站上先行发布。MV则在8月19日的朝日電視台音樂節目《MUSIC STATION》内初次公开，同日发布到YouTube。RADWIMPS亦于8月26日在《MUSIC STATION》的2小时特别节目中演唱这首歌，这也是其首次在地面电视的音乐节目中出场。,zho,zho,"[32640.0, 247452.0, 1632.0, 23868.0, 14076.0, 14076.0, 35496.0, 24786.0, 14484.0, 3162.0, 12954.0, 12444.0, 25398.0, 48858.0, 14586.0]"
2017年8月30日，纳瓦尔尼在其官网以及YouTube上公布了一段题为“在普京秘密别墅飞过”的视频。在这段用无人机拍摄的视频中，纳瓦尔尼声称，维堡地区小岛上的一座官邸是为总统普京建造的，归普京秘密所有。纳瓦尔尼的这一指控遭到俄罗斯网民们的嘲笑，网民们指出该视频中所谓的“普京别墅”实际上是“西布尔”石油公司在列宁格勒州正在建设的一处疗养中心，而且装修承包商此前早已在网上公布过在此安装模块化水处理系统的照片，根本不是什么秘密别墅。,zho,zho,"[18786.0, 443693.0, 2626.0, 18988.0, 3232.0, 22927.0, 34239.0, 13635.0, 5858.0, 3333.0, 10605.0, 1414.0, 24543.0, 30401.0, 21513.0]"
绵竹境内磷矿资源丰富，储量位居中国前四位。工业除酿酒、采矿外，还有机械、纺织、建材、化工等门类。当地知名企业有剑南春、东方汽轮机厂、龙蟒集团等。农产主产稻米、玉米、大麦、小麦等，盛产烟草。规划工业园区有绵竹新市工业集中区。由浦发银行为主要投资者成立的绵竹浦发村镇银行将成为主要为当地农村居民服务的村镇银行。,zho,zho,"[12000.0, 317300.0, 1000.0, 14700.0, 3000.0, 16400.0, 24500.0, 5200.0, 3500.0, 1800.0, 1700.0, 2000.0, 18300.0, 19900.0, 22900.0]"
2013年10月19日，龍運巴士按照2006年與政府協議按可加可減機制須以票價優惠回贈乘客，推出兩項為期八週的短期票價優惠包括「A線即日回程車資6折」及「E線即日回程車資9折」。同年12月開始在龍運巴士所有巴士車隊上加裝路訊通電視裝置，車廂內與九巴車隊看齊。另外，龍運巴士購入的新車座椅圖案加入了「巴士仔」動畫內的其他角色，首批使用Enviro500 MMC的47輛新車(9501-9547)座椅的龍運巴士亦於該批次起採用該花紋，令「巴士仔家族」在龍運巴士出現。該批普通版MMC將會取代於2016年全面退役的丹尼士三叉戟12米普通版巴士。,zho,zho,"[90882.0, 452331.0, 2376.0, 49599.0, 24948.0, 27225.0, 85635.0, 29502.0, 11385.0, 10494.0, 2475.0, 22671.0, 50490.0, 80289.0, 31878.0]"
金砖国家，原指金砖四国（英语：BRIC），现指金砖五国（英语：BRICS），是指五个主要的新兴市场国家，分别为巴西、俄罗斯、印度、中国、南非。“金砖五国”国土面积占世界领土总面积的26%，人口占世界总人口的42%。根据国际货币基金组织的统计，2006年至2008年，四国经济平价增产率为10.7%。随着四国经济快速增长，其国际影响力与日俱增。,zho,zho,"[33222.0, 314384.0, 1274.0, 32830.0, 12152.0, 15386.0, 50078.0, 10878.0, 7448.0, 5782.0, 3822.0, 13328.0, 20482.0, 49588.0, 18620.0]"
光绪三十一年（1905年），东路中学堂（通州）、南路中学堂（大兴黄村）、西路中学堂（卢沟桥）和北路初级师范学堂(昌平沙河)相继创办。后经顺属二十四州、县所举绅士的会议，顺天府凌府尹福彭决定于京师另立一所中学，分选各属合格学生入堂肄业，并决定以位于西什库的宛平高等小学堂校舍开办顺属中学堂。学部议复御史张世培奏请顺天府正式开设顺天中学堂。,zho,zho,"[22310.0, 320391.0, 873.0, 17072.0, 1843.0, 18527.0, 28615.0, 5141.0, 3589.0, 1552.0, 2328.0, 4365.0, 22213.0, 24929.0, 22989.0]"
清朝鴉片戰爭後，西方科學傳入中國，此時的譯者將「physics」翻譯為「格致學」或「格物學」。「格物致知」這詞源自於《禮記．大學》：「致知在格物，格物而後致知」，用白話說，「若要增進知識，必須窮究事物之理，唯有窮究事物之理，才可增進知識」。這句話指出，明瞭事物是增進知識的關鍵方法。在物理學裡，時常會利用觀察、模擬、實驗、推論、演繹等方法來獲得知識。因此，將「physics」翻譯為「格致學」或「格物學」似乎有道理。,zho,zho,"[14208.0, 334272.0, 2016.0, 18912.0, 2976.0, 19872.0, 32352.0, 13728.0, 4704.0, 1728.0, 2112.0, 1152.0, 29568.0, 33216.0, 29472.0]"
勇士和騎士在G1和G2都打進延長賽，不料G3敗給騎士，勇士陷入1：2的落後。科爾教練大膽變陣，將中鋒安德魯·波格特( Andrew Bogut )放回板凳，重新啟用前鋒安德烈·伊古達拉( Andre Iguodala )，而先發中鋒之位則由格林接下。以兼具速度和外線準度的「五小陣容」，有效封鎖騎士球星雷霸龍·詹姆斯( LeBron James )，打的騎士措手不及。,zho,zho,"[32870.0, 247665.0, 1330.0, 17005.0, 13680.0, 16435.0, 24035.0, 5225.0, 4560.0, 4465.0, 2375.0, 13015.0, 29925.0, 39330.0, 19950.0]"
現今許多地名如:Ki-taparri（金包里社/Cajpary）、Aripong(阿里磅/新北市石門區乾華里)、Arilaw(阿里荖/新北市石門區草里里)、Masu(瑪鋉/萬里)、Kantaw(甘答門/甘豆門/關渡)、Catayo(塔塔悠/台北市松山區莊敬里一帶)、Pourompong（大龍峒）、Ki-pataw（北投/八斗子）、Ki-zing-an（唭哩岸）、Pari（八里）、Perranouan（暖暖社），以及Bangka（艋舺）等均為巴賽語音譯而成。,zho,zho,"[28764.0, 194110.0, 1222.0, 19646.0, 3102.0, 20774.0, 34028.0, 10622.0, 7050.0, 1692.0, 2538.0, 2538.0, 51230.0, 31396.0, 26978.0]"
世界新專報業行政五專科畢業後，在東吳大學中國文學系主修中國文學，畢業後留於東吳大學中國文學研究所直到攻取博士碩士學位。初期在中國文化大學中國文學系文藝創作組任教，後來在東吳大學中文系教學長達十年。1997年8月應邀至香港中文大學任教。曾任職東吳大學中文系專任教授，教授古典小説、現代小説、現代散文等課程為主。（2014年7月於東吳大學辭職）,zho,zho,"[11253.0, 271932.0, 2139.0, 15531.0, 2511.0, 13857.0, 19809.0, 14880.0, 4278.0, 3906.0, 1767.0, 1488.0, 30597.0, 25389.0, 15624.0]"
1960年9月26日晚，在芝加哥的CBS演播室裡，肯尼迪与自己的竞选对手，已经在艾森豪威尔内阁中当了8年副总统、与赫鲁晓夫进行过厨房辩论的共和党总统候选人、時任副總統理查德·尼克森面对大约7000万电视观众（占当时全国成人人口的大约三分之二）进行了美国历史上第一次的总统候选人电视辩论。在电视辩论中，肯尼迪通过向美国民众直接宣讲自己的开场白获得了初期优势。尼克森则利用介绍和总结的机会突出自己和肯尼迪的不同之处。肯尼迪给人的印象是一个打算应对国家最大问题的领导人，尼克森给选民的印象则是试图在一个政敌面前占据上风的人物。尼克森的语言很有节制，但相比于肯尼迪却缺乏政治家应有的风度，进一步强化了许多人对他在过去竞选众议员、参议员和副总统时留下的负面印象。大多数通过收音机收听辩论的民众认为尼克森在辩论中占据了上风，但事实恰好相反，所有现场和电视机前的观众都看得出来，肯尼迪占据了上风，他看上去更加轻松，更有自制力。而镜头前的尼克森却显出害怕的样子，脸色阴沉憔悴，脸上的剃须粉被汗水冲出隐约的沟痕。在浅灰色的舞台背景灯光下，身穿浅灰色西服的尼克森淡化成了一个模糊的人影，而肯尼迪的深色西服却在光线反差中显得十分欢快。此后，肯尼迪和尼克森又进行了三次电视辩论。电视这种新的媒体在政治中首次成为了重要的宣传工具，成为了一座里程碑。,zho,zho,"[83352.0, 1010712.0, 2024.0, 43148.0, 10948.0, 50416.0, 78200.0, 26220.0, 15824.0, 16928.0, 13064.0, 3404.0, 59064.0, 73140.0, 51612.0]"
2014年4月10日，俄罗斯一名议员证实，来自包括执政党的多个党派议员已正式要求检方调查戈尔巴乔夫，认为他在苏联解体事件中负有叛国罪。又2014年7月23日美国《新闻周刊》网站刊登文章称，普京私下曾对顾问说戈尔巴乔夫和尼古拉斯二世是俄罗斯史上最大的罪犯，因为他们是软弱者从而把权力抛在地上让疯子捡了起来。,zho,zho,"[13741.0, 286286.0, 2275.0, 12649.0, 3185.0, 14105.0, 21840.0, 11921.0, 4823.0, 2093.0, 8645.0, 1365.0, 18109.0, 24843.0, 15197.0]"
2015年8月4日，監察院以7票對2票，通過監委仉桂美、包宗和提案，彈劾台南市長賴清德。監院列舉五大違失，指賴清德首開地方自治史「官員集體不進議會」惡例，動搖民主社會基本核心價值，仉桂美批評賴清德「雖然賴市長民調很高，但聖人無法治國」。賴清德下午4時出面回應，表達無法接受，質疑監察院違憲擴權、並向監院提出3點質疑，要求監察院向社會說明，並向市民承諾一樣不會進議會。,zho,zho,"[37620.0, 272520.0, 2070.0, 18270.0, 6030.0, 17370.0, 28620.0, 14400.0, 4320.0, 4410.0, 3420.0, 720.0, 34200.0, 26370.0, 21060.0]"
第二次世界大战之後，随着温斯顿·丘吉尔发表著名的“铁幕”演说，由于东西方意识形态的尖锐对立，世界逐步形成资本主义宪政民主国家和社会主义人民民主国家两大阵营长期对峙的冷战格局。斯大林在苏联东南欧占领区的前轴心国国家内，积极扶植各国的共产主义党派上台，建立民主德国、捷克斯洛伐克社会主义共和国、波兰人民共和国、匈牙利人民共和国、罗马尼亚社会主义共和国、保加利亚人民共和国等卫星国，组成以苏联为首的社会主义国家阵营。这些国家在宪法中确立共产党执政的一党专政制度，推行国有化经济政策，并对国内的自由主义分子和支持宪政民主人士实施严厉打压和清洗。1947年，苏联对东方集团提供经济援助的莫洛托夫计划，该计划于1949年发展成为经济互助委员会。1948年，斯大林和南斯拉夫联邦人民共和国领导人约瑟普·铁托关系恶化，遂引起苏南交恶，南斯拉夫被苏联从社会主义阵营中清除。同年，阿尔巴尼亚也与南斯拉夫断绝关系，投向苏联阵营。期间斯大林曾多次派遣特务暗杀铁托，可均未成功。1949年，由于斯大林和铁托不再援助希腊共产党参加希腊内战，希腊民主军败给由英国和美国支持的希腊国民军，丧失对希腊的控制权。,zho,zho,"[37825.0, 821826.0, 1246.0, 37825.0, 7209.0, 39249.0, 59007.0, 26344.0, 10057.0, 11303.0, 16376.0, 2403.0, 48772.0, 66839.0, 46369.0]"
1981年2月9日出生於英國倫敦西敏市。父親詹姆斯·希德斯顿（James Hiddleston），蘇格蘭出身，物理與化學科學家，曾擔任製藥公司的常務董事。母親黛安娜·‪‬帕特里夏（Diana Patricia）曾擔任過舞台監督跟藝術行政主任。妹妹艾瑪·希德勒斯顿（Emma Hiddleston）為一名演員，姊姊莎拉·希德勒斯顿（Sarah Hiddleston）是一名記者已經嫁到印度。,zho,zho,"[10472.0, 214368.0, 2112.0, 13816.0, 13816.0, 13904.0, 23672.0, 11616.0, 3608.0, 2112.0, 2816.0, 11440.0, 21560.0, 30888.0, 13200.0]"
