sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Am 1. Januar 1975 wurde der Name der Stadt amtlich in Allendorf (Lumda) geändert.1981 Stilllegung der Lumdatalbahn im Personenverkehr. 1991 desgl. im Güterverkehr.,deu,deu,"[8528.0, 1664.0, 1976.0, 15808.0, 411840.0, 6344.0, 35152.0, 1560.0, 4472.0, 3432.0, 7696.0, 11232.0, 8944.0, 26936.0, 11648.0]"
"(6519) Giono ist ein Asteroid des Hauptgürtels, der am 12. Februar 1991 vom belgischen Astronomen Eric Walter Elst am Observatoire de Haute-Provence (IAU-Code 511) entdeckt wurde.",deu,deu,"[17098.0, 2884.0, 2884.0, 35535.0, 260693.0, 7725.0, 30179.0, 1854.0, 2369.0, 4841.0, 8137.0, 7622.0, 8652.0, 31621.0, 11845.0]"
Östlich von Espert verläuft der in den Ispingrader Bach mündende Geilensiepen. Politisch im Stadtrat von Radevormwald vertreten wird der Ort durch den Direktkandidaten des Wahlbezirks 100.,deu,deu,"[8568.0, 816.0, 1326.0, 7854.0, 412794.0, 5610.0, 11016.0, 3060.0, 102.0, 5406.0, 3978.0, 3978.0, 6630.0, 30396.0, 11016.0]"
"Die Blattrhachis ist 4,4 bis 5,5 Zentimeter lang und wie der Blattstiel geflügelt. Zwischen jedem Blättchenpaar finden sich gestielte Drüsen. Die lanzettlichen Nebenblätter sind 1,5 bis 2 Millimeter lang und dauernd.",deu,deu,"[11211.0, 2121.0, 2020.0, 8787.0, 575801.0, 8383.0, 12423.0, 1818.0, 505.0, 7777.0, 4747.0, 7070.0, 8787.0, 29997.0, 17271.0]"
"IPA Das International Phonetic Alphabet ( IPA) dient dazu, die Aussprache einer Sprache so nah wie möglich abzubilden. Dieses System, wird vor allem in Wörterbüchern und in linguistischen Publikationen verwendet, es muss jedoch nicht immer unbedingt eine Romanisierung darstellen. Die IPA besteht nicht ausschließlich aus lateinischen Buchstaben.",deu,deu,"[10900.0, 700.0, 2200.0, 12100.0, 649300.0, 7400.0, 10300.0, 1400.0, 100.0, 7900.0, 5800.0, 6800.0, 8900.0, 25100.0, 13400.0]"
"Konrad Rosenhauer u. a. (Hrsg.): Der Landkreis Ansbach. Vergangenheit und Gegenwart. Verl. f. Behörden u. Wirtschaft Hoeppner, Aßling-Pörsdorf/Obb. 1964, DNB 450093387, S. 140.",deu,deu,"[17325.0, 2772.0, 2673.0, 19701.0, 288684.0, 8811.0, 35838.0, 1287.0, 495.0, 4554.0, 7821.0, 8019.0, 9900.0, 34056.0, 14058.0]"
"Edward Duyker: A French Garden in Tasmania. The Legacy of Félix Delahaye (1767—1829). Explorations, December 2004 (issued October 2005), S. 3–18.",ita,deu,"[9016.0, 1470.0, 7252.0, 15876.0, 14112.0, 6174.0, 19404.0, 686.0, 0.0, 784.0, 5096.0, 5292.0, 5978.0, 18522.0, 7154.0]"
Durch die Verbesserung der Situation in den Winterquartieren und Schutzmaßnahmen in den Brutgebieten können sich die Störche zurzeit wieder ausbreiten.,deu,deu,"[4947.0, 970.0, 1261.0, 5238.0, 354341.0, 3395.0, 5432.0, 1552.0, 194.0, 2813.0, 2231.0, 1746.0, 3686.0, 11349.0, 6111.0]"
16. Dezember: Die Bill of Rights (dt. Gesetz der Rechte) wird verabschiedet. Das Gesetz regelt die Rechte des britischen Parlaments gegenüber dem Königtum und gilt als eines der grundlegenden Dokumente des Parlamentarismus.,deu,deu,"[10944.0, 1248.0, 2208.0, 10368.0, 475200.0, 6432.0, 8064.0, 2592.0, 192.0, 4800.0, 5472.0, 4032.0, 8064.0, 18240.0, 10272.0]"
"Hiram Belcher (* 23. Februar 1790 in Hallowell, Kennebec County, Massachusetts; † 6. Mai 1857 in Farmington, Maine) war ein US-amerikanischer Politiker. Zwischen 1847 und 1849 vertrat er den Bundesstaat Maine im US-Repräsentantenhaus.",deu,deu,"[18525.0, 2660.0, 3040.0, 12920.0, 352545.0, 8170.0, 15010.0, 2280.0, 285.0, 5700.0, 3325.0, 7125.0, 11495.0, 30685.0, 12255.0]"
"In einer Studie zur Ortswahrnehmung und Ortsbindung von Mombach aus dem Jahr 1999 wurden die endogenen Potentiale des Stadtteils aufgezeigt. Diese Tatsache ist wohl der städtebaulichen Planung von Ernst May zu verdanken, der Mombach West propagierte um die Innenstadt zu entlasten und so zur Auflockerung der Bestandsbebauung in dieser beizutragen.",deu,deu,"[11468.0, 2162.0, 1692.0, 12314.0, 784242.0, 8648.0, 14664.0, 3384.0, 188.0, 6674.0, 7896.0, 6486.0, 9964.0, 24722.0, 15604.0]"
"Worst Week ist eine US-amerikanische Sitcom, die vom 22. September 2008 bis zum 6. Juni 2009 auf CBS ausgestrahlt wurde. Die Serie basiert auf der britischen Sitcom The Worst Week of My Life.",deu,deu,"[14043.0, 1395.0, 1953.0, 12741.0, 338241.0, 7254.0, 25482.0, 1488.0, 1023.0, 5208.0, 7905.0, 7626.0, 8463.0, 24645.0, 10323.0]"
"Doch eines Abends stirbt der alte Spielzeugmacher und alle seine Schöpfungen geraten nicht nur in tiefe Trauer, sondern in tiefe Furcht: Im Kellergewölbe der Fabrik erwacht eine böse Macht. Aus den alten Kartons erwachen die bösen Blechspielzeuge. Durch den Tod von Vater Isaak sehen sie ihre Chance, ein grausames Regime auf der Erde aufzubauen, denn sie wollen alle Kinder der Welt in Angst und Schrecken versetzen.",deu,deu,"[14720.0, 2208.0, 736.0, 16376.0, 1016508.0, 9384.0, 19596.0, 2484.0, 184.0, 10028.0, 10212.0, 10120.0, 11408.0, 37168.0, 17572.0]"
"Der Diskuswerfer oder der Diskobolos fand in der klassischen Zeit von Myron seine statuarische Formgebung. Auch der Diskophoros oder Diskusträger des Polyklet kann hier erwähnt werden. War beim Diskophoros des Polyklet das Standmotiv (Klassischer Kontrapost) das Wesentliche, so ist es beim Myronischen Diskobolos einziges Moment der Ruhe innerhalb der Aktion.",deu,deu,"[11375.0, 1092.0, 1456.0, 16289.0, 774501.0, 8827.0, 13104.0, 2639.0, 91.0, 8918.0, 6370.0, 7371.0, 10192.0, 29302.0, 15288.0]"
"Franz Falk (1840–1909), Prälat, katholischer Pfarrer, Bistumsarchivar und Kirchenhistoriker in Mainz, Mitbegründer der Gesellschaft für mittelrheinische Kirchengeschichte.",deu,deu,"[7650.0, 2430.0, 2700.0, 6660.0, 262260.0, 5220.0, 10440.0, 1350.0, 270.0, 2700.0, 2070.0, 4770.0, 5490.0, 17910.0, 7380.0]"
"Die Liste der denkmalgeschützten Objekte in Großpetersdorf enthält die 13 denkmalgeschützten, unbeweglichen Objekte der burgenländischen Gemeinde Großpetersdorf.",deu,deu,"[9256.0, 1869.0, 890.0, 8366.0, 209951.0, 4005.0, 6764.0, 1335.0, 89.0, 4628.0, 4984.0, 3115.0, 5963.0, 19758.0, 6497.0]"
"Der „Normverbrauch“ nach DIN 70030 wurde mit gleich bleibend Dreiviertel der Höchstgeschwindigkeit, höchstens jedoch 110 km/h, auf ebener Strecke ermittelt.",deu,deu,"[7128.0, 1320.0, 880.0, 10648.0, 319088.0, 4752.0, 15488.0, 968.0, 88.0, 3872.0, 2816.0, 4136.0, 4312.0, 17424.0, 7920.0]"
Als Unterflurmotor wird bei Kraftfahrzeugen und Triebwagen eine im Rahmen oder dem Wagenkasten liegende Anordnung des Motors bezeichnet (im Unterschied zum im Frontbereich stehend eingebauten Motor und zum Heckmotor). Entwickelt wurde der Unterflurmotor von dem Ingenieur Paul Arendt. Berühmt für seine Fahrzeuge mit Unterflurmotor war der Lastkraftwagen- und Bushersteller Büssing.,deu,deu,"[11136.0, 2001.0, 609.0, 13224.0, 745764.0, 8091.0, 16269.0, 2871.0, 87.0, 5133.0, 6177.0, 8265.0, 10701.0, 32190.0, 16182.0]"
"Die Gründung erfolgte 2007 und ist das Ergebnis aus dem 42 Monate dauernden Network of Excellence INTEROP (Interoperability research for networked enterprise applications and software), einer Forschungsinitiative der Europäischen Union.",deu,deu,"[1892.0, 1118.0, 2494.0, 6450.0, 258086.0, 3870.0, 6106.0, 1634.0, 258.0, 1204.0, 2838.0, 430.0, 3956.0, 6278.0, 7998.0]"
Szélesi spielte bis 2004 beim ungarischen Hauptstadtverein Újpest FC und bestritt als rechter Verteidiger in vier Jahren über 100 Spiele in der ersten ungarischen Liga. Einmal nahm er für die Ungarn auch am UEFA-Pokal teil.,deu,deu,"[8075.0, 1615.0, 680.0, 9095.0, 385390.0, 5780.0, 10115.0, 2040.0, 170.0, 8500.0, 5610.0, 4165.0, 6035.0, 20995.0, 13260.0]"
"Stich-Meister ist vom Prinzip her ein klassisches Stichkartenspiel, jedoch werden vor jeder Runde die Trumpffarbe sowie einige Spiel- und Wertungsregeln neu bestimmt oder abgeändert. Gespielt wird, wie bei Stichspielen üblich, um Punkte.",deu,deu,"[6132.0, 1344.0, 1680.0, 7056.0, 491400.0, 5796.0, 7140.0, 2184.0, 252.0, 3024.0, 3360.0, 3696.0, 5292.0, 18060.0, 8316.0]"
Die Ewige Tabelle umfasst alle Endrundenspiele seit 1991. Ergebnisse im Elfmeterschießen werden nicht berücksichtigt. Alle Ergebnisse sind auf die 3-Punkte-Wertung umgerechnet.,deu,deu,"[6225.0, 1743.0, 1162.0, 5810.0, 343039.0, 4316.0, 6474.0, 747.0, 415.0, 2739.0, 5146.0, 3237.0, 5395.0, 15189.0, 10707.0]"
"1. Band: Wirbeltiere: J. Zelebor, Säugethiere; August von Pelzeln, Vögel; F. Steindachner, Reptilien; F. Steindachner, Amphibien; Rudolf Kner, Fische. Wien 1867–1869, (Digitalisat)",deu,deu,"[9840.0, 1394.0, 2952.0, 11398.0, 239112.0, 7462.0, 25420.0, 984.0, 4182.0, 2296.0, 5330.0, 13366.0, 7052.0, 27224.0, 9266.0]"
"Von 1930 bis 1933 leitete Hackin das Maison franco-japonaise in Tokio. In dieser Zeit nahm er als Archäologe an der Croisière Jaune („Gelbe Kreuzfahrt“ bzw. „Gelbe Expedition“) teil, der äußerst aufwändigen Asien-Expedition des Automobilherstellers Citroën über 13.000 Kilometer, ausgerüstet mit Halbkettenfahrzeugen des Typs Citroën C4 Autochenilles.",deu,deu,"[12798.0, 3321.0, 2025.0, 62046.0, 576315.0, 10287.0, 34182.0, 3645.0, 5184.0, 12069.0, 8262.0, 14661.0, 10206.0, 27783.0, 16281.0]"
"Herz-Jesu Kirche (kath., 1911) in neugotischem Stil entworfen von Ludwig Becker, Entwurf der Glasfenster durch Alois Plum, nach Sicherung und Sanierung wurde der Altarraum 2001 durch Vitus Wurmdobler ausgemalt.",deu,deu,"[6000.0, 1440.0, 1840.0, 8080.0, 366240.0, 5440.0, 8720.0, 1840.0, 240.0, 4080.0, 2160.0, 3440.0, 5520.0, 16560.0, 8560.0]"
"Als Folge des Zweiten Weltkriegs fiel Falkenhain 1945 wie fast ganz Schlesien an Polen und wurde in Sokołówka umbenannt. Die deutsche Bevölkerung wurde vertrieben. Die neuen Bewohner waren zum Teil Heimatvertriebene aus Ostpolen. Bis 1974 gehörte Sokołówka zur Woiwodschaft Wrocław und anschließend bis 1998 zur Woiwodschaft Wałbrzych (deutsch: Waldenburg). Wegen der Zunahme der Bevölkerung wurden in den 1990er Jahren in Sokołówka zwei neue Pfarreien errichtet: der ober gelegene Teil des Ortsteils gehört kirchlich zu der Pfarrei „Christus König“ (bei Missionshaus „Christus Rex“), der untere zu der Pfarrei „Matki Bożej Królowej Pokoju“ (dt. „Muttergottes, Königin des Friedens“), wo eine neue Pfarrkirche erbaut wurde.",deu,deu,"[36498.0, 5767.0, 1817.0, 30810.0, 1236192.0, 18249.0, 52061.0, 3318.0, 869.0, 14615.0, 30494.0, 14773.0, 21172.0, 65728.0, 31284.0]"
In der Landgrafschaft Hessen-Darmstadt wurde mit Ausführungsverordnung vom 9. Dezember 1803 das Gerichtswesen neu organisiert. Für die Provinz Oberhessen wurde das „Hofgericht Gießen“ als Gericht der zweiten Instanz eingerichtet. Die Rechtsprechung der ersten Instanz wurde durch die Ämter bzw. Standesherren vorgenommen und somit war für Allendorf das „Amt Allendorf/Lumda“ zuständig.,deu,deu,"[10920.0, 2262.0, 1794.0, 17082.0, 626886.0, 8112.0, 40638.0, 1638.0, 5304.0, 4992.0, 10062.0, 13260.0, 9204.0, 38142.0, 14274.0]"
Seit einigen Jahren sind die Weißstörche „Nachbarn“ der Menschen in Mombach und Budenheim. Genau an der Grenze zwischen beiden Orten gibt es am Rheinufer einen Storchenhorst. In diesem Horst haben Störche seit 1997 mehrere Male mit gutem Erfolg gebrütet.,deu,deu,"[9086.0, 1386.0, 1078.0, 7469.0, 514360.0, 5467.0, 9625.0, 1925.0, 154.0, 5236.0, 4081.0, 5544.0, 6160.0, 19635.0, 9625.0]"
"Magdalena Semczyszyn: Wybory w kurii miejskiej we Lwowie 1861–1914 jako pretekst dla ukazania społeczno-politycznego potencjału miasta. In: Historia Slavorum Occidentis 1(4), 43-71, 2013",tur,deu,"[19000.0, 2128.0, 1976.0, 10792.0, 18164.0, 6688.0, 14972.0, 1444.0, 380.0, 3648.0, 8588.0, 5776.0, 7220.0, 28652.0, 9728.0]"
"Das mittlere Einkommen für einen Haushalt in der Gemeinde lag bei 33.571 Dollar, und das mittlere Einkommen für eine Familie lag bei 33.214 Dollar. Männer hatten ein mittleres Einkommen von 30.000 Dollar, $ Frauen von 14.375 Dollar. Das Pro-Kopf-Einkommen der Gemeinde betrug 17.396 Dollar. Über 11,0 % der Familien und 12,3 % der Gesamtbevölkerung lebten unterhalb der Armutsgrenze, davon waren 22,5 % der Befragten im Alter von 18 Jahren und keiner 65 Jahre oder älter.",deu,deu,"[28050.0, 2775.0, 2550.0, 28425.0, 871275.0, 14850.0, 36525.0, 2475.0, 1125.0, 11325.0, 16275.0, 6600.0, 14100.0, 39750.0, 24225.0]"
"Die ersten Varianten des „Großen Goggomobils“ litten an schlimmen Kinderkrankheiten: Die Aluminium-Druckgussgehäuse der Motoren verformten sich bei hohen Betriebstemperaturen. Durch diesen Defekt konnte der Benzinverbrauch bis auf 12 l/100 km steigen. Die Karosserien verwanden sich auf schlechten Straßen so stark, dass Risse entstanden und im schlimmsten Fall die Panorama-Frontscheibe aus ihrem Rahmen fiel. Die Reklamationen kosteten die Hans Glas GmbH viel Geld und beschädigten den Ruf der Firma.",deu,deu,"[16650.0, 2368.0, 962.0, 16650.0, 908128.0, 12136.0, 19092.0, 3182.0, 592.0, 7992.0, 10878.0, 8288.0, 11544.0, 37296.0, 19610.0]"
"Sie hat eine Tochter, ist mit dem ehemaligen Bundestagsabgeordneten Ditmar Staffelt (SPD) verheiratet und hat im April 2008 auch dessen Nachnamen angenommen.",deu,deu,"[4161.0, 1095.0, 657.0, 5037.0, 255427.0, 2993.0, 6497.0, 1679.0, 73.0, 2555.0, 2336.0, 2336.0, 3431.0, 10001.0, 5037.0]"
Die Philatelie oder Briefmarkenkunde beschäftigt sich mit dem systematischen Sammeln von Postwertzeichen sowie von Belegen für ihre Verwendung auf Postsendungen jeglicher Art und der Erforschung postgeschichtlicher Dokumente.,deu,deu,"[5112.0, 576.0, 936.0, 5616.0, 350568.0, 3744.0, 5256.0, 1224.0, 72.0, 3816.0, 3240.0, 2520.0, 4464.0, 14400.0, 8352.0]"
"Der Fernsehschauspieler Gary (Ryan Reynolds) wird aufgrund von Brandstiftung und Drogenmissbrauch unter Hausarrest gestellt. Dort wird er von der Agentin Margaret (Melissa McCarthy) betreut und lernt die Nachbarin Sarah (Hope Davis) kennen. Gary bekommt jedoch mehr und mehr das Gefühl, dass es in dem Haus spukt und er von der Zahl Neun verfolgt wird. So findet er unter anderem einen Notizzettel mit der Aufschrift „Achte auf die Neunen“ in seiner eigenen Handschrift. Bei einem verbotenen Ausflug trifft er ein stummes Mädchen, welches versucht, ihm mit Gebärdensprache etwas mitzuteilen. Doch Gary versteht es nicht und wird schließlich von der Polizei aufgegriffen. Er erhält jetzt eine Elektronische Fußfessel und wird immer mehr von der Zahl Neun besessen. Sarah, die durch Margaret von Gary ferngehalten wird, teilt ihm mit, dass mit der Welt tatsächlich etwas nicht stimmt und dass sie ihm dabei helfen könne, aus der Situation herauszukommen. Als Gary Margaret zur Rede stellt, versucht sie ihm zu erklären, dass nicht etwas mit der Welt nicht stimmt, sondern mit ihm und er auf keinen Fall den markierten Bereich mit seiner Fußfessel verlassen dürfe. Gary tut dies trotzdem und die Welt um ihn herum löst sich in Feuer auf.",deu,deu,"[39263.0, 3408.0, 1704.0, 33299.0, 2088039.0, 21726.0, 76396.0, 5893.0, 15478.0, 25560.0, 22791.0, 39405.0, 26199.0, 82289.0, 38979.0]"
"Anschließend unternahm der Freiberufler Arndt vor allem Gastspielreisen im Rahmen von Tourneebühnen. In der Spielzeit 1981/82, als er gerade am Theater in Lübeck engagiert gewesen war, kehrte er noch einmal für eine kleine Rolle vor die Kamera zurück. Danach verschwand er weitgehend aus dem Blickfeld der Öffentlichkeit.",deu,deu,"[9450.0, 1610.0, 1400.0, 9170.0, 519540.0, 5810.0, 9450.0, 1890.0, 70.0, 5320.0, 4340.0, 5390.0, 7000.0, 19110.0, 11270.0]"
"Konnten im Aufbau der Fachgewerkschaften schon früh beachtliche Erfolge erzielt werden, so behinderte die mangelnde rechtliche Anerkennung die gewerkschaftliche Arbeit erheblich: die Errichtung eines eigenständigen Patronates war nicht möglich, Kollektivverträge in deutscher Sprache herauszugeben schwierig, da man aufgrund mangelnder Kontakte zu einer staatlichen Gewerkschaft vom Informationsfluss abgeschnitten war.",deu,deu,"[8280.0, 1380.0, 1035.0, 9729.0, 583464.0, 6693.0, 9522.0, 2484.0, 69.0, 5520.0, 7935.0, 4830.0, 7245.0, 17733.0, 12282.0]"
Communauté de communes Forterre Val d’Yonnesowie Zugang von vier weiteren Gemeinden aus der ehemaligen Communauté de communes du Pays Coulangeois und einer weiteren ohne bisherige Verbandszuordnung.,deu,deu,"[3468.0, 612.0, 1292.0, 85340.0, 143684.0, 3604.0, 5712.0, 816.0, 136.0, 1292.0, 1972.0, 1292.0, 4012.0, 7684.0, 6324.0]"
"Günther P. Fehring: Stadt und Landkreis Ansbach (= Bayerische Kunstdenkmale. Band 2). Deutscher Kunstverlag, München 1958, DNB 451224701, S. 96–97.",deu,deu,"[10385.0, 1943.0, 1608.0, 11055.0, 139762.0, 4824.0, 17085.0, 737.0, 134.0, 2278.0, 2412.0, 4355.0, 5829.0, 28542.0, 7035.0]"
"Im Rahmen der Gebietsreform in Hessen entstand durch den freiwilligen Zusammenschluss der Stadt Leun und der Gemeinden Biskirchen, Bissenberg und Stockhausen am 31. Dezember 1971 die neue Stadt Leun. Das heutige Rathaus befindet sich im Stadtteil Stockhausen.",deu,deu,"[9702.0, 1716.0, 1386.0, 10098.0, 295614.0, 5016.0, 13200.0, 1716.0, 264.0, 2640.0, 5478.0, 3696.0, 5148.0, 16236.0, 8316.0]"
"Im Jahre 1875 entstand auf Grund der zwangsverordneten Union zwischen der Lutherischen Kirche und der reformierten Tradition zu einer Kirche die Evangelisch-Lutherische Zionsgemeinde Allendorf, da sie ihr lutherisches Bekenntnis, Verfassung und Gottesdienst uneingeschränkt beibehalten wollte. Die Evangelisch-Lutherische Zionsgemeinde Allendorf gehört zum Kirchenbezirk Hessen-Süd der Selbständigen Evangelisch-Lutherischen Kirche. Diese Kirchengemeinde ist bis heute ein wichtiger Teil des religiösen Lebens in der Stadt.",deu,deu,"[12480.0, 2795.0, 1235.0, 11440.0, 653185.0, 8385.0, 12285.0, 2405.0, 195.0, 5330.0, 6630.0, 5915.0, 8710.0, 25285.0, 14170.0]"
"Anfang Februar 1941 beauftragte de Gaulle Joseph Hackin, die Interessen des Freien Frankreichs als Gesandter beim englischen Vizekönig in Indien zu vertreten. Hackins diplomatisches Aufgabengebiet dürfte von Indien aus Französisch-Indochina gewesen sein. Das Laos, Kambodscha und Vietnam umfassende Territorium, das Hackin vertraut war, behielt bis Kriegsende eine Vichy-treue Kolonialverwaltung unter japanischer Oberherrschaft.",deu,deu,"[12992.0, 1792.0, 1728.0, 28032.0, 578816.0, 8576.0, 21376.0, 2304.0, 384.0, 7424.0, 5952.0, 5504.0, 10432.0, 28800.0, 13696.0]"
"Der Isar wurde in diverse Länder exportiert. Der Name wurde auf einigen ausländischen Märkten zu ISARD verändert, als entdeckt wurde, dass """"Isar"""" in einigen Sprachen """"dumm"""" bedeutet.",deu,deu,"[3969.0, 504.0, 819.0, 5103.0, 282681.0, 3465.0, 5040.0, 693.0, 0.0, 1953.0, 1827.0, 2646.0, 3906.0, 10269.0, 6552.0]"
1377 wird die junge Stadt von Herzog Otto von Braunschweig und Johann von Nassau überfallen und geplündert. Die Einwohner werden gefangengenommen; 16 Personen sterben in den Gefängnissen.,deu,deu,"[5766.0, 992.0, 930.0, 4402.0, 224750.0, 3038.0, 8742.0, 1488.0, 930.0, 2232.0, 2480.0, 4340.0, 3658.0, 11532.0, 5704.0]"
"Der Südpfälzer Lukas Grünenwald besuchte die Lateinschule in Annweiler, das Gymnasium in Landau (Pfalz) und leistete seinen Militärdienst als Einjährig-Freiwilliger beim 9. Infanterie-Regiment „Wrede“ in Würzburg. Dort studierte er auch klassische Philologie sowie Geschichte; vollendete seine Studien mit dem Staatsexamen in München und promovierte sich später. In Würzburg trat er der katholischen Studentenverbindung Normannia im KV bei.",deu,deu,"[10736.0, 1891.0, 427.0, 13664.0, 532774.0, 7381.0, 19032.0, 2135.0, 427.0, 6771.0, 3294.0, 7137.0, 7930.0, 23607.0, 12505.0]"
