sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Bu yüzden bir askeri mahkeme 10 Aralık 1873'te Bazaine'in, rütbesinin geri alınarak idam edilmesine karar verdi.Fransa cumhurbaşkanı Mareşal Patrice de Mac-Mahon, bu kararı 20 yıl hapse çevirdi. 9 Ağustos 1874'te hapisten kaçtı; yurdundan uzakta, yoksulluk içinde öldü.",tur,tur,"[18490.0, 6966.0, 1548.0, 25198.0, 18232.0, 13846.0, 28122.0, 4214.0, 6536.0, 6794.0, 5762.0, 14964.0, 11352.0, 1114560.0, 19264.0]"
İlk seri üretim süperstrat gitarı kimin ürettiği tam olarak belli değildir ve günümüzde bu konuda tartışmalar hala sürmektedir; zira süperstrat tanımı daha önce de belirtildiği gibi kişiden kişiye değişmektedir. Ancak gitar tarihçileri tarafından şu gitarlar ilk seri üretim süperstratlar olarak tanımlanmaktadır:,tur,tur,"[15810.0, 4165.0, 255.0, 10370.0, 9350.0, 11900.0, 11900.0, 7820.0, 3400.0, 3655.0, 2805.0, 6970.0, 8670.0, 1190425.0, 16405.0]"
"Comodo Antivirus- Mac, Linux ve Windows gibi tüm önemli işletim sistemlerini destekleyen ücretsiz antivirüs ürünlerini içerir. Son zamanlarda, Comodo Windows 10 işletim sistemini destekleyen yeni virüsten koruma ürününü duyurdu.",tur,tur,"[9156.0, 2352.0, 2184.0, 7812.0, 7140.0, 6888.0, 9828.0, 2604.0, 1428.0, 7812.0, 1596.0, 2436.0, 5376.0, 615300.0, 10248.0]"
"Çaovu'lar tüccar ruhlu olup erkenden Çin ile ticaret yapmaktadır. Aslan, Pug ve Fergana atı (汗血馬 hàn xǐe mǎ; Kan terli at) Çuovulu tüccarlar tarafından Çin'e getirilmişlerdir. En çok Semerkand ve Keşliydi ve Xian ve Luoyan'da yapılan kazılarda Çaovu'lardan Sao 曹, Shi 石, Mi 米, He 何, Kang 康, An 安 soyadlarını taşıyan mezarlar çıkarmıştır.",tur,tur,"[24402.0, 13197.0, 747.0, 39757.0, 16351.0, 19007.0, 20667.0, 7138.0, 6723.0, 6391.0, 2739.0, 11371.0, 12865.0, 1275876.0, 34362.0]"
"M.Ö. 700 yıllarında Miletoslularca (şimdiki Iyidere bölgesinde) kurulan liman şehrinin doğu sınırıdır. Pontos kralı Farnakes'in M.Ö. 180'de Rize'yi İşgal etmesiyle yerleşik hayatla tanışan Rizenin (Rhisos) doğu tarafındaki 5. liman şehri bugünkü Boğaz Mahallesi bölgesinde kurulmuştur. Önceleri yaygın yerleşimin olmadığı bölgede M.S. 400 yıllarında yaygın yerleşim başlamıştır. Yavuz Selim devrinde Trabzon'un doğusundaki ünlü Oğuz boyu Çepniler'in pazar köyü olarak kullandığı Boğaz Mahallesi yerleşimin doğuya kaymasıyla bu özelliğini kaybetmiştir. Köy eski ismi Eski adı: İstavri Boğazı [ Yun stáuroi """"haçlar"""" ] 1913'de bu isim devlet tarafından kaldirilmistir.",tur,tur,"[48052.0, 9102.0, 1968.0, 45838.0, 49774.0, 42558.0, 86182.0, 13694.0, 16400.0, 12300.0, 16318.0, 37392.0, 27798.0, 3035394.0, 47970.0]"
"1961 yılında Avustralyalı Michal Alpers antropolojist Shirley Lindenbaum'un da eşliğinde Fore halkı arasında kapsamlı saha araştırmaları yapmıştır. Bu tarihi araştırma ile bilim adamları salgının Fore bölgesinde yaşayan ve kendiliğinden bir tür CJD'ye yakalanan bir bireyden çıkmış olabileceğini öne sürdü Alpers ve Lindenbaum'un araştırmaları Kuru hastalığının kolay ve hızlı bir şekilde yayılmasının sebebinin Fore halkının akrabalarının ölülerinin """"yaşam güçlerini"""" bölgeye geri döndürmek için yaptıkları cenaze yamyamlığı uygulamaları olduğunu ortaya koymuştu. Aile bireylerinin cesetleri gömüldükten birkaç gün sonra kurtçuklar tarafından istila edildiğinde mezardan çıkarılıp parçalara ayrıldıktan sonra organların yanında kurtçuklar meze olarak servis edilir.",tur,tur,"[35883.0, 6075.0, 891.0, 29646.0, 33696.0, 29889.0, 34101.0, 16848.0, 8019.0, 9072.0, 6399.0, 18792.0, 24300.0, 2690901.0, 41391.0]"
"439'de Sien-pi (Çince: 鮮卑 Xiānbēi) Tuoba (Çince: 拓跋部 Tuàbá bù) boyunun Bei Wei (北魏, běi wèi; Kuzey Wei; 386-534)'nin kuruluşunu bu dönemin başlangıcı olarak sayan tezler de yaygındır.",tur,tur,"[22800.0, 10720.0, 880.0, 23280.0, 13440.0, 11760.0, 29040.0, 5600.0, 4800.0, 5360.0, 1840.0, 7200.0, 10560.0, 575840.0, 30640.0]"
"Dizdar Kulesi ya da Despot Stefan Kulesi, Sırbistan'ın başkenti Belgrad'da bulunan bir yapı. 28 Haziran 1389'da I. Kosova Muharebesi'nde ölerek Sırp İmparatorluğu'nun çöküşüne yol açan Lazar Hrebeljanović'in oğlu Stefan Lazarević önderliğinde Sırp Despotluğu'nun başkenti yapıldığı dönemde, 1405'te inşa ettirilmiştir.",tur,tur,"[43213.0, 5214.0, 2212.0, 23226.0, 19592.0, 15721.0, 30731.0, 6004.0, 3239.0, 10744.0, 3950.0, 10665.0, 12008.0, 1152294.0, 24727.0]"
"Aşınma (İngilizce; wear, Almanca, verschleiß), birbirine temas eden ve birbirine göre izafi hareket yapan cisimlerden sürtünme etkisiyle oluşan malzeme ve kütle kaybıdır. Aşınma Triboloji biliminin bir konusudur.",tur,tur,"[9204.0, 2730.0, 702.0, 10842.0, 15054.0, 8580.0, 9594.0, 3666.0, 2730.0, 2808.0, 3120.0, 6396.0, 7098.0, 734760.0, 12402.0]"
"Fahreddin Paşa 17 Temmuz 1916 tarihinde Hicaz Seferi Kuvvetleri Komutanı olarak atandı. Bu gücün temel birimi, Medine garnizonuydu. Hicaz Seferi Kuvvetleri 1916 yılının sonbaharında 14.000 askerden oluşuyordu.",tur,tur,"[13783.0, 2618.0, 1386.0, 11165.0, 17094.0, 9933.0, 13013.0, 4081.0, 2695.0, 2156.0, 2002.0, 6314.0, 8316.0, 831215.0, 11088.0]"
"Lee Kwang-Soo dizide A-Ro’nın (Go Ara) abisi olan Mak-Moon karakterini canlandırmaktadır. Onun karakteri tek başına bir köyde mütevazı bir şekilde büyür ve orada Moo-Myung (Park Seo-Joon) ile tanışarak yakın arkadaş olur. Bu dostluk sayesinde Moo-Myung daha sonra Sun Woo ismini alır. Ayrıca Moo-Myung, Mak-Moon’un sayesinde A-Ro ile tanışır ve 'Hwarang'lara katılır.",tur,tur,"[19152.0, 4332.0, 1368.0, 19000.0, 16568.0, 13680.0, 39216.0, 7296.0, 36404.0, 15048.0, 2812.0, 23180.0, 13300.0, 1089156.0, 22952.0]"
"D'Hondt sistemi, Belçikalı hukukçu ve matematikçi Victor D'Hondt tarafından 1878'de tasarlanmış nispi temsil sistemidir. Türkiye’de 1961’den bu yana –1965 Millet Meclisi genel seçimi ile 1966 Millet Meclisi ara seçimi dışında– bütün milletvekili genel ve ara seçimlerinde d’Hondt sistemi uygulanmıştır; günümüzde de yürürlükte olan sistem budur.",tur,tur,"[24975.0, 4275.0, 2025.0, 37425.0, 16350.0, 14175.0, 37500.0, 4725.0, 3150.0, 3975.0, 3300.0, 8625.0, 11325.0, 1163400.0, 19725.0]"
"Mattel has produced a toy line based on the series. For the main figures each is approximately 4 inches tall and packaged with an ordinary day E.V.O. There were also deluxe figures, EVO attack packs, as well as other waves and lines that were never released including a line from MEGA Bloks was announced (in 2010) featuring construction sets.",tur,tur,"[4440.0, 740.0, 10286.0, 6586.0, 1776.0, 5994.0, 11026.0, 370.0, 0.0, 370.0, 0.0, 5550.0, 6290.0, 11174.0, 6364.0]"
"Bulaşma oranlarındaki seksüel dimorfizm — Kuru hastalığı en yaygın olduğu zamanlarda kadınlar ve çocuklara erkeklerden 9 kat daha hakimdi — Fore kabilesi erkeklerinin insan eti yemesinin savaş sırasında onları güçsüzleştirdiğini düşündükleri için çocuk ve kadınların prion parçalarının daha yoğun olduğu beyin de dahil ölenlerin bedenlerini yemeye daha eğilimli olmasından dolayıdır. Ayrıca, kadın ve çocuklar akrabalarının ölülerini temizleme görevini üstlendikleri ve ellerinde açık yaralar olabileceğinden dolayı kadın ve çocuklara daha kolay bulaşma ihtimali vardı.",tur,tur,"[22922.0, 5110.0, 584.0, 17666.0, 17593.0, 23360.0, 21681.0, 9636.0, 4672.0, 4526.0, 14089.0, 12191.0, 14381.0, 1829745.0, 27229.0]"
"Mean"""", Taylor Swift'in üçüncü stüdyo albümü Speak Now'da yer almaktadır. Albüm henüz yayınlanmadan önce E! News'in Swift'le yaptığı bir röportajda sanatçı """"yapıcı eleştiriler vardır, prosefyonel eleştiriler. Ve bazende aşağılayıcı olanlar, bunlar sana saldırmayı amaçlayan insanların yazdıklarıdır."""" diyerek şarkının bu kişilere, kendisi tarafından verilen bir cevap olduğunu söyledi. Swift Dose.ca dergisine verdiği röportajda """"Şarkının adı 'Mean'. Eleştirmenler bu şarkıyı dinleyince kötü bir ilişki hakkında yazılmış bir şarkı kategorisine koyacaklardır diye düşünüyorum. Ama gerçeği söylemek gerekirse bu eleştirmenler hakkında."""" diyerek şarkının """"eleştirmenler"""" hakkında yazıldığını teyit etmiş oldu.",tur,tur,"[42120.0, 7704.0, 1296.0, 26064.0, 28152.0, 27864.0, 42768.0, 12024.0, 7920.0, 6552.0, 14688.0, 24552.0, 21168.0, 2206440.0, 34272.0]"
"Abelisaurus (anlamı: Abel’in kertenkelesi) Abelisaurus, Geç Kretase Devrinde, Güney Amerika’da yaşamış etobur bir dinozordur. 7-9 m uzunluğa kadar erişebildiği sanılmakla beraber, sadece kısmi bir kafatasından bilinmektedir.",tur,tur,"[10721.0, 3976.0, 923.0, 9443.0, 9088.0, 8520.0, 9372.0, 3479.0, 2130.0, 2982.0, 1349.0, 4970.0, 7100.0, 708651.0, 14200.0]"
Dönemin yazarları Theodora'nın yönetimdeki etkisini olumsuz yönde açıklamıştır. Prokopius Theodora'nın onun huzuruna çıkacakları saatlerce beklettiğini ve zindanları kendisine muhalif insanlarla doldurduğunu belirtir.,tur,tur,"[11830.0, 2030.0, 560.0, 10150.0, 6860.0, 8820.0, 8750.0, 4340.0, 2940.0, 1960.0, 3290.0, 2310.0, 5600.0, 744660.0, 10710.0]"
EXO 90:2014 EXO üyelerinin 1990ların en ünlü K-pop şarkılarının müzik videolarını tekrar çektikleri realite TV programıdır. Her bölüm 90ların ünlü K-pop idollerinden bazıları programa konuk olur ve EXO ile müzik hakkında konuşurlar.,tur,tur,"[6210.0, 3726.0, 1311.0, 10005.0, 6003.0, 8832.0, 8142.0, 4347.0, 13110.0, 2691.0, 2139.0, 4002.0, 7038.0, 688965.0, 12972.0]"
"Köyde, ilköğretim okulu vardır. 90-100 öğrenciye eğitim verilen okulda 4-5 öğretmen, 2 hizmetli görev yapmaktadır.Millî Eğitim Bakanlığına bağlı olarak çalışan anaokulu 2012 de eğitim vermeye başlamıştır. Köyün içme suyu şebekesi sontaj yöntemiyle elde edilen sudan karşılanmaktadır. Köyde kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Yiyecek, içecek ihtiyaçlarının giderilmesi için köyde 2 bakkal tipi küçük işletme vardır. Sağlık ocağı ve sağlık evi vardır kulanılmamaktadır. Köye ulaşımı sağlayan yol asfalt olup Uluslararası İran-Doğubeyazıt ulaşım hattına 3 km uzaklıktadır. Köyde elektrik ve sabit telefon vardır.",tur,tur,"[27268.0, 7548.0, 1360.0, 22916.0, 31484.0, 30260.0, 29920.0, 11288.0, 4896.0, 10404.0, 15436.0, 17068.0, 17476.0, 2292756.0, 30124.0]"
"Roma uygarlığı, kültürel olarak yoğun biçimde ilham ve örnek aldığı Antik Yunan ile birlikte """"klasik antikite""""ye dahil edilir. Antik Roma Batı dünyasındaki hukuk, savaş, sanat, edebiyat, mimari, teknoloji ve dil konularının gelişimine büyük katkıda bulunmuştur ve hâlen de günümüz dünyası üzerinde büyük etkiye sahiptir.",tur,tur,"[10988.0, 3752.0, 536.0, 11189.0, 7571.0, 9983.0, 11390.0, 5293.0, 2881.0, 2613.0, 2613.0, 3752.0, 8107.0, 992337.0, 17822.0]"
"1941'de kampın kumandanlığına SS-Yüzbaşı Dr.Siegfried Seidl getirildi. Siedl toplama kampının inşası için aileleriyle birlikte buraya yerleşmelerine izin verme vaadi ile çalıştırdığı 342 Yahudiyi, 1943'te Auschwitz-Birkenau'ya gönderdi. Bu Yahudiler aileleriye beraber Auschwitz'e vardıkları anda zehirli gazla öldürüldüler.",tur,tur,"[14190.0, 3036.0, 1188.0, 17754.0, 25872.0, 10956.0, 22044.0, 5280.0, 2706.0, 5544.0, 2376.0, 6468.0, 8052.0, 1015278.0, 16632.0]"
"1920'lerde Fransızca """"venez m'aider"""" (okunuşu """"vöne mede"""" anlamı bana yardım etmeye gelin) ya da """"m'aidez s'il vous plait"""" (okunuşu """"mede sil vu ple"""" anlamı bana yardım edin lütfen) cümlelerinden ses olarak ortak kısmı, kısaca ve sadece """"m'aider"""" sözünün ses olarak benzeri ve İngilizcede başka bir anlamı olduğu için kolay hatırlanabilen """"may day"""" (okunuşu """"mey dey"""" anlamı mayıs günü) şeklinde, dillerden bağımsız haberleşme kodu olarak kullanılan, uluslararası gemicilik terimleri arasına girmiştir.",tur,tur,"[23595.0, 5265.0, 910.0, 96005.0, 9490.0, 19630.0, 20865.0, 7410.0, 4745.0, 4160.0, 10335.0, 10660.0, 15340.0, 1368510.0, 24440.0]"
"Molla Nasreddin, (Azerice: Molla Nəsrəddin) 20. yüzyıl başında Celil Memmedguluzade editörlüğünde Azerbaycan Türkçesi ile yayımlanan haftalık siyasi mizah dergisi.",tur,tur,"[8512.0, 1792.0, 768.0, 7808.0, 8128.0, 5504.0, 8256.0, 2560.0, 896.0, 1984.0, 4096.0, 2624.0, 5248.0, 437824.0, 9984.0]"
"Western Electric, 1869'da Elisha Gray ve Enos N. Barton Cleveland, Ohio'da bulunan küçük bir imalat firması açtığında başladı. 1880 yılına gelindiğinde, şirket Illinois, Chicago'ya taşınmış ve ABD'deki en büyük elektrik üretim şirketi haline gelmiştir. 1881 yılında Alexander Graham Bell tarafından kurulan ve American Telephone & Telegraph'ın (AT&T) öncülüğünü yapan Amerikan Bell Telephone Company, Western Electric'in kontrolünü ele geçirdi ve onu Bell telefon şirketleri için özel geliştirici ve donanım üreticisi haline getirdi.",tur,tur,"[17073.0, 5733.0, 2772.0, 28287.0, 21420.0, 13545.0, 48384.0, 5544.0, 7686.0, 5544.0, 2835.0, 17262.0, 11844.0, 1069992.0, 21924.0]"
"11 Temmuz 2011'de, 2011 San Diego Comic-Con programı, Cartoon Network paneli sırasında Ben 10 ile Generator Rex dizileri arasında """"Ben 10/Generator Rex: Heroes United"""" adlı bir geçiş özel bölümü üzerine konuşulduğunu ortaya çıkardı. Konferans sırasında, dizi yaratıcısı """"Man of Action"""", geçişin Generator Rex'e ek bir özel bölüm şeklinde olacağını ve 25 Kasım 2011'da yayınlanacağını açıkladı. İki kat uzunluktaki özel bölümün konusu, Ben ile Rex'in birlikte savaştığı, Rex'in ağabeyi Caesar tarafından yaratılan bir kötü olan Alpha Nanite etrafında dönmektedir.",tur,tur,"[27900.0, 5704.0, 1364.0, 19840.0, 19964.0, 17050.0, 30132.0, 6262.0, 4340.0, 8184.0, 12400.0, 13392.0, 14446.0, 1229522.0, 23498.0]"
Roma İmparatoru I. Theodosius'un 395 yılında ölmesi üzerine imparatorluk ikiye ayrıldı. İtalya bu iki devletten biri olan Batı Roma İmparatorluğu'nun bir parçası haline geldi. Batı Roma İmparatorluğu fazla yaşamadı. 410 yılında Vizigot kralı I. Alarik Roma'yı yağmaladı. En son Roma İmparatoru olan Romulus Augustus 476 yılında Cermen komutanı Odoakr tarafından tahttan indirildi. 493 yılında İtalya Ostrogot kralı Theoderich'in orduları tarafından işgal edildi. 552 yılında Doğu Roma (Bizans) İmparatoru Jüstinianos'un komutanları Belisarius ve Narses Güney ve Orta İtalya'yı ele geçirdiler. 569 yılında ise bir Cermen ulusu olan Lombardlar Kuzey İtalya'da Milano gibi birçok kentleri ele geçirdiler.,tur,tur,"[41175.0, 7930.0, 1586.0, 34038.0, 30866.0, 23119.0, 55083.0, 7198.0, 3294.0, 11468.0, 11041.0, 14335.0, 17690.0, 1791143.0, 32635.0]"
"Survivor Series (2016), 20 Kasım 2016 tarihinde WWE tarafından Toronto, Ontario'daki Air Canada Centre'da yapılan, Raw ve SmackDown brandlarına özel, otuzuncu Survivor Series profesyonel güreş WWE Network ve izle ve öde (PPV) etkinliği.",tur,tur,"[7140.0, 2400.0, 1500.0, 8460.0, 5640.0, 5640.0, 13560.0, 2040.0, 1500.0, 3600.0, 4980.0, 4740.0, 5040.0, 390480.0, 7080.0]"
"Pancar (Beta vulgaris), bir çiçekli bitkiler ailesinden olan Amaranthaceae (ıspanakgiller) içinde bulunan Beta cinsinin en bilinen türüdür. Güney İsveç ve Britanya Adaları'ndan başlayarak Avrupa'nın batı ve oradan da tüm Akdeniz kıyılarınca uzanan bir bölgeye has olan pancar, yumru kökleri ve yaprakları ve şeker pancarı gibi çeşitleriyle, ekonomik olarak önemli bir bitkidir.",tur,tur,"[13216.0, 3186.0, 649.0, 11918.0, 11328.0, 9440.0, 12331.0, 4838.0, 2065.0, 3363.0, 5664.0, 7729.0, 9322.0, 997100.0, 15930.0]"
"Leesburg, Amerika Birleşik Devletleri'nin Virginia eyaletinde yer alan ve Loudoun ilçesinde yer alan bir şehirdir. 26 Kasım 2009 tarihinde yapılan bir nüfus sayımına göre şehrin nüfusunun 47,673 olduğu tespit edilmiştir.",tur,tur,"[13108.0, 3306.0, 1276.0, 7946.0, 12644.0, 9454.0, 12644.0, 3654.0, 3074.0, 3190.0, 2900.0, 6264.0, 7888.0, 414758.0, 8758.0]"
"Şiddet sadece dayak şekli değildir.Tehdit,zorlama,hapsetme,cinsel şiddet ve psikolojik baskı şekillerinden biridir.Şiddet ailelere büyük zarar verebilir ve ruhsal,fiziksel acılara yol açabilir.Şiddetin anlayışla karşılanması söz konusu olamaz.Avusturya'da şiddet cezayı gerektiren bir suçtur.Birçok ülkede son yıllarda şiddetten korunma yasaları çoğalmıştır.Mayıs 1997'de yürürlüğe giren """"Şiddetten korunma yasası""""şiddete mağruz kalan kişilerin şiddeti uygulayanı derhal konuttan uzaklaştırma ve para cezası yoluyla korunmasını sağlamaktadır.",tur,tur,"[28671.0, 7923.0, 456.0, 26676.0, 18582.0, 21660.0, 32205.0, 9861.0, 4047.0, 5757.0, 3306.0, 9519.0, 15219.0, 1714731.0, 23712.0]"
Uçuş emniyeti ve telsiz disiplini açısından doğru acil durum çağrısını yapmak çok önemlidir. Havacılıkta mayday çağrısı gerektiren durumlara örnek olarak şunlar verilebilir:,tur,tur,"[5992.0, 1624.0, 392.0, 5320.0, 3752.0, 5712.0, 5432.0, 1904.0, 784.0, 2800.0, 1288.0, 2128.0, 4032.0, 480872.0, 6440.0]"
"Kırıkkale Üniversitesi Güzel Sanatlar Fakültesi, 2008-2009 eğitim-öğretim yılında ilk kez eğitim vermeye başlayan, Kırıkkale Üniversitesi'ne bağlı bir fakültedir. Fakülte, 4 bölümde ve 9 anabilim dalında eğitim vermektedir.",tur,tur,"[7425.0, 2750.0, 605.0, 6710.0, 9240.0, 6215.0, 8800.0, 1925.0, 1430.0, 3410.0, 1650.0, 4675.0, 5225.0, 616055.0, 9350.0]"
"Erkek Sanat Enstitüsü mezunudur. Antalya Ticaret Borsası Yönetim Kurulu Başkanlığı, TBMM XXII. Dönem Antalya Milletvekilliği yapmıştır. Evli ve dört çocuk babasıdır.",tur,tur,"[7884.0, 1350.0, 594.0, 7020.0, 7668.0, 5292.0, 5670.0, 1566.0, 648.0, 2214.0, 1458.0, 1566.0, 3456.0, 411264.0, 6048.0]"
"Britanya Kolombiyası: Nadoten-Vetsuvetenler, Çilkotinler, Dakeller, Kaskalar, Nikolalar, Sekaniler, Danezalar, Denetalar, Tagişler, Tahltanlar, Tsetsautlar",tur,tur,"[2809.0, 848.0, 530.0, 3975.0, 5883.0, 4770.0, 5989.0, 954.0, 530.0, 265.0, 1696.0, 477.0, 4240.0, 382660.0, 6678.0]"
"Dizinin geçtiği zamandan beş yıl önce, devasa bir patlama atmosfere Dünya'daki neredeyse her canlıyı etkileyen, yüksek dozda nanite'ı serbest bıraktı. Bu nanite'lar rastgele bir şekilde konakladıkları canlıda etkinleşerek, kişinin E.V.O. (""""Ekstrem Varyasyonlu Organizma"""") olarak bilinen canavarlara dönüşmesine neden olur. E.V.O.lardan bazıları insan seviyesinde akıl, zeka, hafıza ve özel E.V.O. yeteneklerinin tamamını kontrolünü elinde tutarken, çoğunluğu ise şiddet saçarak çılgına döner ve geniş alanda kaosa ve yıkıma sebep olur. Providence olarak bilinen uluslararası bir kuruluş, E.V.O. tehdidi ile dövüşmek için bulunur.",tur,tur,"[19604.0, 5408.0, 624.0, 16016.0, 16952.0, 19344.0, 17784.0, 7592.0, 3640.0, 7488.0, 3536.0, 11804.0, 14144.0, 1634100.0, 24024.0]"
"Martins, küçük yaşta oynamaya başladığı FC Internazionale Milano'da yıldızı parlayıp 2006/2007 sezonunda Emre Belözoğlu ile Newcastle United'a transfer olmuş forvet oyuncudur. Atletikliği ve Adriano ile oluşturduğu ikiliyle adından söz ettirmiştir. Newcastle United'da en iyi oyuncu seçilmiştir. Sol ayaklı futbolcu gol sonrası yaptığı taklalarıyla da tanınır. 2009-2010 sezonunda Wolfsburg takımında forma giymiştir. 2010-2011 sezonunda ise Rubin Kazan takımına transfer olmuştur.",tur,tur,"[14637.0, 3774.0, 1020.0, 19737.0, 14892.0, 10404.0, 37179.0, 4590.0, 4182.0, 4335.0, 2958.0, 12342.0, 10251.0, 987258.0, 14535.0]"
"Şimdi süre iki hafta uzamıştı, Michael kaçış planının tekrar gözden geçirebilirdi. Bu sefer takım psikiyatri koğuşunu kullanmalıydı. Planın en büyük kusuru yola yukardan devam etmeleri gerekiyordu. Bu tehlikeyi göze alırlar. Ne olursa olsun, Michael, hücre arkadaşının kuzeninden bir gardiyan üniforması almalıydı , O çamaşırhanede çalışıyordu, bu kıyafetle geceleyin boruların araştırmak için keşif yapacaktı.",tur,tur,"[14750.0, 2850.0, 200.0, 9050.0, 9000.0, 12300.0, 11950.0, 5200.0, 2700.0, 4700.0, 2000.0, 6400.0, 7250.0, 1040850.0, 14300.0]"
