sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Frecce sacre (破魔の矢 Hama no Ya?): scagliando una delle sue frecce, può annullare l'aura maligna di un demone, o danneggiarlo, e purificare i frammenti della Sfera.",ita,ita,"[5644.0, 2176.0, 646.0, 7208.0, 2108.0, 2278.0, 227970.0, 2550.0, 170.0, 1632.0, 714.0, 2278.0, 2108.0, 6800.0, 2448.0]"
"Alla fine del 2003, dopo che il ramo saudita di Al Qaeda aveva effettuato una serie di attentati che minacciavano di destabilizzare il paese, il principe ereditario insieme ad altre élite decisionali ha iniziato a occuparsi di alcune questioni politiche. Una di queste mosse è stato il suo progetto di promuovere una maggiore tolleranza per la diversità religiosa per isolare le forme di estremismo politico-religioso del regno, portando alla creazione di un dialogo nazionale. Nell'estate del 2003, Abd Allah ha riunito i leader religiosi in un incontro molto pubblicizzato a cui hanno partecipato il preminente studioso sciita Hasan al-Saffar, così come un gruppo di chierici sunniti che avevano espresso in passato il loro disgusto per la minoranza sciita.",ita,ita,"[24717.0, 1749.0, 627.0, 18579.0, 7392.0, 6930.0, 843282.0, 1122.0, 231.0, 8712.0, 1089.0, 8514.0, 7755.0, 21219.0, 7425.0]"
"La sua migliore interpretazione, peraltro, è forse quella in Sette spose per sette fratelli (1954), con Howard Keel, in cui ebbe l'opportunità di evidenziare una maggiore maturità rispetto ai precedenti film. Altre pellicole da lei interpretate sono poi state: Rich, Young and Pretty (1951), Amore provinciale (1953), Three Sailors and a Girl (1953), Athena e le 7 sorelle (1954), Deep in My Heart (1954), Hit the Deck (1955) e The Girl Most Likely (1957).",ita,ita,"[16864.0, 1568.0, 896.0, 14624.0, 7072.0, 5152.0, 392032.0, 704.0, 1984.0, 4864.0, 4512.0, 9152.0, 6304.0, 23072.0, 5472.0]"
"Nel 1947 è stato retrocesso un territorio di 3,22 km² al comune francese di Séez comprendente l'ospizio del Piccolo San Bernardo, già nel versante italiano delle Alpi, in seguito ai trattati di pace di Parigi.",ita,ita,"[5146.0, 589.0, 558.0, 10974.0, 1550.0, 2108.0, 211172.0, 186.0, 31.0, 2263.0, 155.0, 1736.0, 2170.0, 4061.0, 2666.0]"
"Risale al 1994 la sua collaborazione con la Formula 3 (il cui batterista, Tony Cicco, ha suonato spesso con Castelnuovo sia in concerto che su disco): scrive infatti i testi per alcune canzoni contenute nell'album La casa dell'imperatore, Come James Dean, Chiara dei lampi, Vicino e lontano, Allo specchio e la title track, che racconta la vita di un extracomunitario che vive da barbone (la casa dell'imperatore del titolo e del testo è la Domus Aurea fatta costruire da Nerone a Roma), e che viene presentata al Festival di Sanremo 1994.",ita,ita,"[15240.0, 1380.0, 690.0, 10530.0, 7380.0, 4590.0, 592770.0, 480.0, 90.0, 7350.0, 780.0, 6120.0, 5520.0, 17790.0, 5400.0]"
"Attrice eclettica, capace di eccellere sia nel tragico sia nel comico, si diploma nel 1989 alla Bottega Teatrale di Firenze, diretta da Vittorio Gassmann.",ita,ita,"[4611.0, 493.0, 435.0, 3944.0, 2204.0, 1479.0, 161965.0, 319.0, 0.0, 1595.0, 174.0, 1595.0, 1856.0, 4756.0, 1653.0]"
"Nel periodo estivo le escursioni più significative si snodano verso il rifugio Alberto Deffeyes, il ghiacciaio del Rutor e la vetta della Testa del Rutor. Altre escursioni si diramano all'interno del vallone d'Arpy.",ita,ita,"[7308.0, 672.0, 224.0, 5880.0, 2436.0, 1792.0, 204036.0, 504.0, 112.0, 2212.0, 364.0, 1876.0, 2100.0, 6636.0, 2408.0]"
"Cinquant'anni dopo questi avvenimenti, però, la Sfera si riformò all'interno del corpo di Kagome Higurashi, reincarnazione di Kikyo, riaccendendo gli interessi di tutti, compresi quelli di Naraku, intorno al potente oggetto magico. Conoscendo l'abilità di Kikyo, che le permetteva di localizzare istantaneamente la Sfera, una strega, Urasue, che mirava a ritrovare ed a fare suoi i poteri della Sfera, decise di riportare in vita la sacerdotessa Kikyo. A causa della tecnica usata per resuscitarla, l'arte del forno demoniaco, dopo la sua resurrezione, Kikyo inizia a nutrire un bisogno continuo di assimilare anime di donne morte per poter rimanere all'interno del suo nuovo corpo. Per facilitarsi il compito è quindi costretta a chiedere aiuto a dei particolari demoni, gli Shinidamachu, che le portano di continuo le anime che le servono.",ita,ita,"[26595.0, 1755.0, 432.0, 21492.0, 10071.0, 7074.0, 896940.0, 1215.0, 756.0, 8127.0, 4050.0, 12285.0, 7452.0, 24921.0, 7209.0]"
"La stazione è dotata di una banchina centrale a isola con due binari al livello del terreno. Sono presenti anche due binari laterali per i treni della linea Sōbu Rapida privi di banchine, in quanto i treni non fermano presso Nishi-Chiba.",ita,ita,"[7020.0, 338.0, 208.0, 4498.0, 2054.0, 1664.0, 228644.0, 728.0, 234.0, 2470.0, 182.0, 3172.0, 2132.0, 7722.0, 2158.0]"
"Nel 1925 a Mandello sono costruite, da oltre 300 lavoratori, 1.200 Motocicli mentre nel 1927, accanto ai modelli sportivi, per sperimentare l'efficienza del telaio elastico (prima moto al mondo dotata di questo accorgimento), il fratello di Carlo, Giuseppe Guzzi, guida un nuovo modello, la G.T. in un raid a Capo Nord. Grazie al successo dell'impresa la G.T. poté fregiarsi meritatamente del nome Norge datogli inizialmente in onore del dirigibile omonimo. Giuseppe fu l'inventore, ed il progettista insieme a Carlo, del telaio elastico con sospensione posteriore. Va ricordato che, precedentemente a questa innovazione, i motocicli avevano il telaio completamente rigido analogamente alle biciclette.",ita,ita,"[17200.0, 1475.0, 575.0, 12875.0, 7575.0, 5275.0, 656675.0, 750.0, 200.0, 6575.0, 650.0, 7800.0, 6250.0, 16900.0, 5750.0]"
"Un altro interessante dato di mercato: la quota di moto vendute all'estero supera il 60%, a dimostrazione dell'affetto che questo Marchio continua a riscuotere in tutto il mondo.",ita,ita,"[4416.0, 288.0, 264.0, 3144.0, 936.0, 1368.0, 170256.0, 288.0, 48.0, 1464.0, 384.0, 1488.0, 1608.0, 3696.0, 1512.0]"
"Il 13 giugno 1982, alla morte di re Khalid e all'ascesa al trono di Fahd, Abd Allah divenne principe ereditario, mantenendo anche la sua carica militare. Egli è riuscito a raggruppare un gran numero principi emarginati e scontenti della prospettiva di essere sorpassati da un appartenente dei """"sette Sudairi"""". Il suo controllo della Guardia Nazionale è stato un fattore chiave per il suo successo nel diventare principe ereditario. Quando re Fahd fu incapace di regnare a causa di un grave ictus subito nel 1995, il principe ereditario Abd Allah ha agito in qualità reggente del regno.",ita,ita,"[14674.0, 1173.0, 414.0, 17848.0, 10603.0, 4025.0, 477411.0, 598.0, 2967.0, 5221.0, 1449.0, 10442.0, 4692.0, 17940.0, 4600.0]"
"Dopo aver giocato nelle giovanili dell'Udinese avendo come compagno di squadra Dino Zoff, debuttò ventenne con i friulani alla penultima giornata della stagione 1958-1959, il 2 giugno 1959, nella sconfitta contro il Milan per 7-0, già matematicamente campione d'Italia che schierava in campo giocatori come Lorenzo Buffon, Cesare Maldini e Nils Liedholm. Non schierato la domenica successiva, fu confermato per la stagione successiva, in cui giocò 7 gare su 34 in un'epoca in cui non erano permesse sostituzioni e nella quale le zebrette si salvarono dalla retrocessione dopo spareggi con Lecco e Bari; le sue prestazioni gli valsero la convocazione nella rappresentativa italiana ai Giochi olimpici del 1960. A Udine aveva uno stipendio da 50.000 lire al mese.",ita,ita,"[20086.0, 1606.0, 308.0, 16236.0, 9834.0, 5258.0, 582362.0, 1232.0, 4158.0, 5962.0, 5302.0, 13002.0, 6512.0, 22924.0, 6380.0]"
La città è tradizionalmente controllata dal Partito Democratico. I Democratici controllano la maggioranza degli uffici elettivi e l'87% degli elettori si registrano come Democratici.,ita,ita,"[2877.0, 273.0, 294.0, 2709.0, 693.0, 1134.0, 130263.0, 294.0, 63.0, 1323.0, 231.0, 1071.0, 1260.0, 2667.0, 1344.0]"
"Tra le donne dopo tre vittorie consecutive, Martina Hingis raggiunge altrettante finali perdendole tutte. Lindsay Davenport nel 2000, Jennifer Capriati nel 2001 e 2002 sconfiggono la svizzera.",ita,ita,"[4880.0, 340.0, 400.0, 3080.0, 1240.0, 1320.0, 112520.0, 360.0, 20.0, 660.0, 120.0, 1380.0, 1540.0, 3840.0, 1500.0]"
"La cerimonia di chiusura si è tenuta la sera del 26 febbraio 2006 alle ore 20:00 CET (19:00 UTC), presso lo Stadio Olimpico (ex Comunale Vittorio Pozzo).",ita,ita,"[2850.0, 304.0, 323.0, 2565.0, 741.0, 1121.0, 104956.0, 209.0, 19.0, 855.0, 171.0, 1254.0, 1539.0, 2337.0, 1349.0]"
"L'indagine fu abbandonata dopo che Maria assicurò l'assistente sociale che aveva intenzione di avviare una procedura di divorzio contro József e che lei e Judith stavano per trasferirsi in un appartamento di Panorama City che aveva da poco affittato come rifugio diurno dal marito. Gli amici esortarono Maria a seguire il piano, ma lei resistette poiché non voleva perdere casa e beni di famiglia.Judith fu vista l'ultima volta sulla sua bici la mattina del 25 luglio 1988. Quella sera, József sparò in testa a Judith mentre dormiva nella sua stanza, quindi sparò a Maria. József trascorse i successivi due giorni girando per la casa, e disse nel corso di una telefonata con l'agente di Judith la notte successiva che aveva intenzione di andarsene per sempre e aveva solo bisogno di tempo per """"dire addio alla mia bambina"""". Cosparse poi di benzina i corpi e diede loro fuoco. Dopo aver incenerito i corpi, József andò in garage e si sparò alla testa con una pistola calibro 32. Il 9 agosto del 1988 Judith e sua madre furono sepolte al Forest Lawn Memorial Park di Los Angeles.L'ultimo film di Judith, Charlie - Anche i cani vanno in paradiso, in cui doppia l'orfana Anne-Marie, fu distribuito nel 1989. Don Bluth, co-regista del film e regista di Alla ricerca della Valle Incantata, la descrisse come """"assolutamente sorprendente"""", e aveva previsto una sua ampia partecipazione alle sue produzioni future.",ita,ita,"[30600.0, 1746.0, 396.0, 23040.0, 11880.0, 7542.0, 911628.0, 1278.0, 198.0, 9450.0, 6858.0, 9288.0, 8856.0, 25344.0, 7398.0]"
"È caratterizzato da inverni lunghi e freddi relativamente alla sua latitudine, con temperature medie (tra la minima e la massima) di 0 °C o poco superiori e punte di -20 °C, burrasche di neve e tempeste a causa della corrente del Labrador e della assenza di ripari che possano proteggere la regione dagli impetuosi venti settentrionali. Le estati sono calde e umide (25 °C di media in luglio).Secondo la classificazione dei climi di Köppen, New York apparterrebbe al gruppo Cfa, ossia al clima temperato umido in tutte le stagioni, cioè senza periodo secco, con estate molto calda e con temperatura media del mese più freddo superiore ai −3 °C (infatti la fascia climatica che inizia con la lettera di riferimento D presuppone dei valori termici medi inferiori ai −3 °C nel mese più freddo). Tuttavia, alcuni climatologi sostengono che il gruppo C dei climi temperati classificati da Koppen sia troppo ampio; per esempio, New York e Orlando (Florida) rientrano entrambi in questo schema climatico nonostante enormi differenze, soprattutto termiche, tra i due luoghi.",ita,ita,"[20451.0, 1139.0, 289.0, 12852.0, 6715.0, 4828.0, 636021.0, 935.0, 204.0, 8619.0, 935.0, 5882.0, 5916.0, 16099.0, 5678.0]"
"Nel 2011, la rivista finanziaria Forbes ha stimato la sua fortuna a 21 miliardi di dollari, facendo di lui uno dei monarchi più ricchi del mondo.Abd Allah è stato un esperto cavallerizzo in gioventù. Le sue stalle erano considerate le più grandi del regno, con oltre 1000 cavalli suddivisi in cinque maneggi diretti dal figlio principe Mutaib. La fattoria Janadria, di sua proprietà è un grande complesso situato nella periferia di Riyad.Per le vacanze il re ha mantenuto un grande complesso di palazzi con diversi complessi residenziali a Casablanca, in Marocco. È dotato di due eliporti ed è circondato da 133 acri di vegetazione.",ita,ita,"[13328.0, 688.0, 336.0, 8928.0, 4704.0, 2896.0, 364704.0, 400.0, 80.0, 3552.0, 848.0, 3664.0, 3856.0, 10208.0, 3600.0]"
"del feudatario. La fortificazione è chiamata anche Castello Samonà, in ricordo dei suoi ultimi proprietari, titolari anche dello stesso castello di Venetico, ridotto oramai a rudere.",ita,ita,"[1890.0, 180.0, 210.0, 1560.0, 1065.0, 720.0, 88695.0, 225.0, 60.0, 630.0, 165.0, 1275.0, 780.0, 2610.0, 705.0]"
"Nell'ultima parte della sua carriera, l'interpretazione più memorabile fu quella in qualità di doppiatore nel film della Disney Il libro della giungla (1967), prestando la voce alla tigre Shere Khan. Allo stesso anno risale la partecipazione al film Lettera al Kremlino (1967), pellicola di spionaggio diretta da John Huston, nella quale interpretò il ruolo di """"The Warlock"""", un raffinato omosessuale che, indossando vistosi abiti femminili, fa la sua prima apparizione nel film mentre suona il pianoforte in un bar gay di San Francisco.",ita,ita,"[7882.0, 546.0, 266.0, 5110.0, 2170.0, 2142.0, 232386.0, 462.0, 168.0, 2016.0, 378.0, 2674.0, 2436.0, 6650.0, 2156.0]"
"Nel novembre 2007, re Abd Allah ha fatto visita a papa Benedetto XVI nel Palazzo Apostolico. È stato il primo monarca saudita a visitare un pontefice. Nel marzo del 2008, ha chiesto un """"dialogo fraterno e sincero tra i credenti di tutte le religioni"""".",ita,ita,"[3302.0, 234.0, 208.0, 3120.0, 1573.0, 1040.0, 113113.0, 143.0, 26.0, 1053.0, 143.0, 1352.0, 1261.0, 3081.0, 1027.0]"
"I mesi che ancora restano da vivere a Hoffmann nel 1822 sono occupati dalle controversie con la giustizia prussiana riguardanti la censura imposta su alcune parti del romanzo Mastro Pulce. La conclusione di quest'opera, nonché di altri racconti, Hoffmann si vede costretto a dettarla per via dell'aggravamento delle sue condizioni di salute. In aprile esce, accompagnato, per un'ultima passeggiata.",ita,ita,"[4380.0, 384.0, 180.0, 3108.0, 2772.0, 1260.0, 176220.0, 372.0, 732.0, 1920.0, 396.0, 2652.0, 1572.0, 4440.0, 1284.0]"
"I suoi componenti, nel corso degli anni '90, hanno potuto contribuire a vario titolo ad alcune produzioni dell'etichetta: il tributo a Frank Zappa, il progetto Marco Polo, che ha coinvolto tra gli altri David Sylvian e Roger Eno, l'album solista di Clare Ann Matz, un lavoro dei Doubling Riders e tutte le uscite della serie Drop (in alcuni casi anche in veste di “remixers”) di cui Fabrizio Croce, membro fondatore, è stato tra i curatori.",ita,ita,"[3344.0, 352.0, 176.0, 2970.0, 1826.0, 1254.0, 161667.0, 220.0, 22.0, 1100.0, 198.0, 1441.0, 1507.0, 4103.0, 1408.0]"
"Ernst Theodor Amadeus Hoffmann, meglio noto come E. T. A. Hoffmann (Königsberg, 24 gennaio 1776 – Berlino, 25 giugno 1822), è stato uno scrittore, compositore, pittore e giurista tedesco, esponente del Romanticismo.",ita,ita,"[2230.0, 180.0, 170.0, 2100.0, 3570.0, 780.0, 51040.0, 200.0, 20.0, 740.0, 430.0, 830.0, 1110.0, 2980.0, 870.0]"
"Giocatore di baseball, si trasferisce in Italia nel 2002 per fare il lanciatore nell'Old Rags Lodi e nel Montorio Veronese; successivamente inizia a giocare anche a rugby lavorando contemporaneamente come giardiniere.",ita,ita,"[1548.0, 135.0, 144.0, 1539.0, 369.0, 594.0, 61947.0, 90.0, 9.0, 648.0, 99.0, 612.0, 585.0, 1782.0, 711.0]"
"Torna a Sanremo nel 1984 con quella che è sicuramente la sua canzone di maggior successo, Nina, contenuta nell'album dello stesso anno dal titolo Mario Castelnuovo, il cui testo è ispirato dalle vicende reali dei genitori di Mario, conosciutisi durante la seconda guerra mondiale.",ita,ita,"[1816.0, 120.0, 104.0, 1320.0, 848.0, 584.0, 80776.0, 72.0, 400.0, 528.0, 152.0, 1120.0, 608.0, 1776.0, 648.0]"
"Fuck wit Dre Day (And Everybody's Celebratin'), nella versione censurata nota semplicemente come Dre Day, è una canzone g-funk del rapper Dr. Dre con la collaborazione di Snoop Dogg (all'epoca Snoop Doggy Dogg) ed è il secondo singolo estratto dal suo album di debutto, The Chronic. La canzone è stata pubblicata come singolo il 20 maggio 1993.",ita,ita,"[2331.0, 182.0, 238.0, 2044.0, 1330.0, 735.0, 56581.0, 70.0, 490.0, 728.0, 217.0, 1757.0, 826.0, 2604.0, 735.0]"
"Tra i Racconti notturni, uno dei più celebri è Der Sandmann (L'uomo della sabbia), che racconta delle vicende di Nataniele, personaggio soggetto ad una ossessione paranoica, che oscilla tra il reale e l'immaginazione.",ita,ita,"[1242.0, 162.0, 72.0, 1068.0, 1620.0, 444.0, 49158.0, 96.0, 6.0, 462.0, 66.0, 516.0, 420.0, 1488.0, 480.0]"
"Con la partecipazione alle gare, la marca si afferma sempre di più. La definitiva consacrazione viene dalla trionfale partecipazione al Campionato Europeo del 1924, nel quale la """"500 C4V"""" conquista il primo, secondo e quinto posto.",ita,ita,"[555.0, 70.0, 75.0, 835.0, 255.0, 270.0, 41035.0, 90.0, 5.0, 245.0, 95.0, 365.0, 315.0, 435.0, 385.0]"
"La storia del Vetro di Murano nasce nel 1291 quando si decretò che le vetrerie di Venezia, attive probabilmente già prima del mille, fossero trasferite a Murano dal momento che i forni dei laboratori erano spesso responsabili di disastrosi incendi, che divenivano particolarmente gravi perché all'epoca le costruzioni erano principalmente in legno. Tuttavia, documenti e reperti antichi testimoniano che l'industria si fosse radicata nell'isola già da tempo.",ita,ita,"[1824.0, 152.0, 40.0, 1616.0, 428.0, 420.0, 66812.0, 72.0, 24.0, 548.0, 84.0, 524.0, 468.0, 1880.0, 528.0]"
"Nel Medioevo la colonna di Giove (4,5 m di altezza) diede il nome al colle, detto infatti Mons Minoris Iovis. Lo stesso ospizio del Piccolo San Bernardo, costruito grazie alla spinta dei monaci di Bernardo d'Aosta dopo la rovina delle mansio di epoca romana, era detto Hospitale Columnæ Iovis.",ita,ita,"[969.0, 51.0, 33.0, 549.0, 492.0, 279.0, 29685.0, 60.0, 6.0, 228.0, 48.0, 312.0, 303.0, 927.0, 297.0]"
"Nel 1987 viene presentata la California III, modello che, con motore portato a 1064 cm³ e dotato di iniezione elettronica, è di base alla California tuttora prodotta e che è ormai un'icona stessa della Casa di Mandello.",ita,ita,"[430.0, 16.0, 42.0, 318.0, 194.0, 132.0, 17674.0, 16.0, 2.0, 136.0, 36.0, 212.0, 148.0, 412.0, 150.0]"
