sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"El municipio de Ruth C Rural (en inglés: Ruth C Rural Township) es un municipio ubicado en el condado de Stone en el estado estadounidense de Misuri. En el año 2010 tenía una población de 528 habitantes y una densidad poblacional de 49,92 personas por km².[2]​",spa,spa,"[9324.0, 1260.0, 966.0, 4872.0, 2940.0, 4116.0, 5880.0, 420.0, 168.0, 2772.0, 630.0, 71904.0, 5208.0, 9114.0, 4452.0]"
El AGREE II es genérico y puede aplicarse a guías sobre cualquier área de la enfermedad y sobre cualquier punto del continuado proceso de atención sanitaria. Incluye un Manual del Usuario que proporciona información explícita para la aplicación de cada uno de los 23 ítems.,spa,spa,"[4018.0, 451.0, 656.0, 4059.0, 2952.0, 2583.0, 5945.0, 205.0, 0.0, 7872.0, 328.0, 106682.0, 2624.0, 3813.0, 3198.0]"
"La literatura hispana ha contado con pequeños personajes oriundos de Caldas que han aportado sus obras a la sociedad, no han sido de carácter muy renombrados pero su aporte es importante no solo para el departamento, si no también para el país.",spa,spa,"[5640.0, 440.0, 440.0, 4320.0, 1480.0, 2480.0, 4000.0, 360.0, 80.0, 7560.0, 1040.0, 107400.0, 2320.0, 4680.0, 3200.0]"
"El sargento de las tropas de tierra del CDF, a las órdenes de Magnum. Es un robot humanoide con una armadura marrón camuflaje y dos característicos trazos rojos en las mejillas, experto en armas de fuego. Se encarga de operaciones varias, como atrapar a Jack Acero, o dirigir a las tropas en campo abierto.",spa,spa,"[4446.0, 585.0, 390.0, 4719.0, 3900.0, 2730.0, 6240.0, 234.0, 78.0, 6825.0, 1131.0, 134823.0, 3432.0, 7644.0, 3783.0]"
Ahora sabemos que existió la denuncia por expoliación y que ello dio lugar a un procedimiento independiente en el que la Administración del Estado dictó la resolución.,spa,spa,"[1786.0, 570.0, 456.0, 2280.0, 1026.0, 1292.0, 2964.0, 114.0, 114.0, 3990.0, 418.0, 66082.0, 1254.0, 2584.0, 1938.0]"
"Los restos del Kotasaurus fueron recobrados de la Formación Kota, cerca de Yemanapalli en el estado de Andhra Paresh, en el subcontinente indio. Se conoce 20 esqueletos postcraneales casi completos pero no se ha encontrado ninguna cabeza. Los fósiles se descubrieron en 1979 y fueron descriptos en 1988 por Yadagiri. Debido a su cadera y al fémur es considerado dentro de Sauropoda y la espina neural de las vértebras dorsales hace que se lo considere entre los más basales de estos, junto con Vulcanodon, Shunosaurus, Barapasaurus y Omeisaurus.",spa,spa,"[15059.0, 1776.0, 370.0, 15022.0, 10138.0, 9139.0, 34521.0, 888.0, 3811.0, 13468.0, 6401.0, 186665.0, 6845.0, 23088.0, 7696.0]"
Las relaciones Chile-Rusia se refieren a las relaciones exteriores entre Chile y Rusia. El establecimiento de relaciones diplomáticas entre Chile y los países de la Unión de Repúblicas Socialistas Soviéticas (URSS) ocurrió el 11 de diciembre de 1944. Chile tiene una embajada en Moscú y dos consulados honorarios en San Petersburgo Y Vladivostok). Rusia tiene una embajada en Santiago de Chile.,spa,spa,"[8172.0, 936.0, 504.0, 6768.0, 4392.0, 3456.0, 10404.0, 180.0, 36.0, 8748.0, 2124.0, 123228.0, 4788.0, 11304.0, 4572.0]"
"En el suelo de la plaza de San Isidoro se pintan tres rayas blancas, que señalan los tres puntos en los que la Corporación Municipal debe pararse y girarse hacia la entrada de la Basílica de San Isidoro, en cuyo atrio se encuentra el Cabildo, para, con una exagerada reverencia, despedirse de él.",spa,spa,"[6685.0, 665.0, 385.0, 5390.0, 3920.0, 2660.0, 9380.0, 280.0, 350.0, 4935.0, 1015.0, 121905.0, 2975.0, 7770.0, 3500.0]"
"Ya en 1991 y en plena guerra, el combinado plavi se alzó con la victoria en el Eurobasket de Italia, en lo que supuso el último campeonato disputado por Yugoslavia hasta 1995, debido a la sanción de 3 años que Naciones Unidas impuso contra la República Federal de Yugoslavia por crímenes contra la Humanidad.",spa,spa,"[8738.0, 918.0, 646.0, 4828.0, 2176.0, 2958.0, 6732.0, 170.0, 68.0, 5304.0, 714.0, 110024.0, 3298.0, 7820.0, 4386.0]"
"Los chicos son perseguidos por los Maxes, policías de la Torre de Hierro, quienes desde el principio buscaban a Ally tras su fuga. Marty le ofrece quedarse con ellos durante una temporada mientras arreglaban las cosas. Ally acepta, pero, al saber que seguirían buscándola, sólo se queda una noche, para luego continuar con su camino en solitario.",spa,spa,"[4059.0, 429.0, 363.0, 3564.0, 1452.0, 2739.0, 5841.0, 198.0, 132.0, 7425.0, 924.0, 136620.0, 3036.0, 4323.0, 2904.0]"
"El primer núcleo de población que surgió en la zona fue una pequeña agrupación de chozas y barracas a los lados de la acequia de los Ángeles, que había tomado su nombre de la pequeña ermita de Nuestra Señora de los Ángeles, situada donde se levanta actualmente la iglesia del mismo nombre.[3]​ La agrupación de viviendas situadas al norte de la acequia tomó el nombre de Cap de França (Punta de Francia), mientras que la situada al sur, más populosa, tomó el nombre de Cabanyal (Cabañal). Ya a finales del siglo XVII el Cabañal se convirtió en un sitio popular para los valencianos que deseaban vivir entre la playa y la huerta, por lo que comenzaron a construir alquerías cerca de las cabañas. Un par de incendios arrasaron casi totalmente la población a finales del siglo XVIII, por lo que se decretó que en adelante las casas se construyesen como las de la huerta, formando calles anchas y alineadas.[4]​",spa,spa,"[20928.0, 1280.0, 480.0, 12992.0, 10240.0, 7520.0, 14848.0, 704.0, 320.0, 19136.0, 2176.0, 307808.0, 8448.0, 21632.0, 10784.0]"
"El contenido de este artículo incorpora material de una entrada de la Enciclopedia Libre Universal, publicada en español bajo la licencia Creative Commons Compartir-Igual 3.0.",spa,spa,"[3658.0, 806.0, 434.0, 2108.0, 1767.0, 1550.0, 2418.0, 93.0, 0.0, 2015.0, 868.0, 29636.0, 1736.0, 4185.0, 2046.0]"
"En 1972 se convirtió en campeón de São Paulo y al año siguiente se convirtió en subcampeón de la clasificación para Brasil la Olimpiada de Ajedrez, que se celebró en la ciudad francesa de Niza y que alcanzó el porcentaje más alto por equipo. En 1978 volvió a representar a Brasil en los Juegos Olímpicos de ajedrez en Bueno Aires. Estuvo presente en tres oportunidades más en los Juegos Olímpicos (1982, 1984 y 1986).",spa,spa,"[8820.0, 690.0, 570.0, 8220.0, 3900.0, 3870.0, 7140.0, 270.0, 120.0, 17580.0, 750.0, 123210.0, 4470.0, 8820.0, 4710.0]"
"En 1970 completó su licenciatura en Economía en 1971 y vino a vivir a Brasil, donde asistió activamente el Club de Ajedrez de São Paulo desde los años 60.",spa,spa,"[2204.0, 522.0, 754.0, 4582.0, 1131.0, 1363.0, 3190.0, 29.0, 58.0, 8178.0, 261.0, 49329.0, 1740.0, 2465.0, 2117.0]"
"Sharon Isbin (St. Louis Park, Minnesota, es una guitarrista clásica estadounidense. Elogiada por su lirismo, técnica precisa y versatilidad, es una de las primeras intérpretes de guitarra clásica en el ámbito internacional.",spa,spa,"[3948.0, 616.0, 672.0, 2436.0, 3556.0, 1456.0, 5936.0, 252.0, 1148.0, 4760.0, 1092.0, 52220.0, 1764.0, 6300.0, 1820.0]"
"En 1656 fue invitado por Fernando II para ocupar la cátedra de medicina teórica de la Universidad de Pisa; fue éste el primero de sus numerosos traslados, gracias al cual conoció a su futuro amigo y estrecho colaborador F. Borelli.",spa,spa,"[3564.0, 405.0, 378.0, 4212.0, 2646.0, 1674.0, 7911.0, 54.0, 1161.0, 4617.0, 1323.0, 58860.0, 1701.0, 4779.0, 1863.0]"
"El artículo 58 del Código Penal de la República Socialista Federativa Soviética de Rusia se puso en vigor el 25 de febrero de 1927 para detener a las personas sospechosas de actividades contrarrevolucionarias. El artículo fue objeto de revisión varias veces, en particular, su artículo 58-1 fue actualizado por los subapartados enumerados y puesto en vigor el 8 de junio de 1934.",spa,spa,"[9100.0, 780.0, 572.0, 4030.0, 2782.0, 2782.0, 5902.0, 260.0, 78.0, 5980.0, 4082.0, 97838.0, 3354.0, 7332.0, 3822.0]"
"El historiador y periodista Paulo José Pires Brandão, nieto materno y ahijado del consejero Antônio Ferreira Viana, conoció a Silveira Martins en la casa de su abuelo. En su libro Vultos do Meu Caminho lo describió como: «Alto, corpulento, grandes lentes, barba toda abierta y blanca, piel muy roja. Voz de trueno, gesto largo, no sabía hablar bajo, e incluso cuando conversaba era en tono de discurso, y su voz clara, sonora y fuerte invadía la sala donde estaba, los corredores, el salón, la casa entera, atravesando la calle. No hablaba al oído de nadie, no decía secretos, ni los tenía, porque su voz no daba diapasón a los susurros, no murmuraba: tronaba».[3]​",spa,spa,"[10600.0, 875.0, 500.0, 6250.0, 3500.0, 4650.0, 9275.0, 450.0, 175.0, 99225.0, 1525.0, 186000.0, 5075.0, 11950.0, 5600.0]"
"Caldas es uno de los treinta y dos departamentos que, junto con Bogotá, Distrito Capital, forman la República de Colombia. Su capital es Manizales. Está ubicado en el centro del país, en la región andina, limitando al norte con Antioquia, al noreste con Boyacá, al oeste con Cundinamarca y al sur con Tolima y Risaralda. Con 7888 km² es el quinto departamento menos extenso —por delante de Risaralda, Atlántico, Quindío y San Andrés y Providencia, el menos extenso— y con 125 hab/km², el sexto más densamente poblado, por detrás de San Andrés y Providencia, Atlántico, Quindío, Risaralda y Valle del Cauca.[5]​",spa,spa,"[13152.0, 1056.0, 504.0, 6624.0, 7608.0, 4776.0, 12552.0, 1128.0, 216.0, 11136.0, 3096.0, 142776.0, 5760.0, 14424.0, 7104.0]"
"Gymnotus es un género de peces de agua dulce de la familia Gymnotidae en el orden Gymnotiformes. Se distribuye en aguas cálidas y templado-cálidas de América Central y gran parte de América del Sur, entre otras, en las cuencas del Orinoco, del Amazonas y del Plata, llegando por el sur hasta el Río de la Plata superior, en el centro-este de la Argentina y Uruguay.",spa,spa,"[5244.0, 736.0, 253.0, 4094.0, 3427.0, 2461.0, 6992.0, 506.0, 115.0, 7843.0, 1104.0, 76866.0, 2944.0, 7636.0, 3818.0]"
"Se especuló con su posible participación en el Tour de Francia para ayudar a Thibaut Pinot en las etapas de alta montaña, después de incluirle el equipo en la Vuelta a Suiza, pero finalmente no fue así. En la carrera alpina, acabó en el 25.º lugar en la general. A posteriori, logró una buena ubicación en el Campeonato de Francia de Ciclismo en Ruta, al acabar 13.º en un recorrido que no le favorecía.",spa,spa,"[7040.0, 506.0, 352.0, 7832.0, 3498.0, 2420.0, 12848.0, 220.0, 638.0, 5632.0, 550.0, 99418.0, 2640.0, 8756.0, 3806.0]"
"Dedicado a la poesía desde la adolescencia, publicó su primer libro en 1993, cuando tenía dieciocho años. En 1995 creó Ediciones Vitruvio, editorial especializada en libros de poesía. Ha colaborado en medios escritos, como la revista Placet o El desván, y en la Emisora de Radio Onda Madrid, donde comentaba los libros más destacados. Es autor de ensayos sobre literatura, y de la novela Taller de poesía, que ha sido recomendada en varios colegios e institutos y trata sobre la historia de la poesía del siglo XX. Su libro Cadena perpetua, que resume su producción poética, viene incorporado en fábrica en el ebook de la marca Inves. En 2011 recibió el Premio de la Critica de Madrid por su libro, Ana Frank no puede ver la luna, del que se han hecho ya seis ediciones, cuatro en España, una en Méjico por la editorial Litteris y otra en Guayaquil por El Quirófano ediciones. En 2015 volvió a la Grafología publicando ¿Con qué político te irías a cenar esta noche? donde analizó la letra y la personalidad de los políticos actuales.",spa,spa,"[16674.0, 1176.0, 819.0, 8463.0, 7476.0, 5649.0, 11991.0, 399.0, 105.0, 16170.0, 1029.0, 236418.0, 6552.0, 15540.0, 7791.0]"
"«Con menester de canto: una perspectiva sobre La ciudad (1965) de Diego Jesús Jiménez», en Juan Manuel Molina Damiani (coord.), La poesía de Diego Jesús Jiménez, 2007, págs. 397-404.",spa,spa,"[2960.0, 360.0, 600.0, 4160.0, 1120.0, 1260.0, 9780.0, 60.0, 80.0, 2600.0, 220.0, 25700.0, 1580.0, 3620.0, 1700.0]"
"Cuando el ayuntamiento sale a la calle, se sitúa encima de cada una de las rayas, el Alcalde da un golpe fuerte de vara en el suelo y dando, toda la corporación, la vuelta al unísono, saludan con una inclinación exagerada al Cabildo; Este último responde, a su vez, a la corporación con una inclinación idéntica. Este ritual se repite por tres veces. De ahí que se conozca popularmente con el nombre de """"LAS CABEZADAS"""".",spa,spa,"[6669.0, 513.0, 228.0, 3306.0, 2527.0, 2280.0, 6213.0, 228.0, 19.0, 4636.0, 247.0, 107293.0, 2451.0, 6422.0, 2717.0]"
"En septiembre de 2013, lideró al equipo nacional mexicano para clasificar por primera vez en 39 años al Campeonato Mundial de Baloncesto; el equipo ganó la medalla de oro del torneo FIBA Américas y Ayón fue nombrado jugador más valioso del torneo.",spa,spa,"[3240.0, 180.0, 288.0, 1872.0, 1656.0, 1062.0, 2052.0, 90.0, 54.0, 2988.0, 252.0, 47412.0, 1278.0, 3618.0, 1818.0]"
"El matrimonio arreglado no debe confundirse con la práctica del matrimonio forzado. En un matrimonio arreglado, aunque la reunión de los cónyuges es organizada por miembros de la familia, parientes o amigos, los cónyuges están de acuerdo y se casan por su propia voluntad. Por el contrario, en un matrimonio forzado, uno o ambos cónyuges están coaccionados en el matrimonio - la unión se lleva a cabo sin su libre consentimiento (bajo coacción, amenazas, presión psicológica, etc.).[13]​",spa,spa,"[5202.0, 595.0, 323.0, 3332.0, 2108.0, 1938.0, 4845.0, 170.0, 153.0, 5270.0, 918.0, 93602.0, 2482.0, 4250.0, 2482.0]"
"Al entrar, Marty conoce al Gran Maestro Yang, anciano maestro de artes marciales que entrenó a toda la familia Eon. Marty pasa las pruebas que le impone practicando con un robot de madera para llegar al final donde tiene que llevar la armadura y derrotar a un robot de madera gigante.",spa,spa,"[2288.0, 272.0, 144.0, 2320.0, 1344.0, 1168.0, 3056.0, 96.0, 0.0, 2944.0, 128.0, 50048.0, 1248.0, 2736.0, 1264.0]"
"58-2. Levantamiento armado o intervención con el objetivo de apoderarse del poder: hasta la muerte con confiscación, incluido el reconocimiento formal como """"enemigo de los trabajadores"""".",spa,spa,"[795.0, 255.0, 360.0, 1815.0, 315.0, 660.0, 1620.0, 135.0, 60.0, 1380.0, 225.0, 25605.0, 705.0, 1335.0, 1035.0]"
"En 1972 publicó su primer libro sobre el partido entre Bobby Fischer y Boris Spassky, por la Editora Brasiliense. En 1982 publicó su segundo libro """"Fundamentos de la Táctica"""" por la Editora Columbia.",spa,spa,"[1666.0, 182.0, 210.0, 2758.0, 868.0, 868.0, 2506.0, 126.0, 42.0, 7686.0, 182.0, 22400.0, 910.0, 2044.0, 994.0]"
La abreviatura Lindh. se emplea para indicar a Ferdinand Jacob Lindheimer como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,spa,spa,"[2275.0, 221.0, 234.0, 2275.0, 1599.0, 806.0, 3263.0, 65.0, 52.0, 2067.0, 949.0, 14924.0, 858.0, 2665.0, 949.0]"
Todos pelean contra el General. Las tropas del CDF contiene al Gigantor con ayuda de voluntarios del Valle Naranja. Marty intenta entrar a la torre pero los centauros del General se lo impiden. Ally tiene una idea para entrar en el Gigantor y poder pararlo.,spa,spa,"[1668.0, 228.0, 216.0, 1128.0, 420.0, 804.0, 1632.0, 60.0, 12.0, 3084.0, 192.0, 32880.0, 816.0, 1440.0, 816.0]"
"Abogado y político, inició su vida pública como juez municipal en Río de Janeiro, de 1858 a 1859. Después, fue diputado (provincial y general), senador, ministro de Hacienda, presidente de Río Grande del Sur y también consejero de estado.",spa,spa,"[1386.0, 154.0, 198.0, 1023.0, 594.0, 814.0, 1243.0, 33.0, 11.0, 5324.0, 264.0, 24277.0, 792.0, 1188.0, 1100.0]"
"58-14 (añadido el 6 de junio de 1937). El """"sabotaje contrarrevolucionario"""", es decir, la no ejecución consciente o la ejecución deliberadamente descuidada de """"deberes definidos"""", dirigidos al debilitamiento del poder del gobierno y del funcionamiento del aparato estatal, está sujeta a por lo menos un año de privación de libertad y bajo circunstancias especialmente agravantes, hasta la máxima medida de protección social: ejecución por disparo con confiscación de bienes.",spa,spa,"[2670.0, 300.0, 270.0, 2130.0, 1040.0, 1230.0, 2490.0, 160.0, 90.0, 2730.0, 340.0, 49890.0, 1370.0, 3440.0, 1530.0]"
