sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Hoạt động với Phi trường Quốc tế Phù Cát là một trong những sân bay lớn và có các tiêu chí kỹ thuật tốt nhất của khu vực Miền Trung và Tây Nguyên và có khả năng tiếp nhận các máy bay loại lớn như Airbus A330, Boeing 737, Boeing 777.",vie,vie,"[2068.0, 1410.0, 517.0, 5405.0, 4089.0, 3854.0, 7191.0, 329.0, 517.0, 1410.0, 423.0, 752.0, 11233.0, 8554.0, 204685.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Lycaste panamanensis”. International Plant Names Index. Truy cập ngày 7 tháng 6 năm 2013.,vie,vie,"[5428.0, 1886.0, 920.0, 4600.0, 6164.0, 3128.0, 10166.0, 276.0, 1932.0, 1564.0, 2392.0, 4048.0, 4830.0, 10718.0, 71760.0]"
"Tháng 11 năm 2009, Noori là thành viên chủ chốt của đội Afghanistan vô địch 2009 ACC Twenty20 Cup. Trong giải này anh thi đấu trận đấu Twenty20 không chính thức đầu tiên với Singapore..",vie,vie,"[3285.0, 1620.0, 855.0, 4005.0, 4860.0, 3465.0, 4275.0, 270.0, 675.0, 1935.0, 900.0, 180.0, 6390.0, 8460.0, 136890.0]"
"Năm 1763, các tính chất y học của nó đã được Reverend Edward Stone ở Anh theo dõi. Ông thông báo cho Hiệp hội Hoàng gia (Royal Society) để công bố các kết quả nghiên cứu của mình. Thành phần hoạt hóa của vỏ cây, gọi là salicin, đã được Henri Leroux, một dược sĩ người Pháp và Raffaele Piria, một nhà hóa học người Italia, cô lập thành dạng kết tinh của nó năm 1828. Raffaele Piria cũng là người đã thành công trong việc tách axít này thành dạng nguyên chất của nó. Salicin có tính chất của một axít khi bão hòa trong nước (pH = 2,4), và được gọi là axít salicylic vì lý do này.",vie,vie,"[17292.0, 3652.0, 1364.0, 19580.0, 17424.0, 8888.0, 41360.0, 1364.0, 2596.0, 6072.0, 7964.0, 12452.0, 16016.0, 34276.0, 409420.0]"
"Tỉnh Santarém (phát âm tiếng Bồ Đào Nha: [sɐ̃tɐˈɾɐ̃j], tiếng Bồ Đào Nha: Distrito de Santarém) là một tỉnh của Bồ Đào Nha. Thủ phủ tỉnh đóng tại thành phố Santarém.",vie,vie,"[4128.0, 1763.0, 215.0, 5590.0, 5031.0, 4644.0, 4429.0, 602.0, 430.0, 19350.0, 1032.0, 1978.0, 6235.0, 11481.0, 97438.0]"
"Xã Emmett (tiếng Anh: Emmett Township) là một xã thuộc quận St. Clair, tiểu bang Michigan, Hoa Kỳ. Năm 2010, dân số của xã này là 2.654 người.",vie,vie,"[5082.0, 1008.0, 630.0, 3696.0, 3360.0, 3066.0, 3654.0, 714.0, 966.0, 2982.0, 882.0, 1008.0, 4536.0, 9408.0, 81270.0]"
"Vì NTP hoạt động dựa trên chênh lệch giữa các time stamp và không bao giờ dựa trên giá trị tuyệt đối, việc lặp lại nhãn sẽ không có ảnh hưởng nếu giữa các nhãn sai lệnh không quá 68 năm. Điều này cũng có nghĩa việc lặp lại vào năm 2036 sẽ không ảnh hưởng đến các hệ thống đang hoạt động vì thông thường chênh lệch thời gian là rất nhỏ. Tuy nhiên, khi hệ thống vừa khởi động, cần xác định ngày chính xác trong 68 năm.",vie,vie,"[3567.0, 3649.0, 779.0, 6068.0, 4141.0, 6273.0, 10701.0, 574.0, 1722.0, 2747.0, 1886.0, 1066.0, 14063.0, 12587.0, 309837.0]"
"1969, Dear Bertrand Russell... A Selection of his Correspondence with the General Public 1950–1968 (biên tập bởi Barry Feinberg and Ronald Kasrils), London: George Allen and Unwin.",vie,vie,"[3440.0, 720.0, 2720.0, 6920.0, 5440.0, 2240.0, 11080.0, 320.0, 1880.0, 680.0, 1760.0, 4720.0, 2360.0, 8600.0, 13720.0]"
"La Verrière có cự ly khoảng 16 km về phía tây-tây-nam Versailles và 19 km về phía đông bắc de Rambouillet. Các đơn vị giáp ranh: Élancourt về phía đông bắc, Le Mesnil-Saint-Denis về phía đông nam, Coignières về phía tây và Maurepas về phía tây bắc.",vie,vie,"[6864.0, 1248.0, 702.0, 29367.0, 10881.0, 4056.0, 21138.0, 507.0, 3081.0, 1677.0, 3549.0, 8697.0, 6864.0, 17706.0, 125346.0]"
"Cuộc thi Hoa hậu Hoàn vũ đầu tiên được phát sóng là vào năm 1955. CBS bắt đầu quảng bá rộng rãi cuộc thi Hoa hậu Hoàn vũ và Hoa hậu Mỹ như 1 cuộc thi duy nhất từ năm 1960, nhưng sau đó được tách rời từ năm 1965. Năm 2003, hãng truyền hình NBC tiếp quản việc phát sóng 2 cuộc thi sắc đẹp này.",vie,vie,"[7106.0, 2584.0, 760.0, 8322.0, 6726.0, 4560.0, 15960.0, 570.0, 760.0, 2204.0, 1026.0, 3572.0, 10488.0, 16644.0, 227772.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Toxicoscordion gramineum”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[4884.0, 1554.0, 888.0, 4662.0, 5180.0, 2664.0, 9102.0, 296.0, 1850.0, 1369.0, 1924.0, 3737.0, 3811.0, 9694.0, 58830.0]"
"Ngoài nước Mỹ, Mexico là nước nhiều lần tổ chức Hoa hậu Hoàn vũ nhất với tổng số 4 lần tại Acapulca (1978), Cancun (1989) và thành phố Mexico (1993, 2007).",vie,vie,"[3240.0, 1116.0, 396.0, 6264.0, 4788.0, 2376.0, 8676.0, 468.0, 324.0, 828.0, 468.0, 2772.0, 5256.0, 11232.0, 105624.0]"
"Trong phần lớn cuộc đời, Russell nghĩ rằng rất ít khả năng tồn tại một vị Chúa trời, và ông cho rằng tôn giáo chỉ hơn mê tín dị đoan tí chút và mặc dù tôn giáo có thể có hiệu ứng tích cực, nói chung tôn giáo vẫn có hại đối với dân chúng. Ông tin rằng tôn giáo và lối suy nghĩ tôn giáo (ông coi chủ nghĩa cộng sản và các hệ tư tưởng hệ thống hóa khác cũng là các dạng tôn giáo) làm cản trở tri thức, nuôi dưỡng sự sợ hãi và phụ thuộc, và phải chịu trách nhiệm cho phần lớn các cuộc chiến tranh, đàn áp và đau khổ trên thế giới.",vie,vie,"[4200.0, 4445.0, 455.0, 6755.0, 4340.0, 6755.0, 11550.0, 945.0, 1330.0, 3605.0, 1785.0, 315.0, 14490.0, 16415.0, 374045.0]"
Ban đầu tên gốc của ông là Tích Tường (giản thể: 锡祥; phồn thể: 錫祥; Bính âm Quan Thoại: Xīxiáng; Wade–Giles: Hsi-hsiang; Việt bính: Sek3-coeng4) trước khi đổi sang tên Phi Hồng. Tên chữ của ông là Đạt Vân (giản thể: 达云; phồn thể: 達雲; Bính âm Quan Thoại: Dáyún; Wade–Giles: Ta-yun; Việt bính: Daat6-wan4).,vie,vie,"[10404.0, 10370.0, 340.0, 8466.0, 8874.0, 6222.0, 10914.0, 1190.0, 1938.0, 3026.0, 4318.0, 3910.0, 9214.0, 17476.0, 159868.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Carex baccans”. International Plant Names Index. Truy cập ngày 11 tháng 6 năm 2013.,vie,vie,"[3795.0, 1353.0, 693.0, 3564.0, 4290.0, 2277.0, 7161.0, 231.0, 891.0, 1122.0, 1650.0, 2409.0, 3432.0, 7194.0, 52767.0]"
"Lâm Ngữ Đường (Phồn thể: 林語堂, Giản thể: 林语堂 10 tháng 10 năm 1895 – 26 tháng 3 năm 1976), tên chữ Ngọc Đường (玉堂), là nhà văn nổi tiếng của Trung Quốc. Ông được xem là người có công lớn trong việc giới thiệu văn hóa Trung Quốc ra thế giới qua những tác phẩm viết bằng tiếng Anh, bàn về nghệ thuật, văn hóa và nhân sinh quan của người Trung Quốc.",vie,vie,"[3136.0, 8576.0, 416.0, 9216.0, 4064.0, 4192.0, 13440.0, 928.0, 2016.0, 2400.0, 1152.0, 2912.0, 9984.0, 13664.0, 213056.0]"
"Trong Chiến tranh năm 1812, người Anh đã giành được kiểm soát tất cả những trạm thu mua của Công ty Da thú Thái Bình Dương. Trong thập niên 1820 và 1830, Công ty Vịnh Hudson của người Anh đã chi phối Tây Bắc Thái Bình Dương từ tổng hành dinh Khu Columbia của họ tại Đồn Vancouver (do John McLoughlin là Khu vực trưởng xây dựng năm 1825 ở phía bên kia Sông Columbia của Portland, Oregon ngày nay).",vie,vie,"[8711.0, 1643.0, 682.0, 8928.0, 9455.0, 4278.0, 17732.0, 434.0, 899.0, 2046.0, 4185.0, 4712.0, 8091.0, 18073.0, 201903.0]"
"Năm 1948, tờ Đại công báo ra phụ bản tại Hồng Kông, ông được cử sang làm việc ở đó, dịch tin quốc tế. Trước khi ra đi vài ngày, ông chạy đến nhà họ Đỗ để ngỏ lời cầu hôn cô con gái 18 tuổi, được chấp nhận. Hôn lễ tổ chức trang trọng tại Thượng Hải, người vợ đầu tiên Đỗ Trị Phân của ông rất xinh đẹp.",vie,vie,"[2340.0, 3240.0, 270.0, 4950.0, 4650.0, 3390.0, 5430.0, 450.0, 810.0, 2520.0, 870.0, 60.0, 9300.0, 10110.0, 221640.0]"
"Các chất đơn tinh thể có nhiều ứng dụng trong đời sống và khoa học công nghệ. Kim cương là chất rắn đơn tinh thể rắn nhất hiện nay nên được dùng làm mũi khoan địa chất, đá mài dao điện làm bằng hợp kim rất cứng v.v.. Trên 80% kim cương được khai thác trong tự nhiên và toàn bộ kim cương nhân tạo được dùng trong công nghệ, chỉ có chưa tới 20% kim cương được khai thác trong tự nhiên được khai thác trong tự nhiên dùng làm đồ trang sức. Các chất đơn tinh khiết gemani và silic dùng cho chế tạo linh kiện bán dẫn có vai trò cực kỳ quan trọng trong việc chế tạo linh kiện điện điện tử.",vie,vie,"[7975.0, 2871.0, 667.0, 6351.0, 4930.0, 5046.0, 7946.0, 406.0, 1566.0, 2146.0, 1247.0, 1595.0, 14152.0, 15805.0, 312591.0]"
"Các dịch vụ và công nghiệp kỹ thuật cao là những công ty mướn công nhân chính từ thập niên 1970. Tektronix là một công ty tư mướn công nhân nhiều nhất tại Oregon cho đến cuối thập niên 1980. Việc Intel thiết lập và mở rộng nhiều cơ sở sản xuất tại miền đông Quận Washington đã làm tiếp tục sự phát triển mà Tektronix từng khởi đầu. Intel, công ty tư lớn nhất tiểu bang, điều hành bốn cơ sở sản xuất lớn với Ronler Acres, Jones Farm và Hawthorn Farm nằm ở Hillsboro. Sự phân chia ra các công ty nhỏ và sự khởi sự của các công ty mới do hai công ty này tạo ra đưa đến sự thiết lập một khu vực có tên gọi là Rừng Silicon. Sự thối trào của các công ty Dot-com năm 2001 đã đánh gây ảnh hưởng nặng nề cho vùng; nhiều công ty kỹ thuật cao đã giảm số lượng nhân công hoặc khai phá sản. OSDL tạo chấn động tin tức năm 2004 khi họ mướn Linus Torvalds, người phát triển ra Linux. Hiện nay, Đại công ty công nghệ sinh học Genentech đã mua vài mẫu Anh đất tại Hillsboro để cố mở rộng khả năng sản xuất của họ.",vie,vie,"[12180.0, 3836.0, 784.0, 17836.0, 15512.0, 13076.0, 27160.0, 1288.0, 1736.0, 2968.0, 8820.0, 8008.0, 21168.0, 36932.0, 486416.0]"
"Sự mở rộng công nghiệp bắt đầu một cách nghiêm chỉnh theo sau việc xây dựng Đập nước Bonneville năm 1943 trên Sông Columbia. Năng lượng, thực phẩm, và gỗ của Oregon đã giúp khởi động phát triển miền Tây Hoa Kỳ.",vie,vie,"[2511.0, 837.0, 351.0, 3645.0, 2322.0, 2241.0, 6507.0, 81.0, 513.0, 891.0, 729.0, 1404.0, 3888.0, 5697.0, 97416.0]"
"Năm Long An thứ 2 (398), Thanh Duyện 2 châu thứ sử Vương Cung liên kết với bọn Kinh Châu thứ sử Ân Trọng Kham, Dự Châu thứ sử Dữu Giai cùng Quảng Châu thứ sử Hoàn Huyền mượn danh nghĩa thảo phạt Vương Du và anh em Tư Mã Thượng Chi mà cất quân. Diễm được ban chức Giả tiết, Đô đốc tiền phong quân sự, ít lâu sau đóng quân ở cửa Tuyên Dương phòng bị. Cung bị dẹp, được thăng làm Vệ tướng quân, Từ Châu thứ sử, giả tiết.",vie,vie,"[2548.0, 4524.0, 338.0, 5278.0, 5070.0, 4498.0, 6448.0, 286.0, 1144.0, 2964.0, 884.0, 2522.0, 7800.0, 9802.0, 244218.0]"
"Chi Liễu (danh pháp khoa học: Salix) là một chi của khoảng 350-450 loài cây thân gỗ và cây bụi với lá sớm rụng, chủ yếu sinh sống trong các vùng đất ẩm của các khu vực ôn đới và hàn đới thuộc Bắc bán cầu. Một số loài cây bụi và cây thân gỗ nhỏ được gọi chung là liễu bụi hay liễu gai. Một số loài liễu, cụ thể là các loài sinh sống cận Bắc cực và vùng có khí hậu núi cao, có kích thước rất nhỏ; như liễu lùn (Salix herbacea) ít khi cao quá 6 cm, mặc dù nó lan rộng trên mặt đất.",vie,vie,"[10475.0, 2425.0, 450.0, 7925.0, 7875.0, 4875.0, 12300.0, 675.0, 675.0, 2900.0, 4850.0, 4275.0, 10275.0, 17925.0, 241075.0]"
Pylaisiadelpha pallida là một loài rêu trong họ Sematophyllaceae. Loài này được (Renauld & Cardot) W.R. Buck mô tả khoa học đầu tiên năm 1984.,vie,vie,"[3792.0, 816.0, 360.0, 4296.0, 3720.0, 1608.0, 5928.0, 336.0, 816.0, 1320.0, 1056.0, 2424.0, 2328.0, 7944.0, 26496.0]"
"Cùng với các cuộc thi Hoa hậu Thế giới (Miss World), Hoa hậu Quốc tế (Miss International) và Hoa hậu Trái Đất (Miss Earth), Hoa hậu Hoàn vũ là một trong những cuộc thi sắc đẹp thường niên lớn nhất thế giới.",vie,vie,"[2438.0, 805.0, 322.0, 2277.0, 2898.0, 1311.0, 2967.0, 184.0, 345.0, 828.0, 460.0, 1242.0, 4048.0, 5359.0, 76958.0]"
"Ngày 11 tháng 5 năm 1950, Thủ tướng Trần Văn Hữu tuyên bố chính thức thành lập Vệ binh Quốc gia Việt Nam với quân số lúc đó là 60.000 người .",vie,vie,"[1738.0, 660.0, 286.0, 2200.0, 1408.0, 1452.0, 2882.0, 330.0, 440.0, 682.0, 286.0, 616.0, 2618.0, 3828.0, 63008.0]"
"Trữ lượng khoáng sản chủ yếu của Cẩm Phả là than đá, với tổng tiềm năng ước tính trên 3 tỷ tấn trong tổng số 8,4 tỷ tấn trữ lượng than của toàn tỉnh Quảng Ninh. Cẩm Phả có hệ thống đường sắt dùng chuyên chở than chạy dọc thành phố chở than đến Nhà máy Tuyển Than Cửa Ông Các mỏ than lớn như Cọc Sáu, Ðèo Nai, Cao Sơn, Mông Dương, Khe Chàm, Dương Huy, Thống Nhất. Ngoài ra, các khoáng sản khác như antimon, đá vôi, nước khoáng đều là những tài nguyên quý hiếm. Vùng núi đá vôi ở Cẩm Phả là nguồn nguyên liệu dồi dào cho việc phát triển các ngành sản xuất xi măng, nhiệt điện và vật liệu xây dựng, với Nhà máy xi măng Cẩm Phả. Thành phố Cẩm Phả có nghề khai thác hải sản với hơn 50 km bờ biển, nhưng chủ yếu là đánh bắt trong bờ, sản lượng thấp.",vie,vie,"[7224.0, 3402.0, 483.0, 7791.0, 8484.0, 5544.0, 8526.0, 567.0, 1071.0, 2772.0, 1302.0, 4053.0, 14889.0, 16968.0, 323064.0]"
"Đường mòn Oregon rót vào vùng này nhiều người định cư mới, bắt đầu từ 1842–1843 sau khi Hoa Kỳ đồng ý với Vương quốc Anh cùng định cư Xứ Oregon. Biên giới được giải quyết năm 1846 bằng Hiệp ước Oregon sau một thời kỳ tưởng chừng cả hai sẽ lâm vào chiến tranh lần thứ ba trong 75 năm. Tranh chấp biên giới Oregon giữa Hoa Kỳ và Bắc Mỹ thuộc Anh được giải quyết theo vĩ tuyến 49 độ. Lãnh thổ Oregon được chính thức tổ chức năm 1848.",vie,vie,"[5920.0, 1560.0, 400.0, 8540.0, 4400.0, 3340.0, 11500.0, 540.0, 580.0, 2260.0, 680.0, 2060.0, 5880.0, 12740.0, 168540.0]"
"Chỉ được áp dụng khi mùa giải chưa kết thúc:(Q) = Lọt vào vòng đấu cụ thể của giải đấu đã nêu; (TQ) = Giành vé dự giải đấu, nhưng chưa tới vòng đấu đã nêu.",vie,vie,"[532.0, 722.0, 209.0, 1311.0, 1121.0, 1140.0, 2052.0, 152.0, 304.0, 551.0, 171.0, 57.0, 3439.0, 3268.0, 64809.0]"
"Vì máy vi tính nói chung dùng hệ nhị phân, nên phương pháp đổi của máy thường là thông qua hệ nhị phân trước đã, sau đó dùng sự thông nối trực tiếp giữa thập lục phân và nhị phân, mà đổi sang hệ thập lục phân.",vie,vie,"[684.0, 810.0, 234.0, 1224.0, 882.0, 1170.0, 2178.0, 180.0, 270.0, 468.0, 378.0, 108.0, 3456.0, 3204.0, 65790.0]"
"Chùa Sơn Long nay thuộc phường Nhơn Bình,cách cầu Trường Úc 700m về hướng đông.Kiến trúc chùa có nhiều thay đổi nhưng khuôn viên chùa vẫn giữ như cũ. Mặt tiền hình cánh cung niễng, mặt hậu đất đá lồi lõm sát vách núi. Tương truyền dưới chân núi phía sau chùa xưa có tảng đá rất lớn trông như miệng rồng có hàm trên, hàm dưới có một cái lưỡi nhỏ đưa ra ở chính giữa. Tảng đá đó có tên gọi là đá Hàm Long, nay không còn nữa. Trong chùa có 15 ngôi mộ tháp lớn nhỏ, có những ngôi mộ vẫn còn giữ nét rêu phong cũ kỹ của mấy trăm năm về trước, có những mộ tháp đã được trùng tu khang trang hơn. Năm 1992, chùa đã cho xây dựng thêm tượng Bồ tát Quan Âm ở hướng tây. Năm 1996, xây tượng Thích ca Mâu Ni tọa thiền phía tây bắc,...mang lại sắc khí mới cho chùa.",vie,vie,"[7429.0, 3502.0, 238.0, 9129.0, 8823.0, 5032.0, 17493.0, 629.0, 612.0, 3009.0, 1309.0, 6664.0, 16490.0, 18020.0, 284818.0]"
