sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le saison 5 marque le changement le nom mais aussi de formule, fini les longues files d'attentes,le jury a au préalable choisit 10 candidats sur qui avait proposé leurs candidature sur internet. Cette saison 5 marque aussi la fin des directs, à la fin de chaque prime c'est le juges invités (cf. plus bas) qui doit sauver un candidat parmi les deux candidats ayant les plus mauvaises notes. L'after mis en place dans la saison 4 reste toujours en direct. Pour la finale, l'avis du jury est suggestif et ne compte pas ce sont les télespectateurs via SMS qui sont amenés à voté pour le gagnant qui sera révélé dans la dernière partie de l'émission qui sera en direct.",fra,fra,"[7515.0, 1395.0, 1305.0, 790155.0, 5715.0, 7425.0, 23175.0, 315.0, 225.0, 3510.0, 1845.0, 3465.0, 8055.0, 16740.0, 10575.0]"
"Corky Miller signe comme agent libre avec les Reds de Cincinnati en 1998. Il joue son tout premier match dans les majeures avec eux le 4 septembre 2001. Il réussit son premier coup sûr en carrière à Pittsburgh le 7 septembre face au lanceur des Pirates, Tony McKnight. Le 28 septembre, il frappe son premier circuit dans les majeures, aux dépens de Mike Thurman des Expos de Montréal. Le 3 octobre au Wrigley Field de Chicago, il connaît un match de deux coups de circuit contre les Cubs.",fra,fra,"[10296.0, 1188.0, 1848.0, 422620.0, 10956.0, 5676.0, 13772.0, 880.0, 176.0, 3872.0, 3872.0, 7612.0, 7216.0, 19008.0, 7612.0]"
"Par arrêté du 13 janvier 1964, le gouvernement décida la construction d'un nouvel aéroport. Celui-ci serait aménagé sur les terres agricoles du Pays de France, à 25 kilomètres au nord-est de la capitale. Du 10 juillet au 10 août de la même année eu lieu l'enquête d'utilité publique. La commission d'enquête émit un avis favorable le 30 octobre. L'aéroport occuperait une surface de 2 915 hectares pris sur le territoire de sept communes.",fra,fra,"[7138.0, 1806.0, 1419.0, 445738.0, 4257.0, 5676.0, 12814.0, 817.0, 129.0, 2709.0, 1032.0, 860.0, 6493.0, 10922.0, 9245.0]"
"Une vanne peut être automatisée, par le biais d'un servomoteur (un élément assurant la conversion d'un signal de commande en mouvement de la vanne).",fra,fra,"[2898.0, 420.0, 420.0, 156912.0, 2100.0, 1890.0, 3822.0, 126.0, 0.0, 1302.0, 504.0, 1554.0, 1974.0, 4788.0, 2520.0]"
"Noël Godin affirme ne pas vouloir entarter les leaders de l'extrême droite comme Jörg Haider ou Jean-Marie Le Pen car il croit que cela pourrait rendre ces derniers plus sympathiques aux yeux de la population. Cependant, en avril 2002, Godin reçoit un coup de téléphone d'un de ses amis qui se trouve au Parlement européen de Bruxelles, et qui lui affirme que Jean-Marie Le Pen y sera à 17 heures ce jour-là pour y présenter les grands axes de son programme ; il affirme aussi qu'il peut faire entrer six entarteurs dans le bâtiment. Noël accepte l'idée d'entarter Le Pen mais refuse de le faire lui-même car il croit qu'il est trop connu et serait probablement démasqué. Finalement, six complices de Godin tentent d'entrer dans l'immeuble ; seulement deux réussissent, les autres étant arrêtés par les policiers. Peu avant le discours de Le Pen, une des entarteuses entrées téléphone à Godin et lui demande d'envoyer du renfort. Godin réussit à rassembler un groupe d'environ mille personnes ; un complice distribue aux cent premiers des bombes chantilly et des fonds de tartes (qui devaient servir à un précédent entartage). Le groupe, Noël Godin en tête, commence à marcher vers le Parlement européen. À un moment donné, Godin, qui ne se souvient plus de la route à prendre pour se rendre au Parlement, se perd. Personne dans le groupe ne connaissant le chemin, ils n'arriveront pas à temps au Parlement pour le discours de Le Pen. Godin et son groupe n'auront finalement rien manqué puisque Jean-Marie Le Pen, ayant appris que des entarteurs se trouvaient dans l'édifice, a annulé son discours. Les deux entarteurs déjà présents dans l'édifice réussiront quand même à entarter Jean-Claude Martinez, le porte-parole du Front National, en s'exclamant : « Entartons, entartons les xénophobes cochons ! ». Ils entartent aussi Karel Dillen, fondateur du Vlaams Blok belge.",fra,fra,"[38827.0, 3608.0, 1599.0, 1922900.0, 47683.0, 20131.0, 86633.0, 2993.0, 738.0, 11480.0, 5781.0, 22222.0, 24559.0, 80278.0, 25994.0]"
"La finale du championnat 1948-1949 présente la particularité d'avoir été disputée deux fois, le premier match s'étant terminé sur une égalité 3 partout , finalement c'est le Castres olympique qui remporte le titre aux dépens du Stade montois.",fra,fra,"[4320.0, 880.0, 840.0, 222400.0, 2560.0, 2680.0, 12080.0, 400.0, 280.0, 1840.0, 560.0, 3360.0, 3000.0, 7440.0, 4080.0]"
"Depuis l'avènement du rugby professionnel et la création de la Ligue Nationale de Rugby en 1998, seuls trois clubs ont réussi à conserver leur titre : le Stade français en 2003-2004, le Biarritz olympique en 2005-2006 et le Stade toulousain en 2011-2012.",fra,fra,"[5343.0, 819.0, 1014.0, 228540.0, 2574.0, 3666.0, 14859.0, 624.0, 117.0, 1404.0, 273.0, 3003.0, 4563.0, 12012.0, 4992.0]"
"En 2009, Roissy possède deux écoles : l'école maternelle Saint-Exupéry - cinq classes (11, rue Dorval) et l'école primaire Jean-Mermoz - neuf classes (42, rue Houdart).",fra,fra,"[3876.0, 722.0, 836.0, 141132.0, 2622.0, 2242.0, 7524.0, 646.0, 190.0, 1178.0, 38.0, 5852.0, 2318.0, 7334.0, 2850.0]"
"Le rugby se développe particulièrement en Aquitaine sous l'influence des échanges commerciaux avec l'Angleterre friande des vins de Bordeaux, les négociants en vin britanniques formant dans cette région une colonie vinicole et rugbystique. Le rugby s'y diffuse par la suite par l'arrivée d'étudiants et de fonctionnaires de la région parisienne, par l'influence de Philippe Tissié (1852-1935), promoteur du rugby dans l'éducation scolaire de la Ligue girondine d'éducation physique. Son enracinement dans le Sud-Ouest s'explique aussi grâce aux stations climatiques et sportives (Pau, Biarritz) où les aristocrates anglais font des cures hivernales. Les clubs de province sont autorisés à disputer le titre en 1899. Le championnat se joue alors entre le champion de Paris et celui des départements. Le Stade bordelais (SBUC) en profite aussitôt pour remporter son premier titre. En 1901, le SBUC gagne la finale à la régulière sur le score de 3 à 0. Mais l'USFSA annule le résultat et décide que la finale doit être rejouée à Paris, le Stade bordelais ayant en effet fait jouer trois joueurs irrégulièrement. Le SBUC refusant cette décision, le Stade français est déclaré vainqueur.",fra,fra,"[18352.0, 2553.0, 1110.0, 1022902.0, 24087.0, 12025.0, 63862.0, 2072.0, 9102.0, 11840.0, 8436.0, 22533.0, 13986.0, 46731.0, 16354.0]"
"Joan Aiken, née le 4 septembre 1924 à Rye dans le comté du Sussex de l'Est en Angleterre et morte le 4 janvier 2004 à Petworth dans le comté du Sussex de l'Ouest, est une écrivaine anglaise célèbre pour ses nombreux écrits pour l'enfance et la jeunesse. Elle est la fille du poète américain Conrad Aiken et a comme sœur la romancière Jane Aiken Hodge (en).",fra,fra,"[7272.0, 792.0, 1260.0, 236484.0, 8028.0, 3960.0, 24876.0, 612.0, 3096.0, 2232.0, 3384.0, 8208.0, 4680.0, 14472.0, 5580.0]"
"En mai 1995, Noël Godin et son ami le cinéaste Jan Bucquoy se trouvent au festival de Cannes, et décident d'entarter le nouveau ministre de la Culture de France, Philippe Douste-Blazy. Godin et vingt complices décident de s'introduire dans l'Hôtel Carlton Cannes où Douste-Blazy doit conduire un bal. Mais, Douste-Blazy sort de l'hôtel. Godin et ses complices courent en direction du ministre, qui se trouve maintenant dans sa voiture. Deux complices (dont Jan Bucquoy) réussissent à entarter le ministre, en s'exclamant : « Entartons, entartons les ministres bouffons ! ». La voiture part ensuite en trombe toutes sirènes hurlantes oubliant la femme du ministre sur le trottoir. Jan Bucquoy sera arrêté et poursuivi pour l'entartage du ministre mais ultimement acquitté. Puisque aucune vidéo n'existe de cet entartage, certains médias français mettront plus tard en doute le fait même qu'il soit arrivé.",fra,fra,"[17885.0, 2135.0, 875.0, 795970.0, 16835.0, 9555.0, 57365.0, 1610.0, 595.0, 7070.0, 9170.0, 11970.0, 10430.0, 42000.0, 11795.0]"
"Après avoir échoué par trois fois en finale, le Stade montois remporte le titre pour la première (et seule) fois de son histoire en 1963. Cette victoire est acquise aux dépens de l'US Dax. C’est la première fois depuis 1934 qu’une finale oppose deux équipes du même département (les Landes). C’est aussi la troisième des cinq finales perdues de Dax.",fra,fra,"[4488.0, 884.0, 680.0, 302702.0, 2278.0, 3400.0, 7990.0, 442.0, 102.0, 1870.0, 612.0, 3162.0, 3638.0, 7582.0, 5134.0]"
Le kumite individuel féminin moins de 55 kg est une épreuve sportive individuelle opposant dans un combat des karatékas féminines seniors pesant moins de 55 kg. Cette épreuve proposée en compétition officielle à compter de 2009 est inscrite au programme des championnats du monde de karaté depuis la vingtième édition disputée en 2010 à Belgrade.,fra,fra,"[4554.0, 561.0, 693.0, 237930.0, 4653.0, 2937.0, 8910.0, 792.0, 264.0, 2310.0, 693.0, 2871.0, 3498.0, 9999.0, 4092.0]"
"Ce village, dont il ne reste que la ferme de Saint-André, à un kilomètre de Faverois, ne doit pas être confondu avec la ville d'Essert, près de Belfort, bien que l'origine du nom soit sans doute la même : une terre cultivable conquise sur la forêt. Au XVIIe siècle Saint-André possédait une église qui aurait existé déjà en 1274 et au minimum en 1466, date à laquelle y officiait un curé. Elle fut restaurée en 1606 mais menaçait ruine en 1749. À la fin du XVIIIe siècle il restait quatre familles d'anabaptistes et l'église avait disparu. Le hameau fait partie de la paroisse de Faverois. Dans les textes rédigés en allemand, Essert est germanisé en Schert",fra,fra,"[13024.0, 1312.0, 896.0, 565024.0, 15648.0, 6720.0, 20096.0, 1024.0, 288.0, 5920.0, 2464.0, 6656.0, 7424.0, 23328.0, 8960.0]"
"De retour en Amérique en décembre 1867, il choisit de s'établir aux États-Unis plutôt qu'au Québec. Il aurait habité très peu de temps New York, où il aurait été employé comme commis. Ensuite, en 1868 et 1869, il séjourne quelques mois à La Nouvelle-Orléans. Il affirme y avoir exercé le métier de pelleteur de charbon, « mais un grand nombre de sources soutiennent qu’il tâte aussi en ces années du journalisme et que c’est dans cette ville qu’il apprend les rudiments du métier ». Il aurait, selon les sources, été employé à La Renaissance louisianaise ou à L’Abeille, deux publications francophones de la Nouvelle-Orléans.",fra,fra,"[9827.0, 1178.0, 899.0, 499782.0, 4185.0, 5456.0, 13051.0, 868.0, 93.0, 4030.0, 775.0, 5797.0, 6541.0, 12121.0, 7192.0]"
"Anderson est un cratère d'impact sur la face cachée de la Lune. Le nom fut officiellement adopté par l'Union astronomique internationale (UAI) en 1970,,, en référence à John August Anderson (1876 - 1959),,. Il ne doit pas être confondu avec le cratère Andersson.",fra,fra,"[5160.0, 480.0, 690.0, 156060.0, 2520.0, 2640.0, 10560.0, 510.0, 120.0, 1800.0, 960.0, 2340.0, 2760.0, 8370.0, 3660.0]"
"Le lundi 11 décembre 1969, Noël Godin et trois complices réussissent leur premier entartage. Godin, muni d'une fausse barbe et de lunettes (le nœud papillon et le smoking viendront plus tard), fait les cent pas dans la salle d'attente de l'université de Louvain où l'on va projeter le film de Marguerite Duras : Détruire, dit-elle. Cette dernière est entourée des organisateurs de l'événement et de quelques admirateurs. Au signal de son caméraman, Noël Godin déballe sa tarte à la crème et l'écrase sur le visage de Marguerite Duras. Cette dernière et les nombreux spectateurs de la scène restent stupéfaits ; cela permettra aux entarteurs de s'enfuir sans être rattrapés. Dans la tarte se trouvait un carton avec l'inscription : « Avec les compliments de Georges Le Gloupier. » Ne retrouvant pas ses esprits, l'écrivaine-cinéaste annulera la conférence-débat prévue à l'issue du film. Le lendemain, plusieurs médias rapporteront l'événement en première page, à la surprise de Noël Godin et sa bande. Aucune vidéo n'existe de cet entartage puisque le caméraman du groupe a raté les prises de vue.",fra,fra,"[16936.0, 2001.0, 812.0, 798254.0, 17487.0, 8845.0, 31987.0, 1073.0, 493.0, 6989.0, 8294.0, 9744.0, 10092.0, 30624.0, 11542.0]"
"Politica, Naçao et Ediçao. O lugar dos impressos na construçao da vida politica. Brasil, Europa e Americas nos seculos XVIII-XX, Sao Paulo, Annablume Editora, 2006 (codir. avec Eliana de Freitas Dutra)",por,fra,"[4592.0, 588.0, 896.0, 7560.0, 2856.0, 1820.0, 12348.0, 196.0, 1316.0, 101528.0, 1736.0, 5880.0, 2632.0, 6832.0, 2464.0]"
"Passeurs culturels dans le monde des médias et de l'édition en Europe (XIXe et XXe siècles), Villeurbanne, Presses de l'ENSSIB, 2005 (codirection avec Diana Cooper-Richet et Ahmed Silem)",fra,fra,"[2457.0, 540.0, 783.0, 101304.0, 2673.0, 1593.0, 3564.0, 270.0, 27.0, 351.0, 270.0, 1458.0, 1998.0, 5454.0, 2349.0]"
"Le groupe Diff+(S1) des difféomorphismes orientés du cercle (i.e. les f qui préservent l'orientation) est connexe par arcs, puisqu'ils se relèvent en les difféomorphismes orientés g de ℝ tels que g(x + 1) = g(x) + 1 et que ces derniers forment un ensemble convexe. Un chemin lisse de f à l'identité, constant au voisinage de 1, donne un autre moyen de prolonger f en un difféomorphisme du disque unité ouvert (c'est un cas particulier de l'astuce d'Alexander (en)). De plus, le groupe des difféomorphismes du cercle a le type d'homotopie du groupe orthogonal O2.",fra,fra,"[7176.0, 1456.0, 520.0, 326222.0, 4446.0, 4784.0, 11388.0, 780.0, 182.0, 2964.0, 754.0, 4394.0, 4888.0, 11752.0, 7124.0]"
"Avant son décès, dans une ultime réunion chez elle, la Médaille d’Or du mérite libanais lui est remise en 1971, et le Président du Conseil municipal de la ville de Beyrouth, Amine Beyhum, lui communique la proposition de la municipalité de donner son nom au jardin public qui venait d’être créé à Ramlet al-Baida (en). C’est son vieil ami Takieddine el Solh, alors Président du Conseil, qui devait, en 1973, consacrer le jardin et entériner la décision.",fra,fra,"[5675.0, 700.0, 450.0, 272575.0, 5950.0, 3350.0, 16925.0, 675.0, 1475.0, 2050.0, 475.0, 6125.0, 3650.0, 12775.0, 4425.0]"
"En parallèle, dès 1953, elle compose des livres pour enfants ainsi que des romans policiers pour adultes. Elle devient ensuite écrivain à plein temps. Plusieurs de ses œuvres sont adaptés à la télévision, la rendant populaire comme auteur d'ouvrages à destination de la jeunesse. En 1972, la parution de Mort un dimanche de pluie la consacre comme une de ces reines du suspense anglaises qui savent distiller l'angoisse avec délectation.",fra,fra,"[4224.0, 456.0, 624.0, 242808.0, 2880.0, 2568.0, 6744.0, 384.0, 120.0, 2448.0, 480.0, 3168.0, 2928.0, 7848.0, 3480.0]"
"Clarence (Forrest) Burton, né le 10 mai 1882 à Fort Lyons (Missouri) et mort le 2 décembre 1933 à Los Angeles (quartier d'Hollywood, Californie), est un acteur américain.",fra,fra,"[1012.0, 483.0, 897.0, 68310.0, 1863.0, 1288.0, 3243.0, 230.0, 0.0, 529.0, 69.0, 345.0, 1771.0, 1978.0, 1978.0]"
Les années 1960 seront vécues par les Roisséens comme un véritable cauchemar. Le village se dépeuplait. Son agriculture assumait mal sa reconversion. Pendant plusieurs années les habitants vont vivre dans l'incertitude la plus totale. Très peu de personnes imaginaient que la future construction de l'aéroport allait-être une formidable révolution économique locale et régionale.,fra,fra,"[3168.0, 462.0, 374.0, 194282.0, 2332.0, 2068.0, 4906.0, 198.0, 44.0, 2244.0, 352.0, 1980.0, 2332.0, 6424.0, 2662.0]"
"Afin de compenser la démolition ou la réhabilitation des appartements de l'immeuble (livraison entre 2014 et 2020), le reste du projet prévoit également la construction d'un millier de logements, ainsi qui d'un parking aérien le long des parcs du Sillon et de Bagatelle.",fra,fra,"[1218.0, 483.0, 378.0, 133224.0, 2415.0, 1575.0, 4284.0, 231.0, 21.0, 1659.0, 105.0, 1533.0, 1869.0, 4578.0, 2415.0]"
"Avec l’attrait du genre, la réputation de quelques troupes passa les monts. Henri III fit venir en France, en 1576, pour se rendre favorables les États de Blois, celle des Gelosi (jaloux de plaire), dirigée par Flaminio Scala dit Flavio, auteur de nombreux scénarios, troupe qui comptait dans ses sociétaires Francesco Andreini et sa femme, la célèbre Isabelle, elle-même auteur. Elle créa la situation de """"dépit amoureux""""* (publiée dans la revue """"Bouffonneries""""). Cette situation fut reprise plus tard par Molière dans """"Le dépit amoureux"""" et dans """"Tartuffe"""".",fra,fra,"[5540.0, 640.0, 400.0, 264580.0, 3020.0, 3260.0, 18180.0, 620.0, 120.0, 1260.0, 1100.0, 2920.0, 3260.0, 13880.0, 4100.0]"
