sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"A história da Suíça desde 1848 tem sido marcada maioritariamente por sucessos e prosperidade. A industrialização transformou a sua economia tradicional baseada na agricultura e a neutralidade da Suíça durante ambas as guerras mundiais, assim como o sucesso da sua industria bancária ajudaram a elevar a Suíça até ao seu estatuto actual, sendo uma das economias mais estáveis do mundo.",por,por,"[5313.0, 825.0, 561.0, 5676.0, 2871.0, 3300.0, 6765.0, 231.0, 165.0, 369831.0, 1386.0, 8811.0, 3498.0, 4785.0, 4389.0]"
"A franquia Ben 10 já arrecadou mais de 2 bilhões de dólares em vendas de varejo na Europa, Oriente Médio e África (EMEA) e já vendeu 100 milhões de brinquedos em todo o mundo.",por,por,"[4544.0, 672.0, 576.0, 3296.0, 1248.0, 1824.0, 3840.0, 192.0, 128.0, 182112.0, 416.0, 3200.0, 2080.0, 4032.0, 2176.0]"
"Daley era esperado para desafiar Douglas Lima pelo Cinturão Meio Médio do Bellator em 27 de Fevereiro de 2015 no Bellator 134. Porém, Lima teve que se retirar da luta com uma lesão. Daley permaneceu e enfrentou André Santos. Ele venceu a luta por decisão unânime.",por,por,"[7719.0, 899.0, 620.0, 6541.0, 2294.0, 3069.0, 12183.0, 713.0, 62.0, 205406.0, 2356.0, 11656.0, 3286.0, 9486.0, 3317.0]"
"Farrington, D. P. (1991b) Childhood aggression and adult violence: Early precursors and later life outcomes. In Pepler, D.J. and Rubin, K.H. (Eds.) The Development and Treatment of Childhood Aggression. Hillsdale, NJ: Lawrence Erlbaum (pp. 5-29).",ita,por,"[4560.0, 330.0, 2850.0, 4350.0, 4890.0, 2220.0, 11880.0, 270.0, 1860.0, 420.0, 90.0, 5430.0, 2310.0, 8700.0, 2940.0]"
"O campo do Poty já existia desde o início da década de 1940, sendo conhecido por """"”Campo do Paulo"""" porque o terreno fazia parte das propriedades de Paulo Mann. Este campo estava localizado no antigo bairro Galícia (por isso que a alcunha do Poty foi """"Bugre Galiciano""""), localidade que hoje faz parte do bairro Mercês. Com dívidas junta a prefeitura de Curitiba, em 1947 a família Mann repassou o terreno a municipalidade, que por sua vez, transferiu o uso do local para o Poty S. C. através da lei nº. 10 de 07 de fevereiro de 1948. Com a posse provisória do terreno, o Poty S.C. inaugurou, ainda em 1948, o seu estádio com a denominação de Estádio Capitão Manoel Aranha.",por,por,"[17545.0, 1450.0, 783.0, 8874.0, 3161.0, 6380.0, 14094.0, 1015.0, 406.0, 622340.0, 1653.0, 14877.0, 7134.0, 13456.0, 7743.0]"
"Mesmo após a morte de Jacobina, há registros da presença de muckers já em 1897 e 1898. Em outubro de 1897, três pessoas foram mortas e o crime foi atribuído aos muckers liderados por Aurélia Maurer, a filha de Jacobina. Em 1898, um grupo de cem alemães assassinaram cinco muckers na região de Nova Petrópolis e Lajeado.",por,por,"[4004.0, 644.0, 476.0, 5208.0, 2296.0, 3052.0, 6664.0, 560.0, 196.0, 287308.0, 896.0, 7196.0, 3444.0, 5460.0, 3444.0]"
Fim do mundo é um evento futuro hipotético que tem o potencial para prejudicar ou extinguir a humanidade e/ou qualquer outra forma de vida no planeta Terra.,por,por,"[1782.0, 270.0, 216.0, 1458.0, 999.0, 1026.0, 1836.0, 135.0, 54.0, 125253.0, 405.0, 2916.0, 1296.0, 2376.0, 1431.0]"
"Della Street foi interpretada por Barbara Hale na série Perry Mason, também já foi interpretada por Gertrudes Warner, Joan Miner e Joan Alexander no rádio, na série Edge of Night e por Sharon Acker em The New Adventures of Perry Mason.",por,por,"[4134.0, 286.0, 650.0, 3406.0, 2756.0, 1508.0, 6006.0, 390.0, 0.0, 80028.0, 1248.0, 3952.0, 1508.0, 4914.0, 1534.0]"
"Ao aposentar-se como jogador, em 1964, tornou-se treinador das categorias de base do Vasco, iniciando assim a carreira de técnico. Ficou famoso pela frase """"jogador de futebol, conheço no arriar da mala"""". Em 1975, foi um dos fundadores da ABTF, Associação Brasileira de Treinadores de Futebol. Só no Campeonato Brasileiro, dirigiu 13 clubes diferentes em 15 temporadas.",por,por,"[6200.0, 900.0, 525.0, 3775.0, 1500.0, 2825.0, 5625.0, 200.0, 125.0, 288975.0, 925.0, 6050.0, 3225.0, 6475.0, 3150.0]"
"A banda surgiu em 1983: os integrantes eram Richie Sambora na guitarra, David Bryan Rashbaum nos teclados, Tico Torres na bateria e Alec John Such no baixo. A banda manteve esta formação até 1994, ano em que o baixista Alec J. Such deixou o Bon Jovi. Em seu lugar, assumiu Hugh McDonald. McDonald era um velho conhecido dos membros da banda, tendo inclusive tocado o baixo no hit Runaway, a primeira música de sucesso do Bon Jovi, em meados de 1984, quando passaram a excursionar com Kiss, ZZ Top e Scorpions como banda de abertura, divulgando seu primeiro álbum intitulado Bon Jovi (o nome original era Tough Talk).",por,por,"[12312.0, 1032.0, 408.0, 9624.0, 5520.0, 4152.0, 23568.0, 1080.0, 2712.0, 355488.0, 1872.0, 14232.0, 4920.0, 15816.0, 4632.0]"
"Ao fim do concurso, Mary Leona Gage, de Maryland, foi declarada vencedora e coroada pela antecessora (e Miss Universo 1956) Carol Morris, de Iowa. No dia seguinte ao concurso, rumores sobre circunstâncias passadas e presentes de Gage começaram a circular, e por consequência, Gage não mentiu apenas sobre a sua idade (tinha 18 anos e não 21, como ela originalmente declarara), mas também por ter sido casada por duas vezes e ter dois filhos. Como Gage violou uma série de regras, os diretores do Miss USA desclassificaram-na após as acusações terem sido checadas e verificadas.",por,por,"[9131.0, 1058.0, 529.0, 9246.0, 5497.0, 3841.0, 21390.0, 437.0, 874.0, 416461.0, 4232.0, 12673.0, 4025.0, 14743.0, 4554.0]"
"Em 358 a.C., o Lácio foi novamente ameaçado por uma invasão gaulesa. Lívio conta que os romanos concederam um novo tratado aos latinos a pedido deles e eles enviaram um forte contingente para lutar contra os gauleses, que já haviam alcançado Preneste e estavam acampados no território à volta de Pedo. Liderados pelo ditador Caio Sulpício Pético, o exército conjunto de romanos e latinos derrotou os gauleses. Neste mesmo ano, Roma também estabeleceu Pomptina como uma nova tribo.",por,por,"[7744.0, 924.0, 330.0, 7920.0, 4994.0, 3080.0, 18392.0, 374.0, 352.0, 304546.0, 968.0, 10428.0, 3652.0, 11396.0, 4312.0]"
"O nome do estádio era uma homenagem ao empresário do ramo da construção civil (um dos fundadores da tradicional Construtura Irmãos Thá) e ex-presidente do Esporte Clube Água Verde, sr. Orestes Thá.",por,por,"[2541.0, 399.0, 315.0, 1848.0, 1344.0, 1197.0, 2499.0, 84.0, 42.0, 109284.0, 105.0, 2394.0, 1323.0, 3276.0, 1869.0]"
"Hipólito de Roma († 235) é geralmente considerado o primeiro antipapa, como ele protestou contra o Papa Calisto I e dirigiu um grupo distinto dentro da Igreja em Roma. Hipólito foi posteriormente reconciliado com o segundo sucessor de Calisto, o Papa Ponciano, quando ambos condenaram a ilha de Sardenha. Porém se realmente Hipólito declarou-se bispo de Roma permanece incerto, especialmente pelo fato de que esta afirmação não tem sido citada nos escritos atribuídos a ele. Hipólito foi posteriormente canonizado pela Igreja.",por,por,"[6680.0, 640.0, 380.0, 4320.0, 2200.0, 2800.0, 8200.0, 260.0, 140.0, 266340.0, 980.0, 11580.0, 3000.0, 6760.0, 3560.0]"
"Portas do Cerco (chinês:關閘, literalmente porta da fronteira) é uma área no norte da Península de Macau, no seu istmo, na fronteira entre o antigo território português de Macau e a China, em frente ao posto fronteiriço chinês de Gongbei, Zhuhai, na China continental.",por,por,"[3249.0, 1311.0, 342.0, 2964.0, 2242.0, 1710.0, 4693.0, 285.0, 285.0, 118484.0, 171.0, 5149.0, 1672.0, 4009.0, 2375.0]"
"Os Mucker (1978). Filme dirigido por Jorge Bodanzky e Wolf Gauer, com Marlise Saueressig como Jacobina, que ganhou um kikito de melhor atriz. A maior parte do filme é falado em Hunsrückisch, que é o dialeto germânico mais difundido entre os descendentes de alemães no Rio Grande do Sul.",por,por,"[2862.0, 450.0, 432.0, 3474.0, 4464.0, 1764.0, 5652.0, 324.0, 126.0, 128844.0, 306.0, 4320.0, 1692.0, 6282.0, 2016.0]"
"Existem várias considerações geométricas e de design para peças fabricadas por moldagem por injeção. Muitas dessas considerações resultaram em um grande conjunto de diretrizes para recursos geométricos no design. As duas maiores preocupações geométricas são (i) fluxo adequado do plástico para todas as partes da cavidade do molde antes de solidificar, e (ii) contração do plástico, resultando em vazios. Alguns exemplos da primeira preocupação incluem: se a espessura da peça é muito pequena, o fluxo de plástico é restrito devido ao alto atrito; outra orientação é que a seção transversal da peça não deve mudar abruptamente, uma vez que isso leva a um fluxo fraco. Quanto à segunda preocupação, as diretrizes incluem a manutenção de uma espessura uniforme da seção transversal em toda a parte.",por,por,"[6341.0, 680.0, 204.0, 5882.0, 5780.0, 3587.0, 5933.0, 289.0, 170.0, 362202.0, 1241.0, 8483.0, 3825.0, 9503.0, 4080.0]"
"A astrologia e a astronomia eram, de início, um mesmo estudo. Tycho Brahe, por exemplo, nascido em 1546, era médico e astrônomo em Copenhague, mas também astrólogo do rei da Hungria.",por,por,"[3328.0, 512.0, 320.0, 2448.0, 1296.0, 1264.0, 4288.0, 128.0, 96.0, 91120.0, 384.0, 2880.0, 1088.0, 3728.0, 1248.0]"
"Olinda foi a urbe mais rica do Brasil Colônia entre o século XVI e as primeiras décadas do século XVII de acordo com escritores da época como Pero de Magalhães Gândavo, chegando a ser referida como uma """"Lisboa pequena"""", dada a opulência só comparável à da Corte portuguesa. Foi sede do Brasil colonial entre 1624 e 1625 por ocasião da primeira das invasões neerlandesas: Matias de Albuquerque foi nomeado Governador-Geral, administrando a colônia a partir de Olinda. A vila manteve-se próspera até a invasão holandesa à Capitania de Pernambuco, quando os neerlandeses, após retirar os materiais nobres das edificações para construir suas casas na capital da Nova Holanda (Recife), incendiaram Olinda. Com o término da Insurreição Pernambucana, Olinda voltou a ser a sede da capitania, porém sem a influência de outrora, o que ocasionou conflitos como a Guerra dos Mascates. Em meados do século XIX, a cidade deixou de ser a capital de Pernambuco.",por,por,"[12300.0, 705.0, 300.0, 12060.0, 5385.0, 4080.0, 19140.0, 645.0, 135.0, 412275.0, 3735.0, 10695.0, 4695.0, 16455.0, 5265.0]"
"Tradicionalmente, os moldes têm sido caros de fabricar. Geralmente, eles eram usados ​​apenas na produção em massa, onde milhares de peças estavam sendo produzidas. Os moldes são tipicamente construídos a partir de aço endurecido, aço pré-endurecido, alumínio e / ou liga de berílio-cobre. A escolha do material para construir um molde é principalmente uma das economias. Os moldes de aço geralmente custam mais para construir, mas sua vida útil mais longa compensará o custo inicial mais alto em um número maior de peças feitas antes do desgaste. Os moldes de aço pré-endurecidos são menos resistentes ao desgaste e são usados ​​para requisitos de menor volume ou componentes maiores.",por,por,"[2618.0, 616.0, 252.0, 5880.0, 2198.0, 2324.0, 4508.0, 224.0, 84.0, 276864.0, 700.0, 8610.0, 2618.0, 4760.0, 2674.0]"
"Ele venceu Alexander Surjko por nocaute técnico no Legend 3: Pour Homme em Milão, Itália em 5 de Abril de 2014, derrubando o russo três vezes no terceiro round e forçando o árbitro Joop Ubeda a interromper a luta.",por,por,"[2249.0, 325.0, 260.0, 2977.0, 1612.0, 1053.0, 4719.0, 169.0, 611.0, 66508.0, 286.0, 3289.0, 1118.0, 3874.0, 1066.0]"
"San Pedro de la Paz (ou 'San Pedro de la Paz', 'Sam Pedrô de la Paz', com ortografia portuguesa) são vozes do espanhol, que significam: São Pedro da paz.",por,por,"[1176.0, 240.0, 180.0, 2700.0, 540.0, 648.0, 1164.0, 108.0, 36.0, 32124.0, 48.0, 2520.0, 744.0, 1116.0, 756.0]"
"Jacobina Mentz era filha de André Mentz e de Maria Elisabeth Müller, imigrantes alemães. Os avós paternos de Jacobina, Libório Mentz e Madalena Ernestina Lips, chegaram ao Brasil no navio Germânia, entre a primeira leva de imigrantes alemães que foram para o Rio Grande do Sul em 1824, e eram naturais de Tambach-Dietharz, na Turíngia, no centro da Alemanha. Os primeiros imigrantes alemães que chegaram no navio Germânia foram recebidos pelo imperador Dom Pedro I e pela imperatriz Leopoldina. O avô de Jacobina, Libório Mentz, que já era idoso quando chegou ao Brasil, recebeu especial atenção da imperatriz, que lhe disse: """"O senhor realmente é corajoso - em idade tão avançada trocar uma pátria por outra. Homens tão bravos certamente são de grande valia para nós"""". Libório trouxe consigo uma carta enviada pelo poeta Herr Goethe, amigo da imperatriz. Em retribuição ao favor, a imperatriz Leopoldina ordenou que o Lote 1 da colônia de Hamburgo Velho fosse concedido à família Mentz.",por,por,"[6875.0, 847.0, 187.0, 5621.0, 8558.0, 3267.0, 13299.0, 352.0, 209.0, 303754.0, 902.0, 8470.0, 3674.0, 11154.0, 3949.0]"
"Les Loges é uma comuna francesa na região administrativa da Alta-Normandia, no departamento Seine-Maritime. Estende-se por uma área de 14,93 km². Em 2010 a comuna tinha 1 153 habitantes (densidade: 77,2 hab./km²).",por,por,"[2340.0, 320.0, 250.0, 6100.0, 1040.0, 950.0, 1510.0, 110.0, 30.0, 34860.0, 190.0, 1070.0, 940.0, 2010.0, 1080.0]"
"Narim ou Larim (Longarim) é uma língua Surmic (Sudanesa) falada por mais de 4 mil pessoas do povo Didinga (Chukudum, Lowudo) nas colinas Boya do Sudão do Sul.",por,por,"[1053.0, 180.0, 117.0, 2781.0, 522.0, 576.0, 1521.0, 162.0, 54.0, 33102.0, 99.0, 1215.0, 558.0, 1962.0, 756.0]"
"Em Two and a Half Men a atriz interpreta uma menina tola mas muito bonita que, depois de ter um caso com Charlie Harper namora e casa com seu irmão Alan, quando, por fim, os dois se separam devido a uma mãozinha da ex de Alan.",por,por,"[1392.0, 72.0, 168.0, 712.0, 328.0, 528.0, 1048.0, 80.0, 56.0, 51152.0, 80.0, 1632.0, 504.0, 984.0, 568.0]"
"Pilot"""" é o primeiro episódio da série de televisão Glee, que estreou na rede de televisão americana Fox em 19 maio de 2009. A série centra-se no coral de uma escola secundária, também conhecido como um clube glee, na escola ficcional William McKinley High School, em Lima, Ohio. O episódio piloto abrange a formação do clube e apresenta os personagens principais. O episódio foi dirigido pelo criador da série, Ryan Murphy, e escrito por ele além de colaborações de Brad Falchuk e Ian Brennan. Murphy selecionou as músicas apresentada no episódio, com a intenção de manter um equilíbrio entre showtunes e hits.",por,por,"[2625.0, 217.0, 175.0, 3493.0, 1659.0, 1414.0, 6013.0, 154.0, 770.0, 95424.0, 1183.0, 3948.0, 1309.0, 4396.0, 1267.0]"
"O Rondonópolis e o Goiás são os únicos times da região Centro-Oeste a ter um artilheiro na Copa São Paulo de Futebol Júnior: Valdívia na edição de 2012 e Erik na edição de 2013, ambos marcaram oito gols.",por,por,"[954.0, 78.0, 78.0, 570.0, 276.0, 444.0, 870.0, 66.0, 18.0, 39102.0, 84.0, 744.0, 504.0, 966.0, 534.0]"
"Em 20 de julho, a imprensa gaúcha comemora o fim do episódio Mucker. De noite, o exército ataca novamente, mas os muckers revidam e o coronel Genuíno Olimpio Sampaio, comandante das forças legais, é morto. Em 25 de julho, após saberem que os muckers estavam refugiados na floresta, as forças legais, com 506 homens e sob lideranças do Capitão Dantas, iniciam combate contra os Muckers.",por,por,"[1165.0, 115.0, 80.0, 830.0, 340.0, 590.0, 1305.0, 90.0, 40.0, 63685.0, 225.0, 1440.0, 660.0, 1335.0, 760.0]"
"É Administrado pela Irmandade da Santa Casa de Misericórdia de São Paulo, localizada Avenida Guapira, nº 2.674 no Bairro do Jaçanã em São Paulo-SP. Contatos + 55 (11) 2176-1200.",por,por,"[812.0, 168.0, 140.0, 688.0, 444.0, 328.0, 936.0, 40.0, 44.0, 19120.0, 200.0, 676.0, 416.0, 1120.0, 468.0]"
"Koscheck controlou todos os três rounds, mantendo a luta no chão e neutralizado a trocação de Daley. Após o fim do terceiro e último round, Daley acertou Koscheck no rosto com um soco de esquerda. O árbitro Dan Miragliotta interrompeu Daley e o colocou contra a grade para dominá-lo. Em uma entrevista no final do evento, o presidente do UFC Dana White anunciou que baniria Daley do UFC pelo resto da vida. White disse, """"Não tem desculpa para isso. Esses caras são atletas profissionais. Você não golpeia alguém após tocar o sino como ele fez, esteja você frustrado ou não."""" Ele acrescentou, """"Eu não ligo se ele der show em suas lutas e se tornar o melhor e todo mundo pensar que ele é o melhor pound-for-pound no mundo, ele nunca mais lutará no UFC."""" White também disse que quando ele falou com Daley após a luta, ele negou ter batido em Koscheck.",por,por,"[1902.0, 120.0, 87.0, 2172.0, 1116.0, 777.0, 4236.0, 99.0, 573.0, 77610.0, 564.0, 2877.0, 762.0, 2742.0, 756.0]"
"Earl J. Hickey (Jason Lee) — O protagonista e narrador do programa. Através de flashbacks, vemos como Earl era antes de dar um jeito na sua vida: um desempregado bêbado que não mostrava respeito algum às autoridades e aos outros com quem convivia. Earl se descrevia como sendo o """"homem que roubaria qualquer coisa que não estivesse parafusada"""". Agora Earl segue os princípios do bom karma e evita fazer coisas ruins. Seu nome era para ser o mesmo do seu pai, Carl, mas uma curva extra no """"C"""" cursivo fez com que se tornasse Earl.",por,por,"[674.0, 52.0, 62.0, 436.0, 212.0, 280.0, 608.0, 36.0, 10.0, 31726.0, 100.0, 876.0, 294.0, 730.0, 316.0]"
